0347
10 1.2411 [10](0.4222,1.3075,0.0680116,-0.551006,0.0178003,1.10032,0.473066,-0.804587,1.40124,1.02309) 0.973285
20 1.67745 [10](-0.31524,0.959823,0.234662,-0.43554,1.05499,-0.128355,0.175478,-0.979699,0.648202,-0.784041) 0.939938
30 4.04428 [10](-0.951458,1.4624,0.379663,-1.48727,1.12213,1.05617,0.138842,-0.726875,0.549865,-1.61813) 0.914987
40 0.0687566 [10](0.104284,1.27971,0.756504,-3.12652,-0.244826,1.17041,1.09172,-0.358436,-1.2196,-1.97548) 0.921611
50 1.95601 [10](-0.461266,1.40453,1.49803,-0.437596,1.42684,1.48995,0.34607,0.0949493,-0.923185,-3.4721) 0.903296
60 0.35148 [10](-0.222265,1.27775,1.04367,-1.12817,0.721006,0.614772,-0.530437,-1.03993,-0.786257,-2.89679) 0.878771
70 1.4876 [10](0.476006,1.11643,1.63469,-0.692291,0.871549,0.858488,1.0691,-0.838175,-0.600913,-2.00238) 0.78513
80 0.646158 [10](0.105415,1.08417,1.68741,-1.19104,0.806916,1.42161,0.994046,-0.534586,-0.528757,-3.10174) 0.707762
90 0.388272 [10](-0.278949,1.18269,0.662365,-1.42251,0.486439,0.937271,0.413146,0.926958,0.105616,-0.225056) 0.628505
100 0.923002 [10](0.410222,0.952877,1.00671,-1.18975,0.122408,1.00198,0.530084,0.00712316,0.239759,-0.536111) 0.570543
110 0.305165 [10](0.136777,0.969137,1.1619,-1.06578,0.569047,0.879533,-0.0998197,-0.212437,-0.202132,-1.92937) 0.501276
120 0.0939112 [10](-0.111164,1.25708,0.635273,-1.11024,-0.813634,1.26542,0.655757,-0.261949,-0.462821,-1.17106) 0.477262
130 0.301832 [10](0.199835,1.33439,0.542206,-1.18185,-0.581578,1.62046,1.06998,-0.427596,-0.483211,0.0424476) 0.5296
140 0.652502 [10](-0.351954,1.33307,0.884646,-2.379,-0.034518,1.84011,0.851804,-0.434346,-0.00514227,-1.50577) 0.49119
150 0.229345 [10](0.0146821,0.981261,1.22722,-1.54835,0.509971,1.64032,0.925955,-0.562206,-0.259023,-0.844909) 0.445014
160 0.283833 [10](-0.11775,1.39294,0.638866,-1.31813,-0.408216,1.18928,1.26251,-0.661316,-0.776335,-0.514758) 0.394173
170 0.0205974 [10](0.0579304,1.20628,0.873884,-1.42128,-0.630201,1.3545,0.588128,0.23231,-0.54124,-0.171583) 0.366082
180 0.0788358 [10](-0.0151678,1.29553,0.797809,-0.77885,-0.504088,1.4628,0.672455,0.0150567,-0.411632,-0.603752) 0.346297
190 0.168545 [10](-0.121411,1.32086,0.693661,-1.62256,-0.720299,1.00252,0.889473,-0.34678,-0.575319,-0.187054) 0.312834
200 0.0794723 [10](-0.108358,1.20455,0.680409,-1.034,-0.613583,1.4285,0.322267,-0.184449,-0.604123,-0.244422) 0.289425
210 0.0158758 [10](0.0253957,1.23013,0.761796,-1.33036,-0.850682,1.32411,0.764548,-0.0345244,-0.794797,-0.392039) 0.276875
220 0.0509122 [10](0.057284,1.19787,0.658274,-0.848483,-1.1784,1.62285,0.874623,-0.359811,-0.835448,-0.546551) 0.292402
230 0.134143 [10](0.0933975,1.31852,0.706488,-0.850899,-0.838318,1.40964,0.926733,-0.0194934,-0.894403,-0.480208) 0.284906
240 0.0320121 [10](0.0327437,1.10998,0.938327,-0.871044,-1.19506,1.44487,0.894889,-0.219549,-0.646641,-0.565903) 0.267215
250 0.011453 [10](0.0341717,1.22233,0.743256,-1.42442,-1.3858,1.83707,0.515921,0.125735,-0.476455,-1.30062) 0.274606
260 0.0191593 [10](0.0102229,1.14078,0.824852,-1.12432,-0.916651,1.78655,0.470462,0.1375,-0.558579,-1.39605) 0.277608
270 0.0733202 [10](0.0578173,1.08003,0.940613,-1.82039,-0.790453,1.6765,0.562723,-0.176964,-0.315583,-1.2743) 0.276538
280 0.0452028 [10](-0.0964861,1.19231,0.750743,-1.48968,-1.12641,1.54683,0.578086,-0.102089,-0.142168,-1.16458) 0.27145
290 0.090686 [10](-0.131626,1.14044,0.970169,-1.72383,-1.2341,1.61075,0.681447,-0.111379,-0.410871,-1.3713) 0.248087
300 0.02662 [10](0.0715217,1.16014,0.896666,-0.982403,-1.50285,1.33163,0.481542,-0.350204,-0.563423,-1.38703) 0.236231
310 0.066044 [10](-0.0662353,1.13403,1.06899,-1.28845,-1.34724,1.42481,0.276529,0.28551,0.138928,-1.20298) 0.244787
320 0.0485946 [10](-0.0508532,1.14051,0.759204,-1.1824,-1.38967,1.60463,0.720673,0.0161997,-0.236991,-1.6065) 0.233542
330 0.0261238 [10](0.0192628,1.23541,0.867537,-1.37072,-1.14629,1.41795,0.421536,-0.0926321,-0.118658,-1.70281) 0.228096
340 0.0560611 [10](-0.047149,1.09984,0.912226,-1.545,-1.45412,1.57318,0.405475,0.0621968,0.1548,-2.00633) 0.214593
350 0.0644431 [10](-0.0857911,1.12461,0.854505,-1.39654,-1.2674,1.85769,0.676,0.139631,-0.137328,-1.98593) 0.220229
360 0.0371433 [10](-0.0142698,1.12008,1.01362,-1.30931,-1.27644,1.59232,0.888678,-0.0347119,-0.070893,-1.60422) 0.222017
370 0.0415742 [10](0.00686133,1.11687,0.837885,-1.19083,-0.830146,1.6825,0.574119,-0.0587824,-0.243161,-1.82777) 0.212818
380 0.015244 [10](-0.0583482,1.18588,0.874446,-1.33256,-0.794966,1.7705,0.94117,-0.368914,-0.414405,-2.12839) 0.226178
390 0.0191613 [10](0.0608589,1.16775,0.829547,-1.57861,-1.14742,2.0119,0.779878,-0.00534603,-0.370389,-1.75694) 0.207497
400 0.00175743 [10](-0.0103638,1.17939,0.825165,-1.69214,-0.86592,1.66727,0.455109,-0.00211896,0.0366762,-1.86678) 0.20058
410 0.0210154 [10](0.0614087,1.22841,0.737331,-1.70214,-0.718132,1.75382,0.533505,0.027211,-0.0813225,-1.97797) 0.203673
420 0.0133061 [10](-0.0328383,1.16501,0.801025,-1.30021,-0.746063,1.61855,0.648884,-0.0291832,0.186124,-1.78846) 0.180054
430 0.0201673 [10](-0.0119703,1.17043,0.744713,-1.69609,-0.941892,1.32006,0.683984,-0.169178,-0.335135,-2.19203) 0.17058
440 0.00704355 [10](0.00702118,1.18741,0.90267,-1.51195,-0.706408,1.32197,0.32858,0.122744,-0.124339,-1.93566) 0.16703
450 0.0165331 [10](0.0206528,1.1957,0.921971,-1.7713,-0.655923,1.51996,0.200635,0.307629,-0.143975,-1.95099) 0.167294
460 0.0176828 [10](0.0525636,1.15977,0.917116,-1.75823,-0.662816,1.57328,0.385393,0.341297,-0.253365,-1.83891) 0.150933
470 0.00813555 [10](0.00121265,1.2093,0.720333,-1.62729,-0.543661,1.69035,0.34359,0.277516,-0.244333,-1.99388) 0.136732
480 0.0129819 [10](-0.026149,1.23636,0.771819,-1.40989,-0.602359,1.37327,0.502485,0.163384,0.0315377,-1.9089) 0.133912
490 0.00512135 [10](0.01121,1.21734,0.831497,-1.48242,-0.754843,1.75373,0.504311,0.249298,-0.19034,-1.88005) 0.129968
500 0.00544284 [10](-0.025432,1.212,0.771684,-1.35993,-0.790468,1.54339,0.513413,0.159139,-0.00882318,-1.7922) 0.121097
510 0.00970004 [10](-0.0142776,1.16718,0.801226,-1.41549,-1.0134,1.61081,0.722857,0.0727313,-0.225846,-1.80046) 0.118197
520 0.000775223 [10](0.0036781,1.18614,0.850741,-1.32468,-0.798207,1.57117,0.392361,0.209047,0.0328609,-1.42742) 0.111065
530 0.00352956 [10](0.00904353,1.19421,0.866766,-1.5259,-0.746406,1.48488,0.393145,0.29621,-0.0436604,-1.61296) 0.104695
