4025
10 4.50984 [10](-1.13988,-0.407334,2.44093,1.43461,1.74731,1.34063,0.021086,-0.467129,0.157427,1.11798) 0.974561
20 0.567951 [10](-1.59643,-0.409258,1.86892,0.685715,0.731456,1.15848,1.2226,-0.616764,0.932767,2.52151) 0.928984
30 1.23695 [10](-1.63388,-0.917501,1.59505,0.599618,1.21702,1.14623,-0.169079,1.74759,1.34777,1.93321) 0.899211
40 0.158114 [10](-1.70292,-0.154123,0.635155,1.81854,0.920446,0.953882,-1.43769,0.246554,1.38318,0.957161) 0.874362
50 0.423259 [10](-1.50133,0.166741,0.759188,0.521828,-0.598857,0.548222,-1.4582,1.81149,0.940077,1.06579) 0.857676
60 0.244152 [10](-1.75418,-0.212763,1.06221,1.47943,-0.395607,0.538965,-0.55952,1.50824,0.745027,-0.305824) 0.797929
70 0.139569 [10](-1.60368,0.0893283,0.174453,2.17212,0.381028,1.6696,-1.40895,0.6284,0.37695,-0.607341) 0.730639
80 0.27986 [10](-1.62323,-0.436446,1.36881,2.36982,-0.432554,2.10706,-1.3883,-0.663663,1.14735,0.318771) 0.681542
90 0.190785 [10](-1.50298,-0.312293,0.598122,1.85064,0.518809,2.54259,-0.613298,0.460186,0.351972,-0.234785) 0.643259
100 0.196813 [10](-1.56809,-0.0576357,1.02669,1.72149,1.26136,2.15809,-0.787843,-0.652135,0.368418,0.565013) 0.608969
110 0.181449 [10](-1.70739,-0.414265,1.07777,2.24816,0.737046,2.2612,-0.872847,1.24186,0.0980861,-0.683339) 0.578019
120 0.121511 [10](-1.6737,-0.0931071,0.702192,2.14771,0.640874,3.07449,-0.68625,-0.21202,-0.428854,0.569868) 0.548445
130 0.254067 [10](-1.59482,-0.0384142,1.01034,2.41232,0.710962,2.77237,-0.8431,-1.00616,-0.283438,0.319515) 0.54991
140 0.533486 [10](-1.71519,0.128728,0.862818,2.3306,1.3428,2.75018,-1.24591,-0.825895,-0.811112,0.538436) 0.572491
150 0.341742 [10](-1.63068,-0.42001,0.759486,2.58992,1.22719,3.81614,-0.547331,0.325282,-1.1178,0.813682) 0.574522
160 0.34195 [10](-1.63688,0.232573,0.476653,2.67313,1.35279,4.45176,-1.15898,-0.253326,-1.38848,1.09526) 0.609885
170 0.0672034 [10](-1.61925,-0.0611711,0.677453,3.2108,0.809936,3.47149,-1.10996,-1.04537,-0.0170184,1.80538) 0.613957
180 0.220169 [10](-1.66422,-0.0787043,1.0111,2.88351,2.13719,4.77034,-1.22519,-0.779722,-0.27222,1.75386) 0.625655
190 0.0290258 [10](-1.48539,-0.00140922,0.16054,2.01546,1.98233,4.13977,-1.91482,0.856027,0.396964,0.836154) 0.604449
200 0.0993333 [10](-1.63125,0.0501816,0.307285,2.62951,2.1032,3.75433,-0.796766,0.0991597,-0.637008,-0.169532) 0.559285
210 0.0493352 [10](-1.3755,0.112335,0.158903,2.00198,2.9111,4.72711,0.12442,-0.704786,-0.133165,0.334992) 0.602663
220 0.706373 [10](-1.17098,0.223995,0.0319116,2.29011,2.17096,4.21504,-0.44641,-1.1458,-1.00203,-0.817086) 0.670252
230 0.12566 [10](-1.46415,0.297873,0.0737464,1.70025,2.62384,3.51524,-0.498821,-1.62452,-0.852285,0.139712) 0.681272
240 0.508078 [10](-1.57762,0.41648,0.143628,1.87583,2.78964,3.80843,0.0171547,-1.15531,-2.21927,0.137744) 0.709517
250 0.284385 [10](-1.59157,0.0818212,-0.182101,2.36071,2.58122,4.06876,0.101922,-0.853517,-0.601807,0.355923) 0.663801
260 0.0425455 [10](-1.44081,0.169766,0.157009,3.21565,3.70752,6.27885,-0.492367,-0.35577,-0.556461,0.0876703) 0.700235
270 0.473503 [10](-1.59755,0.167261,0.989209,2.41692,2.50628,5.50724,-0.996478,0.908294,-1.08535,0.894984) 0.688202
280 0.237393 [10](-1.48188,0.162984,0.727009,2.31261,2.73632,4.31332,-0.927365,1.63326,-2.40437,-1.13625) 0.757208
290 0.118021 [10](-1.58876,0.165984,0.414725,2.69869,2.63422,4.94603,-0.155367,0.833793,-1.00933,-0.100048) 0.758421
300 0.770072 [10](-1.4045,-0.393027,0.922281,2.76712,1.78507,4.04108,-0.185348,1.18522,-1.13995,-0.684949) 0.718119
310 0.466403 [10](-1.71547,0.0151904,1.21976,2.81131,3.75863,3.79928,2.05522,1.89349,-1.17823,-0.421682) 0.721128
320 0.322258 [10](-1.57338,-0.152336,1.22627,2.31996,1.81567,4.25585,0.0428316,3.6359,-1.91195,-1.12864) 0.705072
330 0.044586 [10](-1.52241,0.0460224,0.524524,2.2128,2.78625,4.78038,0.0121557,1.33153,-2.2484,0.684003) 0.670583
