0247
10 1.00264 [10](0.351645,1.21434,-0.523006,-0.101814,1.92686,0.11348,-1.50753,0.346762,0.0207181,1.73744) 0.909137
20 0.838832 [10](1.10063,1.12423,-0.0733259,0.436841,3.1906,0.59349,0.471985,0.680806,-0.92415,2.57991) 0.924022
30 0.36999 [10](0.046575,1.38196,0.867487,-0.455306,1.98426,-0.0758925,-0.663782,-0.163172,-0.552204,1.2196) 0.886674
40 0.177676 [10](-0.0429196,1.06341,1.46027,-1.47009,0.811033,0.00648937,-0.591134,0.579822,-1.19872,2.33427) 0.813169
50 0.0844019 [10](0.113872,1.2466,0.733129,-0.777483,1.19827,-0.841407,-0.663253,0.206271,-0.526923,1.29975) 0.783272
60 0.261715 [10](0.124455,1.34228,0.76472,-1.17856,1.76918,-1.01786,-0.652737,0.198965,-0.0379022,0.214605) 0.712606
70 0.948153 [10](0.355786,0.766543,0.592534,-1.20944,2.01671,-0.63156,-0.971503,0.408479,-0.0531232,0.986345) 0.639687
80 1.005 [10](0.566937,0.860853,0.819333,-0.757738,2.91653,-0.497042,-0.128426,1.12706,0.281125,0.681216) 0.587287
90 0.113036 [10](0.292666,1.06326,0.36075,-0.862611,2.3946,-0.0520742,-0.902688,1.67003,1.47363,1.1821) 0.596284
100 0.0258058 [10](0.147108,1.11612,0.709683,-0.0578805,2.25667,0.585848,-0.253451,0.720683,1.85626,1.64272) 0.585451
110 0.195471 [10](0.49351,1.0017,0.200531,-0.610302,2.42572,-0.1681,-0.419916,1.65838,1.16171,1.62061) 0.573087
120 0.216636 [10](-0.00957677,0.967166,1.02957,-0.224682,1.03513,-0.257087,-0.748607,1.43527,1.20069,0.858838) 0.519124
130 0.250283 [10](0.122313,1.17101,1.19889,-0.443082,1.55373,-0.86011,-1.45052,0.630661,1.31096,0.888413) 0.463269
140 0.251415 [10](0.236935,0.964722,0.607035,-0.736452,1.70969,-0.233683,-0.469905,1.45137,1.56142,1.93156) 0.440919
150 0.122377 [10](0.518099,1.17354,0.34449,-1.30122,1.57651,-0.00415486,-0.85786,1.15009,1.32614,1.73797) 0.401441
160 0.0321879 [10](0.337199,1.15305,0.396756,-1.00102,2.1148,-0.725155,-0.833898,0.545805,0.898484,1.50552) 0.353146
170 0.317776 [10](0.679615,1.19856,0.262145,-0.233303,2.52536,-0.130387,-0.120608,1.57062,1.38408,1.28189) 0.345739
180 0.107613 [10](0.331565,1.11391,0.23982,-0.790472,1.82213,-0.40188,-0.23058,0.789736,0.546509,2.08656) 0.327061
190 0.0357393 [10](0.110254,1.20723,0.65161,-0.629254,2.3291,-0.104821,-0.230349,1.03641,1.33188,1.79425) 0.326503
200 0.166686 [10](0.205866,1.224,0.866887,-0.886781,2.11961,0.0413466,0.00431129,0.895614,1.63777,2.3261) 0.336721
210 0.0183705 [10](0.141117,1.14842,0.639007,-0.572298,2.39228,0.313655,0.240859,1.17707,2.18997,2.23708) 0.339829
220 0.0204904 [10](0.151766,1.10515,0.681458,-0.829777,2.88557,0.0441071,0.230221,0.521047,1.84514,2.59026) 0.348726
230 0.0322291 [10](0.145002,1.16782,0.60858,-0.922287,2.01604,0.000794068,-0.125595,1.12354,1.72129,2.23338) 0.308009
240 0.0804291 [10](0.32245,1.22311,0.516264,-0.849488,2.3235,-0.139346,-0.601234,1.40747,2.11267,2.15328) 0.286875
250 0.0390868 [10](0.324853,1.12083,0.400344,-0.475833,2.24312,-0.227179,-0.497313,1.37976,1.75471,1.93626) 0.267421
260 0.0545459 [10](0.141955,1.09598,0.64678,-0.523745,1.93405,-0.173749,-0.418164,1.07731,1.8904,1.94766) 0.244341
270 0.0647918 [10](0.32582,1.16041,0.276163,-0.768214,1.96155,-0.00633701,-0.894134,1.34078,1.7203,1.94936) 0.235772
280 0.124135 [10](0.30926,1.13803,0.191508,-0.46328,2.12419,0.0924771,-0.397629,1.29738,1.70189,1.9437) 0.216522
290 0.0358632 [10](0.278385,1.18628,0.503241,-0.806669,2.12747,0.100622,-0.496077,1.08876,2.07793,2.39279) 0.198612
300 0.0537332 [10](0.216708,1.21502,0.568772,-0.936869,1.96708,0.46923,-0.35455,1.32669,2.09172,2.31931) 0.19137
310 0.0378827 [10](0.234504,1.19717,0.439872,-0.795091,2.47165,0.252069,-0.416796,1.33544,1.72002,2.42264) 0.187618
320 0.0335291 [10](0.111076,1.10109,0.766078,-0.939683,1.8416,0.369175,-0.116209,1.14159,2.18165,2.51648) 0.178044
330 0.0646821 [10](0.161913,1.10653,0.587052,-1.09499,1.64757,0.279466,-0.230101,1.38736,1.57202,2.58434) 0.184251
340 0.0256454 [10](0.16101,1.15474,0.724931,-0.969452,1.81212,0.4328,-0.460684,1.26824,1.56005,2.53338) 0.179046
350 0.0214089 [10](0.0844882,1.13569,0.852218,-0.86862,1.41119,0.282289,-0.24584,1.16602,1.68088,2.40554) 0.173391
360 0.0535741 [10](0.157657,1.14244,0.856799,-0.921282,1.49695,0.616372,-0.476248,0.92286,1.4615,2.17152) 0.1647
370 0.045747 [10](0.185527,1.12085,0.612358,-0.970406,1.36866,0.505582,-0.492006,1.09827,1.5397,2.25062) 0.165798
380 0.0650505 [10](0.237706,1.1011,0.739074,-0.94844,1.63361,0.498353,-0.502067,1.39401,1.73715,2.23001) 0.158758
390 0.0346048 [10](0.193178,1.1349,0.656326,-0.947379,1.51043,0.656221,-0.84516,1.2565,1.87397,2.63861) 0.156552
400 0.0551278 [10](0.168085,1.10516,0.854706,-1.21609,1.64628,0.330985,-0.657118,1.22003,1.94003,2.19532) 0.148849
410 0.0334797 [10](0.253695,1.14426,0.549093,-0.886358,1.76612,0.338422,-0.4398,0.984201,1.75496,2.38584) 0.130444
420 0.0516974 [10](0.159446,1.18482,0.573692,-0.986944,1.5621,0.420303,-0.496868,1.17111,1.85329,2.30052) 0.123056
430 0.0368198 [10](0.285409,1.15876,0.459667,-0.762218,1.93947,0.530334,-0.464074,1.19558,1.81624,2.41072) 0.115974
440 0.0317941 [10](0.236229,1.15435,0.57837,-0.683402,1.75336,0.337455,-0.534266,1.16574,1.73385,2.26129) 0.109808
450 0.0318078 [10](0.152248,1.12878,0.678434,-0.884286,1.66551,0.561214,-0.597079,1.20348,1.97927,2.19822) 0.101187
460 0.0250264 [10](0.151874,1.13856,0.682991,-0.86907,1.90611,0.586456,-0.489251,1.11312,1.84574,2.22518) 0.100996
470 0.0190648 [10](0.103712,1.14052,0.756814,-0.738736,1.95605,0.456112,-0.338701,1.04675,1.96793,2.29133) 0.107758
480 0.0285851 [10](0.129421,1.11457,0.718734,-0.771122,1.9774,0.577903,-0.197532,1.12211,1.91964,2.50149) 0.118146
490 0.0173947 [10](0.0569226,1.14912,0.795537,-0.786819,2.06473,0.666392,-0.192371,1.26413,2.09831,2.30175) 0.125562
500 0.0185005 [10](0.1358,1.15103,0.701973,-0.878844,2.26733,0.779842,-0.320195,1.22872,2.11777,2.30912) 0.130795
510 0.0216343 [10](0.0999857,1.11753,0.829127,-0.705081,2.20366,0.643347,-0.10896,1.36151,2.23157,2.44687) 0.139851
520 0.0191633 [10](0.0480753,1.12053,0.829468,-0.92063,2.19436,0.642239,-0.270171,1.46555,2.21458,2.28487) 0.146103
530 0.0141423 [10](0.095332,1.15997,0.760606,-0.7508,2.46002,0.858577,-0.12334,1.8475,2.40755,2.69398) 0.164042
540 0.0180084 [10](0.0842268,1.11384,0.822348,-0.786876,2.63924,0.762331,-0.0667896,1.57159,2.38609,2.35163) 0.160742
550 0.0158389 [10](0.0215521,1.1338,0.8138,-0.833268,2.4774,1.04196,0.108339,1.42629,2.3127,2.66549) 0.16176
560 0.0115038 [10](-0.0233124,1.15273,0.869656,-0.829223,2.57024,0.900362,0.0379761,1.68806,2.4281,2.61137) 0.170911
570 0.0141845 [10](-0.0615103,1.15986,0.900657,-0.752594,2.6258,0.980346,-0.0515903,1.56543,2.6499,2.44823) 0.163383
580 0.00786682 [10](-0.0497473,1.1299,1.01645,-0.928875,2.97797,1.11329,-0.019031,1.49561,2.40374,2.52775) 0.151853
590 0.0105265 [10](-0.0878407,1.1222,1.01316,-1.137,2.55514,1.08786,-0.0410529,1.5998,2.65782,2.66545) 0.139623
600 0.00760417 [10](-0.035624,1.16054,0.952955,-0.963863,2.55857,1.0881,-0.037562,1.59733,2.30995,2.66896) 0.126702
610 0.0111328 [10](0.015208,1.14764,0.837025,-0.9794,2.4974,0.942529,0.113456,1.40363,2.63837,2.82773) 0.123319
620 0.00461065 [10](-0.0239924,1.15598,0.944484,-0.973705,2.76,0.881796,0.0983288,1.40752,2.57428,2.64589) 0.113901
630 0.00631636 [10](-0.101012,1.15262,1.04454,-0.893923,2.31275,0.939303,-0.0552599,1.60055,2.68071,2.67052) 0.115884
640 0.00851101 [10](-0.036005,1.13548,0.98382,-1.01004,2.35548,1.05684,-0.00858139,1.56013,2.71508,2.90014) 0.116457
650 0.00963667 [10](-0.0152327,1.13117,0.955682,-0.915486,2.24107,0.794836,-0.0183959,1.68862,2.62455,2.62072) 0.110977
660 0.00512285 [10](-0.0545843,1.15629,0.982471,-0.937858,2.54607,0.869407,0.2191,1.61432,2.58172,2.80958) 0.108931
670 0.00712374 [10](-0.0501948,1.14542,0.970159,-1.06469,2.38745,0.87947,-0.0733343,1.45392,2.40762,2.86616) 0.107907
680 0.0054787 [10](-0.117974,1.12396,1.13132,-1.18014,2.45544,0.826557,0.0430666,1.52234,2.74721,2.82959) 0.111835
690 0.00287331 [10](-0.131047,1.13033,1.13326,-1.08448,2.46491,0.693852,0.200046,1.62425,2.86046,2.83721) 0.108396
700 0.00644019 [10](-0.0785036,1.14149,1.00011,-1.13999,2.49274,1.02896,0.108139,1.65195,2.82381,3.05979) 0.0986593
710 0.00312126 [10](-0.240154,1.1514,1.23888,-0.973292,2.55325,1.01886,0.248935,1.63698,2.72222,2.95024) 0.0978694
720 0.00388161 [10](-0.171467,1.14212,1.14271,-0.988842,2.45521,1.0273,0.206734,1.78401,2.88398,2.94545) 0.0965906
730 0.00169562 [10](-0.160159,1.1388,1.15116,-0.906821,2.53524,0.89413,0.199933,1.81237,2.85444,2.76005) 0.0937728
740 0.000853607 [10](-0.238097,1.13681,1.25788,-0.857838,2.65458,1.03388,0.286941,1.71021,2.80706,2.9852) 0.0926308
750 0.00121284 [10](-0.244633,1.12444,1.29944,-0.905518,2.53841,0.938796,0.498703,1.63696,2.84018,2.98486) 0.100208
760 0.00121963 [10](-0.196519,1.13835,1.20356,-0.866824,2.51678,1.04498,0.470394,1.56776,2.95128,2.95132) 0.106063
770 0.00118947 [10](-0.293857,1.14561,1.36342,-0.828852,2.39217,1.02794,0.594183,1.84767,3.07951,2.92384) 0.117924
780 0.000968545 [10](-0.283666,1.1324,1.40431,-0.876936,2.33262,0.915099,0.429696,1.79416,3.05126,2.89531) 0.124385
790 0.00539112 [10](-0.276695,1.13969,1.43272,-0.702874,2.31041,0.747795,0.457239,1.87562,3.15183,2.66952) 0.128058
800 0.00404263 [10](-0.245321,1.15796,1.30685,-0.76567,2.11592,0.884344,0.340134,1.67187,2.94848,2.81141) 0.12694
810 0.002024 [10](-0.29276,1.13394,1.3577,-0.745079,2.41171,0.616125,0.220338,1.55685,3.13139,2.70778) 0.12593
820 0.00378667 [10](-0.280842,1.15329,1.33158,-0.6544,2.1637,0.830811,0.308083,1.55129,2.74501,2.78406) 0.114656
830 0.000798936 [10](-0.275262,1.14836,1.33914,-0.758378,2.51973,0.917093,0.453478,1.74556,2.85546,2.96667) 0.10701
840 0.0022992 [10](-0.326171,1.13632,1.43855,-0.806394,2.88436,1.09126,0.435756,1.76738,2.86573,3.10244) 0.108529
850 0.000468409 [10](-0.28225,1.14643,1.37137,-0.779596,2.52248,0.742861,0.296898,1.7099,2.82504,2.89031) 0.101853
860 0.00112071 [10](-0.343816,1.14271,1.47304,-0.740474,2.5491,0.796098,0.446686,1.80591,2.96811,2.97402) 0.0980504
870 0.00334886 [10](-0.308873,1.11543,1.41842,-0.926392,2.58872,0.791204,0.43026,1.90505,2.7734,3.02099) 0.100448
