3045
10 3.44951 [10](0.822722,1.20852,-1.29519,1.44309,-0.324898,-0.591455,-1.29674,2.19223,-0.678065,1.94261) 1.04457
20 0.541604 [10](1.47614,-0.251255,0.563232,1.1643,0.862424,0.640304,-0.803439,3.4022,0.650951,2.57308) 1.06491
30 3.57842 [10](1.84821,1.11845,-0.337627,0.010502,0.169576,0.0784051,0.670481,1.61041,0.628747,3.40199) 1.05706
40 3.37096 [10](1.17555,1.6018,-0.450535,-0.452615,-0.438354,0.132826,-1.65581,2.04012,-1.29486,4.55364) 1.05024
50 5.31401 [10](1.93836,1.05691,-1.22717,-0.0591038,0.837591,0.716282,-3.34701,1.09304,-1.50825,4.09504) 1.11887
60 4.3001 [10](1.87116,1.22561,-0.912622,0.938135,0.331532,-0.846187,-3.56961,0.0931545,-0.276103,2.80775) 1.26684
70 3.41752 [10](0.906864,-0.253933,-0.310061,-0.674065,2.67069,-0.649215,-2.10405,0.303504,-2.16944,2.81112) 1.29775
80 7.47342 [10](0.764586,0.683297,1.2264,-3.83364,1.84969,-0.284204,-3.28999,-0.968708,-3.74997,4.38786) 1.34934
90 5.68298 [10](1.82523,0.755773,2.9488,-1.69669,3.69874,-1.44013,-3.33809,1.10861,-3.38481,4.69667) 1.4491
100 3.91168 [10](1.60598,0.0272704,3.87624,-1.66286,4.47497,-1.3372,-5.84994,-1.99627,-2.34445,5.53553) 1.627
110 1.41185 [10](1.18169,0.123858,1.77523,-3.25729,4.41418,-3.13271,-4.00956,-1.58561,-4.96016,4.49667) 1.79696
120 9.56286 [10](0.691461,-1.34174,1.07804,-2.73023,5.32729,-5.99372,-0.981324,-2.11219,-6.31527,4.03577) 1.84899
130 2.45712 [10](1.55096,0.471976,3.20004,-2.26009,7.23081,-3.64891,-3.51041,-3.6153,-7.50015,7.67429) 1.84975
140 1.90146 [10](1.07283,-0.248742,1.57419,-3.94521,6.4547,-2.39089,-3.88338,-2.4643,-7.81586,5.1617) 1.79625
150 0.520017 [10](1.36214,-0.200261,2.65239,-1.31309,6.68247,-0.0954245,-1.8422,-1.71689,-7.00172,5.24418) 1.74067
160 5.10026 [10](0.660865,0.353327,-1.00665,-3.36811,3.50032,-2.7982,-5.14691,-2.00479,-9.23345,3.99898) 1.66837
170 1.60548 [10](1.71762,-0.809107,2.16388,-4.78605,4.92612,-0.925965,-4.46763,-3.76556,-8.45152,5.67733) 1.57851
180 4.24979 [10](1.8617,-1.25823,2.0982,-1.08519,3.40727,0.990307,-3.16724,-0.36343,-5.78999,6.45227) 1.53886
190 5.7434 [10](0.738479,-0.69051,2.10977,-1.82079,6.94745,1.46339,-3.06642,0.996178,-6.67076,4.4147) 1.47619
200 0.977518 [10](1.43791,-0.757444,2.16733,-0.119097,6.67624,-1.52532,-4.29813,-1.45071,-6.66409,5.40227) 1.36869
210 2.52421 [10](1.83369,0.661373,0.826639,1.81088,4.45003,-1.96216,-5.28005,-0.79425,-4.70593,6.76218) 1.26429
220 0.562942 [10](1.47105,0.446757,1.03386,-0.403103,4.36417,-3.23591,-5.20702,0.473048,-5.92378,6.92903) 1.17103
230 0.609265 [10](1.08886,0.221574,0.875395,-1.1172,5.3134,-4.21172,-2.89039,0.726507,-6.6625,6.64724) 1.11058
240 1.34869 [10](1.75376,-0.117734,2.41144,0.739235,4.63861,-3.05352,-4.95534,1.96863,-7.25001,6.58732) 1.04317
250 0.0619882 [10](1.41376,-0.161571,1.47017,0.0846377,3.70085,-1.5254,-5.88769,0.349451,-9.14011,6.96147) 1.06091
260 0.159767 [10](1.4748,-0.281713,1.29409,0.598646,2.3213,-3.31066,-5.19166,1.72656,-6.39175,6.33014) 1.0902
270 2.89493 [10](1.88753,-0.456307,0.67872,1.07107,2.53591,-2.2981,-5.06805,1.84762,-6.45553,6.6518) 1.01188
280 0.965389 [10](1.27394,0.171448,1.98543,0.895763,4.83354,-3.30664,-4.75739,1.5194,-7.15072,7.6332) 0.941965
290 1.28525 [10](1.59178,0.0405927,2.75452,1.51326,5.38225,-3.53882,-4.5423,-0.0846982,-5.77467,7.62485) 0.874701
300 0.221251 [10](1.48865,-0.432151,2.10485,0.952249,5.90761,-2.56622,-5.34447,0.201795,-7.76185,8.32238) 0.799968
310 0.801684 [10](1.64564,-0.0181738,2.4235,0.825622,5.49584,-1.70715,-4.98093,-0.167991,-6.85949,7.09658) 0.737421
320 0.696006 [10](1.27168,-0.5592,1.59851,-0.14088,6.01168,-2.28004,-5.37139,0.376413,-7.71706,7.86954) 0.707082
330 0.649729 [10](1.25278,0.339197,1.80312,0.0954497,6.6801,-0.789307,-5.0072,0.627895,-7.21045,7.03927) 0.707405
