7345
10 2.16669 [10](0.666622,-1.41788,1.22774,2.6094,0.406553,-0.0410886,0.918753,0.811561,1.45673,1.26293) 0.94515
20 0.117646 [10](0.0509677,-0.968134,1.35086,1.82867,0.241842,0.988694,-0.126598,0.703929,1.37899,0.619518) 0.846966
30 0.807251 [10](0.416337,-0.771156,1.48663,0.873795,1.67857,1.29753,-0.932021,1.02513,1.77177,0.950083) 0.761976
40 1.44399 [10](-0.00601847,-1.08299,1.946,1.47376,0.275974,-0.608583,1.09555,1.99508,0.800368,1.93623) 0.749484
50 1.00444 [10](0.00589375,-0.451785,1.53232,1.63465,0.771747,0.336588,0.843239,1.46746,1.42224,2.54124) 0.733983
60 2.10125 [10](-0.442026,-0.618162,1.05109,0.643185,0.785123,-0.203004,1.32465,2.26761,0.450459,2.02951) 0.699119
70 2.99802 [10](-0.692192,-1.07303,1.21599,1.56447,-0.0714365,1.60348,1.73473,1.56129,-0.256578,1.0796) 0.686295
80 1.83642 [10](0.114165,-2.10637,0.418982,1.8401,0.466661,0.668304,2.92574,2.70549,-0.576666,2.55932) 0.733627
90 0.56679 [10](-0.087382,-0.79935,1.02367,1.97249,0.26426,1.47294,1.60702,1.91514,-1.15743,2.7294) 0.721141
100 0.067628 [10](-0.0466884,-1.16081,0.611909,0.748163,-0.434238,1.95158,0.522918,2.89539,-1.28823,2.3061) 0.713114
110 0.621763 [10](-0.242908,-1.22378,0.257951,1.66111,0.158068,1.37334,1.15121,1.87785,0.598818,2.36678) 0.643704
120 0.257004 [10](-0.0594699,-0.920701,1.23349,1.08157,0.905118,0.884886,1.82105,1.97017,-0.44324,2.84268) 0.576522
130 0.285211 [10](-0.19818,-1.25963,0.509315,1.73799,0.875233,0.949143,0.328962,1.67278,0.305914,2.40054) 0.54411
140 0.12119 [10](0.188007,-1.18783,0.932956,1.50367,1.18205,1.03028,0.770185,2.70403,0.990228,2.64629) 0.526787
150 0.033032 [10](0.058802,-1.1677,0.773924,1.28244,0.742885,-0.569801,1.31298,2.50128,-0.167489,2.10063) 0.512527
160 0.420935 [10](0.248024,-1.31337,1.17036,1.89261,0.761974,-0.218899,1.37648,2.49761,1.4131,2.81698) 0.53748
170 0.0616905 [10](0.120648,-1.1257,0.970404,1.97351,1.20575,-0.141058,2.37226,1.77549,1.01414,1.42498) 0.569882
180 0.158804 [10](-0.0908906,-1.14489,0.9509,3.21752,1.6676,-0.141312,1.71001,1.76923,1.12658,2.90383) 0.588888
190 0.609026 [10](0.363904,-1.2835,1.28097,2.88724,2.15182,0.112979,2.80352,2.08126,1.14988,1.98206) 0.558956
200 0.0871189 [10](0.163297,-1.14098,0.782367,1.23345,1.91991,0.740684,3.22116,2.62836,0.780336,1.43261) 0.533154
210 0.08633 [10](0.126646,-1.0822,1.00233,2.20624,2.36676,0.805496,3.27617,1.26392,2.03055,1.97119) 0.552911
220 0.143538 [10](0.126045,-0.983588,1.04093,2.22258,1.93566,0.515631,1.65733,2.57156,1.88606,2.58048) 0.518305
230 0.333074 [10](-0.126469,-0.941609,1.15104,2.21838,1.77151,0.289399,1.67004,1.88305,2.09394,2.48182) 0.503142
240 0.0608683 [10](0.127719,-1.18024,1.07137,2.3582,1.35115,-0.0563212,2.0619,1.8499,2.41727,2.68075) 0.47558
250 0.0872663 [10](0.120166,-1.3435,0.839047,1.80068,0.679639,0.659988,2.22748,2.17829,0.85395,1.88655) 0.458631
260 0.285698 [10](0.194306,-1.30111,1.01875,1.07091,1.71375,0.755026,1.31267,2.32035,1.70445,3.02633) 0.455902
270 0.0734601 [10](-0.0229425,-1.47096,0.431898,1.33559,1.93998,-0.196152,1.90653,2.80516,2.14078,2.52767) 0.449515
280 0.187433 [10](0.196902,-1.10156,0.809745,1.60831,1.6407,0.325284,1.30357,2.22296,1.43946,3.12558) 0.435527
290 0.115098 [10](-0.0224376,-1.34929,0.295421,1.22006,1.74917,0.835055,1.54073,2.45592,1.06161,2.61634) 0.420587
300 0.144609 [10](0.0286217,-1.52187,0.142442,1.15065,1.81418,0.41211,1.01804,2.70614,1.20319,1.73466) 0.401411
310 0.0445939 [10](-0.000933796,-1.38771,0.660208,1.57544,1.50992,0.183495,1.3488,2.1275,1.46486,3.03805) 0.348422
320 0.318019 [10](0.234276,-0.974368,0.987132,1.68884,1.36898,0.258407,2.10901,2.31364,1.6043,2.13328) 0.332232
330 0.0584592 [10](-0.0211913,-1.1911,0.863441,1.93656,1.475,0.312401,2.32844,2.32826,1.54582,2.35318) 0.310817
340 0.0143252 [10](0.0531448,-1.44309,0.461249,2.13523,1.22306,0.263783,2.51065,2.32443,1.50965,2.18453) 0.318627
350 0.0471583 [10](0.0193168,-1.31598,0.791416,1.51246,0.974668,0.282991,2.2467,2.34752,1.17874,2.05069) 0.310424
360 0.124304 [10](0.0175685,-1.51352,0.156766,1.76009,1.41562,-0.311961,2.00859,2.37619,1.92525,2.25591) 0.320351
370 0.203136 [10](0.0906749,-1.53954,0.629861,1.48049,1.37318,-0.379464,1.79021,2.00297,1.53317,2.46702) 0.324185
380 0.0531439 [10](0.0602563,-1.27456,0.552586,1.85098,1.62225,-0.164934,1.9136,2.19154,1.83271,2.18282) 0.294604
390 0.0216718 [10](0.0326863,-1.42124,0.612804,2.36904,1.74661,-0.455117,1.91298,2.50149,2.63575,2.37116) 0.301906
400 0.0225544 [10](0.0382043,-1.36155,0.733319,2.09965,1.65667,-0.513366,2.11116,2.28306,2.21395,2.16555) 0.306924
