5237
10 12.6066 [10](0.515693,-0.125933,1.06195,2.34027,0.848243,0.0660279,-0.262588,0.702265,0.728939,0.901397) 0.900436
20 8.46311 [10](0.494412,-0.304922,-0.222827,2.25539,1.01008,-0.356809,1.08114,1.70251,-0.234364,-0.958772) 0.853276
30 0.237879 [10](1.02619,-0.917887,0.235037,0.383142,1.76561,0.245782,1.07029,1.33559,0.400719,0.529513) 0.812617
40 0.983403 [10](0.785945,-0.87684,-0.000935378,-0.266329,2.15618,0.557886,0.515327,0.642084,0.943958,0.643718) 0.771358
50 2.33272 [10](1.08743,-0.437864,0.187835,1.30892,2.15853,0.17135,0.719288,0.22627,1.18992,-0.62297) 0.697752
60 0.712412 [10](1.27135,-1.22957,0.490385,0.714537,1.17498,0.27519,0.373215,1.04182,1.28004,-0.348024) 0.647541
70 0.206485 [10](1.1521,-1.13833,0.361855,0.656418,2.32159,0.0540474,-0.166007,1.72233,0.174369,-0.322352) 0.630715
80 0.030511 [10](1.12545,-1.04416,-0.124368,0.749601,1.27592,0.346885,0.22964,1.69867,0.953084,0.231077) 0.59142
90 0.109831 [10](1.06213,-1.03596,0.34628,-0.307063,1.53721,0.303356,0.506479,-0.21394,0.715221,-0.268238) 0.55128
100 0.293664 [10](1.36671,-0.760829,0.0606846,0.37595,2.29838,0.118395,-0.45087,0.378408,0.747724,0.202364) 0.523982
110 0.55378 [10](1.2589,-0.660531,0.105864,0.974786,0.960122,-0.00828194,0.46102,0.0394129,0.0540841,1.33953) 0.526979
120 0.23668 [10](1.08571,-1.09688,-0.62098,-0.329954,1.83945,0.650289,0.753626,0.0312088,-0.0230932,0.860741) 0.529997
130 0.688613 [10](1.18844,-0.68564,-0.394575,0.319005,2.08165,0.210661,0.250866,0.436151,0.344041,0.531358) 0.486189
140 0.770362 [10](1.12041,-0.968131,-1.13798,-0.650091,1.65436,0.0750339,1.97442,0.541306,0.331449,0.775599) 0.49231
150 0.292421 [10](1.06834,-1.19398,-0.548801,0.542245,1.77297,-0.209905,1.0308,0.445278,0.0849833,1.26623) 0.46492
160 0.0457567 [10](1.17446,-0.932637,0.0954569,0.257202,1.68204,-0.570464,0.938077,0.610052,-0.697625,1.49072) 0.437541
170 0.0983361 [10](0.960997,-1.09793,0.175025,0.441108,1.52244,0.0386554,-0.0797982,-0.153529,-0.0961258,1.15542) 0.393157
180 0.0649158 [10](1.11485,-0.942428,0.250995,0.523821,1.5176,-0.183595,0.0938534,0.481287,0.512369,-0.253936) 0.376442
190 0.37329 [10](0.922371,-1.28608,-0.697003,0.412069,2.07848,-0.516936,0.0971126,0.738414,0.534599,0.35605) 0.357971
200 0.0995981 [10](1.06212,-0.948626,0.189896,0.782196,1.34432,0.556819,0.30092,0.444834,0.121768,0.555491) 0.327565
210 0.124904 [10](0.947727,-1.18147,0.102438,0.567899,2.31835,0.10741,0.463493,1.51779,0.261238,0.274249) 0.325532
220 0.0341389 [10](1.01265,-1.13828,-0.200823,0.611075,1.89349,-0.215093,0.741511,0.781388,-0.160057,0.437147) 0.314508
230 0.0513244 [10](0.99936,-1.02745,-0.0150704,0.427975,2.08551,0.277523,1.07745,1.2245,0.416793,0.253699) 0.311931
240 0.0307276 [10](1.11526,-0.986276,-0.177541,0.472413,2.23694,-0.240357,0.627105,1.26051,0.0455096,0.213461) 0.288746
250 0.0183614 [10](1.05548,-1.02354,0.0695143,0.517197,1.9894,0.0823784,0.766847,1.66533,0.348043,0.413777) 0.266191
260 0.0129066 [10](1.12262,-1.01749,-0.110872,0.283324,2.03358,0.443966,0.728848,0.994425,0.196574,0.223501) 0.249652
270 0.062346 [10](1.18943,-1.05062,0.158542,0.76583,2.29348,0.509236,1.12622,1.45973,0.409698,0.359081) 0.251024
280 0.078728 [10](1.26427,-0.955188,0.27547,0.652303,2.05081,0.417858,0.857396,0.836754,0.684077,-0.129028) 0.272098
290 0.0135421 [10](1.04773,-1.04369,-0.22946,0.629962,2.25998,0.221152,1.0915,1.31684,0.605119,0.390352) 0.262851
300 0.139259 [10](1.03978,-1.19051,0.101554,0.592668,2.23751,0.667599,0.512747,1.08457,1.12256,0.258611) 0.254361
310 0.0400218 [10](1.03163,-1.07738,0.110672,0.816393,2.42035,0.430567,0.998457,1.12762,1.03986,0.180442) 0.242891
320 0.0449719 [10](1.01597,-1.01194,-0.0896674,0.522502,2.97718,0.219244,1.65176,1.59791,0.594205,0.181126) 0.263438
330 0.0234887 [10](1.03412,-1.07975,-0.304324,0.927445,2.24754,0.714075,1.36995,0.907166,0.72361,0.723058) 0.259922
340 0.00414879 [10](1.09515,-1.06108,-0.0423881,0.891084,2.65992,0.535778,1.07261,0.642798,1.07589,0.392477) 0.276663
350 0.0434374 [10](1.07397,-0.971428,-0.0758054,1.23499,2.47627,0.313617,1.45177,0.69908,1.14171,0.0936546) 0.28632
360 0.0207209 [10](1.00989,-1.11006,-0.0557833,1.1952,2.41477,0.461808,0.894628,0.559083,0.846637,0.56343) 0.263056
370 0.0197961 [10](1.06514,-1.01651,-0.203268,0.73628,2.45395,0.342862,1.14638,1.28992,0.84798,1.06175) 0.246695
380 0.0202507 [10](1.05381,-1.06083,-0.244223,0.91786,2.60676,0.567725,0.87264,0.6953,1.1428,1.12634) 0.241737
390 0.0306488 [10](1.13302,-0.984229,-0.132049,0.617139,2.6847,0.0876324,1.00716,0.819558,0.973227,1.33297) 0.228162
400 0.0760583 [10](0.963111,-1.0427,-0.0524336,0.456962,2.49666,0.0984989,1.43574,0.827487,0.744577,1.21771) 0.220098
410 0.0191481 [10](1.05987,-1.00599,-0.140158,0.835963,2.22895,0.27112,0.800263,0.633581,1.07606,0.984016) 0.196085
420 0.0283544 [10](0.982631,-1.12909,-0.216814,0.584511,2.45318,0.78027,1.10479,0.61812,1.15121,0.745857) 0.175763
430 0.0145934 [10](1.01563,-1.06902,-0.21639,0.424221,2.12144,0.399842,1.06177,0.820016,0.617317,1.19969) 0.168953
440 0.015821 [10](1.01797,-1.08145,-0.216968,0.604374,2.00884,0.408696,0.785914,0.908946,0.939443,0.757379) 0.162363
450 0.0097769 [10](1.08968,-1.06364,-0.134616,0.531701,2.52213,0.654315,1.09393,0.91953,0.992887,0.607167) 0.158966
460 0.00627226 [10](1.0582,-1.02664,-0.0738235,0.709573,2.19567,0.753259,0.856185,0.593889,1.04853,0.586107) 0.159333
470 0.00599691 [10](1.06912,-1.01495,-0.0609379,0.433399,2.14431,0.685599,0.954282,1.12111,1.04454,0.534013) 0.157934
480 0.00229257 [10](1.10426,-1.02779,0.0194917,0.293428,2.22322,0.679492,0.947453,1.15837,1.0621,0.474648) 0.15375
490 0.008664 [10](1.11832,-0.988883,0.0258673,0.420639,2.2913,0.516528,0.98404,0.95751,1.01963,0.772514) 0.142729
500 0.000996806 [10](1.07306,-1.04939,-0.0837858,0.264446,2.10101,0.390989,0.955214,1.2932,0.925338,0.577467) 0.136369
510 0.018624 [10](1.09309,-0.989548,0.0944468,0.208467,1.92284,0.53463,0.823968,1.02752,0.898342,0.76937) 0.128972
520 0.0120162 [10](1.05588,-1.01301,-0.0698875,0.252372,2.19071,0.617011,1.07765,1.07626,0.764138,0.837185) 0.124754
530 0.00725345 [10](1.08107,-1.03866,0.0683875,0.477033,2.1649,0.617486,0.896412,1.03818,0.843281,0.860925) 0.116376
540 0.025306 [10](1.10794,-0.959962,-0.0314645,0.253979,2.21161,0.548081,0.754076,1.13065,0.783912,0.879553) 0.113948
550 0.00691875 [10](1.10794,-1.01881,-0.0959519,0.22122,2.23923,0.565892,0.870426,0.952063,0.72283,0.81594) 0.106899
560 0.0011511 [10](1.08933,-1.01828,-0.0198927,0.222108,2.29255,0.787306,0.711894,1.02697,0.899149,0.822192) 0.108337
570 0.00377258 [10](1.06802,-1.02486,-0.105088,0.296,2.38049,0.710491,0.691488,1.09649,0.946322,0.830766) 0.110965
580 0.00616895 [10](1.06827,-1.01954,-0.0042879,0.365845,2.18772,0.750125,0.821627,1.08145,1.06183,0.755074) 0.108205
590 0.00850141 [10](1.04184,-1.05319,-0.182205,0.281053,2.21813,0.753214,0.699453,1.09769,0.918955,0.82822) 0.0986234
600 0.00863074 [10](1.03476,-1.04195,-0.137483,0.362187,2.20496,0.599348,0.65691,0.883125,0.892281,0.907491) 0.0924276
610 0.000730161 [10](1.09166,-1.02452,0.00759854,0.232821,2.12893,0.830123,0.62081,0.836546,1.04312,0.788138) 0.0862499
620 0.0015287 [10](1.08145,-1.03546,0.0110306,0.28333,2.23288,0.856828,0.753196,0.937921,0.941353,0.887227) 0.0794157
630 0.000833324 [10](1.06592,-1.0413,-0.0494064,0.314064,2.15431,0.727113,0.795487,0.927156,0.945847,0.721469) 0.0720196
640 0.000586267 [10](1.09701,-1.02557,-0.0294387,0.390552,2.19553,0.829304,0.948894,0.918044,0.942216,0.76669) 0.0742802
650 2.44386e-05 [10](1.0785,-1.04052,-0.0550768,0.430623,2.30115,0.765194,0.879039,0.995162,0.853705,0.747514) 0.0747917
660 0.00118827 [10](1.10219,-1.02959,-0.020629,0.300874,2.24271,0.790565,0.89086,1.00632,0.8229,0.834112) 0.074816
670 0.000840406 [10](1.09658,-1.02115,-0.0291498,0.316917,2.29504,0.687981,0.805425,1.04546,0.939078,0.75043) 0.066467
680 0.000236688 [10](1.07801,-1.03279,-0.0386881,0.327813,2.11159,0.809367,0.784778,1.12654,0.859978,0.682712) 0.063802
690 0.00240454 [10](1.11056,-1.01481,-0.0191847,0.347999,2.2615,0.796808,0.876884,1.04505,0.784737,0.759466) 0.0605193
700 0.00130763 [10](1.07858,-1.05248,-0.045785,0.332797,2.17701,0.795228,0.845312,1.07506,0.840689,0.688027) 0.0575418
710 0.000441308 [10](1.08982,-1.02999,-0.0562697,0.369538,2.18408,0.811337,0.81572,1.1666,0.839489,0.664563) 0.0547676
720 0.00100301 [10](1.08769,-1.03891,-0.00450436,0.33528,2.16704,0.847464,0.812942,1.095,0.839993,0.704849) 0.0522045
730 0.0021603 [10](1.09273,-1.03326,0.0250508,0.346003,2.18163,0.910597,0.832275,1.02318,0.901877,0.796287) 0.0498228
740 0.00108735 [10](1.09488,-1.03777,-0.0203661,0.238274,2.11923,0.856428,0.836781,1.10096,0.80931,0.676889) 0.0485181
750 0.000448932 [10](1.0802,-1.03297,-0.0277014,0.336723,2.14817,0.891549,0.863131,1.12298,0.790991,0.714019) 0.0441752
760 6.29287e-05 [10](1.07907,-1.04009,-0.0599339,0.328765,2.17257,0.879147,0.898259,1.10663,0.853048,0.750067) 0.0398945
770 5.13358e-06 [10](1.0806,-1.03791,-0.0485648,0.332957,2.19511,0.864774,0.919808,1.11382,0.846895,0.720068) 0.0373739
780 0.000242817 [10](1.07469,-1.03644,-0.07048,0.328831,2.16159,0.940075,0.907642,1.15515,0.866638,0.70319) 0.0358895
790 0.000267501 [10](1.07677,-1.034,-0.0587173,0.303087,2.26777,0.911159,0.933866,1.1091,0.826652,0.751536) 0.0346464
800 6.10679e-05 [10](1.08463,-1.03358,-0.0460703,0.342554,2.22122,0.938434,0.895395,1.10116,0.836175,0.687659) 0.0333838
810 0.000264644 [10](1.07736,-1.0375,-0.0348028,0.313672,2.13389,0.944588,0.818563,1.10712,0.790468,0.688059) 0.0335185
820 0.000495453 [10](1.09477,-1.02624,-0.0314923,0.314465,2.20174,0.941313,0.862206,1.15131,0.84677,0.73916) 0.0302259
830 0.000360661 [10](1.09268,-1.02836,-0.0335416,0.330305,2.19891,0.90406,0.904028,1.18478,0.86837,0.730673) 0.0270326
840 5.49567e-05 [10](1.08145,-1.03435,-0.0430043,0.29231,2.23097,0.927682,0.871405,1.15162,0.845992,0.760457) 0.0258668
850 0.000207515 [10](1.08172,-1.03585,-0.0327406,0.332173,2.24623,0.925019,0.913695,1.16354,0.828227,0.745559) 0.0265597
860 0.000156499 [10](1.07612,-1.03844,-0.0427147,0.308054,2.23495,0.918948,0.870608,1.17262,0.883315,0.730287) 0.0265054
870 0.000402898 [10](1.09083,-1.03619,-0.0310343,0.313449,2.25765,0.932036,0.897922,1.11762,0.887928,0.742137) 0.0279315
880 0.000266264 [10](1.0903,-1.02993,-0.035855,0.285489,2.29233,0.971448,0.881331,1.14244,0.88499,0.711449) 0.0291538
890 7.99628e-05 [10](1.07935,-1.03519,-0.0512249,0.284543,2.31441,0.940269,0.936506,1.12542,0.899388,0.768216) 0.0318252
900 5.13884e-05 [10](1.08264,-1.0339,-0.041733,0.245447,2.31482,0.876782,0.843736,1.10993,0.870053,0.744789) 0.0336444
910 0.000126956 [10](1.0852,-1.03089,-0.0391766,0.275392,2.26102,0.888727,0.853387,1.03823,0.921464,0.748331) 0.0360384
920 0.000327004 [10](1.08908,-1.02728,-0.0479103,0.282885,2.24405,0.840158,0.800512,1.09242,0.945897,0.713208) 0.0373958
930 1.53753e-05 [10](1.07976,-1.03564,-0.0525599,0.282778,2.26555,0.831464,0.816235,1.11342,0.921331,0.675437) 0.0394674
940 0.000278125 [10](1.07418,-1.03727,-0.0419444,0.325277,2.20915,0.827907,0.803938,1.13587,0.921505,0.671101) 0.0401757
950 0.000228085 [10](1.08702,-1.03629,-0.0513834,0.303671,2.28847,0.866375,0.819731,1.02232,0.984271,0.702448) 0.0393904
960 9.35251e-05 [10](1.08151,-1.03759,-0.0333435,0.279915,2.27467,0.904972,0.787372,1.06896,1.00663,0.795592) 0.0382311
970 0.000121386 [10](1.08389,-1.03792,-0.0390715,0.293748,2.21163,0.851256,0.787642,1.09889,1.00625,0.708658) 0.0378671
980 0.000157413 [10](1.07429,-1.0416,-0.0538534,0.273879,2.22015,0.852556,0.758892,1.11367,0.959586,0.780873) 0.037558
990 0.000475992 [10](1.09633,-1.02435,-0.0195539,0.244436,2.16088,0.83313,0.76093,1.09732,0.968654,0.716729) 0.0368504
1000 0.000158836 [10](1.0744,-1.03863,-0.0468071,0.28388,2.1514,0.79219,0.782372,1.09064,0.969045,0.710845) 0.0341569
1010 0.000110803 [10](1.08791,-1.03305,-0.0335105,0.257764,2.14092,0.870831,0.793229,1.1264,0.920785,0.752442) 0.0322251
1020 4.72895e-05 [10](1.08225,-1.03182,-0.0443378,0.291739,2.16289,0.868205,0.781227,1.09947,0.965121,0.708548) 0.0301776
1030 0.00031045 [10](1.09168,-1.02896,-0.0169069,0.292425,2.1012,0.838765,0.787761,1.07117,0.969811,0.660783) 0.0298523
1040 6.30599e-05 [10](1.08327,-1.03151,-0.0484217,0.297558,2.16277,0.839936,0.784949,1.13606,0.966248,0.716261) 0.027315
1050 0.000104154 [10](1.08636,-1.03433,-0.0309228,0.28016,2.14616,0.87692,0.772661,1.08327,0.962105,0.690434) 0.025875
1060 0.000113707 [10](1.08509,-1.02978,-0.0289314,0.249421,2.1683,0.861512,0.719711,1.06975,0.979528,0.654926) 0.0283636
1070 5.77416e-05 [10](1.08396,-1.03541,-0.0459016,0.249974,2.186,0.8719,0.746334,1.08029,0.966486,0.679651) 0.0288529
1080 0.00010354 [10](1.07919,-1.0378,-0.0379959,0.226615,2.21404,0.900681,0.748804,1.12521,0.994919,0.696568) 0.0306232
1090 8.24641e-05 [10](1.07587,-1.03604,-0.0509924,0.218467,2.19667,0.892711,0.733151,1.10702,0.959564,0.705453) 0.0289336
1100 5.95657e-05 [10](1.08564,-1.0332,-0.0339679,0.240464,2.18447,0.885738,0.723556,1.13261,0.937441,0.70856) 0.0275893
1110 4.54455e-05 [10](1.08396,-1.0317,-0.0480762,0.227957,2.21652,0.889825,0.757012,1.09889,0.955143,0.672937) 0.0256111
1120 5.33559e-05 [10](1.08648,-1.03071,-0.0385743,0.252646,2.22831,0.91959,0.720578,1.06965,0.966323,0.715225) 0.024972
1130 2.72084e-05 [10](1.08387,-1.03214,-0.0448698,0.260084,2.2394,0.89905,0.765375,1.1077,0.983789,0.715104) 0.0217476
1140 0.000101004 [10](1.08513,-1.02982,-0.0359649,0.264772,2.23247,0.913596,0.771782,1.11485,0.967822,0.701997) 0.0201146
1150 7.32212e-05 [10](1.08354,-1.03073,-0.038829,0.265077,2.2293,0.933355,0.760123,1.10219,0.956903,0.701551) 0.0184634
1160 3.35051e-05 [10](1.08255,-1.03203,-0.0393821,0.270331,2.22221,0.891067,0.740769,1.08962,0.968244,0.702912) 0.0167547
1170 4.05795e-05 [10](1.08013,-1.03299,-0.0480901,0.25842,2.21616,0.90369,0.731643,1.06203,0.983477,0.68842) 0.0161015
1180 5.75459e-05 [10](1.07977,-1.03349,-0.0397685,0.265761,2.21466,0.886612,0.72819,1.09262,0.984988,0.698243) 0.0149551
1190 7.8519e-05 [10](1.07836,-1.03934,-0.048386,0.284867,2.22781,0.896412,0.753501,1.09669,0.991729,0.707209) 0.0145874
1200 6.84908e-05 [10](1.08176,-1.03135,-0.0470408,0.290972,2.21352,0.897315,0.755892,1.08975,0.991609,0.688029) 0.0144575
1210 3.24169e-05 [10](1.08318,-1.0329,-0.0356304,0.299326,2.22351,0.88448,0.740694,1.07122,0.992219,0.695436) 0.015171
1220 2.48473e-05 [10](1.08392,-1.03213,-0.0436339,0.29801,2.22785,0.881306,0.751558,1.0447,0.985664,0.715063) 0.0152922
1230 2.83526e-05 [10](1.08301,-1.03207,-0.0392307,0.287972,2.20316,0.859397,0.744925,1.05643,0.979797,0.686249) 0.0155657
1240 5.42599e-05 [10](1.0823,-1.03558,-0.0521432,0.29576,2.22371,0.859544,0.755925,1.0609,0.988218,0.692888) 0.0156438
1250 2.35806e-05 [10](1.08011,-1.03663,-0.0453117,0.288874,2.17629,0.832115,0.727622,1.05604,0.975699,0.684859) 0.0153218
1260 7.04268e-05 [10](1.07736,-1.0359,-0.0469555,0.303,2.17523,0.851432,0.718619,1.06532,0.989764,0.673358) 0.0155149
1270 9.5461e-06 [10](1.08198,-1.03392,-0.0408897,0.302646,2.19758,0.869356,0.758969,1.10177,0.975671,0.687616) 0.0140984
1280 1.78377e-05 [10](1.07956,-1.03678,-0.0476073,0.288564,2.2081,0.866533,0.753004,1.07806,0.971485,0.697041) 0.0127196
1290 1.41582e-05 [10](1.0801,-1.03523,-0.0488919,0.294056,2.20116,0.861846,0.752572,1.10332,0.984435,0.703418) 0.0121466
1300 5.54631e-06 [10](1.08156,-1.03466,-0.0407588,0.275347,2.19579,0.879344,0.726501,1.07567,0.97185,0.701835) 0.0116122
1310 1.06637e-05 [10](1.08209,-1.03479,-0.0466714,0.277632,2.21605,0.871305,0.733529,1.06838,0.983848,0.697894) 0.0107522
1320 1.10122e-05 [10](1.08011,-1.03552,-0.0467227,0.29982,2.19711,0.863462,0.743514,1.06105,0.978045,0.678779) 0.00988865
1330 1.12676e-05 [10](1.0822,-1.03309,-0.0428612,0.301093,2.20333,0.858964,0.738555,1.05154,0.965465,0.694893) 0.0107007
1340 1.43443e-07 [10](1.08235,-1.03403,-0.0424263,0.270295,2.19648,0.854465,0.733015,1.04711,0.965838,0.683202) 0.0112628
1350 1.02247e-05 [10](1.08332,-1.0328,-0.0417948,0.288533,2.20399,0.879633,0.749521,1.0435,0.966281,0.690909) 0.0117591
1360 9.65122e-06 [10](1.08279,-1.03299,-0.0417722,0.281944,2.20024,0.873567,0.741215,1.04614,0.9434,0.689243) 0.0119651
1370 1.48372e-06 [10](1.0827,-1.03452,-0.0422683,0.283612,2.20049,0.868232,0.752978,1.04217,0.954838,0.697961) 0.0118238
1380 1.96525e-05 [10](1.08202,-1.03344,-0.0388854,0.279279,2.19107,0.860349,0.73827,1.03801,0.965364,0.680028) 0.0112125
1390 3.66288e-06 [10](1.08203,-1.03428,-0.0462055,0.304999,2.18749,0.849571,0.739006,1.0355,0.964833,0.655677) 0.0114231
1400 9.79064e-06 [10](1.08087,-1.03575,-0.0430468,0.291858,2.18801,0.854782,0.732174,1.03822,0.956969,0.669872) 0.0108243
1410 8.3817e-06 [10](1.08038,-1.03547,-0.0447771,0.296039,2.19897,0.845645,0.738905,1.04204,0.966208,0.675935) 0.00998695
1420 3.58884e-06 [10](1.08176,-1.03422,-0.0411617,0.301566,2.18555,0.837368,0.724384,1.04136,0.96482,0.678895) 0.00970376
1430 1.92228e-06 [10](1.08263,-1.03445,-0.0411903,0.300949,2.18314,0.837318,0.730969,1.0531,0.967267,0.671138) 0.009476
1440 4.32278e-06 [10](1.08355,-1.03345,-0.0415296,0.289201,2.19619,0.859309,0.739357,1.0534,0.957337,0.673354) 0.00836556
1450 2.07023e-06 [10](1.08198,-1.03482,-0.0431103,0.280349,2.1943,0.848799,0.731458,1.05704,0.972345,0.674843) 0.00784151
1460 2.57319e-06 [10](1.08208,-1.03499,-0.0425689,0.296679,2.19453,0.84672,0.734694,1.04848,0.962661,0.670609) 0.00653803
1470 1.39828e-06 [10](1.08207,-1.03442,-0.0418941,0.294366,2.18581,0.854087,0.734758,1.06021,0.968096,0.6763) 0.00591681
1480 7.46361e-07 [10](1.08273,-1.0339,-0.0413728,0.285842,2.19093,0.853124,0.725751,1.04577,0.964697,0.671434) 0.00531763
1490 1.39488e-06 [10](1.08249,-1.03447,-0.0421204,0.289,2.1876,0.851351,0.732193,1.04732,0.971502,0.668031) 0.00504985
1500 1.05005e-06 [10](1.08289,-1.03405,-0.0424581,0.289454,2.2003,0.856079,0.740496,1.05891,0.974171,0.675196) 0.00473023
1510 9.37745e-07 [10](1.08266,-1.03433,-0.0425766,0.296499,2.1977,0.853435,0.735787,1.05992,0.978416,0.672324) 0.00484144
1520 1.00346e-06 [10](1.08278,-1.03408,-0.0426247,0.281205,2.18898,0.85599,0.732577,1.05961,0.974764,0.668238) 0.00476082
1530 2.39162e-07 [10](1.08239,-1.0342,-0.0425367,0.282899,2.19305,0.856316,0.735254,1.05483,0.972237,0.671586) 0.00437656
1540 6.63693e-08 [10](1.08244,-1.03395,-0.0428621,0.274794,2.18796,0.858806,0.728032,1.05638,0.969529,0.673544) 0.00455928
1550 2.31582e-07 [10](1.08206,-1.03409,-0.0432343,0.273187,2.19358,0.863778,0.734601,1.0551,0.967025,0.675391) 0.00449083
1560 6.92996e-08 [10](1.08218,-1.03413,-0.0432665,0.273807,2.19311,0.860359,0.726846,1.05147,0.966042,0.676435) 0.0045671
1570 1.8271e-06 [10](1.08243,-1.03414,-0.0441843,0.272685,2.19164,0.856199,0.724814,1.04825,0.967806,0.670774) 0.00440906
1580 2.21619e-06 [10](1.08277,-1.03411,-0.0438689,0.274038,2.2003,0.863262,0.735315,1.04353,0.969507,0.680869) 0.00459552
1590 7.91393e-07 [10](1.08186,-1.03402,-0.0439016,0.267369,2.19381,0.866613,0.731382,1.04981,0.974212,0.673327) 0.00443296
1600 4.91476e-07 [10](1.0824,-1.03401,-0.0439807,0.273218,2.19278,0.870394,0.738549,1.04663,0.96832,0.679594) 0.00446252
1610 1.58462e-06 [10](1.08246,-1.03378,-0.0446094,0.281802,2.18787,0.863026,0.739808,1.05553,0.972379,0.66888) 0.004381
1620 8.11467e-07 [10](1.0821,-1.03398,-0.0443617,0.277744,2.18523,0.862238,0.73006,1.05269,0.978261,0.664669) 0.00432907
1630 4.72775e-07 [10](1.08256,-1.03424,-0.0432477,0.27414,2.19667,0.868531,0.741217,1.04748,0.972361,0.672443) 0.00420257
1640 9.21184e-07 [10](1.08205,-1.03405,-0.0431012,0.282437,2.18701,0.858437,0.739357,1.05172,0.9729,0.670877) 0.0040995
