3457
10 0.574256 [10](1.44655,0.1747,1.04555,-0.0400653,1.69895,-0.659208,-0.990242,-0.375815,1.94485,1.12496) 0.973276
20 0.157534 [10](1.54021,0.242801,0.0758776,-0.9811,-0.523881,-1.05288,0.383346,-0.151599,3.28093,1.47767) 0.89053
30 0.438661 [10](1.41431,0.640733,0.156774,-1.15938,0.817951,-0.678827,1.07944,0.0944808,0.807094,0.478036) 0.821951
40 0.582026 [10](1.47216,0.566051,1.42919,-0.400089,0.10933,-1.33102,0.759394,-0.0553141,1.76756,-0.666006) 0.754698
50 0.710017 [10](1.21621,0.0268187,-0.872913,-0.632658,0.255959,-0.436197,1.28544,0.585541,1.39448,0.50584) 0.693648
60 0.569265 [10](1.58984,-0.10296,0.12435,-0.899081,0.512744,-0.082959,0.829496,0.747131,1.48872,-0.0140551) 0.626405
70 0.377744 [10](1.53572,-0.127438,-0.608861,-1.17209,0.608193,0.627172,1.23798,-0.251378,1.24258,-0.472614) 0.562875
80 0.190675 [10](1.36849,0.330213,0.643672,-2.3385,-0.581378,-0.995127,1.95057,0.159267,1.53214,-0.465035) 0.571931
90 0.272596 [10](1.53169,0.430731,0.391194,-2.80213,-1.12349,0.51633,1.71132,0.22616,1.44012,-0.862387) 0.625127
100 0.673381 [10](1.69278,-0.112757,-0.153937,-2.02769,-0.0520818,-0.593645,1.76864,-0.359473,2.74291,-1.10393) 0.614783
110 2.32608 [10](1.60585,-0.442436,0.627914,-0.961737,-0.308106,-1.08669,0.167788,-0.418213,2.38708,-0.45023) 0.597751
120 0.325878 [10](1.29702,0.503001,0.882428,-1.59431,-0.840408,-1.29681,0.482101,-0.423672,1.95591,-0.740835) 0.567363
130 0.363217 [10](1.23751,0.526805,0.660516,-2.06104,-0.955081,-1.56979,0.0508465,-0.853239,2.10068,-1.62569) 0.563962
140 0.669226 [10](1.46256,0.723126,0.546872,-0.558832,-0.0660394,-0.577743,0.817991,-1.24308,2.86384,-1.65203) 0.555193
150 0.265169 [10](1.3812,0.615884,0.60262,-1.67572,-0.638697,-0.88844,0.645957,-0.663145,1.87865,-1.2573) 0.494619
160 0.281747 [10](1.51312,0.231307,0.694475,-1.88742,0.0401607,-0.831741,-0.348975,-0.856042,1.80782,-1.62707) 0.465265
170 0.392642 [10](1.46043,0.491497,1.13286,-1.3417,-0.0921741,-0.680859,0.525446,-0.730966,1.46997,-2.24312) 0.440025
180 0.179484 [10](1.47944,0.295189,0.658402,-1.33695,0.471322,-0.88663,-0.595959,-1.38253,1.85163,-1.68957) 0.417476
190 0.14672 [10](1.33515,0.388561,0.530696,-0.939462,-0.221733,-0.665563,-0.0194762,-1.00328,1.35285,-1.49362) 0.375952
200 0.151463 [10](1.40216,0.35243,0.649672,-1.17844,-0.308485,-1.25594,-0.159333,-1.30941,2.17976,-1.85208) 0.365411
210 0.0900853 [10](1.48777,0.315228,0.402907,-0.758142,0.0668508,-1.09653,-0.445902,-1.25573,1.80204,-1.20227) 0.365055
220 0.257615 [10](1.42613,0.58339,0.535095,-0.279151,0.347716,-0.343637,-0.58561,-1.51213,1.52258,-1.45778) 0.367498
230 0.124191 [10](1.34244,0.469363,0.502297,-0.737264,-0.0945416,-0.450908,0.792833,-1.15507,1.72202,-1.50668) 0.349948
240 0.115578 [10](1.32594,0.258919,0.0458146,-0.491158,-0.134878,-0.550721,0.371154,-1.19861,1.71641,-1.73743) 0.364496
250 0.375076 [10](1.2584,0.157636,-0.145837,-0.725081,-0.359753,-0.867267,0.500601,-0.551833,1.84744,-1.24152) 0.357437
260 0.122466 [10](1.43431,0.115162,0.0776568,-1.1447,-0.207975,-0.423166,-0.0592334,-0.96614,1.65231,-2.04056) 0.35258
270 0.00516679 [10](1.41411,0.289459,0.123625,-1.26641,0.243649,-0.988994,0.0720159,-1.3609,1.04213,-1.36175) 0.329306
280 0.0366399 [10](1.47544,0.218659,0.0989075,-0.775364,0.568237,-0.63106,-0.169823,-1.34087,0.888772,-1.85512) 0.317177
290 0.0670332 [10](1.32556,0.381928,0.0197277,-0.663245,0.0781196,-0.381449,0.352503,-1.31444,0.755664,-1.74186) 0.30485
300 0.391605 [10](1.26176,0.396939,0.617933,-0.430647,-0.0976655,-0.814815,0.436968,-1.85199,0.976866,-2.00947) 0.315008
310 0.0425322 [10](1.36085,0.379613,-0.00096692,-0.46662,0.278686,-0.706264,-0.194135,-1.85225,1.45577,-1.78945) 0.315125
320 0.022798 [10](1.46022,0.31111,0.0711018,-0.948057,-0.0230828,-0.916286,0.222857,-1.79943,1.49782,-1.94773) 0.301077
330 0.0513927 [10](1.37658,0.230757,0.0577585,-0.679351,-0.075264,-1.10359,-0.404669,-2.14411,1.30676,-2.00217) 0.308253
340 0.00798855 [10](1.42054,0.324081,0.0474173,-0.605133,-0.0433926,-1.15939,-0.0417394,-2.66359,1.72158,-2.40335) 0.321293
350 0.0362051 [10](1.45809,0.313538,-0.092909,-1.21613,0.00390183,-0.864738,-0.375987,-2.85253,1.92693,-2.84309) 0.330652
360 0.0912795 [10](1.48496,0.389627,0.282234,-0.639631,-0.388114,-0.827118,0.13955,-2.69444,1.74477,-2.7717) 0.334242
370 0.0186004 [10](1.37799,0.30272,-0.0552454,-0.901682,-0.527911,-1.43528,0.0152385,-2.31001,1.56673,-2.44347) 0.296567
380 0.0599137 [10](1.39041,0.427283,0.117376,-1.11919,-0.161788,-1.74478,0.0501767,-2.44844,1.70884,-2.5452) 0.28186
390 0.0125089 [10](1.42919,0.228101,0.010405,-1.37057,0.104422,-1.12224,0.21182,-2.37505,1.25306,-2.6475) 0.265445
400 0.00217194 [10](1.42029,0.254256,-0.104841,-0.84833,-0.462625,-1.01111,0.123141,-2.69442,1.41772,-2.82169) 0.257116
410 0.043917 [10](1.37141,0.381407,0.225534,-1.00621,-0.0469838,-0.941783,0.476615,-2.12632,1.572,-3.05663) 0.259624
