7234
10 3.34505 [10](-0.577525,-1.32482,-0.0931439,-0.0563603,1.56622,-0.0371008,-0.822023,0.534738,0.290853,1.39219) 0.969193
20 1.12966 [10](0.0162487,-0.943528,0.760129,1.29999,1.24719,-0.0591093,0.469561,0.596491,0.601641,3.83645) 0.94902
30 1.66745 [10](-0.188305,-1.20827,2.0081,1.78492,2.52627,0.778358,0.109455,-1.10804,2.58252,1.86065) 0.970652
40 2.52118 [10](-0.403116,-1.32164,1.83287,-0.833545,0.234097,1.02862,-1.27459,-0.194143,2.4161,2.98666) 0.93583
50 1.21426 [10](-0.427584,-1.03574,1.88781,-1.78857,0.74963,0.0359636,0.294882,0.872291,0.418356,2.77126) 0.919871
60 0.600183 [10](0.145851,-0.712565,1.70117,-0.488977,0.63611,0.849002,0.675233,0.286498,0.518961,3.23514) 0.832877
70 0.315697 [10](-0.181789,-1.19166,1.19876,-0.441459,0.694979,1.60013,0.557256,1.23493,2.17568,3.3194) 0.830096
80 0.289324 [10](0.164412,-1.16903,1.22237,-0.457988,0.531558,0.79322,1.03332,1.98101,1.81768,3.80436) 0.829739
90 2.3777 [10](0.0870901,-0.735817,0.845504,-0.387207,0.0667707,0.668133,1.00303,0.866029,1.96006,4.69335) 0.827434
100 0.539581 [10](0.153423,-1.39838,-0.310321,-2.19909,0.595268,-0.0375417,-0.631257,1.24198,1.49135,3.02151) 0.811246
110 0.0381756 [10](0.0805157,-1.31433,0.401406,-1.88509,0.370493,-0.32575,0.374141,2.33301,3.19118,3.62039) 0.855881
120 1.8796 [10](0.507558,-1.37954,-0.645481,-1.05503,-0.376039,0.300319,1.07019,3.96935,1.4695,5.84755) 0.871289
130 1.97502 [10](-0.0862196,-2.05015,-0.173491,-1.98509,-1.89916,0.376477,1.09976,3.33395,3.22868,4.95297) 0.876699
140 1.4196 [10](0.485989,-1.50987,0.344866,-0.979775,-0.85615,-0.0504326,0.347847,3.16067,2.7763,4.55407) 0.808614
150 0.182875 [10](0.213401,-1.39135,0.145301,-2.28245,0.74614,0.94365,1.2985,3.24158,2.28758,4.96213) 0.716442
160 0.0986143 [10](0.0257293,-1.68632,-0.196371,-1.0952,-0.418463,-0.181347,0.217886,4.10173,1.83335,5.4652) 0.692946
170 0.298877 [10](-0.0233132,-1.97398,-0.803898,-1.43445,0.218707,0.223601,0.950856,3.92208,1.81987,4.21031) 0.659145
180 1.05679 [10](-0.332269,-1.28978,0.351395,-1.69176,1.57288,1.20321,1.76406,2.77642,1.72953,4.18056) 0.656166
190 2.1485 [10](-0.196629,-2.24238,-0.595327,-1.1361,0.192625,1.10156,1.59092,3.55054,2.45793,4.65419) 0.629714
200 0.263166 [10](0.2484,-1.42724,-0.0160331,-1.83176,0.111767,0.292356,1.65807,3.50604,2.56731,4.97492) 0.55937
210 0.756133 [10](-0.200188,-1.38811,-0.0799799,-2.08347,-0.270621,0.350131,1.00562,4.07198,1.64014,4.91998) 0.517313
220 0.412744 [10](0.169284,-1.75432,-0.260988,-1.40769,-0.498525,-0.714373,0.0791408,4.3221,1.94904,5.02652) 0.518583
230 0.472354 [10](-0.155532,-2.01851,-1.36328,-1.50678,-0.295612,0.200176,1.19075,4.74537,2.19051,4.67509) 0.502833
240 0.415643 [10](0.0749638,-2.14053,-1.8305,-1.87441,-0.754224,0.155727,0.65954,4.09698,2.64015,5.22663) 0.511931
250 0.714633 [10](-0.294826,-1.67051,-0.486994,-1.5503,-1.42078,0.961531,0.521723,3.20599,3.10996,5.04818) 0.506357
260 0.450094 [10](-0.0826945,-1.97944,-0.650598,-2.04506,-1.11482,1.34039,2.28907,3.92855,1.77644,4.21991) 0.530573
270 0.128026 [10](0.0660765,-1.40627,0.0370431,-2.78859,-0.837922,0.976395,1.70577,2.73656,1.78806,4.87051) 0.529542
280 0.58197 [10](0.362332,-1.76815,-0.847764,-2.30857,-0.305669,1.59348,1.50085,3.09085,2.72883,4.974) 0.490503
290 0.768602 [10](0.173577,-1.47219,-0.599004,-1.83133,0.542425,1.08045,0.747952,2.18744,2.31435,4.74603) 0.463524
300 0.0492322 [10](-0.0141395,-1.63452,-0.339969,-2.54223,-0.66699,0.490593,1.10426,2.83104,2.79,5.3531) 0.411913
310 0.120042 [10](-0.026725,-1.58432,-0.332905,-1.94026,0.122431,0.897086,1.11585,2.70547,1.64102,5.3779) 0.394858
320 0.881311 [10](-0.347576,-1.79171,-0.0978822,-1.67326,0.0295097,0.421131,0.299018,3.00805,2.37893,4.977) 0.398172
