2345
10 4.78979 [10](-0.355062,1.08725,1.73355,2.68131,1.4737,-0.102932,2.41657,1.97577,2.43192,-0.687066) 0.982814
20 1.63337 [10](-1.15134,0.456989,-1.02545,1.48101,0.810699,0.14983,2.06026,1.81571,3.09746,2.23691) 1.09677
30 0.384472 [10](-1.35871,0.712087,0.572676,1.72521,0.135449,-0.401856,0.175771,-1.0495,2.91763,1.09792) 1.04904
40 1.58362 [10](-1.11284,0.485075,-0.0979488,2.1681,0.127113,0.504761,0.262668,-0.54906,1.63418,0.94398) 0.961529
50 1.28359 [10](-1.53136,0.805572,1.81344,1.98134,0.183604,-1.0048,2.09983,-1.33031,2.21263,1.62589) 0.909764
60 0.552075 [10](-1.36833,0.903304,1.64345,3.15772,0.890564,-0.43926,2.92469,0.727408,2.58657,-0.0606719) 0.868323
70 0.0443557 [10](-0.987006,1.06691,1.10481,1.8399,-0.225565,0.0370498,1.24985,-0.541143,2.16078,1.41616) 0.793114
80 0.0780592 [10](-0.962473,1.09077,1.31769,2.12994,0.477423,-0.542874,1.71616,-0.140519,2.94102,0.340717) 0.745951
90 0.162865 [10](-0.945862,1.02236,2.29516,2.39301,-0.411091,0.338129,1.45506,-1.06336,0.533756,1.72537) 0.715622
100 0.0688755 [10](-1.058,0.916654,1.57889,1.56455,0.611881,0.149136,2.61046,-0.430086,1.94944,0.775332) 0.647272
110 0.146693 [10](-1.12908,1.09714,1.20128,2.12836,-0.0625292,0.0517362,2.73065,0.221679,1.84232,0.874874) 0.592975
120 0.687743 [10](-1.28072,0.515255,1.43899,2.06693,1.28654,0.681334,2.32263,-0.851069,3.43243,1.71662) 0.596713
130 0.592483 [10](-1.03797,1.33934,0.90284,3.2751,-0.133813,0.988593,3.18211,-0.142063,3.62924,1.44926) 0.619451
140 0.240969 [10](-1.18169,1.09106,1.15679,1.69125,1.09716,1.69008,3.97471,-0.575153,3.78406,1.12805) 0.649553
150 0.346964 [10](-1.35445,0.695015,1.30554,2.11284,0.709661,1.60044,2.65853,0.286755,2.94469,2.9109) 0.63193
160 0.0963367 [10](-1.23124,0.757936,2.39608,2.11107,-0.101779,0.907251,2.3682,0.443021,2.49949,3.07194) 0.63238
170 0.176232 [10](-1.24735,0.922326,2.17405,1.42224,0.99673,0.296993,3.45819,0.238111,3.76577,3.18396) 0.64213
180 0.0565302 [10](-1.10917,0.855075,2.17681,0.603292,0.178838,0.81675,2.44831,0.0202192,1.934,2.1204) 0.63029
190 0.829913 [10](-0.730351,1.11726,1.98995,1.13988,0.350549,0.590707,2.07298,0.409854,3.31805,3.28082) 0.587337
200 0.223995 [10](-1.20515,0.676788,2.61842,1.75384,0.853986,0.564827,3.40906,-0.223945,2.9125,3.77606) 0.525888
210 0.0365376 [10](-1.17783,0.907388,2.2016,1.29854,0.382728,0.468813,2.45911,0.251499,2.77498,3.08211) 0.459373
220 0.199793 [10](-1.26484,0.865073,1.13437,1.32297,0.358103,0.672243,2.45903,0.731003,1.96033,2.83116) 0.412586
230 0.230391 [10](-1.22836,0.681293,1.86256,1.86876,0.794357,0.695772,1.77867,0.729484,2.27412,3.14317) 0.391445
240 0.0433394 [10](-1.01003,1.03803,2.75458,1.11947,0.912008,0.206516,2.61808,1.11106,1.77864,2.87113) 0.38181
250 0.0575882 [10](-1.03627,1.09621,1.63157,1.33071,0.346422,0.880085,1.63395,0.98586,1.57538,3.43575) 0.364235
260 0.204329 [10](-1.02434,1.17547,2.47071,1.16505,0.327526,-0.320716,2.07362,0.733964,1.30595,2.92951) 0.346568
270 0.0703319 [10](-1.00162,0.983881,2.72015,1.25209,0.238652,0.0509002,2.23165,-0.0180538,1.31582,3.31687) 0.340277
280 0.0884857 [10](-0.956008,1.16012,1.34479,1.62371,0.292818,0.532909,2.70589,0.492694,1.29822,3.14122) 0.349136
290 0.0208278 [10](-1.13199,0.868365,2.44439,1.40769,0.352293,0.0939965,2.3632,0.537396,1.25214,4.41883) 0.370325
300 0.18518 [10](-0.900088,1.16259,2.20959,1.71992,0.362695,0.237661,2.33555,0.261815,1.23178,3.58997) 0.353818
310 0.0959502 [10](-1.05848,0.876075,1.63965,1.59227,0.427774,0.627485,2.78869,0.359761,1.34675,3.71416) 0.339359
