2047
10 1.72084 [10](-0.0975138,1.38226,0.285464,1.87096,0.930375,-0.166725,-0.1066,1.06785,1.44277,0.676302) 0.962395
20 6.11506 [10](1.02529,2.10309,-1.15552,0.385422,-1.00654,-0.177203,0.984119,2.77224,1.24882,0.938879) 0.981843
30 0.502742 [10](-0.985875,1.42752,0.510895,-1.00149,2.49821,1.18851,-1.36131,0.729914,3.09841,1.50457) 0.999824
40 0.0127204 [10](-1.42323,1.13585,0.930002,-0.462167,0.698353,1.19688,-2.04785,0.364666,2.34604,1.82696) 1.09718
50 0.94188 [10](-0.0139147,1.15301,-1.80746,-0.228424,-0.229366,1.61848,-0.116103,-0.267515,3.6508,2.96423) 1.11633
60 0.613793 [10](-0.92423,0.730241,-0.309737,-0.152006,1.01954,-0.11077,-2.25149,-1.60141,3.7405,2.92564) 1.16575
70 1.07224 [10](0.124968,0.6143,-2.09142,-1.40753,-0.878536,-1.46677,-1.42341,-1.62081,2.8675,3.49817) 1.2614
80 0.510312 [10](-1.04352,0.852958,-0.541449,-0.898821,0.448698,-1.92068,-0.610457,-0.439078,4.17237,4.70233) 1.33934
90 2.86792 [10](-1.98747,0.397128,-0.156967,3.41469,1.79472,-0.0921886,-1.66991,-2.53091,2.01225,1.47175) 1.33739
100 2.47628 [10](0.0424145,0.931647,-2.90403,1.46197,1.4411,-2.42771,-2.23737,-1.09026,3.09353,2.45026) 1.33926
110 3.40115 [10](-0.382897,1.71243,-0.818379,-1.07548,1.73487,-1.04662,-1.20327,0.0437194,3.624,1.46697) 1.15255
120 1.19853 [10](0.724365,0.862372,-2.01721,-0.475806,0.250886,-0.613021,-0.580452,0.213212,3.92488,3.21092) 0.992582
130 1.52265 [10](-0.687743,1.03442,-1.41599,-1.50589,2.70045,-1.10045,-1.14566,0.754936,0.559281,3.47761) 0.966014
140 1.87192 [10](0.286073,0.885926,-3.04893,-0.415921,1.07591,-0.711745,-1.73315,-1.60101,2.33497,3.72942) 0.892592
150 0.778123 [10](0.0945616,1.26053,-1.44113,-0.619029,3.22627,-2.89302,-1.74455,-0.835625,2.87427,4.28472) 0.838623
160 0.838769 [10](-0.878545,1.25823,-0.499849,0.360985,1.86151,-0.108655,-1.62422,-1.80706,2.23199,2.3858) 0.830976
170 0.726471 [10](-1.12998,0.690898,-0.183268,-0.322329,2.98902,-1.89126,-1.03685,-0.967172,3.36199,3.41902) 0.826401
180 0.210109 [10](-0.925674,0.915993,-0.269491,0.815909,3.27899,-0.00317448,-1.96396,-0.0468951,3.00551,2.44532) 0.874219
190 0.980514 [10](-1.53987,0.87983,-0.150976,-0.0413207,3.85556,-0.886897,-2.11987,-1.13933,2.78283,1.51075) 0.885767
200 0.157633 [10](-0.689372,1.14716,-0.249154,-1.78785,3.21393,-0.627343,-2.93514,-0.722962,3.30423,0.814516) 0.887619
210 0.658005 [10](-1.28123,1.16399,-0.0567482,0.136635,4.89981,-1.34244,-1.73254,-0.579392,2.04847,0.868443) 0.879963
220 0.546424 [10](-0.729103,1.42364,0.213234,-1.82043,4.47578,-0.851018,-2.31709,-0.553874,2.9501,0.0921781) 0.910205
230 0.478051 [10](-0.882641,0.888477,-0.671738,-2.72447,3.35782,0.0517436,-2.80557,-1.46937,2.55145,-0.232222) 0.922165
