0357
10 0.120327 [10](-0.183052,1.16986,0.887859,0.498861,1.02113,0.776206,2.13517,0.313226,0.909906,0.656499) 0.909331
20 1.6497 [10](0.391946,0.82973,1.19396,0.358817,0.318204,1.42125,1.35446,0.893414,0.799723,-0.211274) 0.81491
30 0.870141 [10](0.968883,1.31148,1.38586,0.986034,0.325989,3.08832,-0.507078,0.805402,-0.946159,-1.47987) 0.803277
40 0.158263 [10](0.718682,1.16244,1.71766,0.370049,0.323972,2.63891,0.662055,1.41442,-0.716094,-1.20793) 0.783291
50 0.613111 [10](0.835124,1.34147,2.19114,1.41061,-0.253333,1.68926,0.49695,1.24971,-1.38579,-0.720178) 0.767637
60 0.676115 [10](0.0278635,1.38346,1.0519,0.352496,-1.09884,1.02858,0.412825,0.738632,-1.7057,-2.61586) 0.790554
70 0.944184 [10](-0.273908,0.789354,1.1221,0.821386,-0.92739,1.73903,-0.478605,1.16366,-1.47063,-1.38348) 0.792646
80 0.999299 [10](-0.45796,1.22718,0.915502,-0.391967,0.225419,2.27955,0.612848,1.28108,-1.8448,-0.505357) 0.714653
90 0.174892 [10](0.887358,1.18508,2.25306,0.520586,0.418308,2.5561,-2.5649,0.341068,-1.47547,-1.05118) 0.714037
100 1.15621 [10](0.725579,1.50972,0.811217,0.910798,0.330446,3.16909,-2.0578,0.635872,-2.71361,-0.860898) 0.786178
110 0.805134 [10](-0.415093,1.306,0.664067,-0.559274,0.995191,3.64056,-1.57388,-0.0556436,-1.45569,-1.52656) 0.807055
120 0.238 [10](-0.689253,1.16764,0.110304,-0.729117,0.770445,3.09102,-1.90888,-0.657865,-1.63792,-0.948446) 0.849586
130 0.352123 [10](0.541085,0.924215,1.99457,-0.93931,-0.326715,5.68979,-2.46463,-0.174735,0.562806,-2.22535) 0.952621
140 0.361813 [10](0.364103,0.947623,1.61597,-1.16328,0.376905,5.40624,-1.41679,-1.54415,1.20173,-2.8671) 1.08598
150 1.09762 [10](1.46387,0.8422,3.07425,-0.995003,-0.330619,4.76714,-1.324,-2.0593,2.24877,-1.65212) 1.19833
160 0.2384 [10](0.638823,1.02383,1.70211,-3.05096,0.857281,6.21193,-3.54235,-1.14198,1.5349,-2.30774) 1.20049
170 2.86429 [10](1.21306,0.457621,3.60853,-3.28932,-0.850774,5.66071,-1.26549,0.0114254,0.263491,-2.73174) 1.19561
180 1.66836 [10](1.37144,1.44368,3.03417,-2.91932,0.862175,3.92877,-1.40028,1.15377,2.59861,-4.57537) 1.19523
190 3.9319 [10](1.07707,0.275762,4.02682,-3.17168,1.01529,2.02583,-2.04824,-0.673569,2.92255,-2.74445) 1.27422
200 0.583314 [10](1.0448,1.3062,1.7644,-4.1266,2.18962,3.90623,0.097455,-3.86318,6.69687,-3.83966) 1.3877
210 2.90028 [10](0.105749,0.496534,1.64156,-2.85774,0.435804,2.88856,-0.986251,-0.37784,3.44337,-0.0419929) 1.37773
220 0.861272 [10](1.6509,0.92897,3.15906,-3.60984,2.5062,1.4465,-1.05822,-0.803321,3.02176,0.255015) 1.34966
230 2.84206 [10](1.96336,0.402042,5.31555,-6.3699,0.14114,4.04259,0.965051,-1.55015,5.37045,-1.01015) 1.38328
240 1.65281 [10](1.01912,0.796902,3.92944,-4.17963,0.745721,2.54637,-2.85064,-1.53081,4.0237,-0.344541) 1.25339
250 0.842302 [10](1.38744,1.2919,2.03294,-5.79517,1.55207,4.74236,-2.16385,1.02163,5.6128,-0.0967422) 1.2779
260 1.21029 [10](0.411403,1.57179,0.730519,-2.81805,0.171602,4.68702,-4.11225,-0.648174,2.27358,-1.2522) 1.2092
270 0.756647 [10](1.12485,1.34522,1.63405,-4.20458,-0.774632,4.53808,-3.95389,-0.455951,3.58019,-1.59023) 1.10466
280 1.42596 [10](0.940217,1.5745,1.2536,-4.77306,0.960132,3.88364,-3.20007,0.822086,4.08303,-1.11661) 0.970817
290 1.10242 [10](1.3995,1.17314,3.55097,-1.02907,-0.189696,1.20276,-3.58346,1.1939,3.41158,-0.805027) 0.976554
300 0.820784 [10](1.54114,1.09433,3.7719,-1.11214,-0.929274,0.75988,-4.01953,-0.152792,2.83318,-0.591455) 0.998134
310 0.531963 [10](1.777,0.872411,4.19332,-0.841544,-0.300379,1.54246,-3.97896,0.81329,1.93338,-0.139297) 1.00963
320 1.4326 [10](1.44999,0.718849,3.12424,-2.33097,0.579555,5.01122,-4.23276,0.977122,3.10472,-0.91179) 0.944319
330 0.360994 [10](1.14017,1.12536,2.80377,-1.62439,-0.207796,2.71937,-2.81741,-0.180665,4.0348,0.605479) 0.821976
340 0.414341 [10](1.12984,1.01305,3.11242,-3.43165,-0.861362,2.5666,-3.27368,0.888435,3.541,0.937878) 0.79258
350 0.514089 [10](1.88908,0.869807,4.11226,-2.23638,-0.709544,2.6335,-4.43082,0.853217,2.74985,1.28843) 0.772088
360 0.325575 [10](1.00926,1.14639,1.87972,-1.92749,-0.234569,2.70095,-4.23148,1.45101,3.19404,-0.306588) 0.713334
370 0.175691 [10](1.04695,1.08761,2.35308,-1.12907,-1.53067,1.53204,-4.88171,0.885836,2.59041,-0.354935) 0.654635
380 0.377234 [10](1.62667,0.973843,3.38768,-2.92782,-1.13217,2.58976,-4.22791,1.51415,3.38391,-0.292449) 0.580772
390 0.227164 [10](1.24045,1.10019,2.63315,-1.76535,-0.402547,2.08785,-3.04426,2.35945,2.75734,-0.529948) 0.607438
400 0.473192 [10](0.876853,1.24323,2.22901,-2.0953,-1.19648,2.68566,-3.19061,2.49575,3.29047,0.0635703) 0.602162
410 0.716868 [10](0.922188,1.38386,1.41418,-2.20685,-1.63656,2.6956,-2.52978,1.46212,4.00935,-0.366812) 0.624491
420 0.250105 [10](0.605454,1.16424,1.23068,-1.45343,-0.80054,2.72549,-2.85897,1.31649,3.75334,-0.138906) 0.617695
430 0.33068 [10](1.36596,0.996943,3.31308,-0.839075,-0.21398,1.86326,-2.91503,2.73007,3.52034,-0.570094) 0.630853
440 0.7289 [10](1.79612,1.14348,3.80854,-2.54699,-0.98205,3.55618,-3.78373,1.85244,4.00877,-0.609413) 0.617389
450 0.827145 [10](1.68095,0.785417,3.71496,-1.15479,-0.687697,2.83232,-3.3059,1.80713,3.61482,-1.07125) 0.589698
460 0.299614 [10](0.578446,1.14463,1.97868,-1.58568,-1.14952,2.52682,-3.90586,1.45869,3.50755,-0.471775) 0.535025
470 0.42069 [10](1.40603,1.16264,2.59958,-1.65441,-1.59752,2.84506,-4.29687,1.32335,2.67535,-0.985582) 0.5495
480 0.400912 [10](1.13315,0.891449,2.79662,-2.44164,-1.30018,2.65713,-3.23703,1.66675,3.4824,-1.35814) 0.517255
490 0.180549 [10](0.872931,1.11911,1.90081,-2.20853,-2.07349,2.92624,-4.04009,0.788838,4.26737,-1.20952) 0.513202
500 0.287693 [10](1.0219,1.09107,2.05257,-1.96226,-1.83951,2.4489,-4.04909,0.543291,3.83768,-1.15108) 0.48756
510 0.321178 [10](0.872759,1.20622,2.1802,-1.57055,-1.81966,2.18529,-3.97643,1.16196,2.4862,-0.752619) 0.434987
520 0.119956 [10](0.754252,1.09978,1.97703,-1.09735,-1.79381,1.86598,-4.56348,0.455663,3.32311,-0.784763) 0.426577
530 0.324416 [10](0.543472,1.02414,1.28498,-1.69451,-1.60425,1.71115,-4.55526,0.989414,3.12835,-0.241331) 0.426966
540 0.0659781 [10](0.513563,1.08626,1.60489,-1.63368,-0.657303,2.30126,-3.22823,0.313798,3.35434,-0.887688) 0.426086
550 0.217586 [10](1.06331,1.12692,2.21753,-1.67438,-1.10432,2.03864,-3.71435,1.69499,3.26177,-0.601276) 0.410034
560 0.125914 [10](0.497292,1.16698,1.60055,-1.74084,-0.782118,1.24699,-3.12699,0.941754,3.73547,-0.639994) 0.387475
570 0.143356 [10](0.773548,1.1315,1.78607,-1.45491,-1.22955,1.89813,-4.18195,0.688751,4.12276,-0.537322) 0.349668
580 0.141763 [10](0.289713,1.14796,1.41395,-1.25119,-1.35532,1.3915,-3.34773,0.347262,3.65128,-0.809987) 0.333314
590 0.0611017 [10](0.534555,1.07963,1.64493,-1.53605,-0.669879,1.40235,-3.63025,0.859866,3.46029,-0.401915) 0.304078
600 0.0369624 [10](0.192537,1.12101,1.13819,-1.16365,-1.22799,1.18048,-3.32888,0.620257,3.67328,-0.761535) 0.276435
610 0.0780471 [10](0.293426,1.06996,1.4398,-1.52463,-1.02598,1.49472,-3.51465,0.81566,4.13162,-0.453205) 0.261031
