4057
10 9.345 [10](-2.62786,-1.40998,1.04651,0.448887,1.13985,-0.36782,2.12105,1.2475,-1.32823,1.59982) 0.998057
20 3.43238 [10](-1.86273,-0.719959,1.91283,-0.0468486,0.0132365,0.194473,-0.322292,1.63826,-2.34443,0.902523) 1.03078
30 1.26684 [10](-1.68244,-0.452222,1.17768,-0.464494,-0.135428,0.953102,1.69442,1.22299,-3.138,0.16815) 1.00163
40 3.1652 [10](-2.00917,0.0386527,2.13231,-0.308468,-0.765767,0.842318,2.54348,0.95516,-2.88411,-1.22759) 0.977316
50 3.95412 [10](-2.24595,-0.0853049,2.08644,1.60907,0.170387,0.925342,1.30422,-0.11897,-3.54202,-1.95506) 0.969855
60 6.32692 [10](-2.44725,-1.27397,1.69049,-1.01424,-1.48026,1.76676,1.79007,-0.41084,-2.67927,-0.505181) 0.953895
70 0.765854 [10](-1.82183,-0.209893,0.898744,-0.389346,0.162499,1.14464,1.84732,-0.00346584,-2.54365,-1.11197) 0.950403
80 0.417659 [10](-1.45565,-0.134259,-0.349242,-1.51923,-1.8672,1.691,1.28253,-1.98236,-2.6333,-1.66953) 0.971987
90 1.55576 [10](-1.53248,-0.302519,1.14943,0.462437,-0.0749688,2.72116,0.19215,-1.85384,-1.92177,-2.16519) 0.965097
100 0.046277 [10](-1.41606,0.0534821,0.195286,-0.827423,-0.587324,0.843924,-0.467602,-1.58184,-1.74182,-1.4187) 0.907471
110 1.02562 [10](-1.32675,-0.307893,0.335545,0.527326,0.292768,1.6097,2.21821,-1.02205,-2.55371,-0.507641) 0.778138
120 1.0245 [10](-1.86145,-0.359157,1.06229,-1.04295,-0.940147,0.622537,1.05018,-0.650054,-3.34964,-0.201605) 0.773763
130 2.57142 [10](-1.87265,0.107061,-0.124617,-1.47636,0.546116,-1.94354,0.968952,-1.12417,-2.20395,1.76761) 0.828172
140 0.923797 [10](-1.3844,0.570481,0.402928,-1.44294,-0.672101,0.197227,-1.09449,0.249887,-1.64955,0.518834) 0.818454
150 0.776294 [10](-1.48898,0.345112,0.777767,-0.46766,0.0854536,1.01651,0.10167,-1.05253,-2.38952,-0.492716) 0.78497
160 0.080776 [10](-1.43642,-0.0594887,0.0501015,-1.38985,-0.0778549,1.5633,0.782036,-1.65185,-1.98207,0.865064) 0.722253
170 0.276667 [10](-1.53514,0.243803,0.25545,-0.352603,0.86008,0.416319,1.30483,-1.23879,-1.9603,0.170333) 0.641955
180 0.293067 [10](-1.6129,-0.230003,0.290261,-0.331128,-0.134131,-0.357099,1.6947,0.26872,-1.86345,0.349656) 0.627108
190 0.131702 [10](-1.54437,0.113342,0.476074,-1.83892,-0.213626,-0.416769,2.57065,-0.484486,-1.45274,-1.5439) 0.653022
200 1.11367 [10](-1.8737,-0.364891,0.502079,-0.403506,0.205241,-0.0440024,1.82099,0.13423,-1.42244,0.0624996) 0.597915
210 0.302629 [10](-1.61507,-0.0743236,0.0748454,-0.38673,0.000816336,-0.345496,1.48652,-0.824894,-1.91716,0.39644) 0.535858
220 0.0966648 [10](-1.52795,-0.0374261,0.358288,0.421503,0.919886,-0.114517,0.598584,-1.02148,-2.29343,0.876922) 0.513775
230 0.0731711 [10](-1.38687,0.0237442,-0.116157,-0.0630514,0.772763,-0.526918,0.92122,-0.674061,-1.28273,0.361815) 0.477844
240 0.368366 [10](-1.30617,0.143362,0.429551,-0.400119,0.404157,0.154903,2.15621,-1.11657,-1.94738,0.652479) 0.455936
250 0.43125 [10](-1.36142,0.461678,-0.0531061,0.0097948,0.583232,-0.0592723,1.5934,-1.57392,-2.66044,0.119406) 0.448428
260 0.166383 [10](-1.53488,0.132777,0.155671,-0.185192,0.166708,-0.1867,2.47435,-1.50416,-2.85464,-0.0107174) 0.440547
270 0.0964511 [10](-1.44582,0.0982366,0.468121,0.495024,0.462869,-0.461293,3.084,-1.58871,-2.13998,-0.162267) 0.467987
280 0.0971114 [10](-1.35505,0.0359824,0.189682,-0.166689,0.552436,-0.818444,2.44495,-1.05747,-2.17175,0.286713) 0.469567
290 0.214676 [10](-1.58525,-0.0702795,0.700984,0.741183,0.868485,-1.00968,2.15271,-1.39655,-2.24071,-0.796083) 0.457162
300 0.637396 [10](-1.68767,0.167807,0.599441,-0.306537,0.644744,-1.13736,3.10546,-1.02267,-2.75908,0.316583) 0.410016
310 0.154025 [10](-1.60294,-0.0180809,0.628334,0.107936,0.452579,-0.776783,2.46882,-0.583466,-3.15609,-0.0894166) 0.369499
320 0.176269 [10](-1.57722,-0.18655,0.624655,0.0812107,0.513781,-1.16237,3.05166,-0.410662,-3.46705,0.031867) 0.36381
330 0.224769 [10](-1.33102,0.00340011,0.266726,-0.183219,0.726208,-1.03749,2.47633,-0.586652,-3.30307,-0.0894112) 0.358015
340 0.153499 [10](-1.60915,-0.116142,0.687572,0.151698,0.44527,-1.94217,3.19877,-0.511758,-2.80761,0.0952051) 0.348446
350 0.111855 [10](-1.46021,0.172773,0.40612,-0.122943,0.66852,-1.09973,3.23661,-0.531056,-3.32027,-1.04134) 0.327013
360 0.089706 [10](-1.3377,0.197882,0.106154,0.256155,0.714075,-1.24997,3.06357,-0.339687,-3.59781,0.0382561) 0.347816
370 0.034404 [10](-1.44842,-0.0318252,0.328402,0.0327703,0.820261,-1.88134,2.97164,0.177147,-3.28986,0.018474) 0.337796
380 0.113508 [10](-1.59585,-0.0118104,0.493096,0.117581,0.816144,-1.35473,2.61931,0.536185,-3.53553,-0.149236) 0.337494
390 0.0404952 [10](-1.48758,-0.0510961,0.31961,-0.0978234,0.97798,-1.02256,2.51707,0.468864,-3.91262,-0.0176869) 0.317833
400 0.143128 [10](-1.51653,0.0150006,0.696751,0.290426,0.663201,-1.17273,3.50621,-0.122753,-3.31993,-0.664315) 0.277281
410 0.244826 [10](-1.59897,0.12572,0.514599,0.245851,1.33573,-1.49018,3.04452,0.0686153,-3.51276,0.149625) 0.257148
420 0.0313954 [10](-1.48708,-0.0302713,0.427522,-0.0210463,1.2369,-1.85686,3.11637,0.57317,-3.46816,0.00747587) 0.245454
430 0.0718808 [10](-1.50439,0.120348,0.312394,-0.047571,0.98295,-1.23125,3.00297,0.128576,-3.91684,-0.0369154) 0.23664
440 0.0925288 [10](-1.42963,0.155433,0.433437,0.0558834,1.30274,-1.1296,2.80499,-0.0958904,-3.54364,0.322863) 0.220761
450 0.019251 [10](-1.48422,-0.0198762,0.233902,0.23618,1.3437,-1.4465,2.9335,0.190094,-3.88428,0.27595) 0.210402
460 0.0253015 [10](-1.47447,-0.0322112,0.316918,0.0564593,1.40546,-1.02337,2.86229,-0.315034,-3.5494,0.288908) 0.219407
470 0.017048 [10](-1.473,-0.0257544,0.272152,0.259967,1.31859,-0.933452,2.97202,-0.108302,-3.61071,0.249449) 0.218499
480 0.0174716 [10](-1.49438,0.0286206,0.257307,-0.0104449,1.19548,-1.4894,2.99452,0.116796,-3.48445,0.0427129) 0.193838
490 0.0188876 [10](-1.50928,-0.0262283,0.405037,0.526665,1.55107,-1.34587,3.32391,-0.00958114,-3.58196,0.260496) 0.185175
500 0.0142882 [10](-1.46658,0.106988,0.254318,0.541446,1.7722,-1.18483,2.86292,-0.0982078,-3.79318,0.510963) 0.182632
510 0.00314874 [10](-1.45082,0.0694399,0.303532,0.144894,1.75114,-1.46405,3.17974,0.0526951,-3.74553,0.378926) 0.171433
520 0.00531489 [10](-1.45972,0.0441288,0.207545,0.28706,1.62151,-1.3421,3.02282,0.0887002,-3.64392,0.642125) 0.16249
530 0.0193393 [10](-1.48983,0.0281473,0.23806,0.297192,1.79571,-1.15687,2.96306,-0.12571,-3.51566,0.508271) 0.153443
