3247
10 1.25605 [10](1.49897,0.062587,1.21138,-0.641958,-0.5813,0.977864,-0.147821,2.24982,1.80971,0.370387) 0.945701
20 0.307971 [10](1.46167,0.476476,1.27261,0.784411,0.980417,3.32617,-0.101087,2.62742,-0.0862166,1.01532) 0.921935
30 0.588677 [10](1.55594,0.858594,0.905363,-0.119867,0.713265,2.03824,0.540672,0.782341,-1.31888,-0.256285) 0.904412
40 2.96036 [10](1.11281,0.41395,1.51805,0.734275,0.876068,4.78938,1.2002,3.38766,-0.33169,0.866698) 0.942131
50 1.79341 [10](1.16119,0.595817,1.32367,1.05955,1.75705,4.21961,-0.440633,2.3241,-0.41428,0.157327) 0.907333
60 2.74157 [10](1.18558,1.55244,2.63265,0.0987409,0.685291,3.39015,0.818622,1.97274,-1.78102,1.53298) 0.879944
70 0.809057 [10](1.27233,0.370682,0.910122,-0.144591,2.00759,3.62689,-0.151591,1.75052,-1.65709,1.5967) 0.763756
80 0.38847 [10](1.43124,0.936396,1.33322,-1.01152,1.94814,4.38084,1.0984,1.69448,-2.15105,2.29633) 0.729346
90 1.15606 [10](1.6041,1.15261,1.3825,0.781692,1.47841,3.71963,1.77991,3.42289,-1.50436,1.69154) 0.67591
100 1.37386 [10](1.72448,0.981596,2.3953,-0.884472,1.50361,4.01574,1.2695,3.83474,-1.05097,1.41971) 0.609917
110 0.460777 [10](1.59356,0.591473,0.484864,0.0184788,1.96267,3.05179,0.989478,2.66614,-1.03783,0.723293) 0.543326
120 0.684959 [10](1.3692,0.509336,1.50705,-0.379837,1.30675,4.37945,1.16249,4.262,-0.972191,0.207068) 0.549227
130 0.593735 [10](1.27656,0.497428,0.0272385,0.33164,2.25446,2.41472,1.3674,3.19248,-0.844302,0.67995) 0.533733
140 0.301422 [10](1.42593,0.114902,0.355823,-0.518329,0.714642,3.34253,1.49176,3.26644,-0.517786,-0.510666) 0.531186
150 0.335923 [10](1.44112,0.889891,1.23627,-0.744283,1.32292,3.95347,0.914492,2.09258,-0.839713,-0.345769) 0.504347
160 0.199251 [10](1.42275,0.640639,0.529012,-0.0817094,1.83344,2.99079,0.942191,2.12004,-0.000863544,0.635457) 0.481064
170 0.224845 [10](1.51814,0.643878,0.725884,-0.161603,1.18473,2.83498,1.23169,3.09807,0.459652,-0.0345104) 0.459833
180 0.282379 [10](1.38365,0.290082,0.604104,-0.102534,1.92319,3.87042,1.23465,2.97658,-0.110754,-0.463701) 0.437212
190 0.120712 [10](1.46253,0.651701,0.874185,-1.38173,2.46419,3.896,1.65183,3.17467,-0.0700493,-0.38532) 0.453551
200 0.147391 [10](1.43319,0.651921,0.646631,-0.910892,2.43593,3.92958,1.26402,2.83616,-0.720402,-0.474882) 0.473187
210 0.656781 [10](1.56634,0.849628,0.713829,-1.0209,2.11311,3.10453,1.34085,3.5144,0.17088,-1.44633) 0.491139
220 0.432372 [10](1.35095,0.219426,0.534077,-0.511842,2.00278,3.08449,1.51338,3.5106,0.599279,-0.709916) 0.470066
230 0.161196 [10](1.40017,0.0741219,-0.0521485,-0.883189,2.1691,3.35209,1.30523,3.46466,-0.0485451,-0.741869) 0.435716
240 0.0903052 [10](1.43751,0.141807,0.0554142,-1.11739,1.85005,3.23481,0.657074,3.01097,-0.272009,-1.20477) 0.4008
250 0.10019 [10](1.41792,0.490234,0.638594,-0.358461,1.92205,3.45363,0.630335,2.20647,0.138649,-1.72266) 0.382628
260 0.319451 [10](1.58666,0.367697,0.427171,-0.590883,1.71515,3.06602,0.613037,1.30081,-0.329478,-2.01787) 0.406986
270 0.0928481 [10](1.47251,0.134994,0.010297,-1.16533,1.96809,3.18124,0.866745,1.57247,0.277218,-1.98392) 0.440852
280 0.378705 [10](1.39456,0.0571753,0.212863,-0.93342,2.60897,2.92407,1.6048,1.6197,0.562471,-1.55362) 0.468263
