3027
10 0.528877 [10](1.4546,0.0264753,0.509902,0.718032,0.491526,1.47077,-0.871669,-0.249009,0.490216,2.57874) 0.948428
20 0.734697 [10](1.4384,0.748318,0.86026,-0.259092,1.34377,1.07832,-0.505631,-0.18974,-0.568497,1.94741) 0.891559
30 1.08001 [10](1.65872,0.921048,0.640704,-0.491066,-0.57437,0.873137,-1.46377,-0.465997,0.418786,1.97711) 0.870398
40 1.00576 [10](1.75445,0.100728,0.872804,-0.451909,1.16129,0.412925,-1.02179,0.0956816,0.704496,2.15144) 0.801943
50 0.462743 [10](1.4034,0.0351253,0.468819,-0.448438,0.181456,-0.185812,-1.75607,-0.0537934,2.04095,3.12139) 0.752759
60 1.99925 [10](2.01633,1.01526,1.5968,-0.653813,0.526279,0.0897658,-0.682547,0.630076,0.867959,2.26688) 0.678889
70 2.12503 [10](1.24699,0.804513,0.86737,-1.99079,0.393348,1.42582,-1.74424,-0.398424,-0.545751,1.57251) 0.642263
80 0.335767 [10](1.70697,0.376552,0.893159,-0.488282,0.396302,0.853657,-0.160164,-0.405502,0.543193,1.43453) 0.587817
90 1.04979 [10](1.49943,-0.0253898,0.923727,-0.479281,-0.666983,0.427614,0.20069,1.11038,0.193763,0.459416) 0.579697
100 0.184049 [10](1.51146,0.137644,0.188134,-1.00245,-1.28207,0.485423,0.17486,-0.0759593,0.677483,0.832729) 0.597734
110 1.29532 [10](1.94576,0.752602,1.16736,-1.53728,-1.86252,1.14417,0.192829,0.806029,0.00811385,1.42917) 0.599855
120 0.132624 [10](1.42515,0.390595,0.597285,-1.24169,-2.00107,1.07003,1.45811,0.403316,0.401541,0.370423) 0.643145
130 0.712654 [10](1.51051,0.351318,-0.363665,-1.19114,-2.53194,0.205437,2.36245,0.319846,0.578778,0.567125) 0.709418
140 0.899584 [10](1.34773,0.726685,0.0988024,0.136268,-2.12059,-0.874407,0.858345,-0.389107,0.469397,0.244251) 0.711122
150 0.240733 [10](1.30998,0.162312,-0.297919,-0.460104,-2.35162,0.209937,1.6301,0.006002,0.708718,-0.01123) 0.678482
160 0.207485 [10](1.59857,0.203169,0.57449,-1.72835,-1.3634,0.598384,1.21261,-0.370624,0.677548,1.27372) 0.622958
170 0.856019 [10](1.36697,0.13697,0.998956,-0.693386,-2.13906,0.345987,2.23551,0.509788,0.74748,2.04501) 0.596845
180 0.783132 [10](1.1317,-0.0509053,-0.325925,-1.62626,-2.17589,0.598564,1.67268,0.200525,1.05469,0.868999) 0.547708
190 0.24517 [10](1.42011,0.530621,0.111112,-1.60103,-1.30239,-0.340307,0.389666,0.762553,0.546715,1.33679) 0.51399
200 1.18503 [10](1.68919,0.0626114,-0.107079,-1.3475,-0.288099,-0.0233196,1.0424,0.0352717,0.0708238,0.782012) 0.543698
