4235
10 3.89527 [10](-0.962933,-0.203842,0.827545,1.72651,-0.0134153,-0.391438,0.566382,0.174304,-0.623962,0.8737) 0.982842
20 0.929001 [10](-1.34907,0.476133,2.62832,1.72708,-0.295669,-1.27739,0.178223,-0.0399727,-0.0164835,1.14121) 0.969011
30 0.483445 [10](-1.46055,0.343657,1.64916,0.475281,0.668133,-0.917508,1.03187,-2.62974,-1.20461,-0.394272) 0.963885
40 0.164591 [10](-1.54149,0.024339,3.69959,1.56094,0.814515,-0.957812,0.36147,-0.387669,-0.70977,-0.024773) 0.933412
50 0.707819 [10](-1.28622,-0.0841417,4.15338,1.46251,0.63296,-0.954543,0.945618,-0.0791609,-1.586,1.13017) 0.87408
60 1.21267 [10](-1.40622,-0.80649,3.29398,2.39887,-0.614711,0.692751,1.37644,-1.52183,0.516722,0.840961) 0.81558
70 1.21066 [10](-1.76117,-0.0188882,2.11915,1.95819,0.122486,-0.646182,1.55374,-1.95114,1.94759,0.0845476) 0.804666
80 0.32024 [10](-1.63463,-0.377124,2.86979,3.22528,-0.619549,-1.10344,0.684667,-1.01916,1.20428,0.872332) 0.750346
90 0.515245 [10](-1.32206,-0.262411,0.88168,0.916457,0.648707,-0.37375,1.11889,-1.14694,0.896071,-0.297124) 0.668274
100 1.66099 [10](-1.51104,-0.997678,2.34619,1.52003,0.0585173,0.320218,1.98115,-0.219339,0.283943,0.886714) 0.621285
110 0.0585042 [10](-1.44094,-0.175059,2.32724,1.48353,-0.339594,0.632788,2.00509,-0.125613,0.677668,0.403959) 0.592929
120 0.0660252 [10](-1.45589,-0.223339,1.86379,0.94888,0.0869096,0.497715,2.21703,-0.445612,0.308083,0.203809) 0.585021
130 0.035531 [10](-1.55065,-0.258137,2.877,1.88658,0.796502,1.38174,1.69855,-0.473631,0.647339,-0.480804) 0.570668
140 0.0607204 [10](-1.50555,-0.34622,3.90455,1.63015,-0.0799108,0.941506,2.65722,-0.677467,-0.264817,0.0796313) 0.573527
150 0.338838 [10](-1.55164,-0.593739,4.1942,2.00773,0.127846,1.53319,1.83457,-1.08105,0.374118,-1.50595) 0.613536
160 0.0219923 [10](-1.54568,-0.257595,3.54897,2.28166,-0.0639198,1.26201,1.32523,-0.596046,0.541825,-1.25114) 0.659818
170 0.578281 [10](-1.36994,-0.424658,3.61838,2.8521,-0.0100189,2.28716,1.45244,-1.01687,-0.256951,-0.880411) 0.671642
180 0.249697 [10](-1.38025,-0.165179,3.12216,1.4517,0.787058,2.61975,0.941943,-1.34695,0.283052,-0.779721) 0.651503
190 0.24205 [10](-1.47156,-0.449208,3.50403,1.88323,0.11221,2.17918,1.34739,-0.768295,0.370003,-0.505224) 0.578279
200 0.915419 [10](-1.45543,-0.716676,3.08663,1.92828,1.2188,2.75682,2.09379,-0.392461,0.538802,-0.910738) 0.549763
210 0.725776 [10](-1.40902,-0.57513,3.50317,2.27571,0.263405,2.68765,2.32293,-0.90247,0.108418,-1.08411) 0.5081
220 0.0703359 [10](-1.58548,-0.337144,3.58757,2.65625,0.314839,1.16685,2.57013,-0.364841,0.71073,-0.687635) 0.48364
230 0.223137 [10](-1.64668,-0.220689,2.96237,2.89202,0.434718,2.32793,2.34022,-0.201214,0.769705,-0.219775) 0.495424
240 0.468542 [10](-1.63716,-0.574671,2.68858,1.69594,0.592372,2.30514,2.57454,-0.425746,0.250521,-0.448113) 0.454871
250 0.341664 [10](-1.48421,-0.492878,2.46994,2.13778,0.164595,2.83918,1.99613,-0.756903,-0.223477,-0.467925) 0.417723
260 0.0861349 [10](-1.53624,0.00265983,2.85026,1.99162,0.47885,1.40194,2.0274,-0.429384,0.391317,0.021612) 0.390575
