2357
10 17.0427 [10](0.0683615,0.796887,-1.34412,0.188059,1.4048,0.288125,-0.697902,0.612848,0.848034,0.409848) 0.935391
20 0.322157 [10](-1.20365,1.01245,-0.099956,-1.9258,2.21564,0.426804,-0.0545868,1.01655,-0.843394,-0.516258) 0.995191
30 3.17147 [10](-1.34026,0.275481,-0.285674,0.17605,1.48626,1.43035,-0.295609,-0.304447,0.298975,-1.3478) 0.931788
40 3.4012 [10](-0.139396,1.65372,-0.799582,0.73321,2.49208,1.43431,-1.74605,-0.0852856,0.440161,-1.39676) 0.957912
50 2.9436 [10](-0.489691,1.02239,-1.02607,-2.44879,2.94416,1.39917,-2.18366,-1.4212,0.569274,-1.96993) 1.0242
60 4.05174 [10](-1.89838,0.451078,-2.19177,-2.16972,1.1904,-0.618342,-0.905654,-1.44822,0.33852,-3.44948) 1.1268
70 0.430978 [10](-1.26766,0.943201,-0.538551,-1.7926,1.18979,-0.728014,-0.956318,-0.893319,2.10143,-1.5496) 1.11259
80 3.27728 [10](-0.750714,0.674333,-1.62026,-2.64042,1.98262,0.589003,-3.32883,-1.16537,0.887054,-2.78465) 1.02144
90 0.207772 [10](-0.928129,1.36105,0.577262,-1.62533,2.78387,-1.61532,-1.10567,-0.910306,1.33163,-2.40314) 1.0147
100 2.18085 [10](-0.0702844,2.02938,1.87789,-0.716641,1.8591,0.390038,-0.636716,-1.14473,1.09915,-2.22067) 0.988302
110 0.785979 [10](-0.746179,1.32312,1.48858,-0.655811,1.85466,-0.482186,-0.110981,-0.832594,0.87637,-2.84002) 0.931267
120 0.18106 [10](-0.979774,1.04218,0.295828,-0.33778,2.99279,-0.399226,-1.29851,-2.63956,-0.32648,-4.09014) 0.945909
130 1.01185 [10](-1.21609,0.861135,0.744007,-0.874034,2.92048,-1.71241,-1.30563,-0.25784,-0.723384,-1.45994) 0.878752
140 0.0607785 [10](-0.932301,1.26833,0.632098,-0.707398,0.480717,-0.449612,-2.1141,-1.50545,-0.39659,-1.1441) 0.804031
150 1.45632 [10](-0.747261,0.925741,-0.747048,-2.27256,2.61526,-0.967966,-1.62675,-1.44879,-0.100068,-3.3957) 0.756424
160 0.0566678 [10](-1.00545,1.03326,-0.138239,-1.30976,2.75824,-0.998275,-1.79011,-2.1247,0.351106,-3.34744) 0.708119
170 0.836095 [10](-1.35509,0.842918,-0.182876,-1.10663,3.30296,-0.8392,-2.0854,-1.64016,-0.936449,-2.05311) 0.669011
180 1.27116 [10](-1.39274,0.792711,-0.991464,-1.53327,3.77921,-0.399349,-3.11482,-1.76245,0.356926,-2.47313) 0.685173
