3027
10 4.77314 [10](1.54823,1.05457,-1.07884,2.09673,-0.301599,1.33687,0.494182,-1.77012,1.90168,-0.132976) 0.991099
20 3.84173 [10](1.90805,0.973494,-0.193935,1.71963,0.539309,0.509625,2.08724,-1.25247,-0.389874,1.03963) 0.933652
30 3.02725 [10](1.96803,0.338362,-0.162838,4.17497,0.813282,2.60615,1.79664,-0.240671,2.90487,0.31884) 0.975062
40 2.30743 [10](1.838,-0.171533,0.611046,4.35309,0.150982,3.27991,2.59891,-0.308732,-0.718055,-0.222268) 0.997766
50 0.983427 [10](1.61199,-0.110285,0.326619,1.03711,1.33228,2.09759,3.74974,-0.726552,-0.307939,-0.479278) 0.977623
60 3.98939 [10](1.92333,0.0946164,-0.68793,3.511,0.109488,1.86451,4.92424,0.416958,1.40665,0.670086) 0.900263
70 0.89581 [10](1.16999,0.00723462,-0.18962,2.1527,1.39989,4.85277,3.31576,-0.095635,0.929715,0.119058) 0.858047
80 1.18147 [10](1.42838,-0.250176,0.0276678,1.60101,0.803165,1.82753,3.36936,1.18178,1.00007,0.214181) 0.789854
90 0.281552 [10](1.5138,0.621886,0.413512,1.01046,0.422543,2.18691,3.98482,0.256215,-0.562097,1.14973) 0.777872
100 0.268059 [10](1.38207,0.375177,-0.376277,3.21483,1.5673,4.12136,4.54956,0.13859,0.172049,0.0832387) 0.788525
110 0.762635 [10](1.72632,0.200042,-0.0340013,1.62433,1.428,2.61278,5.87758,0.50335,0.541809,1.8697) 0.80787
120 0.775318 [10](1.77927,0.167324,0.704799,1.06142,1.35164,2.86881,4.45321,1.41435,2.49217,1.04385) 0.733455
130 1.07781 [10](1.29682,0.673703,-0.335582,2.93003,1.37657,3.23539,3.63492,0.631172,2.27547,1.19415) 0.694982
140 1.77548 [10](1.10634,-0.0769749,0.236069,1.50522,1.52516,2.43862,3.0308,0.981891,2.23295,1.72335) 0.649121
150 0.468158 [10](1.51392,-0.0132732,0.023308,2.43113,0.990829,2.48331,4.03764,1.13236,1.86539,0.838642) 0.564683
160 0.450434 [10](1.2967,-0.0328045,-0.293842,2.52408,0.390559,1.70597,3.39612,0.830066,0.865135,1.63894) 0.553973
170 0.6306 [10](1.581,-0.0194185,0.198643,0.70689,0.247062,2.34184,4.30203,1.81378,1.94355,1.96661) 0.535595
180 0.365104 [10](1.74458,0.339949,0.884748,2.11094,1.13687,2.73681,4.59595,2.06043,0.86419,1.14801) 0.505738
190 0.125168 [10](1.46439,0.446099,-0.0341468,1.92084,0.116063,2.51186,3.69501,1.16615,0.554059,0.224246) 0.474351
200 0.252569 [10](1.48484,0.333984,-0.302962,1.77783,-0.213527,2.33365,3.64636,1.12221,1.79101,0.381308) 0.423845
210 0.204588 [10](1.4007,0.359468,-0.299031,2.00323,-0.558818,2.65135,3.79036,1.58726,1.06881,0.798559) 0.377637
220 0.0575909 [10](1.44573,0.363597,-0.00630428,2.0654,0.167673,1.913,3.51438,0.975865,1.21728,1.1801) 0.354227
230 0.00859652 [10](1.4941,0.36545,0.323493,1.57202,0.412991,2.53331,4.07064,1.59943,0.849791,1.53649) 0.350409
240 0.142173 [10](1.4661,0.142214,0.191202,1.60464,0.362585,3.11851,3.68665,1.26611,1.30704,1.38608) 0.329777
250 0.128464 [10](1.65044,0.36482,0.65181,1.41458,-0.0657799,2.67168,3.94909,1.80237,0.858286,1.56393) 0.33888
260 0.0106241 [10](1.46322,0.306342,0.214821,1.94593,-0.239258,1.94391,3.88019,1.47213,1.42408,1.64655) 0.328424
270 0.179479 [10](1.48264,0.136468,0.335075,1.71452,-0.117106,2.46148,4.56628,1.75715,0.953504,2.07236) 0.333121
280 0.00994589 [10](1.49237,0.290914,0.155018,1.71711,-0.493123,2.35967,4.8709,1.39286,0.947675,2.04983) 0.312167
290 0.168716 [10](1.50927,0.141812,0.300607,2.09654,0.403782,3.00525,3.82075,1.70775,0.849519,1.47055) 0.290704
300 0.181219 [10](1.48378,0.143077,0.369609,2.5702,0.34384,2.45189,3.83972,1.65814,0.854907,1.69193) 0.280354
