5247
10 4.71843 [10](1.14193,-0.0572098,-0.30638,0.652953,0.159864,-0.433529,0.378694,0.191454,0.396946,-0.68288) 0.965192
20 1.47281 [10](0.774441,-1.56473,1.06347,0.634855,0.337106,-0.569986,2.77561,-0.263744,0.911548,-1.61002) 0.958857
30 1.30712 [10](1.47489,-0.320336,-0.435753,2.05564,0.288195,-1.59424,-0.499366,-0.0848794,0.387308,0.157695) 0.951733
40 6.39815 [10](1.07384,-0.0336106,-0.844177,1.6634,0.372842,-1.12619,0.0135622,-1.0519,0.0645155,1.61883) 0.896167
50 1.04073 [10](0.863338,-0.896128,0.13093,0.715465,-0.20535,-1.19675,0.436009,0.117236,1.00518,1.11169) 0.852999
60 2.41862 [10](0.408346,-1.32098,-0.251917,0.30317,0.796173,-1.28855,-0.373217,-0.247553,1.35677,1.71173) 0.847549
70 2.39175 [10](0.65068,-1.09263,0.637524,0.648983,1.21069,0.375646,-0.99721,-0.876683,1.7113,1.01812) 0.783247
80 0.803775 [10](0.627994,-1.39164,-0.525798,2.83603,1.40095,-1.4102,-1.57891,-0.670983,1.71382,1.37654) 0.825604
90 0.448913 [10](0.978893,-1.43099,-0.045018,1.67464,0.415808,-0.396684,0.101079,-1.71896,1.19196,0.708153) 0.776488
100 0.651483 [10](0.994531,-0.796278,-0.0386246,0.940526,-0.00234814,-0.491506,1.13851,0.435255,-0.0450061,0.477146) 0.686164
110 0.502288 [10](1.06474,-0.772271,0.183148,1.29884,0.730864,-0.988945,-0.529464,0.390332,0.932896,0.160125) 0.617577
120 0.416794 [10](0.801217,-1.35411,0.123065,2.12245,-0.310923,-2.17335,0.99679,-0.330995,1.71114,0.305102) 0.592635
130 0.0506795 [10](0.923844,-1.27877,-0.203161,0.611638,0.518525,-1.05506,0.403336,-0.307246,0.472177,1.08263) 0.516782
140 0.0762033 [10](1.19876,-0.956151,-0.0102743,1.53256,-0.193629,-1.13594,-0.632651,0.0516429,1.054,1.09675) 0.477225
150 0.103652 [10](0.916057,-1.21903,-0.785949,1.64584,0.461042,-1.10506,0.253438,0.139313,1.41667,1.17677) 0.442909
160 0.151415 [10](1.26287,-0.953153,0.209876,2.13917,-0.455803,-0.870183,-0.387243,-0.506311,1.37144,0.668824) 0.435047
170 0.217923 [10](1.04838,-0.962167,-0.662201,2.23882,0.433646,-1.77925,-0.798999,-0.0419155,2.16046,1.59876) 0.409884
180 0.0557715 [10](0.939223,-1.15294,-0.500427,2.15019,-0.201938,-1.71863,0.28462,0.456231,1.27622,1.65732) 0.384417
190 0.100141 [10](1.06201,-1.17409,-0.437716,1.80287,0.720842,-1.63488,-0.803138,-0.419975,0.895562,1.58164) 0.371466
200 0.173682 [10](0.718044,-1.47237,-0.916894,2.28798,0.130009,-1.27884,0.116434,0.0391337,1.35856,1.60133) 0.360542
210 0.0634161 [10](1.01968,-1.21607,-0.391281,1.66863,0.0798202,-1.21076,0.0341164,0.22602,1.01975,1.3296) 0.321987
