4027
10 3.9491 [10](-0.629705,-0.20289,0.257079,0.177296,0.64701,0.827728,0.743,-0.619198,0.16847,-0.545391) 0.978625
20 0.823569 [10](-1.65902,0.0144494,-0.254299,-0.819375,1.80316,-1.14353,1.02886,0.195545,0.0334947,-0.790269) 1.05343
30 1.32378 [10](-1.12613,0.477557,-1.16752,1.05493,0.393023,1.09934,0.388433,-1.2507,-0.0533571,1.07108) 1.03946
40 1.29075 [10](-0.122017,0.148539,-1.65371,-0.29623,-0.62166,-0.463702,-1.29304,-1.5895,-0.346679,0.566705) 1.01075
50 3.15662 [10](0.594527,-0.0724745,-2.29276,-0.988937,1.54163,1.14708,2.0565,-0.0492447,1.08217,-0.457935) 0.993674
60 4.70071 [10](-1.02936,-0.541582,-2.44835,-2.62442,1.3183,2.08489,0.849592,-0.152524,1.68845,-0.334778) 1.01097
70 0.973641 [10](-0.468735,-0.144149,-2.52927,-0.889174,0.116965,0.581463,0.822019,-2.23055,0.972426,-1.13861) 0.966293
80 2.50277 [10](-0.339413,0.651569,-2.63697,-2.30704,-0.0885181,1.39932,0.832403,-1.3169,0.325732,-0.594537) 0.897398
90 1.82747 [10](-0.395462,0.271434,-2.86855,-0.644465,1.5585,0.683641,1.34153,-2.03243,0.209317,-0.840299) 0.866487
100 0.552467 [10](-0.182445,-0.0198331,-2.75893,-0.341638,0.152594,1.60959,1.2268,-1.58035,0.804063,-0.31978) 0.800678
110 1.25297 [10](-0.89487,-0.158453,-1.89557,0.373194,0.38721,0.0748335,2.00376,-0.090817,0.281489,-1.23553) 0.748605
120 0.750552 [10](-0.138163,0.0607348,-1.84401,-1.91397,1.4258,0.883369,1.56831,-0.998059,1.37488,0.0673699) 0.672187
130 0.569653 [10](-0.355447,-0.0823718,-1.50411,-1.3872,1.07291,1.8158,0.964425,-2.50996,1.02627,-1.08532) 0.626278
140 0.844144 [10](-0.159719,0.208354,-2.85281,-1.52766,0.312614,1.50846,1.19637,-1.57716,1.30954,-0.698407) 0.57689
150 0.678264 [10](-0.582849,-0.324109,-1.53713,-1.1293,0.455563,0.343988,0.789918,-2.30699,0.957775,-1.29799) 0.54376
160 0.417959 [10](-0.226517,0.112481,-2.28133,-1.64807,0.327935,1.10911,0.0684111,-2.59204,1.11553,-0.723245) 0.50517
170 0.511536 [10](-0.131819,-0.170836,-2.33285,-1.4977,0.57055,1.69951,0.369242,-2.12531,1.3844,-0.71213) 0.469119
180 0.4622 [10](-0.258156,0.150338,-2.05866,-1.53438,0.742954,0.987049,0.143206,-1.85011,0.920563,-0.613199) 0.413907
190 0.280351 [10](-0.592053,0.0796741,-1.73477,-1.42847,0.0061801,0.748598,0.152714,-2.06957,0.899172,-0.785538) 0.379052
200 0.324388 [10](-0.516416,0.0954262,-1.52525,-1.93219,0.305833,0.902812,0.631145,-1.7355,0.852779,-0.728323) 0.382067
210 0.294243 [10](-0.721684,-0.13767,-1.20989,-1.0527,-0.168603,0.666915,0.317491,-2.02277,1.08118,-0.606116) 0.396094
220 0.49143 [10](-0.909647,0.233322,-1.37435,-1.04455,0.207114,1.38225,-0.0365737,-1.87905,1.02534,-0.68964) 0.400541
230 0.350629 [10](-0.632603,0.0800593,-1.82624,-1.97908,-0.359512,1.02792,-0.35534,-1.25026,0.869015,-0.598013) 0.379
240 0.551049 [10](-0.740696,-0.168614,-1.75397,-1.93046,0.187711,1.45384,0.277825,-1.35738,1.17189,-0.866935) 0.350112
250 0.307131 [10](-0.482051,-0.095848,-1.82545,-1.41399,-0.149154,0.89011,0.164706,-1.81607,1.67431,-0.786677) 0.334221
260 0.270229 [10](-0.547519,0.0831462,-1.81071,-1.81643,0.00967224,1.44587,-0.775063,-1.73503,1.40377,-0.7079) 0.302889
270 0.2408 [10](-0.556451,0.0176909,-1.66008,-1.80136,0.211581,1.05248,-0.0150577,-1.3179,1.53082,-0.932363) 0.275151
280 0.299317 [10](-0.655779,0.167781,-1.53241,-1.53962,-0.167698,0.97386,0.0966765,-1.12953,1.19607,-0.897152) 0.256443
290 0.293974 [10](-0.432515,-0.0325528,-1.89629,-1.82777,0.193643,1.12664,-0.235154,-1.83551,2.01468,-0.690509) 0.252237
300 0.242575 [10](-0.543862,0.00560758,-1.64253,-1.65597,-0.190908,0.866325,0.271616,-2.03818,1.85787,-0.00304252) 0.255095
310 0.240285 [10](-0.587489,0.0291752,-1.73151,-2.03792,-0.330967,1.38889,0.0705227,-1.3583,1.7731,-0.219838) 0.252725
320 0.292926 [10](-0.727207,0.0260664,-1.63282,-1.82355,0.0399625,1.23818,0.312983,-1.32585,2.1719,-0.455994) 0.240347
330 0.314451 [10](-0.641458,0.174226,-1.55633,-2.28142,0.0876483,1.31833,-0.266862,-1.33518,2.32178,-0.839084) 0.239373
