7235
10 22.3393 [10](0.353553,0.254002,0.486616,-0.309682,-0.955378,-0.297183,-0.867373,1.30035,0.75439,0.910388) 0.877208
20 7.76292 [10](-1.02189,-0.661474,1.06048,0.184056,1.74042,-0.531577,0.446849,0.696616,1.00912,1.58623) 0.862813
30 0.436504 [10](0.176074,-0.807714,1.60877,-1.30656,1.33651,-0.239592,-0.102707,2.0974,0.937374,1.54432) 0.863664
40 2.63677 [10](-0.0692655,-0.581803,1.26235,-0.962596,0.293524,-0.00288308,0.552268,1.02253,0.924452,0.621107) 0.794629
50 1.84154 [10](0.546481,-0.617066,1.43724,-0.96034,1.03453,-0.779941,1.24827,0.575404,2.04894,1.07519) 0.768393
60 0.638762 [10](0.140702,-0.756445,1.80124,-0.482119,1.08871,-0.926207,0.918011,1.69431,1.92862,0.891184) 0.718428
70 0.578532 [10](0.283105,-0.767039,1.61484,0.181413,-0.140948,-1.02707,1.16085,0.750882,1.25365,-1.29427) 0.707098
80 0.657788 [10](0.0314733,-1.25789,1.36268,0.320953,0.345336,-1.85897,1.9645,0.92258,1.54483,0.00889968) 0.691401
90 1.41312 [10](0.728459,-1.05828,0.998233,0.131093,0.416559,-1.88082,1.71396,1.76514,1.05222,0.17635) 0.690767
100 0.291609 [10](0.0174892,-1.52994,0.606864,1.06229,-0.854416,-2.27643,1.90322,1.5036,1.43657,-0.483421) 0.697704
110 0.630774 [10](0.27582,-1.13862,0.54356,0.449188,0.463967,-0.612196,1.25385,1.2816,0.974286,0.14893) 0.614861
120 0.255749 [10](0.237719,-1.36458,0.41739,-0.0459954,1.47346,-1.26106,0.728968,0.226122,0.958243,1.33572) 0.56956
130 1.40986 [10](0.16332,-0.695138,1.27869,-0.573608,0.20257,-1.24723,1.51548,0.0278303,1.23345,1.14847) 0.53317
140 0.26928 [10](0.159135,-0.984528,1.3039,1.17638,0.349547,-1.35775,2.31816,-0.123476,1.29165,1.1147) 0.496423
150 0.678496 [10](0.623123,-1.08985,1.48781,-0.698116,0.199571,-1.98269,1.23731,-0.543632,0.816885,0.581867) 0.489771
160 0.244078 [10](0.21637,-0.956183,1.58828,0.0937836,0.247813,-1.84325,1.43398,-0.822692,1.56645,0.663141) 0.499833
170 0.502869 [10](0.361296,-1.34684,1.06722,0.339143,1.44209,-1.53391,1.47082,-0.621675,2.33138,1.87844) 0.50157
180 0.250356 [10](-0.111483,-1.18267,0.787204,0.0874637,1.33821,-1.08573,1.79781,-1.17105,2.35081,0.998163) 0.528626
190 0.235455 [10](0.155483,-0.96093,1.27752,0.71428,1.78713,-1.17419,1.4128,-0.0358874,2.21284,1.77851) 0.514959
200 0.340872 [10](-0.029301,-1.02252,1.071,-0.44781,1.69715,-0.33935,1.49758,-1.08239,2.75277,0.61311) 0.523395
210 1.6875 [10](0.182189,-1.00639,0.304766,0.432192,1.45557,-0.952409,1.61411,-0.427233,1.67175,1.44041) 0.480334
220 0.100696 [10](0.131553,-1.10715,1.20774,0.280384,1.7164,-0.146108,1.56709,-0.493715,2.35504,1.77911) 0.431573
230 0.289114 [10](-0.0141539,-1.09352,0.810662,0.524543,1.46733,-0.675254,1.82181,-0.381558,1.77396,0.966145) 0.39721
240 0.217861 [10](-0.0667731,-1.38246,0.766007,0.256644,1.08875,-0.951431,1.88173,0.0721804,2.21892,0.665629) 0.343353
250 0.0869601 [10](0.267673,-1.14614,1.11449,0.315808,1.32359,-0.353525,1.14538,0.279387,2.28352,1.73912) 0.318333
260 0.147623 [10](0.211916,-1.07861,1.36851,0.579334,1.55244,-0.0993571,1.75628,-0.215216,2.26848,1.42959) 0.301039
