7024
10 2.10726 [10](0.728889,-0.746115,0.156644,-0.37253,0.78183,-0.386211,3.4502,0.818933,0.527277,-0.267789) 0.967011
20 1.37055 [10](0.380266,-0.859113,0.516427,-0.909728,-0.129803,0.391245,1.94363,-0.80182,-0.420855,0.256327) 0.983118
30 1.43737 [10](1.43629,-1.22525,-0.627863,-1.55159,1.05603,0.380339,1.65289,0.291904,0.412867,-0.0523361) 0.927341
40 1.26604 [10](0.412749,-0.843748,0.64957,-0.734112,0.541667,0.289199,1.49132,0.821329,-0.619372,0.662436) 0.825061
50 1.69797 [10](0.797698,-0.746675,0.704348,-2.05351,0.767458,-0.785418,1.19301,0.251108,-1.00868,2.65986) 0.816692
60 0.41395 [10](-0.242862,-1.40513,0.42331,-2.28973,0.353344,-2.3284,1.73852,-1.10317,0.723803,0.547395) 0.831055
70 3.65956 [10](1.32126,-1.61023,-0.886686,-2.81108,-1.20883,-3.02099,2.1249,0.679445,0.364492,1.28736) 0.939691
80 2.06107 [10](-0.0956546,-1.18618,-0.22035,-4.02221,0.648652,-3.23913,3.46578,0.520174,-1.38266,1.13614) 0.99879
90 0.675276 [10](0.80812,-1.31713,-1.55931,-3.63539,-0.883463,-4.63508,2.25754,1.67572,1.01471,1.27353) 1.10161
100 0.390875 [10](0.445157,-1.08132,0.527602,-1.28983,0.49763,-6.15317,3.52023,0.908125,0.324659,-0.938894) 1.18943
110 0.655806 [10](0.0532937,-0.972209,1.67673,-1.24332,1.11192,-5.90424,2.07017,0.626829,-1.00338,-0.445598) 1.27242
120 0.259665 [10](0.634226,-1.2892,-0.902511,-4.92347,0.566033,-5.68264,3.04505,1.17331,-1.56413,0.893403) 1.20717
130 1.66684 [10](0.224193,-1.56946,0.663712,-4.47953,1.20405,-4.23593,3.50185,0.195122,-0.604505,-0.356433) 1.15519
140 2.32899 [10](0.272826,-1.6783,-1.83925,-3.77512,-0.391612,-5.38029,2.68817,0.615061,-2.43352,0.197857) 1.16335
150 1.72713 [10](0.41995,-0.993446,-0.623876,-3.36771,1.75898,-5.07684,3.25304,2.17709,-2.34569,-0.970369) 1.04876
160 3.09338 [10](-1.49506,-1.69539,1.02945,-3.64244,-2.42242,-5.1873,2.34663,1.205,-1.09156,-0.076754) 1.06063
170 11.4722 [10](-0.526519,-2.55804,-1.16318,-4.32561,-0.577955,-5.37774,2.56673,1.82038,-0.801899,-1.14332) 1.04462
180 2.40377 [10](-0.425032,-1.64636,-0.544306,-4.062,0.402405,-4.92302,1.78601,2.08083,-0.785328,-0.723795) 0.952996
