0257
10 1.12723 [10](0.806228,1.56647,0.652026,1.72428,1.9385,-0.0473528,-0.661567,1.04594,1.19117,1.1885) 0.934092
20 2.63631 [10](1.00959,1.07769,0.385646,-0.0602595,0.987063,0.375275,-0.851583,1.07301,0.92568,-0.486879) 0.85493
30 4.60898 [10](1.60207,1.2424,0.154705,1.49238,0.94205,0.381817,0.0336463,0.129795,2.66331,0.0145232) 0.803652
40 0.511316 [10](0.253533,0.972288,1.54892,0.881531,0.511086,-0.607182,0.154749,1.54815,0.428437,-0.582404) 0.779963
50 1.99819 [10](0.480124,1.75825,-0.12096,0.390831,-0.392866,0.209571,1.12945,1.81958,1.73441,0.161839) 0.75891
60 1.66083 [10](0.879703,1.51979,-0.28225,0.184177,0.0928235,-0.876078,1.52153,1.5961,1.59144,0.16406) 0.718419
70 1.83337 [10](0.833055,1.62567,-0.385007,0.12951,1.90595,-0.492266,-0.400177,2.3994,1.0264,-0.194324) 0.695157
80 3.0111 [10](1.24457,1.52682,-0.539688,0.265269,-0.274644,-1.05362,0.838115,2.932,2.5631,0.226294) 0.682714
90 0.860575 [10](0.47053,1.55368,0.287696,0.166468,0.934105,-2.48508,0.506407,2.18651,1.7007,0.0373843) 0.671287
100 1.56244 [10](0.266876,1.22341,-0.284299,-0.738145,0.298249,-1.44138,-0.733356,2.93373,1.69146,-1.47551) 0.704673
110 0.273265 [10](0.115245,1.25769,0.408907,-0.59131,1.64441,-2.24984,0.129364,2.074,1.08975,-1.34961) 0.701798
120 1.19574 [10](0.63538,0.995166,1.45416,0.591556,1.15174,-3.70432,0.800176,3.84455,0.64848,-0.991991) 0.747251
130 0.887468 [10](0.555181,1.15979,0.325572,-1.38733,1.77704,-2.40539,-0.813502,1.92133,1.05412,-0.54533) 0.721741
140 1.23189 [10](-0.0155486,0.978261,0.27047,-1.20543,0.525421,-1.61737,-0.568204,3.07156,0.112956,-1.67755) 0.694565
150 0.837777 [10](-0.182586,0.939562,1.91289,-0.721949,1.3972,-1.66381,-0.269991,1.93653,0.521782,-1.55801) 0.657259
160 1.83309 [10](0.954274,1.28452,1.5062,-1.17053,2.12056,-1.99048,-0.418042,1.97445,0.618185,-2.00352) 0.613345
170 0.642268 [10](0.336167,1.02527,1.60568,-1.51687,1.53056,-2.58118,-0.214269,2.53411,0.00509629,-0.0997596) 0.572048
180 0.417691 [10](0.486008,1.29707,0.384764,-0.761521,1.11047,-1.18699,-0.378501,2.07384,-0.889577,-0.964575) 0.558541
190 0.979552 [10](0.751014,1.15364,0.753569,-1.21958,2.45476,-2.49802,-0.340685,1.73684,0.285263,-1.38268) 0.514084
200 0.320634 [10](0.31846,1.10239,0.676353,-1.49668,1.49316,-2.32245,-0.873833,2.94385,-0.0793295,-1.11743) 0.503023
210 0.608434 [10](0.202444,1.41974,0.182168,-2.68961,1.50218,-2.26842,-0.832292,1.92667,-0.456566,-0.823888) 0.488131
220 0.774411 [10](0.0678113,1.00978,0.391156,-1.94225,0.863342,-2.1382,-1.05749,2.17649,1.16988,-0.840737) 0.475815
230 0.505339 [10](0.581177,1.38829,0.340744,-2.2271,0.619937,-2.12014,-0.636417,2.05464,-0.0776314,-0.929219) 0.470493
240 0.227581 [10](-0.0935918,1.06977,0.693536,-1.04772,0.41285,-1.88531,-0.10723,2.38041,1.3443,-0.974532) 0.454842
250 0.0889167 [10](0.0379615,1.06373,0.848665,-2.08811,0.827606,-1.86301,-0.7859,2.75675,0.596538,-1.26581) 0.413885
260 0.0820693 [10](0.112399,1.22777,1.00308,-2.23945,1.25518,-2.74765,0.135415,1.69955,0.850926,-0.419508) 0.38556
270 0.013285 [10](0.0255234,1.14116,0.944566,-2.74473,0.790957,-2.32081,-0.125893,1.60868,1.28183,-1.05504) 0.389342
280 0.0698709 [10](-0.044034,1.08094,0.864068,-2.65039,0.990601,-2.78866,0.137732,2.01176,1.4511,-0.661157) 0.381854
290 0.372743 [10](0.134655,0.996887,0.78266,-1.5175,1.07398,-2.75753,0.324091,2.18741,1.60093,-0.791313) 0.369636
300 0.328694 [10](0.242966,1.18465,0.380928,-2.76785,1.04302,-3.15353,-0.133527,2.73837,1.75063,-1.28633) 0.378113
310 0.0842242 [10](0.0914204,1.23364,0.657488,-2.12777,1.22045,-2.55982,-0.358506,2.26538,1.65308,-0.81684) 0.348518
320 0.133935 [10](0.387969,1.25314,0.841232,-2.1649,1.29257,-3.10221,-0.796876,2.63229,1.71477,-0.949028) 0.346405
