2345
10 15.1929 [10](0.467969,1.62472,0.635804,-1.10046,0.402312,0.814164,0.528379,-1.59998,1.62334,0.736625) 0.976392
20 2.52702 [10](-1.11169,1.62095,-0.431557,2.06498,2.19922,2.00578,-0.117073,1.74008,0.897486,0.325182) 0.971808
30 3.81324 [10](-1.16246,1.69849,0.36959,1.2125,1.15687,0.522673,-0.497095,-0.224521,3.48314,-1.15732) 0.976997
40 2.66928 [10](-0.603373,1.95785,0.0757251,-0.0861242,0.578345,-0.192076,1.63483,1.57657,3.81977,-1.62483) 1.00775
50 0.79425 [10](-0.69284,1.50315,1.11811,0.32266,-0.61309,0.219847,1.27171,0.519849,2.52183,0.041638) 0.955151
60 7.7357 [10](-1.04023,2.1177,-0.865961,0.0792155,1.12116,0.17363,1.49823,0.0420586,3.05806,0.282998) 0.90801
70 0.24498 [10](-1.18546,1.0903,0.608362,2.1403,0.721701,-0.0894218,1.08235,2.02614,3.40791,-0.37473) 0.842991
80 0.183818 [10](-1.0541,1.13854,0.751327,0.0817023,1.21637,-0.791113,2.32168,1.8058,4.27131,-1.75822) 0.799013
90 0.00577061 [10](-0.983348,1.09605,-0.677452,2.00358,1.22616,-0.318949,2.10977,2.14015,3.39245,-0.905283) 0.823407
100 0.28597 [10](-1.19348,0.978485,-1.11,0.933528,1.35565,-0.46909,2.48224,3.65184,2.77385,-2.20204) 0.833012
110 0.092543 [10](-1.12893,0.997567,-0.331052,0.66262,0.69903,-0.895952,1.97683,3.98008,3.22002,-1.8477) 0.833083
120 0.529083 [10](-1.23651,0.640745,-1.48301,0.0239729,1.83271,-0.312606,3.14379,3.92293,3.51748,-2.29322) 0.840364
130 1.18562 [10](-1.46676,0.504492,-1.41372,1.03131,0.0618111,-0.770277,2.31986,5.11765,3.28719,-2.6984) 0.841812
140 0.83491 [10](-1.37858,0.52454,-0.545327,1.54312,0.666566,-0.57413,3.18877,4.59914,2.53039,-1.94929) 0.768539
150 0.347391 [10](-1.16102,0.740193,-0.479838,1.30463,1.01824,-0.0756898,1.85582,1.51624,2.21392,-1.67211) 0.684036
160 0.34908 [10](-1.20869,0.772305,-0.489956,2.08704,1.09253,-0.451239,1.40157,1.77699,1.21724,-0.425275) 0.675913
170 0.151584 [10](-1.00329,0.867964,0.544426,0.699614,1.47541,-0.713142,2.62851,1.95609,2.15303,-0.275731) 0.672597
180 0.758796 [10](-1.00579,0.671121,-0.100268,0.474056,2.95879,-0.274254,2.59629,3.10739,1.71165,-1.37445) 0.678899
190 0.41738 [10](-1.27067,0.74683,-0.295789,0.800008,2.27483,-1.36612,2.44331,2.69286,3.04982,-0.458607) 0.66724
200 0.0356517 [10](-0.980807,0.971809,-1.26851,0.513423,1.89297,-0.512165,3.23663,2.76256,1.69884,-0.170254) 0.627327
210 0.0474428 [10](-1.02874,1.03954,-0.197997,1.21971,2.13146,-1.37948,3.86522,3.19767,3.05083,-1.57919) 0.602617
220 0.0193838 [10](-0.959151,0.938278,0.185285,-0.583392,2.47107,-1.91942,3.971,4.08323,2.57826,-1.2028) 0.589474
230 0.0127747 [10](-0.995556,1.02791,0.693297,-0.0573166,1.44053,-1.66143,3.24725,3.39323,2.64716,-0.516062) 0.555914
240 0.240548 [10](-1.06066,0.81098,-0.769866,0.446143,1.20259,-1.24497,2.3538,3.6027,2.45919,-0.724129) 0.537667
250 0.504197 [10](-0.944896,0.787535,-0.494805,1.31818,0.897191,-1.06006,3.86426,4.05187,2.57174,-0.604284) 0.512884
260 0.385998 [10](-0.896128,1.38575,-1.07728,1.31573,1.81242,-1.92089,2.60779,3.66628,2.11313,-1.02507) 0.475334
270 0.0792152 [10](-1.14289,0.848205,0.794708,1.5354,1.34291,-1.48144,3.03413,3.04668,2.7939,-0.977286) 0.445719
280 0.280192 [10](-1.26358,0.816287,0.15639,1.02721,0.727529,-1.33402,2.7305,2.94255,1.40735,-0.0706979) 0.444052
290 0.0102459 [10](-1.00335,1.06377,0.418862,1.79974,1.45554,-1.27242,3.22063,3.12696,1.07028,-1.29818) 0.459321
300 0.219881 [10](-1.11029,1.15079,0.560907,2.05345,1.60481,-1.41118,1.93873,3.56166,1.53459,-0.938114) 0.444534
310 0.0525181 [10](-1.07002,0.942368,0.504257,1.80916,2.47171,-1.29478,1.98161,2.16192,0.963066,-0.0869686) 0.439635
320 0.0301887 [10](-1.05114,1.0686,0.614474,1.29107,0.667995,-0.876706,2.38019,2.57957,1.45054,-0.830645) 0.402486
330 0.264059 [10](-1.02686,0.865787,0.21718,1.75735,0.711672,-0.889073,1.70349,2.30678,0.950402,0.0700299) 0.379942
340 0.0111256 [10](-0.984137,1.10602,0.673906,1.71714,1.35669,-1.40699,2.01547,1.66764,1.21267,0.0381565) 0.358394
350 0.147811 [10](-1.09265,0.867806,0.0939799,2.1103,1.21763,-1.19577,2.26087,2.25751,0.700141,-0.348329) 0.318758
360 0.0724057 [10](-0.991903,1.18651,0.262238,1.42247,0.802559,-1.18874,1.73772,2.47011,0.776717,-0.471196) 0.290225
370 0.0197521 [10](-0.98757,1.04031,0.340648,1.51779,0.738802,-1.25137,2.04362,2.68176,0.919084,-0.593301) 0.286129
380 0.126022 [10](-1.17244,0.886321,-0.149643,1.33972,0.998891,-1.23882,2.0405,2.87886,0.96468,-0.886078) 0.294819
390 0.0664625 [10](-1.05094,0.942127,-0.011563,1.84913,0.848709,-1.54513,2.06963,2.36443,0.196967,-0.716555) 0.295586
400 0.0332734 [10](-1.03726,1.10032,0.336662,1.20226,0.481189,-1.63506,1.94245,2.40203,0.514383,-0.746261) 0.289101
410 0.00902006 [10](-1.01626,1.03193,-0.422068,1.15831,0.619199,-1.23103,1.87092,2.66708,0.602667,-0.705752) 0.282569
420 0.00283394 [10](-0.99185,1.06361,-0.177103,1.24893,0.871382,-1.21531,2.34509,3.53198,1.31613,-1.11978) 0.283523
430 0.0616721 [10](-0.922715,1.0426,0.024063,0.642199,1.30648,-1.37092,2.55412,3.44963,1.06142,-1.25688) 0.278838
440 0.0797621 [10](-0.884084,1.16225,-0.326202,1.07088,0.786328,-1.27887,2.00242,2.61831,1.14974,-0.857231) 0.263162
450 0.00496316 [10](-1.03677,1.03691,-0.414371,1.81251,0.949,-1.19086,2.39088,3.19177,1.22321,-1.25902) 0.273369
460 0.0298678 [10](-1.07289,1.03418,-0.827374,1.54372,0.666157,-1.25822,2.5205,3.11381,1.18728,-1.72368) 0.288721
470 0.0302921 [10](-1.02858,0.986665,-0.746165,1.40329,1.13403,-1.12118,2.36123,2.88038,1.18077,-1.71765) 0.282516
480 0.0114371 [10](-0.990656,1.11437,-0.754282,1.25615,0.383369,-1.14485,2.45119,2.457,1.20564,-1.20822) 0.279461
490 0.016599 [10](-1.04828,1.0272,-0.458144,1.1647,0.737075,-1.39308,3.11269,2.68287,1.39113,-1.34234) 0.276725
500 0.0637592 [10](-1.1271,0.920504,-0.262639,1.15151,0.749524,-0.747431,2.85859,2.63163,1.20754,-1.08568) 0.275339
510 0.0296015 [10](-1.08714,0.98656,-0.111615,1.10498,0.955392,-0.811021,2.54549,2.5517,1.52143,-0.846046) 0.276735
520 0.0094419 [10](-0.972021,1.0919,-0.220663,1.31376,0.72212,-0.60369,2.77932,2.46897,1.69739,-0.322651) 0.286706
530 0.010796 [10](-1.02052,1.03865,-1.13125,1.26929,1.12893,-1.12715,2.52752,3.10631,2.1251,-1.46316) 0.272702
540 0.0376232 [10](-1.09106,0.991533,-0.5492,1.07443,0.518847,-0.895546,2.67413,2.93273,1.69368,-1.35688) 0.255707
550 0.00529263 [10](-0.963575,1.07795,-0.662149,1.3398,1.25929,-0.928418,2.88693,3.49702,1.88648,-1.26241) 0.256243
560 0.0269016 [10](-1.02607,1.09815,-0.663689,1.07869,0.683808,-0.940994,2.3357,2.63037,1.36523,-1.00996) 0.226634
570 0.0315915 [10](-1.07093,0.978335,-0.813974,1.00002,0.990469,-1.06156,2.48873,3.13708,1.70897,-1.24226) 0.206253
580 0.0253714 [10](-1.03204,0.976495,-0.809321,1.10023,0.929228,-0.781228,2.59185,3.12261,1.86881,-0.969369) 0.190951
590 0.0214158 [10](-0.968671,1.15476,-1.0851,1.46726,1.08388,-0.967578,2.48689,3.34889,1.77495,-1.24484) 0.178611
600 0.0069215 [10](-0.997393,1.097,-0.513186,1.30643,1.04438,-0.595497,2.33652,2.68196,1.80492,-0.99811) 0.174516
610 0.00376089 [10](-1.02301,1.04545,-0.330578,1.1618,1.11883,-0.594029,2.4988,2.5287,1.85318,-0.674898) 0.179641
