0457
10 2.39522 [10](0.678904,0.90022,0.913444,1.41454,-0.995697,-0.22846,-0.270624,-0.834777,-0.38994,0.637233) 0.946089
20 2.38722 [10](0.467631,1.76206,0.241651,1.23945,-0.879831,0.58603,-0.772205,0.205642,-1.60222,1.29618) 0.927348
30 0.586298 [10](-0.00293534,0.932654,1.77836,-0.0458087,-0.39219,0.348495,-0.258798,-0.417172,-1.7763,2.60426) 0.951461
40 0.7538 [10](0.0235605,0.884593,1.89864,0.0297136,-1.4854,-0.349692,0.0199185,-0.199586,-1.36883,-1.18491) 0.903346
50 0.151638 [10](-0.0315832,1.28727,0.445798,-0.457391,-0.504046,-0.319414,0.656704,-0.440179,-2.01226,2.56674) 0.853967
60 0.667807 [10](-0.384835,0.963398,1.00028,-0.210918,-0.620614,-0.0690105,-0.269587,0.404987,0.073611,0.622604) 0.808112
70 0.747212 [10](-0.0915616,1.05618,1.79023,0.319889,-0.167812,-0.228064,0.187195,-0.139649,-2.19836,0.06523) 0.722903
80 0.810486 [10](0.460417,1.48762,-0.118041,-0.785413,-0.597872,0.416876,-0.187583,-0.223983,-2.48203,-0.177942) 0.677342
90 1.00756 [10](0.586973,1.12804,0.752637,-0.604385,-0.240135,0.224089,-1.6058,0.864335,-0.502926,-0.686659) 0.667642
100 1.27691 [10](0.617479,1.54749,-0.157582,-0.543847,-0.310078,0.579597,-1.38251,0.893208,-2.22963,-0.152567) 0.661287
110 1.46353 [10](-0.052592,1.65155,-0.190507,0.0817641,-0.351891,0.438837,-1.74668,0.232159,-1.78085,-0.540413) 0.631973
120 0.397667 [10](0.283609,1.4198,0.184386,-1.8502,-1.17072,0.554041,-2.15049,0.818306,-2.26406,-1.64541) 0.708017
130 0.492572 [10](0.0292064,1.45931,0.107068,-1.78521,-0.96745,-0.839825,-1.60462,0.407278,-2.57983,-0.167138) 0.719948
140 0.584781 [10](-0.190219,1.08067,0.450691,-1.17352,-0.245826,-0.743486,-1.41696,0.369398,-2.1012,-1.00541) 0.668769
150 0.293924 [10](0.271526,1.08801,0.800229,-1.78036,-0.431371,-0.986336,-1.44111,0.113945,-1.71485,-0.833221) 0.641275
160 0.166431 [10](0.0982287,1.34891,0.444573,-1.51625,-1.57157,1.1478,-1.00882,-0.615167,-3.02753,-1.41797) 0.592355
170 0.113264 [10](-0.0641947,1.14806,1.134,-1.2912,-0.809615,-0.416323,-0.84223,-0.235417,-2.71973,-1.01664) 0.513326
180 0.0515331 [10](-0.0454625,1.07193,0.945744,-1.15873,-1.14306,-0.431773,-0.0213391,-0.690029,-3.50585,-0.968299) 0.493668
