3025
10 3.4849 [10](2.23641,0.918758,0.345957,-0.432482,0.184342,0.731606,-0.352173,0.102975,2.19137,2.02254) 0.954206
20 0.630921 [10](1.36673,-0.187394,1.5178,-0.424382,-1.54415,0.169577,-0.468045,1.46487,1.04391,1.1564) 0.92397
30 0.108761 [10](1.3094,0.104706,0.513119,-0.680346,0.950231,1.30094,-1.36418,0.968495,-1.24982,1.84141) 0.912344
40 4.86083 [10](1.90199,1.86552,-0.169086,-1.15695,0.235517,1.73718,-1.03081,0.245142,0.626049,2.10893) 0.855116
50 1.8513 [10](1.57565,1.03547,0.791599,-1.62136,0.121511,2.0091,-1.06885,0.81795,-1.4815,1.83847) 0.849118
60 1.96394 [10](1.62101,0.716901,1.71997,-1.48902,-1.54975,3.25594,-0.325774,0.629056,-1.54517,1.94454) 0.900389
70 0.122594 [10](1.53056,0.155121,0.450126,-2.61777,0.006629,2.06658,-1.17248,0.857163,-1.04071,-0.154377) 0.964602
80 3.96536 [10](1.33642,1.53383,-0.379395,-1.82365,2.21075,3.78959,-1.16852,0.177741,-1.35319,1.63261) 1.05221
90 0.140296 [10](1.17162,0.110346,0.253655,-1.38994,1.9873,4.80702,-1.63916,-1.02528,-3.24113,-1.36018) 1.16242
100 1.51034 [10](1.09032,0.392338,0.389212,-5.11572,1.76662,5.35417,-1.77036,-0.665702,-3.47719,0.341907) 1.21906
110 0.406547 [10](1.79361,0.629037,0.751529,-4.72166,0.456698,2.10853,-1.22456,2.01405,-3.55106,2.75113) 1.17309
120 2.18842 [10](0.945117,-0.520003,-0.230442,-3.38834,3.27297,4.39419,-2.1211,1.17722,-3.05734,2.08875) 1.08336
130 0.423299 [10](1.78945,0.633459,0.461602,-4.99799,1.28018,4.35054,-1.55642,1.2293,-2.29564,3.03692) 1.01955
140 1.34572 [10](1.5262,1.18728,0.146582,-4.10157,2.90633,6.04232,-1.84797,0.682886,-3.539,1.97864) 0.991037
150 1.46002 [10](1.36502,0.541418,1.3926,-4.77564,2.82361,6.27429,-1.82367,1.70078,-3.6603,1.22441) 1.02625
