0245
10 1.03832 [10](0.282734,1.03032,0.295528,0.219891,0.116318,0.366353,1.04469,-0.575664,-0.803855,1.92624) 0.903434
20 1.81019 [10](0.666477,1.14293,1.00637,0.152089,-0.796597,0.835639,-1.15979,-1.33815,1.29774,0.701911) 0.840294
30 1.25773 [10](0.203809,1.22974,-0.0906104,-0.944926,-0.0958349,2.15778,-1.09974,-1.44318,0.710586,0.276428) 0.803581
40 0.294259 [10](0.255991,1.05376,0.847585,-1.7118,0.55665,1.4069,-0.261956,-1.81008,0.93707,1.94631) 0.823799
50 0.681232 [10](-0.267402,0.997108,1.74835,-0.305094,-1.18497,2.10333,-2.25315,0.113019,1.51924,2.17603) 0.871423
60 1.06766 [10](-0.197047,0.479173,1.2806,-0.738892,-1.20777,0.86766,-1.46298,-1.03919,1.55882,3.23333) 0.851058
70 0.820065 [10](0.487109,1.06122,0.754121,0.167122,-0.441422,0.335808,0.708676,-1.78736,-0.60082,2.55526) 0.809321
80 0.78675 [10](-0.252569,0.721443,2.25446,-1.1523,-1.80158,0.266074,-0.854906,-1.40752,0.0961129,3.22474) 0.782864
90 1.79737 [10](0.734787,1.48759,0.699279,-0.577346,-1.09991,-0.409299,-0.276956,0.268799,-0.469143,1.9775) 0.829626
100 0.307182 [10](0.0400611,1.43387,0.502553,-0.0493394,-0.969473,-0.294872,-0.28905,-0.859239,0.365163,1.52463) 0.82202
110 1.61723 [10](-0.272935,1.52929,0.221446,0.203247,-1.32113,0.625531,-0.100298,-0.820955,0.489592,2.4527) 0.724767
120 0.918056 [10](0.288823,1.31485,0.000537335,1.42686,-1.04044,0.751498,-0.459596,-1.81222,1.5886,2.74825) 0.760877
130 0.87064 [10](0.102336,1.70272,-0.0954138,1.10007,-1.70776,0.544279,-1.10073,-1.96583,1.37706,2.42272) 0.827121
140 1.34471 [10](0.428187,1.82202,0.407691,-0.0161693,-0.533223,0.502028,-1.36321,-2.2225,2.33356,2.66257) 0.806311
150 0.807704 [10](0.557026,1.84978,-0.388412,1.39503,-0.55297,1.50477,-1.09063,-2.50544,0.144223,3.315) 0.785377
160 1.86449 [10](0.43832,1.73592,0.791442,0.887675,-2.5359,-0.440108,0.0369256,-1.91232,1.08925,2.71353) 0.707403
170 1.22813 [10](0.63186,1.22781,0.697437,-0.175672,-0.963965,1.15006,-2.01784,-2.20469,0.386988,3.09914) 0.646479
180 0.451439 [10](0.249432,0.933976,1.31234,1.44001,-2.06438,0.292656,-1.2891,-2.11182,1.85164,2.56377) 0.615348
190 1.22829 [10](0.0914094,1.53142,1.03226,0.0339909,-1.57874,0.57661,-1.41767,-2.6306,1.57262,2.25835) 0.544982
200 0.989986 [10](0.603435,1.65802,0.419538,1.30752,-2.12438,0.263943,-1.81248,-2.53305,0.285356,3.04451) 0.53452
210 0.453917 [10](0.0225656,1.18537,1.37323,0.74379,-1.2641,-0.100229,-1.01584,-1.91917,0.413464,2.54323) 0.542467
220 0.0652201 [10](-0.170942,0.986439,1.35805,1.08789,-1.45157,0.208438,-1.40035,-2.40192,0.176725,2.01891) 0.51414
230 0.177826 [10](0.266016,1.33327,0.723671,0.814591,-2.50913,-0.144705,-1.03092,-3.21925,0.0872984,1.72059) 0.508782
240 0.219351 [10](0.341185,1.43227,0.481142,0.963979,-2.34993,-0.0295508,-0.507716,-3.11205,0.997677,1.27296) 0.566066
250 0.528416 [10](0.420427,1.41605,0.0609303,1.57,-2.38047,-0.12418,0.0011843,-3.78546,0.477372,2.10787) 0.576378
