5027
10 3.24702 [10](2.56894,0.00889807,0.851192,2.97763,0.223504,1.70069,0.875554,2.67919,2.5316,1.87186) 1.0488
20 1.95843 [10](2.05743,-0.1786,0.755175,2.58325,-1.43014,0.329956,1.87177,1.88256,0.864706,1.23883) 1.06561
30 0.80405 [10](1.65452,-0.427298,0.273729,2.56833,0.771874,2.5156,-0.0587961,0.231092,1.00138,0.781184) 1.03488
40 0.208479 [10](1.1525,-0.937653,-0.310279,0.508799,-0.522542,0.769464,0.00454663,-0.37612,2.83421,1.14561) 0.947172
50 0.614288 [10](0.903822,-1.30038,0.580543,3.09421,-1.049,0.71957,0.840372,-1.80435,1.69026,-0.836958) 0.935822
60 2.54254 [10](0.812005,-1.47994,1.42935,1.80678,-0.0105708,0.388096,0.474981,-1.03592,1.71057,0.271223) 0.866601
70 0.167856 [10](0.890623,-1.20005,0.0143319,3.25469,-0.815439,0.494764,-0.8723,-0.30723,3.17825,-0.754713) 0.840322
80 1.08914 [10](1.301,-1.24228,0.341786,2.4005,-1.02287,0.127711,1.08545,-0.39177,1.43544,-0.842814) 0.755261
90 0.900132 [10](1.23885,-1.2227,0.951403,1.7516,-0.277173,-0.268108,0.335337,0.337643,2.6033,0.61103) 0.673614
100 0.377536 [10](0.949178,-1.10152,0.485667,1.38927,-0.653717,0.137167,0.272668,-1.23175,1.76957,0.0586495) 0.593992
110 0.215302 [10](1.38409,-0.761142,0.485397,0.359738,-0.160126,0.534494,-0.639566,-0.391477,2.71565,0.981439) 0.571651
120 0.186089 [10](1.14312,-1.06227,0.530365,1.21799,-1.79861,-0.0160333,-0.154568,-0.384684,2.19314,0.913292) 0.536912
130 0.116273 [10](1.14551,-0.950718,0.389325,0.889882,-2.50303,0.581263,-0.0289621,-0.651543,2.63252,0.472906) 0.504692
140 0.792217 [10](1.72299,-0.712539,0.908995,1.16617,-1.88839,0.192119,-0.000364991,-1.14437,2.43837,0.344328) 0.484752
150 0.153267 [10](1.23119,-0.887028,0.459352,0.719565,-0.746998,0.561219,-0.272408,-0.783664,2.35089,0.510529) 0.435768
160 0.0751256 [10](1.32009,-0.805488,0.215886,0.936034,-1.55457,0.504425,0.00497179,-0.957446,3.0082,0.0860741) 0.428455
170 0.249008 [10](0.994484,-0.959087,-0.47077,0.75595,-1.33101,0.0279881,-0.785465,-1.60885,2.62976,0.165771) 0.447858
180 0.220541 [10](0.757344,-1.11177,-0.278542,0.865454,-2.29431,-0.291709,-0.991749,-1.81041,2.94124,0.955009) 0.499065
190 0.244015 [10](1.41577,-0.883572,0.370165,0.652054,-2.53912,-0.740101,-1.48031,-2.15654,2.64745,1.23962) 0.538706
200 0.110661 [10](1.18865,-0.931512,-0.126252,1.03999,-2.28015,-0.555217,-0.36535,-2.48554,2.00944,2.57226) 0.59451
210 0.734316 [10](0.46348,-1.25765,-0.509659,1.13967,-2.96571,0.288187,0.0717507,-2.54249,1.10441,2.01039) 0.66119
220 0.826252 [10](1.28934,-0.718088,0.640565,1.65795,-2.92461,-0.1673,0.904279,-1.74553,1.34911,2.79519) 0.729782
230 0.381433 [10](1.0683,-1.18749,0.0434968,0.188673,-2.3105,0.0100672,-1.51471,-1.80812,1.58033,2.9576) 0.671544
240 0.477366 [10](0.951194,-1.23965,0.683897,1.78073,-1.33383,-0.117255,-0.538294,-1.29477,0.954383,2.48891) 0.648233
250 0.900151 [10](1.26247,-1.07953,-0.242024,1.27118,-1.94009,0.734866,-0.712177,-1.00584,2.37189,1.12035) 0.587528
260 0.519535 [10](0.756421,-1.29227,-0.391345,1.52582,-2.41051,-0.0597935,-1.92143,-1.95186,1.98845,1.51093) 0.560889
270 0.360134 [10](0.882679,-1.31482,0.172007,1.53905,-2.17097,-0.2008,-0.887543,-2.52418,2.08336,1.45074) 0.498755
280 0.185886 [10](1.28615,-0.948232,0.0362083,1.45417,-2.77328,-0.798516,-0.839369,-2.07798,1.59134,0.703406) 0.461919
290 0.0350663 [10](1.08929,-1.01199,0.29154,0.702403,-2.22399,0.000411515,-1.15467,-1.70209,1.30719,1.85536) 0.414445
300 0.193419 [10](1.17752,-1.03305,-0.00827893,0.613709,-2.74125,-0.0455169,-0.795292,-0.951943,2.15613,1.74966) 0.420089
310 0.07483 [10](1.02074,-1.11991,0.15907,0.441748,-1.54791,0.23651,-0.842822,-1.33122,1.67885,1.55725) 0.383897
320 0.0585732 [10](1.14159,-0.922168,-0.114743,0.503222,-1.84368,0.301481,-0.803633,-1.06796,1.64778,1.56662) 0.354662
330 0.0862021 [10](0.956088,-1.14022,0.00814325,0.517094,-2.11743,0.0541754,-1.01656,-2.07662,1.7963,1.86619) 0.309449
340 0.0911285 [10](0.904408,-1.05865,0.0898349,0.854073,-1.97592,-0.374701,-1.51248,-1.83271,1.96724,1.28568) 0.282362
350 0.10452 [10](0.886293,-1.09226,0.0905236,1.2704,-1.6339,0.173072,-1.05306,-1.87442,1.48927,1.52103) 0.251192
360 0.0376823 [10](1.20814,-0.896411,0.0602524,1.0823,-2.28017,-0.571196,-1.18037,-2.17606,2.03954,2.04828) 0.237813
370 0.032178 [10](1.03583,-1.03073,0.211835,0.906136,-1.81796,-0.430401,-0.822566,-1.99747,2.07111,1.53847) 0.232159
380 0.0307105 [10](1.12612,-0.991661,0.295458,1.13371,-2.25433,-0.900462,-0.926407,-1.99078,1.52938,1.85347) 0.235989
390 0.108362 [10](1.31455,-0.908043,0.402892,0.886142,-2.19042,-0.676508,-0.976729,-2.1007,1.49691,2.03007) 0.236388
400 0.0277796 [10](1.0379,-0.962152,0.0409311,0.840037,-2.1211,-0.482856,-1.3418,-2.36174,1.62485,1.90324) 0.220046
410 0.0367156 [10](1.06558,-0.953846,0.126314,0.984553,-2.0383,-0.326747,-1.00487,-2.66405,1.47542,1.64999) 0.219425
