0347
10 2.08149 [10](0.204728,1.03882,-0.247036,1.01341,0.732355,0.736611,-0.324355,0.0272305,0.482617,-0.24332) 0.964797
20 0.965167 [10](0.168237,1.06735,0.119322,-0.162658,1.65685,1.13888,-1.57142,-1.44804,0.552225,-0.162202) 0.994191
30 3.17267 [10](-0.0313904,0.915332,-0.386542,-0.465568,0.231809,2.43875,-1.70663,-2.08444,0.251047,-1.45109) 1.05028
40 5.95602 [10](-0.219165,2.19682,-0.855219,-1.50634,-0.867974,2.39764,-2.17248,0.182789,-0.317378,1.13595) 1.09649
50 2.54984 [10](0.415547,1.35046,-0.682673,-0.199567,-1.77712,-0.152721,-0.797074,1.15006,0.541046,-0.0507137) 1.11053
60 0.969049 [10](0.337897,1.07261,0.156692,-1.66596,-2.00069,0.350248,-2.04892,2.62363,1.6161,-0.119522) 1.19481
70 0.790404 [10](-0.281128,0.891166,0.865881,-0.498742,-2.15237,1.94625,-2.52059,1.7891,1.06166,-0.566765) 1.20473
80 2.33331 [10](0.101875,1.1598,2.16626,-0.941244,-3.60538,1.08255,-0.981746,2.81852,0.470351,0.78243) 1.17537
90 0.416123 [10](-0.0622758,1.423,0.851743,0.0264647,-0.489188,1.58772,1.24303,2.36188,-0.139294,-0.959476) 1.10777
100 1.53598 [10](-0.124247,1.56278,1.11779,-0.739962,-0.0647552,1.06973,0.947994,1.54765,-0.0082143,0.0644047) 1.02267
110 3.5854 [10](0.662655,0.742347,0.466012,-2.12099,-0.880092,1.80609,1.45202,1.74486,2.11041,0.157129) 0.916772
120 0.247211 [10](-0.117227,1.29408,1.00914,-1.13761,-1.01095,2.4594,0.153266,1.35087,1.02129,-1.18433) 0.785152
130 1.10555 [10](-0.039392,1.03268,0.0601863,-1.30702,-1.19655,1.6988,0.539002,1.75998,1.64537,0.800944) 0.698492
140 0.60187 [10](0.111077,0.966457,0.519044,-2.10133,-1.41097,1.14625,0.397879,1.64287,1.47468,0.0480434) 0.696778
150 0.241232 [10](0.00842407,1.36254,0.254325,-3.83208,-1.46462,1.70832,0.258677,2.29553,1.56642,-0.520088) 0.728321
160 0.914413 [10](0.414289,1.01804,0.542918,-3.28635,-1.98244,1.18489,0.188083,3.36437,1.65323,0.329715) 0.735956
170 0.248538 [10](0.22484,1.19257,0.527348,-3.33518,-2.24602,0.915689,1.64943,3.03615,2.75349,-0.468936) 0.779408
180 0.605867 [10](-0.316465,1.30541,0.268054,-4.53497,-1.21284,1.41099,-0.159913,1.43445,2.40636,-1.44189) 0.754313
190 2.75737 [10](-0.181693,0.598307,0.701363,-4.64699,-1.84218,1.44909,1.20603,3.66659,3.01089,0.355584) 0.773306
200 2.19038 [10](0.598075,1.26002,-0.203727,-3.88696,-2.7428,0.562127,1.91318,3.02619,2.69485,-0.555922) 0.728331
210 1.2036 [10](0.0396445,0.782522,0.777282,-3.14286,-1.88049,2.18822,1.77674,2.50392,1.65174,0.577531) 0.684006
220 0.275007 [10](-0.236892,1.09164,0.837706,-3.46825,-2.98249,1.2729,1.80771,1.66092,1.84758,0.394963) 0.684654
230 0.267649 [10](0.004202,1.42448,0.434578,-3.61416,-2.17193,2.81101,1.47802,2.10156,1.29903,-0.485951) 0.653926
240 0.0698039 [10](-0.0554723,1.22014,0.512068,-4.26051,-0.922353,1.59863,1.14948,2.55696,2.24467,-0.774644) 0.563061
250 0.1267 [10](-0.0375537,1.06055,0.863018,-3.14932,-0.770092,2.0882,1.93161,1.81339,0.868771,-0.368717) 0.527494
260 0.242436 [10](-0.174062,1.0684,1.08453,-3.15825,0.655755,2.13859,2.10319,2.34534,1.25048,0.322843) 0.547706
270 0.0134372 [10](-0.0279918,1.22064,0.773526,-2.55249,0.0360964,1.93132,1.35149,1.28562,0.815715,0.328521) 0.510867
280 0.320747 [10](-0.11267,1.0624,0.608513,-3.53809,-1.42073,2.28346,2.04888,1.57104,0.790723,0.61558) 0.469173
290 0.0230811 [10](0.0877215,1.20974,0.782338,-3.51836,-1.20544,2.00901,2.12706,2.24662,0.715731,0.259706) 0.418548
300 0.0402876 [10](0.0460789,1.12897,1.01906,-2.8589,-1.20235,1.11365,1.29374,1.4707,0.706301,0.257) 0.377369
310 0.143321 [10](-0.156799,1.25112,0.642559,-3.43426,-0.919007,1.86702,1.32892,1.73262,0.892998,-0.184993) 0.320207
320 0.0840139 [10](0.0317012,1.23623,0.958788,-2.99573,-0.745409,1.23813,1.23744,2.04161,1.03315,0.590864) 0.303191
330 0.116545 [10](0.0269724,1.32739,0.560075,-2.73275,-0.906479,1.43085,1.50015,2.06322,0.849264,0.34329) 0.283425
340 0.0252381 [10](-0.0221481,1.16487,0.965965,-3.28607,-0.74909,1.71858,1.33385,1.37366,0.913456,0.352454) 0.249492
350 0.0876005 [10](0.00956828,1.21005,0.496649,-2.89982,-0.648482,1.64113,1.31503,2.08977,1.00718,0.123273) 0.226012
360 0.0292571 [10](0.0101803,1.24058,0.821511,-2.88938,-0.886024,1.67643,1.24489,2.05163,0.984489,0.19936) 0.208333
370 0.0181061 [10](0.0241844,1.22791,0.833722,-2.77379,-0.461955,1.98246,1.40034,2.13717,0.723525,0.267027) 0.210356
380 0.0246966 [10](0.0113593,1.25051,0.693984,-2.92414,-0.158112,1.94248,1.38514,1.7148,0.619006,0.276445) 0.20542
390 0.0214787 [10](-0.0258857,1.23666,0.788418,-2.71855,-0.046698,2.10328,1.51117,1.54904,0.43028,0.371757) 0.208599
400 0.0481587 [10](0.122732,1.17727,0.833778,-3.06374,-0.310975,1.68254,1.54648,1.63988,0.833202,0.0237857) 0.199742
410 0.0341906 [10](0.0471047,1.26195,0.733909,-2.9891,-0.216466,2.17188,1.51149,1.94732,0.539555,0.249042) 0.183193
420 0.0194738 [10](0.017357,1.21599,0.663744,-3.21512,-0.187324,1.66471,1.56594,2.06845,0.588964,0.320085) 0.191387
430 0.0138003 [10](0.0234363,1.22541,0.826442,-2.901,-0.0448075,2.00427,1.62604,2.44396,0.868991,0.366116) 0.193634
440 0.0164186 [10](0.0741105,1.21371,0.76902,-3.23056,-0.480098,1.80068,1.59368,2.3843,0.664059,0.20404) 0.191184
450 0.0272611 [10](-0.0397079,1.19858,0.90991,-2.84436,-0.431105,1.85674,1.64783,2.2911,0.482569,0.558656) 0.186784
460 0.0239 [10](-0.0509678,1.17236,0.790953,-2.94154,-0.0969046,1.83461,1.58061,2.45945,0.806326,0.0340809) 0.165252
470 0.00669357 [10](0.00829149,1.20061,0.730772,-3.03926,-0.271893,1.6126,1.65972,2.37595,0.68723,0.394649) 0.144289
480 0.00601079 [10](-0.0148283,1.17933,0.858601,-2.96099,-0.27595,1.75896,1.57632,2.24873,0.627664,0.144706) 0.123213
490 0.00297847 [10](0.0408953,1.17265,0.806728,-3.0736,-0.17675,1.88153,1.50615,2.29796,0.624561,0.177189) 0.112045
500 0.0117314 [10](0.0201548,1.13944,0.906979,-2.87399,-0.0643688,1.76561,1.62518,2.42015,0.720527,0.262564) 0.105201
510 0.0140204 [10](-0.00132025,1.16556,0.749907,-3.06617,-0.155825,1.74684,1.5881,2.28163,0.690895,0.125479) 0.0994416
520 0.000683862 [10](0.0174783,1.17812,0.81492,-3.1715,-0.207287,1.95494,1.68035,2.3165,0.738784,0.0654427) 0.0924786
530 0.00237691 [10](0.0417005,1.18728,0.786556,-3.14642,-0.254015,1.81695,1.45386,2.18228,0.612511,0.0975945) 0.0881973
540 0.00803702 [10](-0.017733,1.20492,0.809875,-3.18691,-0.143903,1.83976,1.54944,2.1856,0.585757,0.130162) 0.0847904
550 0.00180637 [10](-0.000496308,1.18485,0.808946,-3.22922,-0.156214,1.90382,1.62372,2.10099,0.679885,0.000616525) 0.078923
560 0.00679561 [10](-0.0189839,1.19791,0.804036,-3.14844,-0.197429,1.9273,1.58575,2.24314,0.67205,0.263227) 0.0732129
570 0.00431495 [10](0.0517907,1.18957,0.810129,-3.15218,-0.221054,1.9064,1.59376,2.22119,0.696419,0.112753) 0.0681903
580 0.00306991 [10](0.000572292,1.18517,0.77719,-3.12111,-0.312428,1.77476,1.70638,2.24085,0.760092,0.198008) 0.0622132
590 0.00146582 [10](0.0206209,1.1714,0.80972,-3.11387,-0.21664,1.79199,1.56643,2.24668,0.747649,0.225446) 0.0567085
600 0.00135705 [10](0.0154837,1.18279,0.782775,-3.1895,-0.169497,1.84853,1.53531,2.24708,0.712154,0.115767) 0.051239
610 0.000170322 [10](0.015309,1.18212,0.819577,-3.12133,-0.121771,1.91605,1.55773,2.19895,0.739099,0.147425) 0.0462731
620 0.0011834 [10](0.00490597,1.19075,0.817329,-3.16883,-0.116634,1.873,1.49926,2.22866,0.759388,0.151181) 0.0453797
630 0.000473708 [10](0.0233096,1.18037,0.832955,-3.15907,-0.203656,1.83248,1.54791,2.35497,0.754706,0.255981) 0.0469883
640 0.000925853 [10](0.0300385,1.17932,0.802493,-3.10384,-0.101365,1.87353,1.57102,2.29995,0.703856,0.240333) 0.0467085
650 0.00257662 [10](0.0296428,1.20467,0.768422,-3.09035,-0.164221,1.89169,1.53752,2.33176,0.697373,0.192682) 0.04438
660 0.000894363 [10](0.0135345,1.19213,0.824685,-3.15828,-0.163898,1.89392,1.56154,2.31308,0.738573,0.160984) 0.0392447
670 0.00134727 [10](0.0223723,1.19198,0.833272,-3.18203,-0.186764,1.88387,1.51125,2.2865,0.676316,0.1099) 0.0408841
680 0.00087796 [10](0.0299793,1.18825,0.827829,-3.13189,-0.1689,1.90223,1.51186,2.35457,0.63857,0.101627) 0.0430836
690 0.000691004 [10](0.0118194,1.18493,0.79223,-3.14928,-0.195096,1.88852,1.47133,2.40378,0.697069,0.0984155) 0.0453624
700 0.00208975 [10](0.0280837,1.20419,0.773999,-3.11407,-0.111514,1.88407,1.53687,2.49748,0.67579,0.188009) 0.047496
710 0.000359603 [10](0.0170892,1.1906,0.818312,-3.12835,-0.190294,1.92927,1.52742,2.44172,0.647793,0.0441683) 0.0485897
720 0.00190934 [10](0.0321181,1.17608,0.796899,-3.16044,-0.217105,1.88327,1.59187,2.42603,0.666054,0.065294) 0.049048
730 0.00221701 [10](0.0279964,1.2039,0.80349,-3.09175,-0.161442,1.81935,1.55973,2.3447,0.702766,0.0772326) 0.0472477
740 0.000930143 [10](0.0288174,1.18444,0.789592,-3.08135,-0.147629,1.8396,1.62525,2.45205,0.678518,0.15862) 0.0462038
750 0.00282742 [10](0.0331709,1.18868,0.764669,-3.03276,-0.129963,1.8318,1.56857,2.34541,0.685407,0.121713) 0.0460142
760 0.000688289 [10](0.022995,1.18815,0.787517,-3.0443,-0.125085,1.7935,1.58694,2.23091,0.705149,0.130846) 0.0468539
770 0.000788465 [10](0.0337799,1.18411,0.815175,-3.04463,-0.17094,1.90561,1.5336,2.324,0.653682,0.0709419) 0.0481087
780 0.000379213 [10](0.0228176,1.19246,0.812381,-3.06786,-0.166159,1.90342,1.50458,2.2059,0.700884,0.117137) 0.0458191
790 0.000778549 [10](0.00937628,1.19301,0.791926,-3.11274,-0.17404,1.84133,1.54251,2.26416,0.725211,0.117618) 0.0408048
800 0.000237141 [10](0.0227273,1.18589,0.798201,-3.11938,-0.203107,1.83116,1.56291,2.25067,0.739805,0.0552014) 0.0355784
