0345
10 0.0336664 [10](-0.101891,1.04565,1.04298,0.778278,0.115067,1.56529,0.626499,-0.86199,0.902608,0.0822173) 0.95955
20 3.71656 [10](0.606569,0.0388588,2.55004,0.173659,3.29362,1.79584,-0.071388,-0.266585,-0.0930989,0.923865) 0.933185
30 1.30816 [10](0.378066,0.502979,2.36001,-0.199796,0.961926,0.170048,0.0860413,0.999016,1.40442,0.69691) 0.885271
40 1.28727 [10](-0.316664,0.168093,2.90622,0.154342,1.06906,0.140883,0.164698,-0.138344,-0.40084,-0.973287) 0.829066
50 0.925364 [10](0.229855,0.379325,2.46848,1.22894,1.02936,1.24378,0.235841,-1.41601,0.248284,-1.3268) 0.775921
60 1.23743 [10](-0.343837,0.0938514,2.14496,0.374538,1.11787,0.0652008,0.636105,-0.264274,-0.3224,-0.616475) 0.722674
70 1.31383 [10](0.349562,0.539797,2.35732,0.69041,0.511571,1.5343,0.543142,-0.818617,0.161246,-1.30227) 0.640803
80 2.40553 [10](0.497331,0.322263,2.08154,-0.438664,0.226592,1.16581,0.184905,-0.806071,0.582252,-0.565491) 0.579768
90 1.21639 [10](0.281721,0.733649,2.26696,0.568656,0.289412,0.665093,1.11646,-0.37423,0.233384,-1.14156) 0.537036
100 1.53429 [10](0.27441,0.366222,2.81222,-0.166079,0.374776,1.24942,1.03057,0.357297,-0.294331,-0.776291) 0.499004
110 0.551091 [10](0.0716137,0.306186,2.43927,1.04523,0.762047,1.34125,1.34579,-0.274149,0.120586,-1.72618) 0.488524
120 0.924639 [10](-0.226328,0.441208,2.52891,0.761943,-0.48017,1.60341,1.37156,-0.37376,0.838858,-0.255476) 0.477911
130 0.292392 [10](-0.193815,0.484043,1.9937,1.36881,-0.116874,0.779092,0.957117,-0.29171,-0.151405,-1.09158) 0.448761
140 0.195742 [10](-0.0238993,0.575836,1.67734,0.578782,1.02987,1.58889,1.48492,0.0391226,1.01539,-1.21752) 0.448207
150 0.20924 [10](-0.0129014,0.725805,1.79045,0.889051,0.148986,2.14074,1.51572,-0.244188,0.411411,-0.45435) 0.43171
160 0.640353 [10](0.00373522,0.634691,2.25329,1.42061,0.930673,1.95664,0.573991,-0.603556,0.517204,-0.397832) 0.40675
170 0.476127 [10](0.129285,0.77065,1.88273,0.407995,0.979424,1.55211,0.744262,-0.639109,0.713382,-0.633423) 0.393562
180 0.741064 [10](0.224471,0.529456,1.91352,1.03845,0.876413,1.87082,0.2411,-0.370346,1.22334,-0.322499) 0.387206
190 0.799115 [10](-0.152146,1.06386,1.54169,0.642108,1.18759,1.35531,0.395174,-0.202642,1.44251,0.397726) 0.412195
200 0.556863 [10](0.290348,1.18353,1.15695,0.708751,1.19218,1.5987,0.00734169,-0.331097,1.29957,0.0127495) 0.409652
210 0.0468885 [10](-0.0327245,0.873313,1.37803,0.411612,0.66182,1.21694,0.597959,0.612767,0.728496,-0.423939) 0.387225
220 0.358955 [10](-0.000967522,0.583748,1.50916,0.171671,0.60911,1.93112,0.516929,-0.112171,2.00365,0.545441) 0.386874
230 0.533968 [10](-0.124081,0.177954,2.38345,0.784799,0.210284,1.61374,1.27169,-0.756393,1.37192,-0.145438) 0.388128
240 0.326755 [10](0.0592507,0.510225,1.97268,0.803589,0.042013,1.44644,0.639751,-0.255358,1.96793,-0.0466859) 0.348257
250 0.421153 [10](-0.0517525,0.321638,2.16637,0.515449,0.130138,1.98046,0.885373,-0.5825,1.85921,-0.0223708) 0.326413
260 0.422718 [10](-0.0144253,0.543665,2.21025,0.717684,-0.0534267,1.67887,1.0887,-0.519762,1.5302,0.139091) 0.296499
270 0.515924 [10](-0.247603,0.29682,2.16898,0.928162,0.557265,1.64196,0.81092,-0.327287,1.42264,0.794332) 0.303509
280 0.355489 [10](-0.270417,0.575102,1.81098,0.860368,0.0792438,1.64077,0.618874,-0.0837963,1.49775,0.249002) 0.275322
290 0.310169 [10](-0.133494,0.739855,1.80999,0.343569,0.0602319,1.77951,0.478561,-0.137949,1.28616,0.351798) 0.276567
300 0.27858 [10](-0.204763,0.519109,1.85137,0.248733,0.230513,2.18732,0.637241,-0.109967,1.8454,0.34143) 0.263637
310 0.395531 [10](-0.0193321,0.547287,1.53984,0.196595,0.352308,1.76766,0.643568,0.394767,1.86094,0.415582) 0.256598
320 0.297337 [10](-0.0450137,0.503018,2.0696,0.434759,0.445538,1.91528,0.758381,0.292229,1.93558,0.824849) 0.255454
330 0.2349 [10](-0.190643,0.610563,1.75,0.0629394,0.567528,1.83878,0.740813,0.431967,1.79829,0.856635) 0.257488
340 0.15176 [10](-0.119873,0.831222,1.51926,0.188073,0.492522,2.10167,0.233264,0.62303,1.88471,1.0917) 0.258693
350 0.0902229 [10](-0.0441729,0.821827,1.46099,-0.0269582,0.738721,2.13667,0.442211,0.727205,1.86186,1.22617) 0.253876
360 0.0948326 [10](-0.0787438,0.97831,1.25832,0.190822,0.793679,2.41737,0.0939684,0.906296,1.83291,0.911846) 0.260725
370 0.0519815 [10](-0.122328,0.919762,1.21437,0.464051,0.607715,2.14295,0.641874,0.507265,2.20186,0.738572) 0.258964
380 0.0219847 [10](-0.0406134,0.992288,0.974913,0.267257,0.431211,2.03105,0.585632,0.728468,1.92604,0.727422) 0.256949
390 0.0304845 [10](-0.0930113,1.05053,1.02673,0.218868,0.558342,1.95681,0.277258,0.464983,1.92553,0.349951) 0.255692
400 0.0248834 [10](-0.0428752,0.950368,1.09314,0.58112,0.495455,1.95414,0.256024,0.575399,1.84243,0.242405) 0.247951
410 0.0270006 [10](0.0443678,1.05287,0.991501,0.34467,0.714309,1.72166,0.625855,0.817181,1.98588,-0.0072962) 0.239618
420 0.0705302 [10](-0.00785702,1.01601,1.22841,0.158868,0.496766,1.69585,0.0617457,0.706636,2.06088,0.330678) 0.225115
430 0.0353989 [10](-0.0811022,0.916652,1.13033,0.136245,0.304441,1.7925,0.254645,0.682338,2.34867,0.278537) 0.206862
440 0.000584316 [10](-0.0281154,1.12893,0.825006,0.44431,0.747939,1.94944,0.0836115,0.577851,1.97423,0.247652) 0.193214
450 0.00263952 [10](-0.0245128,1.09724,0.862914,0.115967,0.54669,1.65624,0.156968,0.398789,1.86147,0.143757) 0.17521
460 0.0299048 [10](-0.0948802,1.10664,0.800648,0.321699,0.792899,1.75728,-0.0681269,0.516696,2.12915,0.14756) 0.165745
470 0.00682103 [10](-0.0131028,1.13853,0.782515,0.373253,0.662583,1.60979,0.070318,0.452272,1.78094,0.0473445) 0.154888
480 0.0033836 [10](-0.0302593,1.05571,0.957255,0.432688,0.728464,1.76166,0.193268,0.604082,1.70492,0.204072) 0.152138
490 0.00911384 [10](-0.0155711,1.13161,0.911072,0.438472,0.667434,1.92452,0.22547,0.328632,1.80938,0.248486) 0.146789
500 0.0228097 [10](-0.0201271,1.01174,0.961738,0.279033,0.443725,1.84928,0.187994,0.388548,1.73593,0.194137) 0.131572
510 0.00815629 [10](-0.0643919,1.12746,0.856092,0.284216,0.770522,1.9534,0.0240482,0.563569,1.82638,0.287895) 0.115957
520 0.0173355 [10](-0.0314191,1.12756,0.945073,0.421736,0.54648,1.90281,0.0440759,0.464965,1.79029,0.188755) 0.103435
530 0.00435416 [10](-0.0592283,1.10324,0.86846,0.356354,0.38912,1.84428,-0.00927561,0.454606,1.92209,0.0971087) 0.101844
540 0.00910621 [10](-0.0100586,1.17441,0.825263,0.156492,0.431267,1.90501,0.0641209,0.373232,2.13736,0.265776) 0.104481
550 0.0105625 [10](-0.0409278,1.21677,0.642187,0.0509063,0.578439,1.90596,0.0331613,0.394399,2.05786,0.28404) 0.108602
560 0.0097275 [10](-0.0649195,1.12785,0.803215,0.21866,0.372062,1.72909,-0.0330623,0.307548,1.95226,0.163313) 0.106989
570 0.00267275 [10](-0.0315449,1.16893,0.772919,0.268795,0.475097,1.68472,0.0132597,0.26622,1.89785,0.1276) 0.099716
580 0.00102566 [10](-0.0340106,1.11179,0.850298,0.085478,0.536143,1.72712,0.0552878,0.180493,1.83224,0.161591) 0.0979569
590 0.000686984 [10](-0.0280596,1.14915,0.8019,0.0955693,0.577379,1.77129,0.030305,0.172119,1.84781,0.199813) 0.092769
600 0.00777762 [10](-0.0565949,1.08503,0.873551,0.147509,0.507353,1.63347,0.0774926,0.255818,1.95531,-0.0383098) 0.088685
610 0.00353344 [10](-0.012859,1.14054,0.867444,0.167397,0.552295,1.7648,0.0476189,0.308599,2.02588,0.108535) 0.0804389
620 0.00219746 [10](-0.0122357,1.17542,0.765655,0.112917,0.525022,1.71057,0.0237954,0.394883,2.09989,0.115162) 0.0770532
630 0.00108546 [10](-0.00972621,1.12507,0.850765,0.0836253,0.447666,1.72911,0.0843873,0.378152,2.12485,0.0595488) 0.0729032
640 0.00245495 [10](-0.0194379,1.15886,0.820381,0.084474,0.543038,1.75272,0.0541116,0.44016,2.21613,0.252425) 0.0721076
650 0.000705353 [10](-0.030375,1.14738,0.804568,0.0255651,0.618663,1.77087,-0.00987764,0.509041,2.22718,0.313365) 0.0749453
660 0.0020433 [10](-0.0329135,1.10719,0.843243,0.00343955,0.602257,1.74421,0.0554133,0.538689,2.1558,0.197337) 0.0717791
670 0.00178024 [10](-0.0441592,1.10478,0.887902,0.0380704,0.402444,1.7264,0.0449667,0.339377,2.1753,0.167406) 0.0663802
680 0.000918169 [10](-0.0348772,1.1006,0.901205,0.0797566,0.491054,1.66906,0.0553726,0.416402,2.07952,0.0953061) 0.0615031
690 0.000168315 [10](-0.0195787,1.10867,0.879384,0.0847692,0.459232,1.67065,0.0782413,0.434041,2.02554,0.0402116) 0.0587417
700 0.000900617 [10](-0.0149107,1.13284,0.856593,-0.00799678,0.470186,1.68452,0.0262255,0.343964,2.03981,0.104842) 0.0583839
710 0.00101244 [10](-0.00964951,1.14008,0.825956,0.078096,0.435156,1.64877,-0.0136696,0.370788,2.0767,0.00143574) 0.0558382
720 0.000709244 [10](-0.0320725,1.12775,0.847292,0.087448,0.441373,1.5985,0.0105561,0.398891,2.10459,0.0382036) 0.0532144
730 0.00154814 [10](-0.0177912,1.07906,0.92749,0.0897003,0.410018,1.64066,0.0191935,0.375223,2.04031,0.057406) 0.0539714
740 0.000181967 [10](-0.0260172,1.10055,0.894567,0.0319604,0.382113,1.68947,0.0270796,0.333242,2.03178,0.0330335) 0.0491477
750 0.00225458 [10](-0.0122113,1.12489,0.887888,-0.000894778,0.42252,1.62191,0.0747462,0.361945,2.06177,0.0797525) 0.0452268
760 0.00280105 [10](-0.0140539,1.07593,0.961462,0.0932626,0.438636,1.66162,0.0546806,0.465359,2.07837,0.114789) 0.0433812
770 0.000473442 [10](-0.0211325,1.10888,0.896846,0.163349,0.464018,1.6913,0.00299759,0.346684,1.98129,0.0147116) 0.0446701
780 0.00100869 [10](-0.018729,1.09671,0.88833,0.119723,0.374515,1.64244,0.0690734,0.534443,1.99292,-0.00485243) 0.0496887
790 0.000417401 [10](-0.0317001,1.11733,0.870343,0.1204,0.357342,1.6585,0.140313,0.524814,2.01256,0.0678723) 0.056841
800 0.000443052 [10](-0.0302905,1.12806,0.834425,0.0574526,0.468735,1.69936,-0.0026185,0.575654,2.13397,0.114791) 0.0567832
