0357
10 4.15745 [10](0.567454,1.13295,-0.0742559,-1.36993,0.1084,0.285803,1.74717,0.981368,0.814445,1.3809) 0.897254
20 0.725566 [10](0.697886,1.42365,1.58468,-0.124121,0.644567,-0.0197434,0.294098,0.285589,-0.128586,0.743243) 0.783093
30 0.693121 [10](0.373963,0.775335,2.33448,0.753462,-0.826361,-0.0887529,0.659547,-0.184638,-0.767084,1.48102) 0.756634
40 1.0202 [10](0.380711,0.745265,2.75743,1.34243,0.359067,-0.580977,0.22394,-0.163512,0.115533,2.00338) 0.739119
50 0.388306 [10](0.556248,1.28756,1.73398,0.631066,0.986399,-0.410227,-1.16456,-0.905653,-0.0452582,0.799936) 0.750679
60 1.48853 [10](0.857953,1.05927,1.26984,1.51155,0.816113,-1.43601,-0.71785,-0.0463103,1.6706,0.56233) 0.774518
70 0.519281 [10](0.335921,0.877297,1.47547,1.38241,1.32823,-2.45623,-0.513473,-0.321073,0.883518,1.81644) 0.748605
80 0.647663 [10](0.699362,1.08465,1.37699,0.458674,0.190044,-1.0875,0.631578,0.360792,1.14737,0.867847) 0.690715
90 1.60552 [10](-0.36074,0.64322,1.67911,1.93765,0.56339,-1.79667,0.228847,-0.740683,2.22337,1.79513) 0.700358
100 0.471749 [10](0.538989,1.16378,1.11365,2.25356,-0.27541,-1.76651,0.329945,-1.49061,2.2009,1.5532) 0.684696
110 2.2609 [10](0.245644,0.468387,2.70371,1.8315,-0.0194625,-1.89441,-0.599816,-1.40461,0.308098,1.61465) 0.631795
120 0.357712 [10](0.732559,1.05567,2.60621,2.14177,-0.341656,-0.827318,-1.00808,-1.42857,1.10553,1.64054) 0.633604
130 0.149558 [10](0.781038,1.14157,2.0646,1.00259,0.595389,-0.722992,-1.50048,-1.54638,1.36613,1.88664) 0.604203
140 0.842622 [10](0.454753,0.991027,2.64385,1.1058,-0.212859,-0.329915,-0.453546,-1.49553,0.761544,0.933995) 0.5677
150 0.566308 [10](1.22495,1.22563,2.88368,1.08004,0.0860376,0.199362,-0.0727053,-2.47775,1.35342,1.49257) 0.597198
160 1.21104 [10](1.39444,1.31174,3.29687,-0.205202,-1.13822,0.131978,0.184221,-2.58434,0.238858,0.919223) 0.680261
170 0.327322 [10](0.838363,1.02542,2.76687,0.492147,0.124728,1.09604,-0.35942,-1.79506,1.15782,0.354538) 0.687875
180 0.487315 [10](0.903793,1.25388,2.3708,1.3478,-0.915776,-0.307564,0.501616,-1.20414,1.13654,0.699786) 0.650584
190 2.35881 [10](0.304817,0.726255,3.29218,0.498154,-1.27153,1.43546,1.19835,-1.90604,0.662301,1.22371) 0.622031
200 0.921396 [10](1.01336,1.24657,2.85503,0.709013,-1.39341,0.0851294,-0.508427,-1.58383,0.758233,1.14491) 0.583171
210 0.887988 [10](0.399675,0.839577,2.71687,1.69815,0.120186,-0.241147,-0.628255,-1.39852,0.503422,0.905246) 0.517281
220 0.267591 [10](1.16022,1.08222,2.90118,1.65758,-0.702622,0.342336,-0.221756,-0.85335,1.34724,0.628642) 0.481582
230 0.908418 [10](0.859086,0.721271,3.29999,1.21964,-0.869442,0.696275,0.41278,-2.37117,0.368431,1.15794) 0.425384
240 0.317784 [10](0.793907,0.974233,2.75948,0.963437,-1.02251,-0.00633996,0.211258,-1.19951,0.700813,0.601654) 0.382579
250 0.252457 [10](1.20233,1.10772,2.81657,0.811621,-0.0661553,-0.149022,-0.159371,-0.958125,0.860732,0.958147) 0.364268
260 0.261112 [10](1.01929,0.952037,2.96103,0.813845,0.0917765,0.321196,-0.0485256,-1.04895,0.693821,0.907054) 0.346942
270 0.255267 [10](1.21554,1.00012,2.97091,1.07808,-0.359984,0.27533,0.163886,-0.911756,0.811172,1.16202) 0.321261
280 0.422447 [10](1.36249,1.19193,2.94859,0.338933,0.222762,0.015348,0.0412439,-0.97873,0.859183,0.519742) 0.313371
290 0.310351 [10](1.32816,1.021,2.97649,0.727434,0.373706,0.0538763,0.177646,-0.480097,0.78393,0.691166) 0.312631
300 0.165052 [10](0.956284,1.01697,2.65257,0.843936,0.369889,-0.436174,0.0422773,-0.420044,0.93877,0.967182) 0.305414
310 0.299777 [10](0.95682,0.919418,2.95384,1.09203,0.219198,-0.134114,0.569547,-0.879853,0.864885,1.27298) 0.309242
320 0.300882 [10](0.850809,1.01947,2.81367,1.19302,0.0631012,-0.475554,0.832093,-0.96049,0.618501,1.17685) 0.316755
330 0.438356 [10](0.947429,1.11024,2.90611,0.8338,0.261113,-0.292969,1.19667,-0.517708,0.620912,0.558316) 0.329371
