2347
10 6.87682 [10](-0.424547,0.79884,0.676367,2.8267,1.48888,2.11508,0.999069,2.15325,-0.0539783,0.910002) 0.943926
20 0.608999 [10](-0.72018,1.34714,0.752917,1.48953,0.521181,1.44231,1.38106,0.675916,-0.291225,2.05667) 0.951727
30 0.366095 [10](-1.18923,0.931987,0.429177,0.964625,0.607316,1.31639,0.829626,0.783031,1.09403,1.91003) 0.928235
40 4.12258 [10](-0.450386,1.86737,-0.659446,3.11315,2.15289,0.910958,1.53215,1.75193,1.78957,1.78288) 0.904835
50 2.28923 [10](-1.71673,0.539057,-0.205767,2.78252,0.0658885,2.17084,1.28524,0.874093,-0.53598,1.85294) 0.903356
60 0.190554 [10](-0.93113,1.48808,1.04643,3.48755,0.0492741,1.06154,3.28527,1.8089,-0.162745,1.929) 0.850975
70 2.32889 [10](-0.512085,1.34246,0.95797,3.84959,0.985412,2.77216,2.68135,0.50424,0.772668,3.02671) 0.878709
80 0.14619 [10](-1.07416,1.10263,0.685744,2.49511,-1.12536,2.75154,2.88972,-0.482962,0.956398,2.00131) 0.901454
90 0.297991 [10](-1.0659,1.27227,0.333377,3.47286,-0.950404,4.77798,1.73543,1.18038,1.2781,1.88724) 0.886918
100 2.58634 [10](-0.661422,0.814857,-0.0425217,2.55946,-0.743709,3.75954,1.31446,1.05579,1.72971,1.45596) 0.857577
110 0.996645 [10](-0.640576,1.64305,1.44685,2.64536,-0.660111,1.02562,2.03951,2.30231,0.442096,1.82899) 0.78631
120 1.04168 [10](-1.25469,0.580752,-0.429205,3.3635,0.821096,2.06818,1.89661,2.93188,2.47735,2.29737) 0.795797
130 1.7789 [10](-1.12655,0.541307,0.0891003,2.04834,-0.34819,2.86974,2.21481,3.28744,1.46126,2.36618) 0.768762
140 0.127263 [10](-1.0354,0.834576,-0.25599,0.748689,0.21412,2.61045,2.00025,3.87235,1.80883,0.939361) 0.768517
150 0.151225 [10](-1.174,0.906595,0.124535,0.978635,-0.00179468,1.67655,2.23147,2.86127,1.78622,1.47595) 0.710675
160 0.666333 [10](-0.743725,1.317,-0.03623,0.488237,-1.22789,1.54204,3.05537,2.42595,0.914741,1.67851) 0.659121
170 0.063534 [10](-1.0539,1.02454,-0.223483,0.457498,0.327574,1.54685,2.92276,2.57687,1.2483,1.55798) 0.593016
180 1.12054 [10](-0.556956,1.32518,-0.0598129,0.578129,-0.975607,0.998875,1.86922,3.01894,0.348622,0.755696) 0.588982
