0235
10 1.30082 [10](0.344172,0.685206,1.35461,0.00297251,0.169209,-1.05203,0.728079,1.09466,0.616085,1.63275) 0.908645
20 2.6027 [10](0.63363,0.75135,1.31002,-0.671662,-0.371805,-0.582917,0.330073,3.14877,1.35231,-0.580179) 0.943135
30 1.01833 [10](-0.609193,0.625625,1.5839,-1.27641,1.10614,-2.14752,-1.42145,1.50437,1.40493,0.810215) 0.954607
40 2.09362 [10](-1.04999,0.247262,1.45878,-1.1021,-0.297302,-1.41045,-0.472311,1.72353,-1.22939,1.16772) 0.951447
50 1.3186 [10](-0.144926,0.203823,2.31884,-0.538509,1.88183,-0.599169,-0.0413603,0.179836,-1.31178,1.16067) 0.881511
60 0.938984 [10](-0.404014,0.139803,1.88674,-1.39304,-0.556995,-1.48566,-0.523685,1.54718,-0.0688331,0.764408) 0.830147
70 2.50994 [10](-0.546191,-0.386131,2.84523,-0.752396,0.771789,-0.547749,-0.894232,0.308286,0.149838,2.01907) 0.797005
80 0.72208 [10](-0.344574,0.448255,2.06766,-1.48443,-0.635877,-1.20017,0.314456,0.210168,0.488034,1.33082) 0.73443
90 0.70343 [10](0.215758,0.710811,1.88281,-0.582301,-0.470279,0.795529,1.38056,0.542545,1.18161,0.583799) 0.707349
100 0.371735 [10](-0.0861719,0.839698,1.69326,-0.763151,0.345418,-0.799011,0.861459,0.852684,0.8868,2.20744) 0.708574
110 0.921455 [10](0.319399,1.16438,1.71469,-1.24018,-0.554514,-0.901236,1.95379,0.547594,0.680692,1.72829) 0.712979
120 1.28532 [10](0.0602509,0.563301,2.33592,-0.240287,0.165485,-2.01408,1.90535,1.76837,1.94934,2.5651) 0.66976
130 0.887649 [10](0.128065,0.831173,2.02239,-0.587162,0.452369,-0.977856,0.158088,0.698567,1.69299,2.30863) 0.64513
140 0.190508 [10](-0.0924213,0.641782,1.54577,-0.597052,-0.696529,-1.21704,1.17244,1.26688,2.22771,2.38803) 0.616505
150 0.7839 [10](0.468155,1.02653,1.06221,-0.673456,-0.265218,-0.816716,1.57832,-0.231734,1.77588,1.03329) 0.596752
160 0.640504 [10](-0.305919,1.08765,1.15511,0.429328,-0.496115,-1.16169,0.27777,0.776997,2.28071,1.18542) 0.606335
170 0.35145 [10](0.109222,0.725166,1.55693,-0.718041,-1.81611,-0.793526,0.896373,0.323863,2.55904,0.911592) 0.636058
180 0.211938 [10](-0.0930488,0.725907,1.1693,-0.468804,-1.32276,-2.15738,0.94746,0.648745,1.81991,1.33209) 0.602182
190 0.154298 [10](0.0384371,0.883233,1.07427,-0.97253,-1.68927,-0.479254,0.344934,1.07045,1.7741,0.104706) 0.602081
200 0.196504 [10](0.199703,0.947311,1.22569,-1.49888,-1.1775,-1.22347,0.434334,0.764612,2.19833,1.80534) 0.558954
210 0.0655883 [10](0.146402,1.01172,1.2528,-1.63344,-1.5502,-0.722822,1.46127,0.59484,0.796869,0.818554) 0.483107
220 0.162878 [10](0.248746,1.34977,1.00774,-0.985767,-0.729355,-0.546436,0.888363,0.536487,1.8977,0.901026) 0.442032
230 0.0966017 [10](0.0422799,1.15616,0.738493,-1.2639,-1.4058,-0.464284,1.17357,0.671814,2.18367,0.857736) 0.436254
240 0.2506 [10](0.236246,1.08981,0.844279,-1.17047,-1.84298,-0.866743,1.33141,0.237478,2.26963,0.695931) 0.419899
250 0.170811 [10](0.14319,1.38462,0.79156,-1.58382,-1.01525,-0.0752755,1.29471,0.139212,2.56022,1.00316) 0.422752
260 0.136871 [10](0.13596,1.34273,0.740238,-1.19919,-1.03205,-0.0853945,1.71683,-0.0986149,3.62158,0.768894) 0.425767
270 0.0930109 [10](0.11396,1.28688,0.756582,-0.948809,-0.91109,0.0385583,1.51804,0.199562,3.02862,1.00024) 0.406611
280 0.0526576 [10](-0.0922429,1.02819,1.01807,-1.46847,-1.05511,-0.507466,0.915177,0.0465312,2.75911,0.298652) 0.366859
290 0.393255 [10](-0.0844529,0.829238,1.70779,-1.13099,-1.43132,-0.185547,1.52469,-0.0559516,2.75265,1.66119) 0.350229
300 0.0662521 [10](0.0486891,0.976621,1.3544,-1.57941,-1.07313,-0.20295,1.24615,-0.00164976,2.85032,1.14532) 0.33396
310 0.128219 [10](-0.0380156,1.15766,0.759465,-1.69436,-0.885915,-0.00506491,1.30071,-0.322278,2.73223,1.25314) 0.313555
320 0.26798 [10](-0.245991,0.896094,0.904209,-2.21674,-0.987286,-0.267394,0.911272,0.28096,2.79472,1.03085) 0.306677
330 0.0541 [10](0.0747089,0.958757,1.1164,-2.09286,-1.33932,0.00840036,1.3034,-0.00691712,2.88069,0.496164) 0.296752
340 0.0407863 [10](0.0460876,1.15342,0.898818,-2.36438,-1.13369,-0.197783,0.731082,0.195958,2.67856,0.218254) 0.307462
350 0.0286639 [10](-0.0726451,0.993931,1.12866,-1.6777,-1.55279,0.146135,1.14761,0.138347,2.39583,0.0787541) 0.282451
360 0.01633 [10](0.0910789,1.10687,1.11403,-1.53559,-1.39423,-0.0471709,1.05103,-0.0772933,2.77625,0.0298689) 0.285283
370 0.0502303 [10](0.196042,1.16712,0.961069,-1.78854,-0.876908,0.045511,1.28038,0.439522,2.7222,-0.203129) 0.269441
380 0.0747568 [10](0.235257,1.14759,1.09149,-1.14547,-0.735608,-0.196181,0.726716,0.469722,2.67975,-0.0958093) 0.263666
390 0.0203348 [10](-0.0502384,0.986702,1.07403,-1.75671,-0.769549,0.202899,0.929283,-0.177363,2.81728,-0.0537055) 0.268919
400 0.0778608 [10](-0.148625,0.799863,1.2309,-1.93047,-1.03314,-0.145036,0.967467,0.0955183,2.76873,0.092055) 0.255867
410 0.0519496 [10](0.0596915,0.911269,1.32669,-2.00575,-0.755485,0.00954887,0.781563,0.220904,2.43005,-0.0160814) 0.242346
420 0.0661853 [10](0.114958,1.14487,0.874245,-2.42148,-1.36283,0.145685,0.983373,0.184197,2.83802,-0.536998) 0.238446
430 0.0288227 [10](0.0596597,1.03552,1.2596,-2.1368,-1.21867,0.232438,0.974482,0.154275,2.88418,-0.309541) 0.222217
440 0.0197428 [10](0.0126729,0.931441,1.24642,-2.08515,-1.33328,0.13983,0.837372,0.838809,2.51738,-0.254207) 0.230446
450 0.0114685 [10](0.0317157,1.09279,0.98574,-1.9349,-1.43542,0.34312,1.38568,0.356166,2.87071,-0.285451) 0.222961
460 0.0257697 [10](-0.0207528,0.926023,1.10949,-1.60445,-1.35752,0.192596,1.25618,0.793133,2.47941,-0.107658) 0.225313
470 0.0595178 [10](-0.114364,0.987579,1.04117,-1.99657,-1.20854,0.162471,0.823924,0.45061,2.59138,0.042087) 0.223679
480 0.0514955 [10](-0.123919,0.860835,1.30678,-1.99621,-1.4281,-0.0373259,0.87803,0.753804,2.62814,0.0678211) 0.214072
490 0.0383705 [10](0.0293972,1.02536,1.26269,-1.65647,-1.13701,-0.262462,0.820967,0.553387,2.47756,-0.321165) 0.193352
500 0.0329901 [10](-0.0438072,1.01022,0.981678,-1.53851,-1.15039,-0.143824,1.15789,0.73098,2.60062,0.0963546) 0.196464
510 0.00285066 [10](0.0376422,1.0263,1.13997,-1.51013,-1.45323,-0.102444,1.12219,0.788094,2.3171,0.00132402) 0.192638
520 0.00652968 [10](-0.00428359,1.03393,1.04099,-1.50656,-1.28737,-0.297245,1.16343,0.538931,2.62128,-0.0197034) 0.183575
530 0.0177711 [10](0.0445328,1.10236,1.07059,-1.5164,-1.26239,-0.130193,1.45005,0.501074,2.17364,0.00195922) 0.172188
540 0.0292757 [10](0.11642,1.15524,1.06274,-1.4645,-1.05305,-0.193389,1.38357,0.661403,2.25567,0.200029) 0.161115
