2345
10 2.92717 [10](-0.680117,1.95411,1.91184,1.05194,1.17753,0.548151,-0.621218,0.430905,0.584809,0.374262) 0.971143
20 2.06429 [10](-0.753614,0.78687,1.69654,-0.862539,-0.145699,0.195359,0.619265,0.508728,0.471715,0.176412) 0.941265
30 0.35493 [10](-0.821693,1.1114,1.40232,1.13598,0.63025,0.463254,1.2254,0.86063,0.567338,-0.464601) 0.871664
40 0.0318112 [10](-1.05326,1.08267,2.16196,0.968045,1.39086,0.0410466,-0.616318,1.01065,-0.138128,0.464225) 0.7866
50 0.41946 [10](-1.15975,0.698502,0.639564,-0.509233,1.58098,-1.3964,-0.712509,1.2743,0.49338,1.35425) 0.802859
60 0.148724 [10](-1.2078,0.852547,0.577795,0.173987,0.749812,-1.39177,1.78766,-0.395915,0.411653,1.09276) 0.772095
70 1.30633 [10](-0.791436,1.62047,2.34444,-0.0346642,1.31376,-0.6492,0.395413,0.914038,0.187116,1.62407) 0.719741
80 0.0398454 [10](-1.10362,0.89522,1.79326,-0.624707,1.17327,-0.553092,-0.890601,1.26822,1.18059,1.70023) 0.677484
90 0.259327 [10](-0.957307,0.909976,1.49337,-0.0387267,1.68609,-1.09383,-0.729876,1.17131,0.380943,1.72814) 0.657429
100 0.370245 [10](-1.11072,0.696587,2.98096,0.0804303,1.45497,-0.91738,-0.436343,1.16155,0.314903,1.31161) 0.605738
110 1.01926 [10](-0.607713,1.30329,2.67154,0.4514,1.81059,-1.4614,0.935344,1.06992,-0.557259,1.38923) 0.572114
120 0.722097 [10](-0.915935,0.790595,2.87601,-0.40557,2.33303,-1.38711,0.0150332,0.950341,-0.0218893,0.431138) 0.551306
130 0.676163 [10](-1.05471,0.654251,3.22523,-0.358989,1.1041,-0.258476,0.401473,1.62588,0.278779,0.129214) 0.56965
140 1.0389 [10](-1.39424,0.347507,3.57288,-0.788281,1.27647,-0.808674,0.495539,1.92758,0.296484,0.215066) 0.55762
150 0.16756 [10](-1.22547,0.784414,2.16862,-0.583284,1.93548,-1.09519,0.392975,1.56833,1.00783,0.216723) 0.538665
