2357
10 44.1037 [10](0.783232,0.964357,0.94519,-1.28936,2.47604,2.53551,0.17097,0.787678,1.80117,1.35017) 0.997536
20 4.22724 [10](-1.71389,0.922206,0.692239,-2.45112,-0.180708,0.988507,0.13068,2.61541,2.93316,-1.06846) 1.03904
30 1.06925 [10](-0.366138,1.84419,1.06958,-0.861414,0.902155,1.56232,0.331676,1.11872,2.55801,-0.161717) 1.07346
40 7.37525 [10](0.326607,1.92331,0.483343,-0.519185,0.511535,1.19531,-0.0719046,-0.745401,1.97736,0.572198) 1.02218
50 4.63615 [10](-0.0938005,1.48544,0.650743,-0.524489,-0.463579,1.23582,0.659277,2.56582,2.85559,0.346017) 0.885155
60 1.15025 [10](-1.36801,0.995052,-0.0548914,-0.883175,1.05365,0.866758,0.465349,2.72284,2.62399,2.04651) 0.856299
70 3.15204 [10](-0.312859,2.24967,1.29338,-0.0239571,0.344101,0.132216,-0.275825,1.81327,3.50779,0.762076) 0.771487
80 3.06434 [10](-0.215711,1.64893,1.95909,-1.22714,0.83089,0.0277362,0.555599,2.29183,2.4519,1.1686) 0.752756
90 1.15088 [10](-0.999415,1.16585,1.70991,-1.98984,0.653373,0.499542,-0.222133,3.19147,1.39312,0.935727) 0.686024
100 0.478654 [10](-0.546195,1.50078,0.549466,-2.20572,0.224718,0.924855,-0.15767,2.856,2.3096,0.842263) 0.647539
110 0.634478 [10](-0.605733,1.52474,1.5673,-1.72816,-0.097119,-0.75507,-0.735978,2.47434,3.59855,0.480535) 0.649664
120 2.09186 [10](-0.43377,1.40807,1.45737,-2.22389,-1.0634,0.333842,-0.733269,1.99425,3.29058,0.77188) 0.63597
130 1.82114 [10](-0.479971,1.47432,1.79891,0.361683,-0.805883,1.00931,-0.475782,2.12975,2.61833,1.10277) 0.628725
140 0.9515 [10](-1.20249,1.19502,1.00318,-0.236507,-0.950039,0.983725,-0.232274,0.811746,2.92912,1.30911) 0.694243
150 1.36039 [10](-1.25781,1.08825,1.33813,-0.926482,-1.59841,1.50025,0.573551,1.95963,4.83891,1.64543) 0.727018
160 2.85164 [10](-1.47056,1.05606,1.59109,-0.890545,-0.476823,2.47252,-0.584912,1.99002,2.96318,1.37204) 0.708141
170 0.260344 [10](-0.965966,1.14321,0.796179,-0.371889,-0.666782,1.66344,-0.314355,2.4281,2.98352,1.32952) 0.646378
180 0.676045 [10](-0.707647,1.45605,1.66468,-1.56461,-0.374254,2.85563,-0.915716,2.71502,3.43712,1.21409) 0.614967
190 0.433871 [10](-0.891754,1.3704,1.28829,-2.24515,-0.995449,0.908873,-0.443657,2.09998,4.67943,0.639413) 0.600092
200 0.771238 [10](-0.959187,1.45693,1.28534,-1.86432,-0.474129,1.6762,-0.337735,2.90492,3.88438,1.21434) 0.540076
210 0.609483 [10](-0.878981,1.49866,1.07006,-1.45689,-1.58639,2.64898,-0.783641,2.9658,3.90697,1.72279) 0.503008
220 0.710648 [10](-0.678024,1.29136,1.02619,-2.14854,-1.39997,1.57195,0.300594,3.09852,5.19177,1.13006) 0.495295
230 0.340565 [10](-0.758602,1.37796,1.1952,-2.3332,-1.71096,1.41904,-0.0105124,3.54543,4.04476,1.47228) 0.508416
240 0.207862 [10](-0.702563,1.44524,0.867919,-2.47694,-1.52952,1.1759,-0.761391,3.61362,4.36381,1.64294) 0.508693
250 0.348741 [10](-0.838198,1.40633,1.19586,-3.16608,-1.73991,1.37628,-0.440956,3.20394,5.09755,1.62051) 0.51996
260 0.227091 [10](-0.708955,1.45705,0.922322,-2.71259,-0.79402,0.82303,-0.0515575,3.13363,5.21288,2.10762) 0.521904
270 0.34622 [10](-1.03575,1.16612,0.886163,-1.79775,-0.538755,1.67259,0.473718,3.15408,4.39474,1.8397) 0.470702
280 0.322185 [10](-0.736596,1.51403,1.02094,-0.936674,-0.882837,0.845342,-0.280195,2.31621,4.54113,1.67082) 0.445595
290 0.233369 [10](-0.872114,1.248,0.935033,-1.96338,-0.499452,0.921714,0.55223,2.78829,4.41146,2.12052) 0.44044
300 0.381548 [10](-1.0007,1.25848,1.02231,-1.52249,-0.367629,1.06432,0.750996,2.75405,4.95252,2.04368) 0.452513
310 0.291733 [10](-1.00716,1.03704,0.565703,-0.768747,0.217556,1.33987,0.752388,2.11796,3.98736,1.75825) 0.449876
320 0.112042 [10](-0.911994,1.27672,0.227219,-1.82797,0.712839,0.998675,0.523097,2.49797,4.30979,1.99625) 0.48095
330 0.435203 [10](-0.682282,1.5458,0.483653,-1.78576,-0.663627,1.34672,1.06188,2.58675,4.18884,2.16059) 0.46658
340 0.183004 [10](-0.847692,1.39227,0.681596,-2.13106,-0.0122807,0.119229,0.641086,1.6356,3.62744,2.53587) 0.494185
350 0.14521 [10](-1.04014,1.11359,0.549086,-1.99944,0.973532,-0.412193,1.02941,2.82568,4.28389,2.2923) 0.481674
360 0.493711 [10](-0.778439,1.14158,0.478711,-1.42726,0.351874,-0.020865,0.822443,1.80223,3.99165,1.86025) 0.478396
370 0.15292 [10](-0.74058,1.37068,0.393109,-1.79803,0.404897,0.0456233,1.27722,2.02204,4.57463,1.77053) 0.450311
380 0.205443 [10](-0.722766,1.38185,0.789017,-1.06123,0.153256,-0.186791,1.01032,2.20714,3.78159,2.03355) 0.436241
390 0.477866 [10](-0.631019,1.4173,-0.0145862,-1.71669,-0.388462,-0.45897,1.17438,1.70099,3.82006,1.56314) 0.429587
400 0.15365 [10](-0.827352,1.36837,0.395852,-1.37468,-0.544206,-0.308917,1.53905,1.09803,3.52802,1.72287) 0.428616
410 0.108081 [10](-0.905631,1.30491,0.56953,-0.629478,-0.484988,-0.398763,1.67926,1.43253,3.45016,1.5873) 0.451056
420 0.171493 [10](-0.856318,1.14371,0.36148,-0.142309,-0.837492,-0.736491,1.14174,1.66914,3.7726,1.63787) 0.465137
430 0.102544 [10](-0.982326,1.21254,0.44463,-0.25763,-0.118323,-1.78202,1.23708,1.87251,4.67248,1.62924) 0.515336
440 0.0747316 [10](-0.900704,1.2615,0.547381,-0.200945,-0.390565,-1.00835,1.04068,1.83156,4.4703,1.97551) 0.493905
450 0.259974 [10](-0.701775,1.44132,0.354798,-1.66092,0.102174,-0.938176,1.36775,2.68807,4.37853,1.67583) 0.464102
460 0.156621 [10](-0.82301,1.30232,0.0386919,-0.528278,0.172897,-1.37436,0.936385,1.89712,3.67619,1.8109) 0.444865
470 0.226387 [10](-0.706457,1.33766,0.325939,-0.660893,0.0339644,-1.63969,1.2583,2.24583,3.97829,1.53028) 0.429136
480 0.0151039 [10](-0.929558,1.11773,-0.0829822,-1.10238,-0.71943,-1.2614,1.99816,2.3274,3.83433,1.97986) 0.394268
490 0.0669369 [10](-0.819822,1.26784,0.373691,-1.35194,-0.0656133,-2.03359,1.44638,2.24998,4.33058,2.2947) 0.341212
500 0.0296469 [10](-0.909836,1.19756,0.0714872,-1.16083,0.145572,-1.36207,1.44834,2.45734,4.18676,1.96687) 0.309396
