5023
10 5.29096 [10](2.74749,0.0857097,-0.0191241,-0.236649,2.23042,1.0601,0.0189481,1.61507,0.419935,1.33077) 1.0485
20 0.402375 [10](1.2396,-1.0599,-0.100123,-0.779577,0.658805,2.19067,0.665535,0.971721,-0.254789,2.9875) 1.10617
30 1.21697 [10](1.54921,-0.315449,-1.35578,-0.25915,2.07712,0.808041,0.547265,-0.0351645,-0.278266,1.50287) 1.07831
40 2.03426 [10](1.2029,-1.41629,0.342764,0.0185289,2.0295,2.46356,0.25552,2.28255,0.643148,2.35743) 1.03586
50 0.528365 [10](1.00271,-0.82987,0.00272757,0.916704,2.54915,1.80097,0.0630454,2.38199,-0.27371,1.7129) 1.05087
60 1.0307 [10](1.59732,-0.959302,0.123119,1.47967,3.23566,2.77881,0.619578,3.56839,-1.34238,2.51072) 1.02485
70 0.38584 [10](1.54306,-0.828543,0.602159,-0.28596,3.93785,1.66396,-1.56572,2.7761,-1.86853,3.35426) 1.02354
80 0.385213 [10](1.19715,-0.737193,0.152578,-0.345927,3.7807,2.6786,-2.0297,1.26042,0.460691,5.05387) 1.06509
90 0.471381 [10](1.09005,-1.34237,1.05028,-0.747905,1.92149,1.57969,0.160902,4.34164,0.149785,3.24775) 1.04662
100 0.188422 [10](1.20771,-0.797157,-0.387683,1.55327,3.26901,2.63692,-2.28708,6.79553,-2.64398,6.30314) 1.1437
110 1.72683 [10](1.76256,-0.689561,-0.767861,-1.40295,4.46147,2.65319,-2.92157,5.0809,-1.09937,7.0807) 1.2466
120 1.36614 [10](1.78514,-0.629911,-0.680174,-2.54483,1.82956,4.90912,-0.951808,2.61892,-0.646625,5.82664) 1.21187
130 1.27113 [10](0.94013,-1.27168,-0.437136,1.67404,3.51316,4.66099,-0.605743,4.01477,-0.383808,7.7232) 1.17947
140 0.744493 [10](1.32356,-1.19335,0.920571,-0.333055,3.29983,3.04977,-2.89586,3.38392,0.250152,7.99663) 1.14608
150 1.98764 [10](0.957976,-0.983304,1.72453,0.0153746,2.83268,3.78629,-2.35974,3.27246,0.561258,8.0645) 1.1609
160 1.12359 [10](1.03595,-1.04299,1.6001,-0.948501,5.16743,3.13138,-2.33847,1.92085,-0.533664,8.00528) 1.1456
170 0.479493 [10](0.972995,-1.04341,1.0725,-1.3487,5.73027,3.03006,-2.55612,4.04594,-0.970954,7.90612) 1.11077
180 1.11312 [10](0.430613,-1.45095,1.1494,-0.723186,6.2826,3.22762,-2.90298,3.21868,-1.85931,5.81452) 1.08627
190 3.91368 [10](0.611179,-2.01334,1.28448,-0.713378,5.41312,4.74774,-2.55782,4.75318,-1.59092,8.37205) 0.947516
200 0.621303 [10](0.622181,-1.39583,1.1742,-2.01989,5.30414,3.89789,-1.13989,1.74751,-0.633488,6.76356) 0.866056
210 0.217635 [10](1.11631,-0.989687,0.802075,-0.716814,5.0718,4.27913,-1.3626,1.5727,-1.83745,6.02525) 0.867321
220 2.03931 [10](1.47423,-0.348322,0.205182,-0.613181,5.36181,3.06991,-2.33577,3.07281,-0.182622,7.1549) 0.81
230 1.90074 [10](1.1056,-0.821356,1.32504,-1.48846,4.36847,2.50816,-1.21499,1.5286,-1.61662,6.49999) 0.770392
240 1.70488 [10](0.816577,-0.92552,0.968694,-0.974764,3.20386,1.54911,-1.88177,3.05807,-2.22214,5.57074) 0.826594
250 0.442761 [10](0.893787,-1.41761,1.14212,-0.0923692,2.52152,2.65109,-1.31612,2.57988,-1.47117,6.36327) 0.789381
260 1.53834 [10](0.361025,-1.30233,0.546134,-0.37965,3.58617,1.23035,-2.4538,3.37957,-1.86353,6.28056) 0.726935
