2034
10 4.52962 [10](-0.219257,2.08374,0.669135,1.37142,-0.565244,-0.66073,-1.01654,0.15923,1.70277,0.191735) 0.910765
20 1.18727 [10](-1.43385,0.341208,0.195293,0.695196,-0.783561,1.44639,-1.2803,0.449923,1.1078,2.04195) 0.890983
30 0.444395 [10](-0.88312,0.746003,-0.381159,0.909611,0.145277,0.0036453,-1.13148,0.115031,1.07272,2.64121) 0.864098
40 0.36203 [10](-1.12778,0.432267,0.351632,1.13729,-0.46797,0.885852,-1.78923,-0.169962,1.48189,3.0432) 0.882141
50 0.453833 [10](-0.756922,1.37474,0.281085,-1.87558,0.789656,1.29798,-1.73067,0.251817,0.693432,1.77124) 0.818508
60 0.19466 [10](-1.13883,0.694553,0.894974,-0.855721,-0.899926,2.84178,-0.277662,1.23038,0.267227,2.17092) 0.836451
70 1.0058 [10](-0.999787,0.518986,1.33829,-1.30209,-0.13326,2.73837,-2.14454,0.613469,1.9254,1.98869) 0.873255
80 0.424893 [10](-1.08719,1.06173,1.3758,-2.64137,0.162789,2.23163,-2.75842,2.40039,0.376159,3.36094) 0.94109
90 0.0720093 [10](-1.16673,0.808726,0.584959,-2.58581,0.042813,2.91584,-3.32009,0.848645,-0.370978,2.88551) 0.946911
100 0.557856 [10](-1.39724,0.632954,1.01358,-2.92787,0.10817,0.939416,-3.53446,0.893871,0.404317,1.8942) 0.972234
110 0.885511 [10](-1.47617,0.255439,1.14192,-4.06641,-0.152464,0.249424,-2.81347,1.16027,-2.30263,3.64571) 1.01276
120 1.07067 [10](-1.40609,0.0754343,0.979478,-4.44457,-0.20675,-0.345938,-3.04166,0.808758,0.284148,2.72773) 1.02778
130 0.851552 [10](-0.817283,0.561156,0.336639,-2.48349,-0.671875,-0.946983,-1.33374,0.944169,-0.220854,4.01452) 1.02486
140 1.38472 [10](-0.630254,1.07659,0.8387,-2.90003,0.0867413,0.855694,-2.47372,0.0576939,2.66888,2.79709) 0.942969
150 1.33903 [10](-0.887868,0.329564,0.993125,-3.98786,-0.135149,1.00084,-3.85652,1.24803,2.08652,3.71145) 0.92758
160 0.521083 [10](-1.19072,0.431312,1.25231,-2.60906,0.415624,-0.869321,-2.24884,0.834746,0.777983,3.26413) 0.827165
170 0.401987 [10](-1.09427,0.984671,1.35321,-2.94109,1.09538,0.145115,-1.08603,1.32516,0.379389,2.71368) 0.734005
180 0.163164 [10](-0.994891,0.697595,0.362259,-2.98587,1.75478,-0.985135,-1.74766,0.999982,0.915908,1.96543) 0.743726
190 0.332805 [10](-1.2708,0.905646,0.494954,-1.65047,0.312843,-0.524109,-1.52583,2.46412,0.415501,2.26543) 0.748371
200 0.256724 [10](-1.07348,0.798508,1.14632,-2.34536,1.66647,-0.282977,-1.33956,2.66416,1.04678,1.79026) 0.781921
210 1.05211 [10](-1.17031,1.53733,0.401024,-2.45951,2.20528,-0.195096,-0.717172,2.86877,1.32405,2.30673) 0.774386
220 0.661625 [10](-1.43432,0.632788,0.813377,-1.49695,1.30549,-2.03693,-0.821181,2.5642,0.993057,1.5831) 0.802057
230 0.195192 [10](-1.18241,0.979461,0.473487,-2.61566,1.01702,-2.8006,-2.29887,2.2789,2.64949,2.4255) 0.85971
240 0.34645 [10](-1.30602,0.772027,0.528612,-1.84729,2.34084,-2.61969,-1.74168,2.16156,1.46707,1.35825) 0.895007
250 0.649555 [10](-1.4545,0.718232,1.17182,-0.46465,2.44134,-2.47695,-0.742703,3.53867,0.191688,3.31451) 0.911825
260 0.251123 [10](-1.22356,0.965504,0.466759,-2.2669,2.78144,-3.68659,-2.16159,4.15709,0.74581,0.0684826) 0.902182
270 0.92552 [10](-1.05681,0.246888,0.676779,-2.61063,3.64463,-2.13768,-1.25073,3.47352,1.29004,1.56895) 0.839712
280 0.831845 [10](-1.01213,1.3322,1.47276,-2.07604,3.97804,-1.75956,-0.972514,2.94275,3.06821,0.788651) 0.815873
290 0.820197 [10](-1.35196,0.964143,1.66441,-2.66218,2.69712,-4.30267,-1.54587,2.95498,2.49569,-1.24813) 0.816165
300 0.630465 [10](-1.34258,0.54889,1.61787,-3.36879,3.4566,-2.54534,-2.37017,3.87271,1.32954,-0.0733794) 0.773564
310 0.781692 [10](-1.15358,0.895429,1.84581,-2.98715,3.01697,-1.78784,-2.32813,4.48831,2.49842,1.30993) 0.708942
320 0.638469 [10](-1.41673,0.645636,0.705928,-2.29388,2.0739,-3.66859,-0.428897,2.90267,2.25766,0.961256) 0.623361
330 0.472871 [10](-1.22733,1.00024,0.199415,-3.02513,2.40156,-2.18466,-1.57531,3.72773,2.408,0.54809) 0.602441
340 0.206811 [10](-1.06125,1.04687,-0.0168316,-2.0196,2.31079,-2.53388,-0.735538,3.48304,1.49802,-0.168582) 0.575548
350 0.13698 [10](-0.911554,0.96065,0.0537948,-2.00833,2.26804,-1.75685,-0.896566,3.40224,2.06696,0.155589) 0.54198
360 0.374828 [10](-0.977435,0.550706,0.481198,-1.91284,2.55189,-2.85247,-1.78786,3.68785,2.69733,1.37222) 0.486341
370 0.0104787 [10](-1.09148,0.895862,0.499939,-1.71692,2.68669,-3.44617,-1.31736,3.90687,2.20365,0.324747) 0.438877
380 0.0392085 [10](-1.03192,1.08843,0.447824,-1.29031,2.75646,-2.98177,-2.03165,3.73482,1.96563,-0.188886) 0.416642
390 0.0253693 [10](-1.09661,0.993373,0.540607,-1.23937,3.4746,-2.7849,-1.56116,3.41581,2.2595,0.444472) 0.404111
