2457
10 8.80366 [10](-2.17316,-0.179934,0.816293,0.764587,1.85325,-0.597119,-0.166888,-0.553971,0.65412,0.761194) 0.959189
20 3.41144 [10](-0.288411,1.29063,1.61514,1.28907,2.00265,0.0159823,-0.378295,-0.687746,0.745213,1.03791) 0.913943
30 4.49374 [10](-0.533079,0.762339,-0.0795019,1.0514,1.62132,1.27089,0.919176,1.89549,1.68678,1.94785) 0.877637
40 0.793994 [10](-1.36365,0.522299,-1.07327,2.60284,0.783869,0.855707,-0.0258446,2.03654,0.713696,1.49147) 0.909872
50 0.562621 [10](-1.59806,0.537726,-1.16158,2.32549,1.08858,1.99635,1.25146,2.31353,0.469346,2.65119) 0.956406
60 3.15489 [10](-1.30767,0.762409,-3.06811,1.67721,1.87896,-0.0833117,2.25721,0.868822,0.37206,1.22031) 0.984692
70 0.452328 [10](-0.602417,1.33693,-0.123994,1.61052,2.3416,1.45457,1.33205,0.739992,1.38549,1.77562) 0.884905
80 2.99977 [10](-1.10883,0.867713,-2.93882,2.20608,0.911157,0.906353,2.53614,2.01144,1.11876,2.58283) 0.885798
90 6.40858 [10](-0.0016775,1.22813,-3.04467,3.82557,2.06181,0.785768,1.77898,1.67347,1.26215,2.67008) 0.849197
100 2.08319 [10](-1.08519,0.714146,-2.74746,3.44869,0.880689,1.35803,1.3118,1.39243,1.16831,1.83752) 0.852086
110 0.722817 [10](-0.836084,1.49996,0.473143,2.7583,2.13851,0.317866,1.19985,-1.06114,0.389391,-0.0631308) 0.823846
120 1.89746 [10](-0.426611,1.13235,-1.44145,4.1658,1.13886,0.524875,1.82311,0.38932,0.710211,2.54984) 0.759322
130 0.752201 [10](-1.01741,0.754365,-1.25716,3.5363,1.2616,-0.335429,1.58999,0.389699,2.02818,3.47856) 0.751029
140 1.68381 [10](-1.40087,1.3051,1.11774,2.75459,1.58178,-0.290975,2.54893,-0.363929,0.95298,2.05108) 0.74316
150 2.83907 [10](-0.073442,1.4633,-1.24491,4.29884,1.05103,-0.384027,3.49635,0.808269,1.52172,3.47028) 0.750263
160 0.416911 [10](-0.535305,1.44355,0.134912,6.03156,0.266931,-0.273216,3.32949,-0.775622,0.638615,1.7879) 0.844329
170 0.571156 [10](-1.23311,1.17326,1.05203,4.12957,0.591589,-0.678285,3.33898,-0.426677,2.2519,1.6989) 0.864869
180 0.535321 [10](-0.748102,1.05846,-0.0842759,6.2068,0.234649,0.0960111,4.00557,-0.0952188,1.26478,2.07979) 0.919463
190 0.665735 [10](-1.26048,0.704391,-0.245371,4.90779,0.191041,0.120918,4.74244,0.00760521,1.43884,3.43609) 0.952797
200 0.699067 [10](-1.34513,0.602968,-1.29405,3.73533,-0.861876,0.846161,6.31087,0.390505,1.95409,3.97156) 0.968641
210 0.149233 [10](-0.782161,1.24756,-0.111318,3.79484,-1.07269,-0.2264,3.09496,-0.193378,1.71669,3.22892) 0.890027
220 0.204062 [10](-0.707476,1.36664,0.786188,5.8134,0.146505,0.0575213,1.66288,-1.52777,0.48632,2.02655) 0.814113
230 0.588863 [10](-1.40904,0.994674,-0.248328,5.26985,1.33394,-0.110794,0.525571,-0.49172,1.04692,3.38836) 0.799448
240 3.459 [10](-0.70683,1.81604,0.104185,5.97659,0.0738397,-0.764911,2.93545,-0.265677,0.962159,2.48917) 0.746006
250 0.272017 [10](-1.01609,1.29047,0.880724,3.87155,0.0831446,-0.34818,3.01427,-0.786612,0.575297,1.80841) 0.728281
260 0.624745 [10](-0.508932,1.57974,1.32164,5.33332,2.41982,-0.793676,3.43165,-1.41072,-1.11982,-0.416578) 0.779971
270 1.04014 [10](-1.66928,0.747664,0.526977,4.40446,0.516093,-0.274146,3.86865,-0.473812,0.393983,1.38015) 0.744959
280 0.653919 [10](-1.0943,0.788258,-0.302193,4.77493,1.10027,-0.55234,2.97003,-1.1918,-0.570862,2.64091) 0.715871
290 0.617074 [10](-1.1117,0.800569,-0.134581,3.56904,0.897262,-0.802471,2.68274,-0.482515,-0.138608,0.871601) 0.674056
300 0.301701 [10](-1.27453,0.781842,-0.736949,4.47488,2.18258,-0.884759,3.01252,-0.882605,-1.72618,1.05259) 0.686517
310 0.311107 [10](-0.662085,1.24768,0.00958217,5.84413,2.02955,-1.70445,2.89234,-2.11485,-1.16911,1.15794) 0.690576
320 0.725917 [10](-1.00365,0.819035,-0.627001,6.95284,1.66082,-2.42604,4.06979,-0.933133,-0.625688,1.65865) 0.708537
330 1.69112 [10](-1.37906,0.425679,-1.21707,5.62777,2.20126,-1.70757,3.54118,0.456942,-2.18541,1.24607) 0.74874
340 0.127764 [10](-0.850767,1.1698,0.225713,7.32927,1.61076,-1.31006,3.35844,-0.510933,-2.80014,0.601147) 0.788407
350 0.479721 [10](-0.66356,1.23275,-0.466433,7.82527,2.55337,-1.96168,2.98214,-1.04422,-2.75947,-1.02583) 0.815448
360 0.641997 [10](-0.827748,0.97827,-0.932393,5.79201,1.61415,-1.32477,4.1179,0.0435673,-0.785378,-1.01456) 0.754533
370 0.995299 [10](-0.829942,1.64311,0.963059,8.55577,3.32338,-1.59295,3.44043,-2.05828,-2.5465,0.140137) 0.771826
380 0.293042 [10](-0.915509,1.39356,0.377878,8.28345,2.12938,-1.78116,3.9753,-1.46163,-2.20721,0.545233) 0.785585
390 0.376996 [10](-0.776695,1.51148,0.625105,8.1377,2.87248,-1.14146,2.06333,-2.7529,-2.45768,-1.18113) 0.776185
400 0.0334858 [10](-0.98432,1.14751,-0.15524,7.04456,2.80744,-0.609802,2.02457,-0.576461,-2.16038,-1.38034) 0.701412
410 0.523587 [10](-0.828939,1.1051,0.455051,7.18376,3.35113,-1.46132,5.13943,-1.08813,-1.69489,0.232847) 0.6798
420 0.460368 [10](-0.730403,1.2045,-0.621071,7.71993,3.49637,-2.43496,3.4625,-0.365237,-2.11178,-0.932267) 0.643884
430 0.340228 [10](-0.755275,1.19011,0.442649,6.73521,2.77201,-2.89983,3.41248,-1.07764,-1.19203,-0.471104) 0.612175
440 0.338874 [10](-1.08389,0.886597,-0.367698,7.49452,2.43418,-2.37273,3.7541,-0.969002,-1.49962,-0.604469) 0.55184
450 0.233281 [10](-0.865033,1.42034,0.684355,7.32188,1.95152,-2.83513,4.03867,-1.75769,-1.29474,0.364162) 0.507177
460 0.422875 [10](-0.958234,1.40775,0.349839,7.97301,2.74491,-2.76946,4.85672,-1.00204,-1.77826,-1.36478) 0.484955
470 0.206252 [10](-1.17515,0.933384,-0.730018,7.29586,2.02744,-2.36935,3.75668,-0.729368,-1.83532,-0.452058) 0.47519
480 0.20508 [10](-0.788441,1.367,0.0898268,7.20464,2.00096,-2.54582,4.39635,-1.10102,-1.27582,-0.482201) 0.428684
490 0.0578994 [10](-0.844997,1.26377,0.0519327,8.46124,1.93356,-2.91505,4.5559,-1.44594,-1.27518,-1.02009) 0.403358
500 0.0415105 [10](-1.14758,1.05425,0.101995,6.67548,2.35155,-2.26084,3.76714,-1.95981,-1.37383,-1.51643) 0.383859
510 0.0519819 [10](-1.01991,1.18864,0.567602,7.91979,2.82777,-2.48979,3.40021,-1.85074,-1.92592,-1.12981) 0.362937
520 0.261436 [10](-0.727631,1.44142,0.266585,7.48637,2.77133,-2.14848,3.26845,-1.86178,-1.38364,-1.60814) 0.348476
530 0.0700611 [10](-1.01285,1.05876,-0.095982,7.61732,2.83336,-1.78285,3.64963,-1.74293,-1.9443,-1.48734) 0.324459
540 0.0653573 [10](-1.08998,1.1467,-0.059451,7.71358,2.68741,-2.48653,4.62492,-1.91153,-1.55528,-1.10131) 0.313862
550 0.0355128 [10](-0.858296,1.24272,0.14228,7.6427,2.58893,-2.20144,4.36439,-2.07035,-1.73504,-1.05699) 0.32454
560 0.0264963 [10](-0.859744,1.27911,0.393731,8.36692,2.67867,-2.55451,4.72612,-2.21386,-1.63376,-1.71119) 0.33035
570 0.159914 [10](-0.918995,1.37204,0.619,8.23656,2.35694,-1.9006,4.58067,-1.68655,-1.30684,-1.11037) 0.328631
580 0.142286 [10](-1.14155,1.17071,0.153752,8.26655,1.90733,-2.42576,4.82714,-1.61562,-0.722325,-0.906262) 0.355074
590 0.0397545 [10](-0.859541,1.3214,0.466144,8.63173,2.04836,-2.60107,4.33989,-2.47237,-1.72476,-1.18939) 0.343589
