4357
10 4.74267 [10](-0.857549,1.02186,-0.743969,-0.663524,0.837023,-0.861621,3.33947,-0.966929,-0.0339174,1.79867) 1.04759
20 3.69065 [10](-0.93061,1.05805,-0.684542,-2.2736,1.23725,0.100888,-0.611825,1.05359,1.35114,2.24439) 1.03524
30 5.34605 [10](-1.44268,1.21277,-0.563783,-2.4273,1.51731,-2.0638,-0.517308,0.120498,1.03577,-0.0910096) 1.04875
40 4.21161 [10](-1.41266,1.71508,1.43892,-0.365564,3.54446,-0.389647,1.28102,-0.823457,-0.000501362,-0.189879) 1.06612
50 6.13288 [10](-1.39035,2.17634,2.704,-2.817,2.99,-0.486796,-0.155954,-0.172206,1.73196,0.303607) 1.09634
60 4.60676 [10](-1.19938,2.07029,3.2143,-3.06337,2.20485,-1.14324,1.71716,-0.705708,2.66998,2.9954) 1.1308
70 4.93382 [10](-1.0662,2.10193,3.34701,-1.75499,5.17302,-0.148248,0.00195571,-1.26028,1.78428,0.563012) 1.14683
80 3.67801 [10](-1.06594,1.0569,2.82242,-3.17373,6.53937,0.433518,-0.862148,-1.31772,0.440888,1.18052) 1.16103
90 3.25375 [10](-1.22934,1.41703,3.22603,-0.79236,6.71701,1.88822,1.84884,-2.70666,1.07081,-1.12551) 1.18853
100 4.82295 [10](-1.42896,1.29852,4.26235,-1.96349,4.37165,2.46159,0.551632,-2.42164,2.4106,0.196019) 1.1334
110 1.8942 [10](-1.58098,0.141179,2.14523,-0.243256,2.37072,-1.1118,3.57804,-2.44157,1.21393,1.53574) 1.03312
120 0.83565 [10](-1.61014,0.527916,1.21546,-3.31948,2.99659,-0.826138,2.15755,-3.24979,0.393113,0.507289) 1.04221
130 0.50162 [10](-1.5699,0.424679,0.770658,-3.87162,5.47105,-1.98534,0.990341,-4.73199,1.53049,0.781659) 1.10683
140 2.09212 [10](-1.75719,-0.29837,1.54797,-3.22279,6.81362,-1.93345,2.80549,-4.02377,1.9425,1.86013) 1.11847
150 1.59995 [10](-1.57216,0.820266,0.841746,-4.09449,5.02969,-2.71406,1.03399,-2.41534,1.03465,1.85369) 1.11472
160 0.552941 [10](-1.4031,0.41914,1.40976,-5.11097,7.13537,-1.42521,2.5011,-4.76076,2.04019,1.96858) 1.08168
170 3.56642 [10](-1.06312,1.48179,0.430261,-5.24069,6.05875,-3.29962,3.94808,-6.19337,2.49767,2.29362) 1.10025
180 0.454848 [10](-1.54917,-0.346114,0.241741,-5.35576,5.88756,-1.7429,1.20949,-4.20336,2.512,2.83002) 1.08657
190 0.881942 [10](-1.50213,-0.524007,0.127438,-3.84531,5.46646,-1.74013,1.59428,-4.71336,2.14073,3.57277) 1.05303
200 1.39692 [10](-1.50819,0.555173,2.32107,-3.75246,6.36735,-1.03334,1.92418,-3.61358,1.80774,1.41046) 0.952804
210 0.616637 [10](-1.30315,0.751696,1.20426,-4.23563,4.20691,-2.13706,1.26449,-3.77063,2.79749,2.05097) 0.852606
220 1.09095 [10](-1.37785,0.98824,1.94968,-4.28459,4.58938,-3.10933,2.11444,-4.04368,1.90746,1.80712) 0.780469
230 1.09079 [10](-1.26356,1.01075,0.987423,-4.8873,2.97963,-3.17955,1.84823,-5.03955,1.29408,1.9773) 0.699467
240 1.09364 [10](-1.23801,0.668378,1.52327,-4.86481,4.42942,-3.05635,2.09599,-4.63867,1.76013,2.36072) 0.652928
250 0.292838 [10](-1.41487,0.460319,1.1166,-4.32171,5.14998,-2.47165,1.88229,-4.76338,2.74264,2.64354) 0.565347
260 0.489655 [10](-1.54136,0.230771,1.27209,-5.20532,5.3354,-1.65856,1.88316,-4.28062,2.66659,2.35536) 0.552271
270 0.317725 [10](-1.33458,0.577771,0.879615,-5.25579,5.17336,-1.59824,1.0044,-3.66636,2.82478,2.22742) 0.569883
