2057
10 12.873 [10](1.30548,1.95545,-0.221166,0.113078,0.0902191,-0.852134,-0.156668,-1.6279,1.50263,1.65951) 0.943627
20 2.70824 [10](-0.0811805,1.46476,0.504159,1.00754,0.369033,0.224283,1.38262,-0.916507,0.983872,0.927925) 0.896733
30 0.40554 [10](-0.506627,1.36156,-0.336577,1.4798,-0.325053,-0.337324,0.268315,-2.29501,1.75881,1.43199) 0.963114
40 0.149419 [10](-1.04943,0.999732,-0.0412683,1.34179,-0.719941,0.129301,-0.0598235,-0.478688,0.220443,0.653915) 0.946766
50 1.68449 [10](-1.6894,1.05319,1.27317,2.66388,-1.13794,0.236615,2.1322,-2.19045,2.09334,3.39482) 0.955374
60 1.70592 [10](-1.01495,1.58613,0.99657,-0.185253,-1.09424,0.133151,-0.180754,-1.72556,1.24091,2.23226) 0.898035
70 2.52849 [10](-0.602701,1.91389,1.21087,0.207293,0.154583,-0.529598,0.510996,0.843117,1.89472,1.13171) 0.845366
80 2.27018 [10](-0.937304,1.64242,0.265294,-0.364164,-1.60529,0.256178,1.15508,-0.929502,0.925261,2.67289) 0.809407
90 0.638433 [10](-1.23954,0.854607,0.808988,0.443999,-1.52574,0.33589,2.36269,-0.464342,1.82174,2.58971) 0.761146
100 1.17347 [10](-0.470406,1.23379,0.247617,1.11254,-1.24248,0.371944,0.618826,-0.245044,0.654359,1.85215) 0.71276
110 0.648641 [10](-0.307763,1.45557,-0.222081,-0.249698,0.509276,0.0724595,-0.00899884,-0.136593,1.32114,2.00088) 0.689173
120 0.033214 [10](-0.790751,1.30807,0.20593,1.29128,0.222391,0.0878774,-0.97386,0.341364,1.40363,1.27213) 0.665874
130 1.36461 [10](-0.130293,1.93693,0.347599,0.656041,1.65804,1.1733,-0.582633,1.05268,1.7972,1.91971) 0.680552
140 1.29267 [10](-0.53548,1.33149,0.85711,0.928843,0.899043,1.08205,-0.0610559,0.279327,1.37631,2.51302) 0.653425
150 0.77822 [10](-0.629321,1.4448,0.948944,0.698579,0.997824,-0.056776,-0.652259,0.747409,1.89844,1.55827) 0.591366
160 0.397417 [10](-0.663375,1.3649,0.69474,-0.181657,1.2623,0.470859,-0.555289,0.367833,2.22904,1.82522) 0.572323
170 0.0765199 [10](-0.70019,1.33375,-0.0388314,0.981651,-0.0291949,0.887254,-0.725668,0.244243,1.10731,1.79473) 0.530237
180 0.551643 [10](-0.813137,1.51177,0.334004,1.00824,0.454113,0.589626,-0.0366195,-0.197683,2.08751,1.91128) 0.471133
190 0.369483 [10](-1.25574,1.12642,0.309234,1.11996,0.521802,-0.250919,-0.342405,0.960286,1.29669,1.73674) 0.469416
200 0.15919 [10](-1.0663,1.13943,0.595292,1.25178,0.17045,0.353921,0.26309,0.392109,0.962412,1.95644) 0.453867
210 0.384939 [10](-1.35865,0.948641,0.0606761,1.71183,0.30232,0.433341,1.05183,1.03048,0.963678,2.25975) 0.451913
220 0.109036 [10](-1.02337,1.13885,0.507873,1.26325,0.226679,-0.188162,0.312816,1.022,0.640686,1.75581) 0.441464
230 0.107659 [10](-1.01199,1.23904,0.401979,0.567304,-0.50012,-0.00307383,0.866684,1.00024,0.534693,1.83551) 0.471005
240 0.0490385 [10](-1.09606,1.09296,0.237149,0.90527,-0.867776,-0.401318,0.287127,1.7705,1.26937,1.92297) 0.467334
250 0.332365 [10](-1.17068,1.18256,0.229362,0.794247,-0.827417,-0.789558,0.00856026,1.63333,0.735356,1.41507) 0.439798
260 0.161308 [10](-1.22028,1.00153,0.0449585,1.74849,-0.801414,-0.818044,0.673623,1.66775,1.12911,1.51206) 0.449469
270 0.202854 [10](-1.27112,0.970903,0.366859,1.16056,-0.753088,-1.15471,-0.272437,1.34889,1.33323,1.42724) 0.437951
280 0.275145 [10](-0.798406,1.33385,0.636955,1.40464,-0.355594,-0.674278,-0.229624,1.2552,1.12471,1.37788) 0.399791
290 0.170498 [10](-0.873022,1.31557,0.605653,0.505587,0.0315039,-1.61732,-0.18225,0.134816,1.44952,1.96981) 0.389387
300 0.620123 [10](-0.602302,1.42303,0.675667,1.63245,-0.299019,-1.59364,-0.689769,0.346663,1.1028,1.44813) 0.405073
310 0.483535 [10](-1.02362,1.02363,0.59201,1.53251,0.0377599,-1.55091,0.12821,0.644239,0.878279,2.0354) 0.396068
320 0.0110679 [10](-0.881283,1.22765,0.272606,0.802812,0.128559,-0.850546,0.215807,0.0827316,1.45049,2.68846) 0.373758
330 0.222766 [10](-1.25423,1.00131,0.13257,0.907785,-0.269691,-0.288742,0.158391,0.27337,0.945341,2.23365) 0.345116
340 0.113176 [10](-0.827869,1.16977,0.212704,0.843113,-0.137446,-0.864371,-0.126934,0.585474,1.08362,2.08641) 0.312375
350 0.0789388 [10](-0.796473,1.23089,-0.115025,0.820041,-0.074467,-1.13666,0.409284,1.24356,0.729665,1.81033) 0.309573
360 0.00723346 [10](-0.966974,1.15233,0.212896,0.582709,0.168719,-0.407946,0.0736295,0.847071,1.03244,1.93601) 0.295905
370 0.0877569 [10](-0.821907,1.19682,-0.135672,0.495053,0.16667,-0.772929,0.111883,1.48525,0.696811,2.19968) 0.293722
380 0.0491918 [10](-0.731637,1.3208,0.178414,0.507062,0.787541,-0.47089,0.463406,1.45767,1.15281,2.03011) 0.301427
390 0.0785624 [10](-0.77234,1.26162,-0.0911577,0.684848,0.450667,-0.272196,0.417751,1.19284,1.02475,2.17701) 0.313324
400 0.0438766 [10](-0.823376,1.28668,0.349748,0.938798,0.584004,-0.805877,0.407504,1.38487,1.1158,2.13486) 0.301451
410 0.0802256 [10](-1.03454,1.20731,0.353149,0.702854,0.236502,-0.176773,0.534859,0.737225,1.18612,2.48544) 0.272074
420 0.0960298 [10](-0.693648,1.28462,0.0320473,0.469227,0.0469074,-0.861709,0.2574,1.40401,1.15377,2.3882) 0.249144
430 0.012609 [10](-0.874988,1.20392,0.051016,0.888838,0.129303,-1.62808,-0.094283,1.09232,1.40574,2.06626) 0.25912
440 0.0676583 [10](-1.0472,1.08033,0.347537,0.715598,-0.594825,-1.21208,0.178708,1.28883,1.14432,2.1165) 0.272866
450 0.038784 [10](-1.00016,1.18172,0.397541,0.537461,-0.0264681,-1.16805,0.114312,1.10073,1.19723,2.48715) 0.262261
460 0.095115 [10](-0.734796,1.3675,0.0575444,1.08021,0.203312,-1.03446,0.238834,1.0331,1.52209,2.31929) 0.249878
470 0.102367 [10](-0.705681,1.4007,0.22094,1.22505,0.612776,-0.87296,-0.103794,1.28201,1.4346,2.25393) 0.245839
480 0.0354725 [10](-0.870534,1.21035,-0.0263509,1.00948,0.0620829,-0.897649,0.257795,1.28628,1.48655,2.39092) 0.231766
490 0.0453862 [10](-0.985247,1.2209,0.266956,0.644968,0.20839,-0.844827,0.311758,0.800439,1.48099,2.47934) 0.206719
500 0.0153506 [10](-0.931476,1.162,0.211019,1.084,-0.117531,-0.996268,0.00993057,1.11703,1.68156,2.61947) 0.198687
510 0.00598857 [10](-0.897702,1.18981,0.0947387,0.910922,-0.432593,-1.40238,0.00955907,0.890225,1.59618,2.95023) 0.209677
520 0.0306399 [10](-0.952002,1.19746,0.348911,1.39536,-0.0493631,-1.40933,-0.248526,1.18994,1.70453,2.86782) 0.229344
530 0.0334324 [10](-0.803988,1.23591,0.078963,1.14656,-0.185291,-1.20225,-0.355985,1.2645,1.2504,2.73379) 0.234053
540 0.0079115 [10](-0.869142,1.20879,0.128705,0.962126,-0.167888,-1.06689,-0.221136,1.12857,1.07713,2.64678) 0.223349
550 0.0470199 [10](-0.793751,1.32955,0.213691,1.40827,-0.257588,-1.60601,-0.296944,1.09015,1.18369,2.50129) 0.216969
560 0.0346268 [10](-1.01533,1.13016,0.314999,1.20671,0.126792,-1.16575,-0.346948,1.28403,1.23678,2.72245) 0.218069
570 0.0130916 [10](-0.865276,1.25736,0.238304,1.14508,-0.178369,-0.800039,0.155378,0.605169,1.21505,2.61723) 0.196864
580 0.0509059 [10](-0.933958,1.26475,0.364889,1.09898,-0.326099,-1.38167,-0.127716,1.16797,1.40611,2.02463) 0.188936
590 0.0387071 [10](-0.86977,1.16914,0.14832,0.858921,-0.196856,-1.03999,0.0430477,0.837262,1.38772,2.48342) 0.17944
600 0.00674673 [10](-0.877646,1.2269,0.204287,1.17754,-0.220126,-1.13078,0.543911,0.830869,1.09374,2.39681) 0.183258
610 0.0105599 [10](-0.90305,1.21637,0.283583,0.869127,0.0149474,-1.19076,0.187238,0.777867,1.48161,2.70278) 0.161199
620 0.0047595 [10](-0.926843,1.21012,0.143596,1.09803,-0.456099,-1.52804,0.0757948,0.859951,1.57956,2.36449) 0.155899
630 0.028237 [10](-0.893455,1.26017,0.335809,0.803883,-0.0379939,-1.32733,0.0919491,0.515776,1.64693,2.61392) 0.155523
640 0.0262647 [10](-0.985747,1.20158,0.229554,0.881075,-0.250992,-1.33531,0.337099,0.506268,1.43423,2.52044) 0.140106
650 0.0284082 [10](-0.947509,1.23557,0.317883,0.945558,-0.405762,-1.37091,-0.0174206,0.709069,1.27139,2.58229) 0.124809
660 0.00982971 [10](-0.931755,1.22326,0.194148,1.02799,-0.723251,-1.51423,0.105569,0.772741,1.37077,2.59289) 0.128745
670 0.00214448 [10](-0.933195,1.19078,0.223777,1.02393,-0.461639,-1.32574,0.283981,0.585957,1.22721,2.41843) 0.123746
680 0.000562007 [10](-0.929756,1.18967,0.161378,0.923118,-0.390006,-1.26625,0.359484,0.625882,1.11324,2.39482) 0.123018
690 0.00289967 [10](-0.941845,1.188,0.227474,1.03648,-0.47735,-1.52627,0.108194,0.724379,1.39712,2.39278) 0.113155
700 0.00906172 [10](-0.887951,1.21619,0.0755786,0.973075,-0.511684,-1.42214,0.05765,0.720527,1.26361,2.51234) 0.106481
710 0.00106421 [10](-0.898392,1.21509,0.150819,1.16424,-0.608207,-1.51461,0.0682136,0.909974,1.15415,2.31129) 0.101292
720 0.00555608 [10](-0.948106,1.18213,0.250309,0.963588,-0.378389,-1.48201,0.128388,0.662467,1.29345,2.35193) 0.0883499
730 0.00220262 [10](-0.913893,1.21599,0.189078,0.879339,-0.486122,-1.37833,0.173847,0.709069,1.16447,2.37007) 0.0823617
740 0.000851926 [10](-0.898218,1.20632,0.165133,0.965727,-0.641331,-1.54153,0.130119,0.732655,1.25867,2.28556) 0.0785826
750 0.000262963 [10](-0.917034,1.20357,0.188232,0.94518,-0.665271,-1.36775,0.151329,0.705138,1.28783,2.45556) 0.0715934
760 0.00169257 [10](-0.920057,1.21039,0.169868,1.04218,-0.560963,-1.44583,0.17472,0.78339,1.23696,2.33541) 0.0616312
770 0.000602476 [10](-0.913371,1.19956,0.191707,0.941203,-0.54603,-1.42071,0.158948,0.643953,1.26651,2.37123) 0.0573212
780 0.000596785 [10](-0.924305,1.18554,0.15847,0.9173,-0.549952,-1.41432,0.240084,0.723255,1.23644,2.33638) 0.0518036
790 0.000243943 [10](-0.915935,1.19566,0.15912,1.00209,-0.590153,-1.4331,0.283209,0.771813,1.23543,2.3881) 0.0495321
800 0.000724639 [10](-0.905447,1.20704,0.15499,1.01205,-0.682329,-1.42922,0.29362,0.812185,1.20749,2.32431) 0.0474685
810 0.00149893 [10](-0.914409,1.19973,0.134145,1.02269,-0.577703,-1.39799,0.276248,0.735358,1.19656,2.34354) 0.0464142
820 0.00226402 [10](-0.928168,1.20148,0.151648,1.01429,-0.631381,-1.41753,0.211775,0.690727,1.28387,2.37133) 0.0455122
830 0.00039875 [10](-0.92252,1.189,0.157333,1.01199,-0.682071,-1.4191,0.31311,0.739137,1.25762,2.30413) 0.0422791
840 0.000286625 [10](-0.919722,1.1913,0.170569,0.992668,-0.639124,-1.47978,0.25037,0.72727,1.22819,2.33516) 0.0392377
850 0.000216813 [10](-0.928958,1.19525,0.187877,1.02087,-0.684754,-1.47205,0.309807,0.733948,1.22359,2.26368) 0.037725
860 0.00069464 [10](-0.930883,1.1834,0.181654,0.999098,-0.717439,-1.53478,0.247041,0.778523,1.23573,2.2879) 0.0372449
870 0.000566999 [10](-0.915666,1.20433,0.192667,1.0553,-0.643303,-1.53931,0.272128,0.831602,1.18008,2.27164) 0.0382137
880 0.000961679 [10](-0.933082,1.19892,0.196132,1.03965,-0.624464,-1.47435,0.292883,0.768516,1.21423,2.31605) 0.0371096
890 0.00050604 [10](-0.904176,1.20744,0.166911,1.02311,-0.629743,-1.54385,0.268074,0.851371,1.22578,2.32654) 0.0409312
900 0.000735094 [10](-0.907361,1.20353,0.180371,1.07101,-0.671309,-1.5643,0.263644,0.872731,1.21868,2.31128) 0.0429499
910 0.00025494 [10](-0.921569,1.19607,0.161114,0.986333,-0.643996,-1.49184,0.324094,0.871006,1.24291,2.33607) 0.0431412
920 0.00014137 [10](-0.930968,1.18898,0.169494,1.03387,-0.726309,-1.49473,0.331926,0.858321,1.23047,2.33522) 0.0405053
930 9.7112e-05 [10](-0.928906,1.19171,0.172845,1.00873,-0.709231,-1.49869,0.327089,0.88406,1.21983,2.33185) 0.0384272
940 0.000744694 [10](-0.943617,1.18466,0.172125,1.08691,-0.739804,-1.49301,0.301473,0.852145,1.22104,2.32748) 0.0370203
950 8.73245e-05 [10](-0.920419,1.19535,0.162279,1.06006,-0.737378,-1.50692,0.310785,0.791607,1.22324,2.29981) 0.0334453
960 0.000899935 [10](-0.928681,1.18481,0.181225,1.09175,-0.794053,-1.51537,0.271728,0.768541,1.2295,2.33224) 0.035756
970 0.000202674 [10](-0.93065,1.18665,0.177281,0.986744,-0.778259,-1.51191,0.311163,0.823173,1.2197,2.36101) 0.0372699
