0457
10 0.800733 [10](0.261748,1.36407,-0.306262,-0.213396,-1.08897,-0.902797,0.970287,1.9691,-0.352882,-1.44063) 0.997286
20 0.101992 [10](0.0443339,1.26577,0.38334,-1.22399,0.376516,-1.37749,1.28433,1.76871,-0.489423,-1.51506) 1.03144
30 1.30587 [10](0.312116,0.941767,0.596121,-0.506,0.66774,0.0936559,1.51992,2.08622,0.609225,-1.68742) 0.977452
40 1.38774 [10](-0.559214,0.888774,1.00362,-0.240454,0.374995,0.100691,1.23177,0.975046,-0.895131,0.332756) 0.916111
50 1.94561 [10](-0.297869,1.49218,1.15223,-1.32631,-1.04944,-0.379911,2.78188,0.152282,-3.60905,-1.39628) 0.998771
60 1.3153 [10](-0.474242,1.39934,0.307399,-0.135649,-0.956211,-2.57037,3.98617,1.24527,-0.939659,-2.34903) 1.03941
70 3.11786 [10](0.841878,1.57462,0.704462,-1.04535,-0.674634,-2.16264,2.7398,0.851302,-3.00944,-0.581321) 1.05969
80 0.273056 [10](0.248372,1.13927,0.751095,-1.8557,0.341341,-2.20738,2.15181,0.49381,-3.28841,0.23242) 1.02801
90 1.32512 [10](0.00858019,1.27785,1.69304,-0.629888,0.781639,-0.654569,4.07911,0.458973,-1.58371,-0.970896) 0.988148
100 0.181084 [10](0.229329,1.15005,0.875404,-1.67674,-0.160671,-1.02387,5.0817,-0.217339,-1.54014,-0.930034) 0.92439
110 0.0527536 [10](-0.0796575,1.17148,0.856863,-1.2868,0.730692,-0.73344,5.94092,-0.422937,-1.44461,0.504904) 0.933388
120 0.823353 [10](0.318534,1.57905,-0.0433662,-1.59543,-0.279453,-2.01392,5.50723,-1.20128,-3.12245,0.113357) 0.944582
130 2.37415 [10](-0.759585,1.24697,1.53636,-0.779535,0.467973,-0.407291,5.61371,-1.90921,-3.08395,0.860214) 0.944351
140 2.73928 [10](-0.809275,0.804242,1.19395,-2.81097,-1.74986,-0.536855,4.51795,-2.11544,-4.98304,0.0180473) 1.03518
150 2.96734 [10](-0.265758,1.82967,-0.431155,-0.896377,-1.20708,-0.438035,4.8436,-1.0853,-2.34715,-0.0784042) 1.01573
160 2.67942 [10](0.385609,0.739116,0.973853,-2.09317,1.27385,-0.495367,3.04594,-1.22749,-3.0996,2.28154) 0.983279
170 3.16714 [10](-0.431795,0.502933,1.58932,-2.54084,0.513021,0.250416,3.59851,-1.52567,-3.59762,2.36357) 0.9668
180 1.47406 [10](-0.281518,1.03635,2.2572,-2.64717,1.93386,0.457605,3.37345,-3.2329,-2.24451,1.85434) 0.971601
190 0.631009 [10](-0.459827,1.08784,1.19345,-1.67531,0.655552,-1.20564,3.29225,-2.96585,-3.46366,1.0175) 0.889628
200 0.382652 [10](-0.19409,1.12906,1.60119,-0.397691,1.62087,-1.74747,6.12163,-5.6166,-2.26019,1.2592) 0.983085
210 1.05506 [10](0.449815,0.945221,1.39378,-3.58392,-0.390376,-2.86018,5.15937,-5.71065,-4.34591,2.29249) 1.04125
220 1.15498 [10](0.439413,0.950952,1.6784,-2.76122,0.100144,-0.864636,7.08068,-5.18587,-4.317,1.58423) 1.03341
230 0.991184 [10](-0.415472,1.31682,1.3153,-2.69765,1.00213,-1.76268,7.18204,-5.50529,-6.06634,0.505977) 1.11041
240 1.26252 [10](0.0113034,1.39191,-0.168563,-1.66733,0.149482,-1.67834,7.62111,-6.6995,-7.18191,0.332433) 1.15356
250 1.48292 [10](0.474245,1.55544,0.915329,-2.11146,-0.779586,0.815076,6.2492,-7.58407,-5.38782,2.25104) 1.16749
260 1.7134 [10](0.564257,1.07209,1.89701,-4.49282,1.08975,-1.18529,7.53521,-7.92821,-9.12273,1.6415) 1.20054
270 3.30726 [10](0.577726,1.61158,1.41069,-1.72368,0.35681,0.440732,6.43456,-8.75684,-6.35202,0.99606) 1.23191
280 3.95241 [10](0.607405,1.80302,0.964175,-0.55838,-0.456245,-0.793758,8.05579,-9.19977,-4.93455,2.81667) 1.12944
290 0.279394 [10](0.17204,1.06964,1.45528,-1.59087,-0.015506,3.13003,6.99021,-4.54953,-4.59333,0.960675) 1.06981
300 0.824207 [10](-0.266565,1.15728,1.88513,-1.94057,0.958832,1.33665,7.27201,-4.66877,-5.67586,1.22949) 0.96423
310 0.399166 [10](0.0114883,1.08529,1.77633,-2.47826,-0.489738,3.22846,7.96682,-6.14162,-4.55629,0.779814) 1.00071
320 1.45974 [10](0.347704,1.26498,1.85491,-1.6114,1.34431,3.96613,7.95982,-6.57638,-3.38314,1.57323) 1.02389
330 2.35929 [10](-0.154134,1.30586,2.20452,-2.40465,0.737774,3.93259,9.17017,-6.08298,-4.0193,1.15712) 1.01065
340 2.72523 [10](0.787834,0.935424,1.58666,-1.44188,1.09108,3.25274,8.76759,-4.92715,-1.8571,-0.591042) 1.05663
350 0.50218 [10](0.18713,1.52586,0.0536244,-1.83375,2.12715,4.54091,7.23349,-5.37869,-3.53429,0.182808) 1.11923
360 1.07706 [10](0.291109,0.894041,1.4939,-2.26853,1.19406,4.56202,7.53611,-5.12614,-3.17144,0.421388) 1.05761
370 0.253761 [10](0.072336,1.18459,1.44094,-3.28206,0.906636,3.22865,6.5066,-3.43728,-4.69585,-0.0893014) 1.02946
380 0.820159 [10](0.366853,1.37179,1.16122,-4.36545,0.541521,2.76223,6.90465,-3.37007,-5.00675,0.644798) 0.955742
390 0.284386 [10](-0.128684,1.38142,0.661691,-3.37694,1.67191,1.35185,8.28069,-5.87236,-5.4884,0.560982) 0.89548
400 1.52831 [10](-0.257227,1.63337,0.388338,-1.56274,1.39314,3.40631,7.42447,-6.2921,-5.72854,1.31352) 0.825858
410 1.0714 [10](-0.256545,1.44967,1.21334,-3.01545,2.60846,5.13377,7.71877,-7.12701,-5.29151,0.308087) 0.798375
420 0.519956 [10](-0.285842,1.36409,0.729842,-2.90506,2.7312,3.69262,7.48682,-6.07244,-4.5052,-1.16598) 0.794844
430 0.20274 [10](-0.0329945,1.20184,0.749274,-3.29122,0.354888,3.36249,8.048,-7.04724,-5.49772,-0.80021) 0.738285
440 0.779712 [10](0.438046,1.56464,-0.032183,-2.96676,1.45172,3.09862,6.81931,-6.55233,-4.75347,-1.17783) 0.706007
450 0.459666 [10](0.391577,1.35062,0.318222,-2.58942,1.92607,3.72852,7.72631,-6.182,-3.06941,-0.44126) 0.661876
460 0.0786908 [10](0.133121,1.36311,0.829801,-1.97123,1.65914,3.86408,8.14246,-6.89876,-4.55833,0.609596) 0.601704
470 0.381428 [10](0.207161,1.5157,0.340656,-2.30739,2.74645,3.40536,8.6649,-7.89723,-4.68114,0.547487) 0.587748
480 0.298393 [10](-0.0997893,1.14213,0.949509,-1.64488,2.42223,3.67498,9.17169,-8.70164,-4.46553,0.521996) 0.590143
490 0.199647 [10](0.101091,1.44904,0.654395,-2.23811,1.76557,2.88293,9.17158,-7.98012,-4.39511,-0.341126) 0.563904
500 0.107477 [10](0.227306,1.28831,0.806824,-3.3014,2.38314,2.6126,8.68644,-8.66833,-5.99615,0.72908) 0.565227
510 0.117183 [10](0.217522,1.29197,0.732281,-2.08342,2.32121,2.23366,9.89181,-8.3202,-4.54377,0.469846) 0.533999
520 0.269588 [10](0.054338,1.16034,0.814745,-2.22003,1.54134,2.48389,9.11614,-8.68883,-4.30587,-0.351083) 0.485449
530 0.151821 [10](-0.131144,1.12302,1.46468,-2.72409,1.57011,1.87897,9.15639,-9.0439,-5.3324,0.82887) 0.466087
540 0.162861 [10](0.130912,1.11646,1.14398,-2.89945,1.97663,2.13956,9.90347,-9.4131,-4.37718,0.492959) 0.481065
550 0.115339 [10](-0.0979988,1.23066,0.977714,-3.12916,2.36974,2.39644,9.56522,-8.62045,-4.89714,0.119965) 0.457732
560 0.260118 [10](-0.226675,1.1353,1.27669,-2.93893,2.4378,1.84708,9.7971,-8.25247,-4.78983,0.315102) 0.444765
570 0.145089 [10](0.218132,1.22452,1.31481,-3.29922,2.398,3.15545,9.30028,-9.31335,-5.21089,-0.0564322) 0.418284
580 0.105114 [10](-0.0442933,1.21538,0.957073,-2.81197,1.9942,2.56436,9.4933,-9.53032,-5.31107,0.202734) 0.383632
590 0.0962536 [10](-0.0597648,1.27533,1.11365,-2.2851,2.48519,3.28373,9.54733,-9.74643,-3.66441,-0.270157) 0.36086
