0457
10 3.0061 [10](-0.18682,1.43255,-1.04583,2.69702,-1.0883,1.31261,1.38192,2.82522,1.45825,0.598986) 0.953944
20 1.7293 [10](0.111553,1.48058,1.13826,0.755279,0.615022,0.131366,0.67578,1.298,-0.0935411,-1.10506) 0.918571
30 1.78785 [10](0.533229,0.936736,0.582543,1.54724,-0.206405,0.993275,0.353749,1.61579,1.14103,0.664051) 0.798592
40 0.739226 [10](0.481209,1.09328,0.97939,1.84369,1.30122,0.547582,0.0350719,0.632044,1.5376,-0.988375) 0.792048
50 4.09917 [10](0.843552,0.721274,1.573,2.32757,1.94942,-0.0832084,-0.967765,1.88539,1.11885,-0.631089) 0.800235
60 0.284864 [10](-0.00288528,0.93855,1.43739,2.21095,1.84257,0.163221,-1.24875,0.334589,1.59871,-0.362141) 0.815482
70 1.14154 [10](-0.408007,0.713067,1.95578,0.541011,1.8371,-0.696341,-1.46239,0.459844,0.601518,-0.232591) 0.803624
80 1.65869 [10](-0.318653,1.31845,1.4215,1.44805,1.3709,1.55764,-1.54975,1.98978,0.314991,-0.997137) 0.8652
90 1.01253 [10](-0.318215,0.732891,1.93497,1.14529,2.66244,0.355876,-1.32991,1.25267,0.274289,-0.771368) 0.805333
100 2.64568 [10](-0.314148,0.461941,1.89881,1.05587,0.125475,0.712261,-1.08266,1.57531,0.675002,-0.594695) 0.742641
110 1.91474 [10](-0.116767,1.35239,1.51453,1.2325,1.00873,-1.02189,0.073581,1.64515,1.70294,0.196455) 0.720789
120 1.37814 [10](-0.124412,0.778521,2.32503,0.565077,0.291674,-1.14156,-0.812975,2.40523,0.862886,1.05562) 0.738658
130 1.24861 [10](0.665335,1.17963,0.681344,1.02701,-0.234232,-0.907115,-2.02333,1.41678,1.00179,1.56095) 0.743412
140 0.536174 [10](0.277037,1.33855,-0.110164,1.17563,0.113256,-0.610214,-0.653193,2.51848,1.26334,0.323755) 0.741338
150 0.883082 [10](-0.215622,1.2793,1.12252,0.576147,0.477554,-2.35022,-2.74527,1.2123,1.84712,0.523671) 0.732489
