5247
10 1.14174 [10](1.40996,-0.901346,-0.18642,-0.42965,0.753349,0.229281,-0.233612,0.936943,0.407954,-0.990315) 0.927882
20 1.47478 [10](0.820314,-1.79827,-0.524741,-0.788573,0.975116,-0.299212,1.07295,-1.21309,0.641315,-0.460078) 0.93566
30 0.552866 [10](0.97415,-1.30182,-0.945238,0.0140134,1.83239,-0.128711,0.164756,-1.38354,1.46692,-1.02473) 0.905593
40 2.17912 [10](1.82384,-0.264633,0.0598548,-0.899214,1.51823,-0.856096,0.260127,-2.36211,0.940756,-0.964545) 0.873917
50 4.27922 [10](1.94887,-0.147264,-0.54208,-0.887407,3.15168,-0.263092,0.639713,-0.921242,2.50367,-0.162484) 0.851923
60 0.602629 [10](1.59205,-0.380425,0.599154,-1.23186,2.45405,-1.05567,1.04665,-2.28715,1.49445,-0.888075) 0.817159
70 0.653541 [10](0.858661,-1.47485,-1.03475,-0.989728,2.03599,-1.2303,0.999762,-2.37454,1.68357,-0.0209798) 0.815986
80 0.701046 [10](1.05827,-0.835314,-0.979584,-1.48266,2.49071,-1.25003,0.553396,-1.94255,2.57142,-0.800511) 0.756779
90 2.95458 [10](0.349645,-1.28895,-0.326981,-1.33233,2.25418,-0.293288,-0.576003,-0.729347,1.93009,-1.13545) 0.683846
100 0.167182 [10](1.00645,-1.24683,-0.0672913,-1.61203,1.38274,-0.053007,0.598321,-1.26228,3.25541,-2.14564) 0.661476
110 0.378619 [10](0.669181,-1.36699,-1.20171,-0.812855,1.40137,0.332883,0.155016,-1.31648,2.48233,-1.3871) 0.634327
120 0.0999483 [10](0.808878,-1.24885,-0.556361,-1.88442,1.747,-0.594391,1.02814,-0.895809,2.51433,-2.51386) 0.606107
130 0.580705 [10](0.918001,-1.45235,0.162747,-0.980997,1.68518,-0.448616,0.393463,-0.426279,3.38944,-2.42693) 0.594429
140 0.352118 [10](0.829076,-1.09742,0.00230621,-2.04072,2.08324,-0.0791598,0.826005,0.114715,2.67549,-2.20301) 0.559381
150 0.263052 [10](1.07123,-1.19947,0.212616,-2.38527,1.91925,0.112279,0.95076,-0.061038,2.42914,-1.35978) 0.522569
160 0.20306 [10](1.15519,-0.998942,-0.133335,-1.4308,2.74028,0.241452,1.32402,-0.301599,1.83619,-1.71206) 0.501637
170 0.154498 [10](0.925817,-1.0446,0.12898,-1.4188,1.71681,1.41019,0.109138,0.998965,1.27602,-2.10406) 0.514273
180 0.471118 [10](0.590338,-1.51046,-0.336772,-1.35537,2.31835,-0.30189,-0.342535,-0.269465,2.01404,-1.72287) 0.517516
190 0.445484 [10](0.801863,-1.05504,-0.612496,-1.61148,2.13814,-0.306529,0.041904,0.140389,2.33561,-1.84523) 0.475092
200 0.00672157 [10](0.997906,-1.06097,-0.210257,-1.59795,1.44659,0.304399,0.386157,0.254125,1.99328,-2.0279) 0.444135
210 0.787241 [10](0.529454,-1.35336,-0.740722,-1.17734,2.91999,-0.0495464,-0.849973,-0.381661,1.76435,-2.04964) 0.443596
220 0.0204228 [10](0.957842,-1.16322,-0.285806,-1.91927,2.26994,-0.225906,-0.793551,-0.0166018,1.97343,-1.60069) 0.432094
230 0.118979 [10](1.19153,-0.769013,-0.0387633,-2.15547,1.90524,-0.184275,0.0279005,-0.38511,1.97212,-1.78585) 0.376175
240 0.11676 [10](0.932653,-1.03564,-0.0352787,-2.06498,2.58276,-0.336178,-0.910856,-0.290039,1.66815,-2.03121) 0.380325
250 0.0656729 [10](1.18637,-0.868967,-0.0244592,-1.94663,2.09205,-0.609493,-0.381281,-0.275706,1.6754,-2.02343) 0.339814
260 0.0287019 [10](0.960227,-1.07812,-0.359428,-1.89305,1.86933,-0.457832,-1.11845,-0.291026,1.65489,-2.41722) 0.327264
270 0.124278 [10](0.945894,-1.01958,-0.438218,-1.47908,1.51264,-0.305831,0.056002,-0.297777,1.71701,-2.53387) 0.334948
280 0.22231 [10](0.850844,-1.11208,-0.712693,-2.166,1.84333,-0.348752,-0.563897,-0.732877,1.56172,-2.19961) 0.329625
290 0.124156 [10](0.747316,-1.36839,-0.635336,-2.04398,1.98578,-0.537309,-0.421227,-0.855502,2.04119,-2.1109) 0.305428
300 0.248884 [10](0.686828,-1.36277,-0.513293,-1.99368,1.8281,-0.704269,0.102296,-0.25409,1.94546,-1.81791) 0.297393
310 0.0717114 [10](0.936346,-1.12421,-0.558675,-1.8417,1.52744,-0.661282,0.285477,-0.36704,1.58152,-2.03817) 0.285064
320 0.0540108 [10](1.0245,-1.08017,-0.405175,-1.76159,1.20965,-0.318659,0.0383831,0.0340179,1.93575,-1.98384) 0.281251
330 0.103112 [10](0.769556,-1.38385,-0.494779,-2.29312,1.37538,-0.715237,-0.315755,0.0282521,2.18324,-1.97556) 0.280995
340 0.0775653 [10](0.903004,-1.26741,-0.557145,-1.88935,1.69781,-0.39676,0.0340985,-0.0469597,1.9225,-1.99979) 0.252837
350 0.0527567 [10](0.997808,-1.11302,-0.460826,-2.15081,1.67042,-0.142166,0.141728,-0.219123,1.71799,-2.00544) 0.235476
360 0.0803245 [10](0.930642,-1.08319,-0.463074,-1.87626,1.00679,0.032338,0.198268,-0.273813,1.72348,-2.26488) 0.250428
370 0.0488603 [10](1.04484,-1.11861,-0.0634273,-1.55432,1.41517,0.00356945,0.203182,-0.476608,1.92071,-2.0184) 0.251752
380 0.0499494 [10](0.890511,-1.28016,-0.207029,-1.67219,1.26368,0.0512622,0.339236,-0.528491,1.6659,-2.34049) 0.250611
390 0.0245787 [10](1.10288,-0.978978,0.117686,-1.62011,1.06383,0.0413414,0.247056,-0.524436,1.49556,-2.3961) 0.269625
400 0.0502946 [10](1.02217,-1.02765,0.161183,-1.68374,1.094,-0.246083,0.245578,-0.377906,1.36291,-2.06819) 0.273946
410 0.0847866 [10](1.12034,-0.906805,-0.210412,-1.43781,1.26356,-0.250758,0.458853,-0.628039,1.07197,-2.16503) 0.292271
420 0.0573855 [10](1.08672,-1.07255,0.0139743,-1.80769,1.2547,0.175399,0.300113,-0.521501,1.41903,-2.3381) 0.26455
430 0.0336622 [10](1.104,-0.985716,-0.123909,-1.67664,1.37925,-0.801622,0.119516,-0.865466,1.12418,-1.98923) 0.275259
440 0.140709 [10](1.03738,-0.8956,-0.132923,-1.91765,1.15236,-0.202764,-0.211853,-0.397076,1.00792,-1.43535) 0.271326
450 0.166768 [10](1.21061,-0.910491,-0.114624,-1.67992,1.5408,-0.210668,-0.284619,-0.699817,0.90789,-1.92121) 0.256213
460 0.0385994 [10](0.856604,-1.25329,-0.404039,-2.03004,1.49587,-0.365174,-0.499383,-0.493851,1.29648,-1.93787) 0.249606
470 0.0652198 [10](0.859325,-1.20887,-0.360775,-2.63478,1.35863,0.0884694,-0.175405,-0.629187,1.45391,-1.98741) 0.276255
480 0.0473228 [10](0.927825,-1.19836,-0.0495461,-1.82358,1.62307,0.028173,-0.101534,-0.800844,1.37066,-1.93324) 0.277893
490 0.0320191 [10](0.869397,-1.27013,-0.436133,-2.17113,1.31989,0.13359,0.474857,-0.601908,1.50416,-1.84528) 0.270551
500 0.00697415 [10](0.999442,-1.1161,-0.206472,-1.77461,1.49849,0.0285202,-0.162921,-0.415135,1.39203,-1.61766) 0.244021
510 0.0349402 [10](0.994546,-1.16889,-0.118268,-1.95552,1.45101,0.290299,-0.0104068,-0.425506,1.20539,-1.69299) 0.216957
520 0.0333626 [10](0.976801,-1.02833,-0.10864,-1.47235,1.86948,0.135452,-0.629599,-0.401639,0.967476,-1.37488) 0.220717
