4025
10 21.5851 [10](0.0179207,-0.78678,-0.775479,1.52739,0.267653,0.176929,0.0735101,1.57463,0.566765,1.90584) 0.893891
20 1.94916 [10](-1.15134,0.545483,-0.00957452,2.5996,-0.0650895,0.88027,-1.08273,1.64543,0.193832,1.1601) 0.907771
30 1.44649 [10](-1.64599,-0.13474,-0.853533,2.00881,-0.366098,1.17451,1.4605,0.692009,-1.28499,0.886944) 0.896506
40 2.2759 [10](-1.18212,-0.531984,-0.606517,1.74931,1.05354,-0.637009,2.25849,0.740347,1.59342,-0.407019) 0.915973
50 0.313278 [10](-1.29372,0.22776,-0.367269,2.33809,0.0505378,1.27658,1.79733,0.814636,-0.657235,-1.47661) 0.896719
60 0.5452 [10](-1.34616,-0.25975,-0.153537,1.45051,0.326352,-1.60397,0.616205,-0.198143,1.52365,-0.236212) 0.837743
70 1.41724 [10](-1.3212,0.606258,-0.0468247,2.374,-1.07743,0.430498,-0.113957,0.271003,0.640887,-0.586295) 0.811321
80 0.350367 [10](-1.35209,-0.126113,-0.243798,1.16751,-1.71865,0.923142,-0.73682,1.56708,2.27144,-1.66568) 0.790097
90 2.07893 [10](-1.167,-0.476956,-0.228217,2.01943,0.670403,0.40482,-0.986493,1.63559,0.535607,-1.68207) 0.802163
100 1.61167 [10](-0.899494,0.628279,-1.28501,-0.155675,-1.74359,-0.143245,-0.520497,1.43913,0.629403,-1.03308) 0.816409
110 0.638333 [10](-1.24836,0.304519,-1.24159,0.644034,-1.4753,-0.799581,-1.06645,2.66583,2.7436,-2.52516) 0.862364
120 0.583359 [10](-1.18628,0.287671,-0.997228,1.46062,0.0349944,-0.568283,0.783684,1.60869,2.02318,-1.86729) 0.785739
130 0.798588 [10](-1.24417,0.0922398,-1.11554,1.56181,-0.515487,-1.34523,-0.891181,0.542977,1.97537,-2.13037) 0.707774
140 0.868321 [10](-1.16962,0.193726,-1.13447,2.19178,-0.88399,-1.62292,-1.2873,1.14138,1.09203,-2.32424) 0.658492
150 0.369631 [10](-1.21802,0.290981,-0.780302,-0.385356,-0.492122,-0.704611,-0.265916,0.194085,2.45647,-2.54132) 0.605009
160 0.675011 [10](-1.30877,0.430921,-1.31094,2.00005,-0.522816,-1.73613,-1.64483,1.26844,1.78488,-0.979899) 0.537222
170 0.317196 [10](-1.43602,0.271247,0.213121,0.94457,-0.895305,-0.726619,-0.101175,0.296249,2.09722,-1.61763) 0.504781
180 0.169048 [10](-1.57257,0.0597176,-0.00923753,1.18267,-0.302746,-0.665375,-0.068378,0.769026,2.30343,-1.84907) 0.469198
190 0.21561 [10](-1.38137,0.0175404,-0.40807,0.181483,-0.896709,-0.837637,-0.132456,0.398605,2.53179,-2.95212) 0.481212
200 0.761799 [10](-1.66189,0.258654,-0.332615,1.30351,-1.36267,-1.12416,-0.945124,-0.110526,2.31039,-2.74845) 0.477455
210 0.90873 [10](-1.7207,-0.158622,-0.242527,1.59127,-1.26212,-1.86806,-0.377145,0.347361,2.67394,-2.84174) 0.477714
220 0.168255 [10](-1.43639,0.125541,-0.405943,0.809228,-0.841027,-1.28675,0.425181,0.249611,2.64672,-3.5054) 0.482401
230 0.977071 [10](-1.50137,0.579875,-0.28333,0.853285,-1.74851,-0.488686,-0.0147952,0.410895,2.65861,-4.15382) 0.489879
240 0.106799 [10](-1.47144,-0.0267979,-0.114906,0.588443,-0.844618,-1.45849,-0.104808,0.0630084,2.78934,-3.20793) 0.465419
250 0.216913 [10](-1.52031,0.21823,0.0690545,0.662374,-0.395462,-0.774822,-0.433496,0.770642,3.01098,-3.41896) 0.4382
