2047
10 1.28283 [10](1.23986,0.996297,-2.76101,1.47109,0.987412,1.02363,1.09392,0.137886,2.12658,0.422606) 1.02727
20 0.677033 [10](0.266211,1.22951,-1.84061,2.74381,0.836121,1.24968,0.15965,-1.19388,-0.0587046,1.08067) 0.983815
30 1.43601 [10](1.17453,1.30728,-2.59514,0.824635,-0.460387,2.03581,1.92945,-1.00055,1.49691,0.0417656) 0.9814
40 1.02164 [10](0.32787,0.734121,-1.95946,2.33754,-0.924992,1.46073,1.20914,-1.92053,1.89724,0.671025) 0.939357
50 1.20352 [10](0.624445,0.677038,-2.59686,1.93828,0.454379,1.54294,0.00182451,-3.686,2.13949,-0.730435) 0.875748
60 0.499796 [10](0.178096,0.881777,-2.12169,1.36569,0.0565983,0.782369,0.219617,-3.04962,-0.309368,0.389959) 0.841388
70 0.527298 [10](-0.270908,1.26134,-0.272767,1.38976,0.67438,0.812226,1.03522,-1.39136,0.645106,-1.26377) 0.774656
80 1.34498 [10](-1.14838,0.732549,-1.0229,1.10497,-0.179331,2.37831,-0.0985019,-2.20166,1.35476,0.534668) 0.711712
90 0.980183 [10](0.129557,1.38274,-1.5278,0.732778,0.743841,2.72127,1.08529,-2.72956,0.266247,-0.453764) 0.660272
100 0.167036 [10](-0.507201,1.02316,-0.685093,0.500981,0.289742,2.04303,0.476119,-2.64762,1.19256,0.0542212) 0.636074
110 0.249009 [10](-0.522769,0.997292,-0.97992,0.664481,-0.0149531,2.08561,1.15179,-1.87315,1.13775,-0.472296) 0.596283
120 0.467682 [10](-0.746832,0.819067,-0.613322,-0.151936,0.271407,1.87373,0.8777,-1.64187,1.15005,0.299693) 0.559947
130 0.564341 [10](-0.504195,0.930084,-1.34452,-0.254033,-0.0791992,2.10752,0.981173,-0.736915,1.30316,-0.118817) 0.523347
140 0.440985 [10](-0.361949,0.883412,-0.883052,0.0473736,0.269657,1.87189,0.687657,-1.41105,0.50727,0.097023) 0.475823
150 0.464831 [10](-0.868842,0.907507,-0.796041,-0.216141,0.709805,0.942095,1.22456,-1.42124,0.721016,0.118886) 0.463213
160 0.209119 [10](-0.552986,0.987539,-0.791869,-0.81016,0.0419257,1.1581,1.23195,-0.977542,1.0721,0.553323) 0.443717
170 0.120004 [10](-0.6444,1.07715,-0.399824,-0.633589,1.11528,1.79716,0.465734,-0.306156,1.11983,0.664412) 0.455192
180 0.201562 [10](-0.72685,1.26846,-0.0421991,-0.939738,0.884849,1.10105,0.483282,0.255871,1.20725,1.07084) 0.478193
190 0.499546 [10](-0.3561,1.13691,-0.176851,-0.284459,1.27913,1.85289,0.437991,0.364191,0.960727,0.651713) 0.47782
200 0.472462 [10](-0.757409,0.999409,0.196292,-0.826285,0.61401,1.89429,0.257235,-0.0388462,1.97089,1.05927) 0.478371
210 0.246963 [10](-0.58975,0.973501,-0.448034,-0.728949,1.33353,1.87227,0.55882,-0.718373,2.15175,0.931501) 0.46709
220 0.218197 [10](-0.775873,1.12431,0.228915,-0.523415,1.45713,2.25936,-0.302762,-0.23509,1.93028,1.48448) 0.460613
230 0.199271 [10](-0.786629,1.22999,0.288725,-1.1058,1.60894,2.41581,-0.0685347,-0.643807,2.00928,1.13724) 0.475258
240 0.187874 [10](-0.557738,1.00507,-0.631177,-1.08993,0.951316,1.98281,-0.644059,0.224657,1.48067,2.25182) 0.484354
250 0.0361155 [10](-1.1094,1.10062,0.27655,-0.500339,1.75146,2.77003,0.327327,-0.671412,1.70237,1.65901) 0.461833
260 0.0721986 [10](-1.15744,1.03459,0.252306,-0.565614,1.24613,1.72452,-0.834712,-0.244127,1.3523,1.94614) 0.42078
270 0.0195175 [10](-1.22149,1.12967,0.539906,-1.27062,1.89538,2.38205,-0.38946,0.049655,1.59997,2.16894) 0.407486
280 0.0118098 [10](-1.40478,1.18114,0.9738,-0.752296,1.77428,2.39605,-0.628662,0.208827,0.90874,1.6986) 0.421986
290 0.0566032 [10](-1.29737,1.2563,0.886698,-1.21581,1.94813,2.83818,-1.61572,0.262527,1.00867,2.47728) 0.4385
300 0.0432542 [10](-1.09538,1.15293,0.329769,-0.903702,2.11771,3.03503,-0.908589,0.153448,1.75947,2.09838) 0.439033
310 0.237049 [10](-0.946457,1.34816,0.458173,-0.74219,2.03619,3.165,-0.905989,-0.0602128,0.531217,1.86041) 0.448946
320 0.106815 [10](-1.01006,1.0671,0.38876,-0.887854,2.22971,3.41284,-1.42138,0.487097,1.17966,3.35639) 0.450286
330 0.142395 [10](-0.974081,1.28551,0.405095,-1.3056,2.74442,2.77358,-1.29902,-0.0256844,0.879683,2.64565) 0.437696
340 0.107658 [10](-0.705416,1.09517,-0.0992052,-0.937385,1.31093,2.76629,-1.40285,-0.129876,-0.0410423,2.58144) 0.442279
