5047
10 12.9598 [10](0.346904,-0.0786441,-0.359531,0.35511,1.06484,-0.076043,1.40751,-0.206485,-0.86357,0.377286) 0.8563
20 4.69203 [10](0.74747,-0.557622,0.599242,0.252908,0.432833,1.07824,0.370215,0.295528,0.391105,0.736474) 0.798771
30 0.784777 [10](1.16665,-0.629858,0.342806,0.477303,0.532092,1.43635,0.0190838,-1.2636,-0.391913,1.51017) 0.800172
40 0.470334 [10](1.22746,-0.852342,0.599577,0.126347,-0.862107,1.80153,0.474797,0.474126,1.02942,0.927523) 0.769275
50 0.441426 [10](0.765883,-1.14172,0.00523724,0.390247,-0.484787,2.43871,1.66394,-0.164032,1.13448,2.23558) 0.820929
60 0.313539 [10](1.13316,-0.876478,0.439024,0.7028,-0.626951,1.56904,1.08415,-0.366469,1.57318,2.32579) 0.8166
70 0.498134 [10](0.987158,-0.742623,0.0117586,-0.135571,-1.58847,2.04777,1.53739,-1.56071,0.941822,2.2048) 0.767082
80 1.04908 [10](0.850442,-0.672472,-0.214176,0.728653,-0.885097,2.84728,0.799791,-0.61597,1.17478,3.0825) 0.718119
90 0.281877 [10](1.09268,-0.828515,-0.558099,1.85482,-0.560902,2.06325,-0.345348,-0.944729,0.428804,1.69169) 0.680083
100 0.941176 [10](1.25807,-0.388392,-0.576925,1.14959,-0.595246,2.2441,0.356711,-1.89327,0.814129,2.87385) 0.634301
110 1.18611 [10](0.797125,-0.631843,-0.589953,1.57976,-0.975082,2.59354,-0.3552,-3.40812,1.20587,2.38776) 0.665495
120 0.61818 [10](1.33021,-0.794367,-0.215029,2.20678,-1.32419,2.01041,-0.916797,-2.4368,1.31075,2.88243) 0.645271
130 0.0559191 [10](0.92955,-1.02137,-0.0457718,1.40754,-1.26466,1.42597,0.389622,-1.89421,1.21035,2.16552) 0.613221
140 0.659537 [10](1.33461,-1.00538,0.286762,1.59691,-0.556038,1.36818,-1.3094,-1.67698,1.0403,2.20053) 0.5601
150 0.212477 [10](1.23678,-0.81834,0.168936,1.97395,-2.16818,1.88027,-0.453377,-1.36086,0.697547,2.62973) 0.509552
160 0.179729 [10](0.923681,-1.16172,-0.167517,1.50846,-0.758362,1.64533,-1.45128,-2.02332,0.156986,2.45423) 0.468023
170 0.315829 [10](0.880456,-0.886624,-0.603612,1.56215,-1.43048,2.25002,-1.57536,-1.68948,0.418033,2.50244) 0.465969
180 0.33601 [10](0.838792,-0.877672,-0.379935,1.32538,-1.43703,2.357,-0.762128,-2.20964,0.330346,2.53389) 0.413095
190 0.726255 [10](0.940689,-0.59585,-0.503993,1.48281,-1.38362,1.53018,-1.38413,-2.01342,0.569325,2.41622) 0.393354
200 0.303416 [10](0.949948,-1.09625,-0.403983,0.485464,-1.24284,2.10796,-1.20518,-2.03001,0.353629,2.35971) 0.38165
210 0.147741 [10](0.892074,-1.1742,0.187108,0.689213,-1.19051,2.12953,-0.992144,-2.0053,1.12058,2.32492) 0.356104
220 0.0686689 [10](0.900479,-1.04095,0.00638325,0.697657,-1.02066,1.90749,-1.54337,-2.26701,0.896461,2.74731) 0.363495
230 0.359361 [10](0.757361,-1.05423,-0.199539,0.399004,-0.361607,1.95225,-1.32101,-2.08533,0.511541,2.4057) 0.366831
240 0.097011 [10](0.916616,-1.15792,0.129443,0.781447,-1.01694,1.7986,-1.27815,-2.1374,1.14592,2.49031) 0.333855
250 0.0165506 [10](1.03764,-0.912406,0.0127695,0.475437,-0.22426,1.90063,-1.49291,-2.17301,0.981757,2.6681) 0.336859
260 0.0316425 [10](1.07402,-1.00122,-0.0227698,0.946676,-0.315059,2.41805,-0.781963,-2.32217,0.956021,2.55846) 0.348638
270 0.0995158 [10](0.90251,-1.08917,0.0403296,0.720679,-0.324927,2.12616,-0.0327414,-2.1144,0.699334,2.49266) 0.394225
280 0.304469 [10](1.12935,-1.09056,-0.112606,0.879327,-0.529317,2.83479,0.261302,-2.3881,1.3879,3.20494) 0.441193
290 0.101976 [10](1.11895,-0.792692,-0.111801,0.833284,0.311223,2.07087,0.380421,-3.31445,2.09747,2.53137) 0.502622
300 0.186744 [10](1.11367,-0.797298,0.154222,1.29966,0.110528,2.19337,-1.17704,-2.55822,1.62811,2.56611) 0.484452
310 0.623986 [10](0.845894,-1.21005,0.577811,0.127388,0.463155,2.29213,0.32084,-3.66936,1.78914,3.38988) 0.499324
320 0.30641 [10](0.926787,-1.1276,0.457697,1.56298,0.177648,2.18822,-0.797728,-2.63166,1.57388,2.53155) 0.49606
330 0.216118 [10](1.16246,-1.07755,0.124274,1.23847,0.350579,2.56339,-0.407703,-2.91039,0.986188,2.32191) 0.457409
340 0.0670495 [10](1.1343,-0.986541,0.165009,1.36147,-0.017779,2.07736,-0.291618,-2.79046,1.06108,2.81903) 0.407078
350 0.0761541 [10](1.09863,-0.859506,0.059967,2.24383,-0.3618,2.03294,-0.904122,-2.934,1.50196,2.30649) 0.410193
360 0.144566 [10](1.1624,-0.813715,-0.253667,2.14274,-0.659723,1.68512,-0.312715,-3.0534,0.857632,1.98418) 0.431523
