2047
10 13.5318 [10](0.659066,0.836838,0.867569,0.0421828,-0.84736,2.40192,2.29964,1.95536,0.764273,0.547047) 0.974519
20 6.81779 [10](0.231985,1.67147,1.27785,1.89992,0.909192,2.73451,1.19267,1.18367,0.534895,-0.47503) 0.914953
30 3.12924 [10](-0.0621399,1.11025,0.392436,1.56724,-0.0226441,2.12168,1.20096,0.667065,1.3102,-0.209961) 0.864445
40 0.352769 [10](-1.695,1.40141,1.42228,1.57287,-0.229978,3.27483,0.627228,1.6247,2.152,-0.848767) 0.886832
50 3.02397 [10](-0.88168,1.89856,1.76182,2.87989,0.174474,1.70448,1.12273,1.63866,3.1499,0.893828) 0.955366
60 2.31312 [10](-1.6464,0.571215,-0.602838,1.15887,0.331906,0.847723,2.04827,1.80758,0.866586,0.193904) 0.907246
70 0.945872 [10](-1.35465,1.57777,1.8136,1.31996,0.00897927,0.281525,0.463577,0.801915,2.73566,0.61137) 0.818956
80 1.1353 [10](-2.43723,1.07942,1.17102,2.5712,-0.420635,0.985422,1.51049,-0.452823,2.51697,1.1006) 0.764005
90 0.267694 [10](-0.834518,1.15396,0.332175,1.4321,-1.63024,2.34191,0.60867,-0.0862098,3.73393,2.3021) 0.730896
100 0.288497 [10](-1.03847,0.938918,0.284001,2.09388,-1.03577,1.478,2.11343,1.80698,3.68348,1.19598) 0.696093
110 0.337832 [10](-1.58646,0.81006,0.49519,1.44963,-0.481079,2.72188,2.79086,2.85471,2.77729,1.503) 0.671571
120 0.411408 [10](-0.888648,1.29453,-0.109857,2.31534,-0.778886,2.50879,2.54148,2.34239,3.33854,1.49537) 0.660173
130 0.158571 [10](-1.50386,1.00575,0.379434,2.5298,-0.0870626,2.25062,2.92236,2.24226,1.84895,2.6559) 0.692497
140 0.160343 [10](-1.11482,0.977198,-0.285195,3.24152,0.145857,2.51851,2.55357,2.85781,3.03714,2.81688) 0.700361
150 0.297775 [10](-0.560448,1.16989,-0.728629,2.6544,1.09641,2.73463,2.87958,1.01719,2.02171,3.48353) 0.713793
160 0.163083 [10](-0.375312,1.00957,-0.810963,2.80878,-0.4786,1.87162,2.25098,2.1736,1.66346,2.43418) 0.685292
170 0.781545 [10](-0.846158,0.872205,0.07051,3.42953,0.516665,2.3095,2.30131,1.29357,2.55226,2.43931) 0.643444
180 0.588285 [10](-1.51713,0.870916,-0.131604,3.76676,0.094295,2.38205,2.18572,0.999666,2.11119,3.21674) 0.621288
