2034
10 1.15274 [10](-0.956314,1.50442,-0.816822,-1.15242,-0.812542,1.39345,0.431576,-0.306312,0.946431,-0.0567362) 0.973899
20 1.06095 [10](-0.985406,1.71228,0.745501,-0.187711,-2.13197,1.46975,0.623236,1.29559,2.18761,2.20234) 0.985603
30 1.03039 [10](-0.787931,1.0295,0.921615,-2.55204,-1.49442,-0.273705,1.02553,0.0260202,-0.921507,1.38152) 1.01735
40 0.657412 [10](-1.37236,0.380363,0.769964,-2.04699,-3.38648,-1.55242,1.42694,1.17797,-1.37812,2.2003) 1.19234
50 1.21679 [10](-1.39825,1.05563,0.918996,-0.16895,-3.02672,2.97648,2.56155,1.16762,-1.12826,2.78041) 1.27818
60 0.690265 [10](-1.10975,0.359276,0.147159,-1.007,-5.03525,2.4774,1.77391,2.22418,-1.4908,1.84156) 1.26131
70 1.56523 [10](-0.919245,0.316301,1.3004,-0.65081,-3.9216,0.838502,2.47614,2.44308,-3.60781,3.27233) 1.20145
80 3.65916 [10](-0.680138,1.34367,2.04594,-1.93744,-1.38081,0.801121,1.68119,1.51972,-1.42307,0.384497) 1.0701
90 0.770944 [10](-1.06273,0.349873,0.779318,-1.42772,-2.38991,0.0744774,1.44515,0.294386,-0.543874,1.06839) 0.947854
100 0.68487 [10](-1.32781,0.348782,1.34065,-0.978377,-2.87729,0.793141,1.8845,1.16259,0.903041,0.0666728) 0.93628
110 0.88886 [10](-1.19577,1.41647,0.0874908,-2.82865,-3.27807,1.96078,1.10443,1.2107,-1.09419,0.528357) 0.893189
120 0.345956 [10](-0.95732,1.04131,-0.344724,-3.01948,-4.38056,1.23774,0.830605,1.1755,-1.92304,1.10826) 0.858697
130 0.800626 [10](-1.27708,0.667387,-0.352499,-4.53446,-2.77436,1.26344,1.39974,-0.32313,-0.263307,1.36833) 0.852062
140 2.19572 [10](-1.54036,1.07365,0.0200456,-3.37908,-3.58658,1.14393,0.165515,-0.48875,0.110635,-0.391415) 0.837065
150 0.320253 [10](-0.817987,0.979434,0.189364,-3.13361,-4.9006,1.77779,0.646553,0.0409441,-3.54449,0.641198) 0.821681
160 0.579837 [10](-0.708731,1.402,-0.403612,-2.07812,-2.20724,1.1537,1.52241,0.92876,-1.28303,1.23462) 0.762365
170 0.966189 [10](-1.26514,0.952942,-0.442894,-3.70626,-3.6306,1.2168,0.603094,0.482388,-1.09789,0.0156506) 0.722575
180 0.897725 [10](-0.921463,1.80268,-0.0251959,-3.48728,-4.90455,1.13338,1.09193,0.285331,-2.44974,1.23463) 0.646938
190 0.569571 [10](-1.3313,0.900198,0.315612,-3.13327,-4.23312,0.897197,1.26528,0.821981,-1.33628,0.600092) 0.578998
200 0.42689 [10](-0.744719,1.64333,-0.126729,-4.28393,-4.05624,2.08251,0.44488,-0.0670485,-1.77197,0.753945) 0.567027
210 0.178256 [10](-1.16324,1.0568,-0.0163441,-4.87794,-3.64165,2.47185,0.934172,-0.774195,-0.67128,1.61331) 0.624552
220 0.141755 [10](-0.886928,1.49664,-0.192907,-4.94211,-4.12099,0.910954,0.122676,0.154094,-1.62517,1.69267) 0.61115
230 0.17226 [10](-0.908335,1.17547,-0.206576,-4.25004,-4.81938,2.29199,0.983358,-0.32881,-1.20242,1.27318) 0.567881
240 0.291887 [10](-0.772275,1.26647,-0.368707,-4.0404,-3.28517,2.25112,0.819882,-0.234464,-2.09529,1.18585) 0.546617
250 0.0894277 [10](-0.896266,1.07762,0.368188,-3.6987,-4.56233,2.55048,0.751891,-0.606441,-1.18662,0.82103) 0.502519
260 0.0801386 [10](-0.984673,1.07996,0.0431933,-4.56321,-4.88256,2.15891,1.31014,-0.57868,-0.961634,1.82749) 0.467339
270 0.0139334 [10](-1.00575,1.31374,0.241218,-4.65176,-4.52744,2.16439,0.514068,-1.39409,-1.23148,1.40528) 0.432104
280 0.0558354 [10](-1.08481,1.14371,0.157265,-4.43406,-4.56912,1.80341,0.438153,-0.599722,-1.699,1.12277) 0.372121
290 0.0487997 [10](-1.03894,1.1791,0.0436512,-4.56759,-4.49199,2.40478,0.744988,-0.951556,-1.50138,1.46838) 0.332293
300 0.079447 [10](-0.964719,1.35818,-0.130402,-4.69442,-4.17058,1.77173,0.789973,-1.12984,-1.95567,1.10252) 0.328335
310 0.020192 [10](-0.984215,1.16212,0.0995753,-4.72119,-3.70075,2.12116,1.1033,-1.3511,-2.05617,0.72191) 0.35445
