2357
10 4.01562 [10](-0.527513,1.81584,-0.958955,-0.0764867,0.546023,0.265634,-0.251416,1.6231,1.41451,-0.278501) 0.957764
20 4.31741 [10](-0.455853,2.01757,-0.237413,-1.2416,-0.880188,0.662414,1.34328,0.0126216,2.5131,-0.784777) 1.0203
30 5.74576 [10](-0.182464,1.29966,0.746712,-1.38099,0.14074,1.36007,-0.542932,-0.592277,1.74946,1.14374) 0.979184
40 1.08309 [10](-0.469452,1.44996,0.70126,-0.540576,0.868063,0.916279,0.747573,-0.229395,1.18346,1.35656) 0.909348
50 0.202031 [10](-0.86611,1.22086,0.734486,-1.20551,0.824598,1.21918,-0.622435,-0.460681,2.92422,-1.46923) 0.855718
60 0.918673 [10](-1.28613,0.947589,0.925357,0.696072,0.0385818,-0.0692938,-0.654245,0.946837,2.58901,0.592282) 0.797827
70 1.17683 [10](-0.354775,1.83142,0.774965,-0.613652,1.24494,0.426056,-0.608844,0.690344,1.51568,-0.724192) 0.736607
80 0.701431 [10](-0.963629,0.982228,0.642531,-0.735671,0.452837,1.85568,-0.77982,-0.124766,1.41907,-0.954413) 0.671985
90 2.35145 [10](-0.718882,1.22063,1.87017,-1.64358,-0.167243,1.1207,0.0285754,0.0950165,1.44071,-1.43998) 0.645133
100 0.891742 [10](-0.64129,1.61415,2.0906,-1.02027,0.928295,1.06393,-0.124535,0.607981,2.34497,-0.65005) 0.611894
110 0.658159 [10](-0.703463,1.23588,0.666952,-1.11405,1.21968,0.108408,-0.353794,0.463317,1.62692,0.643725) 0.582832
120 0.417319 [10](-1.06389,1.06776,0.864334,-1.17851,1.00957,0.610005,0.364374,0.766057,3.06522,0.143894) 0.565708
130 0.120365 [10](-0.996897,1.23051,0.179105,-0.211332,0.94685,-0.80936,-0.137708,0.325111,2.57976,0.382485) 0.521484
140 0.250241 [10](-0.944101,1.15013,0.779646,-0.892238,1.28882,0.219276,0.010153,1.21447,2.19022,-0.449535) 0.482264
150 0.210164 [10](-0.68567,1.46327,0.733391,-0.173888,0.954315,-0.349997,0.0759643,1.12206,1.98182,-0.0247912) 0.426947
160 0.173438 [10](-0.866336,1.40376,0.968282,-0.441729,0.691092,-0.578749,0.109763,0.78392,1.91477,-0.133906) 0.367902
170 0.0629468 [10](-0.848864,1.22674,0.392168,-0.493853,1.2057,-0.156313,0.128238,0.699829,2.88771,0.500731) 0.336206
