3024
10 1.03126 [10](1.1934,0.0902596,-0.555282,1.20924,0.533172,0.543373,0.14467,1.68982,-1.6894,-0.194618) 0.945856
20 0.263223 [10](1.56529,0.451687,-0.281644,2.27611,-0.00633144,0.110625,0.876098,3.18368,0.25188,0.747795) 0.917533
30 3.05554 [10](0.977117,0.285576,-0.517768,1.23551,1.42849,0.434111,2.04819,1.55869,-0.964372,1.109) 0.925078
40 0.795172 [10](1.39164,0.510842,-1.07039,3.40141,0.377004,-0.422932,0.845435,3.88399,-0.162527,0.334564) 0.933327
50 0.812631 [10](1.53958,1.05913,0.0693267,2.83912,1.39576,-0.712407,1.09228,3.81011,-0.926665,1.89816) 1.00882
60 0.517189 [10](1.70286,0.631145,-0.767425,4.31519,-0.0278349,1.32578,-0.27383,5.04752,-1.43512,2.13875) 1.03855
70 0.594841 [10](1.51754,0.92168,-0.950318,3.48102,0.95132,0.867251,0.31882,4.33315,-1.40468,1.59413) 1.06152
80 0.215038 [10](1.40819,0.329817,-0.293143,2.79056,0.725285,-0.553118,-0.509914,4.42762,-3.32038,2.29338) 1.03817
90 1.35052 [10](1.60428,1.2562,-1.62666,1.89582,0.198373,-0.0748032,0.0723856,2.557,-1.7161,3.29011) 0.932702
100 2.72603 [10](1.58279,2.10832,-1.30818,2.77027,-1.89512,1.0499,-0.0273426,4.57974,-2.45013,2.8491) 0.971721
110 0.661327 [10](1.47033,0.886556,-0.102447,3.42717,-1.22505,1.45009,0.429134,2.21805,-1.77893,1.30359) 0.95766
120 2.12969 [10](1.81614,1.87994,-1.52129,6.32354,-3.01006,1.20838,0.0771014,4.21217,-3.92166,2.46407) 1.03481
130 1.89068 [10](1.87132,1.54468,-0.614992,3.61569,-2.91106,0.446944,0.487863,1.94417,-1.32578,2.12949) 1.01116
140 1.29132 [10](1.78395,0.674626,-1.40371,5.17862,-3.00731,1.73703,-0.0826371,2.8029,-1.27079,1.75893) 0.948167
150 0.954601 [10](1.37125,0.316213,-1.14509,4.31158,-3.16011,2.96271,0.60621,2.68732,-1.8643,3.15785) 0.8949
160 0.933417 [10](1.79182,1.21451,-0.64747,4.44847,-1.97342,2.85827,1.02706,4.0411,-2.14781,3.29904) 0.850133
170 2.35234 [10](1.13732,0.322519,-0.898599,3.96591,0.057122,2.92398,0.0307587,4.30939,-1.804,2.79269) 0.856947
180 0.075256 [10](1.53277,0.469737,0.0598838,4.82921,-1.4087,4.98031,0.927973,4.10502,-3.10899,4.02629) 0.872661
190 0.127997 [10](1.62249,0.256713,-0.0126385,4.33982,-0.497011,2.9816,0.223826,4.99164,-4.12366,3.99558) 0.869614
200 0.370444 [10](1.36556,-0.278682,0.248341,3.17314,-1.3749,4.91961,1.61902,3.35352,-4.10763,3.33056) 0.902493
210 0.183491 [10](1.52759,0.112683,0.184206,2.3778,-0.0918755,2.82194,-0.557953,4.97283,-4.08254,4.46255) 0.920019
220 2.09781 [10](1.85015,0.49475,0.89074,3.00786,-0.283341,3.24412,0.23517,3.14478,-5.06561,3.17389) 0.918475
230 0.576368 [10](1.67687,0.69119,-0.43928,3.00801,-1.36557,4.02066,-0.368487,2.86309,-2.88766,2.61299) 0.852542
240 0.793236 [10](1.44724,0.945244,0.23953,2.89297,-2.0315,3.01572,0.228818,2.81046,-5.02231,1.72154) 0.833396
250 0.0682298 [10](1.46096,0.406242,0.118658,3.52786,-1.16935,3.24193,-0.0026078,2.29146,-4.70774,-0.624021) 0.911036
260 0.403774 [10](1.47633,0.746477,0.428673,2.51838,-1.46498,3.6314,-0.555574,3.04708,-4.46928,1.9252) 0.875962
270 0.514198 [10](1.42407,0.450143,0.93769,1.80761,-0.918953,2.87661,0.202367,3.55182,-4.74297,2.08177) 0.791955
280 0.36372 [10](1.58204,0.950736,-0.365811,2.3706,0.474384,2.22367,0.0213232,2.00381,-4.27208,2.90439) 0.787204
290 0.170033 [10](1.5317,0.568465,-0.278222,1.86566,0.118996,1.1656,-0.739981,2.114,-3.08579,2.66454) 0.755288
300 0.67771 [10](1.29532,-0.0720515,-0.48985,3.31635,-1.57829,3.05064,-0.432062,3.72054,-3.79155,4.03648) 0.721398
310 0.40802 [10](1.33891,-0.468363,0.562573,3.69646,-2.61128,2.31595,-1.15762,2.62407,-4.75605,3.11068) 0.792496
320 0.0451883 [10](1.50892,0.512879,0.0717814,3.06234,-1.41962,3.22331,-0.00297087,0.991328,-4.71347,2.77158) 0.779526
330 0.727222 [10](1.22572,-0.343168,0.293644,2.91586,-0.346998,0.787295,-1.2361,1.69251,-3.39666,2.68678) 0.731436
340 0.719294 [10](1.34152,-0.200767,-0.474671,1.63628,-0.540628,1.43638,-1.22549,2.75166,-4.11569,3.27154) 0.683801
350 0.0752192 [10](1.55204,0.346191,0.294803,3.09634,-1.1382,2.32759,-1.7108,2.8543,-3.60252,2.72702) 0.614058
