4023
10 13.6682 [10](-0.38936,0.263752,0.473559,-0.925884,0.175168,-0.700542,0.887089,1.11997,-0.532753,-0.441822) 0.987895
20 1.22996 [10](-1.16894,-0.722313,-0.21845,-1.16962,1.46204,0.387247,1.52225,1.34253,-1.89863,0.750888) 0.965961
30 1.35237 [10](-1.03283,-0.660761,-0.213441,0.11777,0.0203246,0.413417,0.438705,1.34921,0.031401,1.48739) 0.946558
40 1.08539 [10](-1.03239,-0.411948,0.212493,1.27492,-0.20335,0.131826,2.12238,-0.216672,0.0463284,1.76665) 0.926038
50 0.554492 [10](-1.13936,-0.305984,0.157569,0.228594,-1.94674,-0.63653,1.30357,-0.987966,-0.282457,3.04153) 0.937657
60 1.27732 [10](-1.36606,0.887715,-1.48619,-0.297806,0.850352,-0.205492,1.87567,0.267353,-0.174997,1.69625) 0.928071
70 0.6956 [10](-1.30568,-0.308431,-0.606669,-0.775588,-1.66807,0.15566,3.56049,-0.242677,1.0198,1.82134) 0.965602
80 2.34219 [10](-1.44164,0.922897,0.269082,1.02581,0.43866,0.0886386,2.52491,0.0471405,-0.299673,3.10308) 0.891939
90 0.332085 [10](-1.34528,0.282213,-0.464422,2.05489,0.870047,-0.518923,3.17193,0.44738,0.822945,1.63035) 0.885944
100 0.125402 [10](-1.38165,-0.204557,0.755125,1.28126,0.413368,-0.333146,4.17824,-2.17517,0.836713,2.99709) 0.854884
110 0.257424 [10](-1.33192,0.210346,-0.469417,2.42988,0.997791,-0.0518774,4.78834,0.690555,-0.610299,1.16885) 0.886246
120 1.33343 [10](-1.56451,0.458811,0.731436,2.21359,1.1014,-0.535432,4.76477,1.38114,-0.647953,2.4275) 0.917428
130 0.711378 [10](-1.33478,-0.0971851,1.09086,2.24137,1.09677,1.73182,5.94636,1.95046,2.52813,0.934202) 0.981538
140 0.260716 [10](-1.43848,0.0819394,-0.265813,1.40189,2.51686,0.407913,3.89832,2.37045,0.346424,0.742373) 0.992589
150 0.45108 [10](-1.50387,-0.588845,1.26015,3.1923,-0.363484,0.63196,4.98311,2.81885,-0.717398,0.0256734) 0.992433
160 0.413084 [10](-1.27865,-0.15046,0.903973,1.2105,0.725825,1.22845,4.89339,3.10828,0.518432,0.250045) 0.919232
170 1.50013 [10](-0.916875,-0.845006,0.666712,0.678808,-0.933313,1.04476,4.05,3.53528,1.35915,0.617307) 0.913475
180 0.253817 [10](-1.38182,-0.434513,0.490572,0.279667,-0.430757,2.17862,3.89251,3.13513,0.365254,-1.13868) 0.924827
190 1.37585 [10](-0.980291,-0.499755,0.528878,-0.187708,-0.197374,1.77053,2.61869,3.70924,-0.905286,-0.648201) 0.909859
200 1.55439 [10](-1.5436,-0.594239,0.358464,1.58998,-0.390987,1.7523,5.74519,3.64562,-1.34109,1.13094) 0.980054
210 0.0636821 [10](-1.33189,-0.299565,0.476968,-0.0259314,-0.804511,1.38626,4.3328,3.43136,-1.71635,-0.780008) 0.900047
