2035
10 0.981559 [10](-0.686769,1.88913,-0.0500809,-0.265537,-0.293263,1.17013,3.64809,0.898584,-0.27306,1.16666) 1.06245
20 1.61985 [10](-0.3065,2.33053,-0.776418,-0.0880079,0.760202,1.21735,2.50476,1.92939,-0.110173,0.613526) 1.13847
30 1.15745 [10](-1.6913,0.110055,1.091,2.41544,0.268529,2.48437,0.786784,1.93724,1.93498,0.703838) 1.13546
40 1.17849 [10](-1.00867,0.769326,-0.668963,1.69879,1.35226,1.77594,2.40279,1.47644,2.68476,1.24384) 1.1601
50 5.09965 [10](-1.26035,-0.1442,-0.0750898,0.816821,0.727239,1.30952,1.23403,-0.299926,3.93168,0.520112) 1.12131
60 2.69272 [10](-0.980126,0.493473,-0.739282,1.47093,-0.713244,0.84357,-1.37004,-2.20271,2.96433,-0.35901) 1.11196
70 1.08513 [10](-1.29048,1.10601,-0.0114806,-0.32455,1.31812,0.93521,1.43708,-1.79637,3.03204,-2.47969) 1.13377
80 5.52306 [10](-1.32095,1.57082,-0.703003,1.14586,-0.239674,2.09128,-1.03468,-1.99401,2.38526,0.789448) 1.07447
90 5.33698 [10](-1.4905,1.07235,-1.32683,1.65769,0.900139,2.51604,0.247101,-1.41646,1.93881,0.592651) 1.01469
100 0.793663 [10](-0.928866,1.40359,-0.87887,0.00623475,0.599031,1.63566,0.46144,-3.21343,0.787843,-1.21176) 1.02622
110 0.487714 [10](-1.30723,0.726636,0.0460107,0.194729,1.39868,2.21699,0.481314,-3.47149,3.99214,-0.0900176) 0.967977
120 2.67443 [10](-0.978275,0.632764,-1.16717,-0.912869,0.979357,2.96105,1.179,-2.4864,0.865364,0.108915) 0.942464
130 0.299347 [10](-1.08995,0.79286,0.729664,-0.350674,2.6904,3.18455,-0.309327,-2.83813,2.29264,1.30841) 0.948366
140 0.310512 [10](-1.34835,0.638678,0.788349,0.0142419,0.993204,3.47822,-0.721592,-2.92784,3.52361,1.6556) 0.93958
150 2.10297 [10](-1.023,1.46908,1.7779,-0.249488,0.397277,2.70532,-0.676186,-1.8572,2.63771,-1.07556) 0.941577
160 0.435529 [10](-0.731236,1.48537,0.650037,-1.68551,1.53901,2.85343,-0.474023,-2.40353,2.27851,-1.05313) 0.954818
170 0.33101 [10](-0.838396,1.48142,0.644221,-1.70902,0.269922,3.59543,0.736284,-2.72897,3.62675,-2.72606) 0.989558
180 1.22365 [10](-0.729213,1.27575,-1.31715,-2.47995,0.984649,3.85889,-1.65604,-3.34468,2.55576,-1.73762) 1.01822
190 0.8976 [10](-0.642806,1.95141,0.0154099,-2.75627,0.432756,4.33133,-0.486905,-2.59443,2.3029,-2.67165) 1.04519
200 3.35291 [10](-1.00771,1.90838,-0.137675,-3.42427,1.32598,3.60215,-1.05432,-1.35778,1.35798,-2.81785) 1.09157
210 1.79219 [10](-0.536918,1.64447,-1.8359,-4.38824,-0.655712,4.2177,0.00885729,-1.87998,0.757613,-4.26311) 1.15462
220 0.853516 [10](-0.295796,1.96486,-0.380675,-4.48486,-1.62247,3.28582,-0.359543,-4.03768,0.998786,-4.3504) 1.26571
230 2.28469 [10](0.0747985,2.6821,-1.70036,-3.79129,-1.06622,4.94878,-2.70216,-1.81751,0.456782,-5.026) 1.25319
240 2.22383 [10](0.0795353,2.28309,-0.735453,-3.48682,-1.7742,2.90156,-1.52262,-4.21448,3.29217,-3.82422) 1.17628
250 1.45502 [10](-0.191636,2.09608,0.00738081,-4.22587,-0.753798,5.52789,-0.470264,-3.12048,2.39524,-4.06132) 1.00405
260 1.78962 [10](-0.707048,2.10386,-0.0140822,-4.49807,-2.26906,3.94205,-0.433214,-3.75192,2.29272,-6.22518) 0.932609
270 0.815495 [10](-0.299655,2.10107,-1.17048,-3.41518,-3.75625,3.77312,-0.855333,-4.77789,3.0563,-3.95718) 0.919898
280 0.979165 [10](-0.967182,0.858307,-0.500549,-3.92102,-4.31482,3.37123,-1.33847,-3.42551,2.70309,-4.54421) 0.985007
290 0.666189 [10](-0.379827,1.94267,-0.0010628,-4.44621,-4.14117,3.27783,-0.8489,-3.0424,2.07027,-5.2248) 1.00721
300 2.92521 [10](-0.150263,2.07493,0.896876,-3.88894,-4.61825,1.97989,-2.24604,-3.35442,2.67967,-6.12587) 0.963106
