7245
10 2.93523 [10](0.398338,-0.460457,0.820875,-0.162926,0.084332,-0.916309,0.173646,1.4667,0.39761,-0.276971) 0.904489
20 4.48285 [10](1.35772,-0.26667,0.580286,-1.33391,0.886543,0.75074,-0.250945,0.298853,0.586362,1.53546) 0.854526
30 0.728715 [10](0.625395,-0.565734,1.46139,-0.667232,0.948632,0.377496,-0.0950295,-0.245074,1.62491,2.0611) 0.902198
40 0.755557 [10](0.37405,-0.692441,1.88263,-0.697219,1.02414,-0.968091,-1.01447,0.25503,2.34667,0.781944) 0.8971
50 1.10724 [10](0.73682,-0.477013,1.28065,-0.750994,-0.613346,-0.782563,-0.284677,0.911188,0.93688,1.73468) 0.841527
60 3.36212 [10](0.750456,-1.6287,-0.13179,0.199529,-0.324979,-1.90421,-1.68541,1.58233,1.25094,0.723883) 0.864682
70 2.87521 [10](0.629105,-1.66972,0.0122008,-0.200218,0.533927,-2.0761,-0.616045,0.671881,2.05153,1.19794) 0.827261
80 0.15159 [10](0.239803,-1.27003,0.641079,0.590236,0.773241,0.192397,-0.788844,0.603872,0.764319,0.339957) 0.756395
90 0.723762 [10](0.0470363,-1.55183,0.776168,-0.780993,0.947497,-1.13908,-0.643666,1.16013,1.54869,1.64185) 0.751293
100 1.84144 [10](0.244455,-1.85034,-0.0133526,-0.305124,-0.387432,-1.89714,-2.44996,2.37504,2.19226,2.71789) 0.816758
110 0.381037 [10](0.210676,-0.883227,1.47714,-0.270483,1.27893,-0.977108,-1.6444,-0.00177492,2.15434,0.468929) 0.733995
120 0.114536 [10](-0.193337,-1.63957,0.327813,0.596129,0.864543,-2.62747,-1.68014,1.51706,1.91913,1.68291) 0.659917
130 0.543694 [10](-0.620654,-1.91972,-0.0573874,-0.197526,2.00719,-1.95074,-1.22994,2.80881,1.9105,2.37) 0.637454
140 0.0810895 [10](-0.0299907,-1.58217,0.192968,-0.483983,1.05509,-1.74788,-0.512222,2.76296,1.62003,2.52107) 0.609971
150 1.02156 [10](-0.210172,-2.17595,-1.00274,-0.937669,0.742036,-2.52981,-1.08078,3.53293,1.88967,2.62188) 0.602827
160 0.685926 [10](0.00475615,-1.86543,-0.629087,0.122102,1.68211,-2.2378,-0.591859,3.21844,1.56252,2.89107) 0.578183
170 0.333812 [10](-0.445519,-1.88048,0.0914265,0.459094,1.27601,-0.708278,-0.554658,2.44215,1.94943,2.82362) 0.56841
180 0.554877 [10](-0.153003,-1.78112,0.342406,-0.187042,0.840933,-1.7845,-0.862405,2.20358,1.62728,2.8713) 0.540462
190 0.137979 [10](0.0302108,-1.29935,0.876827,0.874369,1.6286,-1.77286,-0.802575,1.75674,2.75893,3.14808) 0.518864
200 0.040623 [10](-0.0441327,-1.55313,0.209401,0.11978,1.28955,-1.4879,0.605796,1.93808,2.36302,2.76355) 0.506885
210 0.19894 [10](-0.268377,-1.59329,0.519108,-0.0920378,1.12435,-1.75968,-0.672651,2.89097,1.98208,2.9022) 0.45291
220 0.212752 [10](-0.352724,-1.8621,-0.0662334,-0.0379932,0.620269,-1.82631,-0.563198,2.22384,2.31565,1.95573) 0.418042
230 0.156391 [10](-0.23298,-1.53585,0.153735,0.212763,1.01793,-2.26534,0.218241,2.36311,2.65392,2.12908) 0.419766
240 0.280143 [10](0.263934,-1.28359,0.767419,0.396817,1.18112,-1.56174,0.128926,1.86845,2.79237,2.12755) 0.407228
250 0.115908 [10](-0.115383,-1.41777,0.747082,-0.0584212,1.26472,-2.67797,-0.0523132,2.28493,2.5349,1.63574) 0.395251
260 0.128186 [10](-0.315473,-1.637,0.31838,0.324706,1.16564,-1.6856,0.185068,2.34929,2.51515,2.15478) 0.354366
270 0.110206 [10](0.196827,-1.09892,0.756882,0.0222805,1.27745,-2.37691,0.136117,2.63628,2.40857,1.84148) 0.350349
280 0.138667 [10](0.203047,-1.07533,0.744982,-0.0691947,1.04069,-2.25681,-0.382085,2.56362,2.54606,2.1524) 0.318438
290 0.129075 [10](0.0459691,-1.5395,0.30818,0.0210193,1.06503,-2.78269,-0.026013,2.63608,2.41189,1.98775) 0.288248
300 0.0274928 [10](-0.121386,-1.43578,0.494673,0.0148567,1.08524,-2.27664,-0.325582,2.37093,2.21565,2.28073) 0.248347
310 0.0998746 [10](-0.136833,-1.60179,0.386745,0.308479,1.06625,-2.25943,-0.225401,2.35934,2.65214,2.2339) 0.223633
320 0.0821921 [10](-0.194971,-1.51337,0.540398,0.164249,0.911448,-2.34975,0.157087,2.21566,2.43757,2.0015) 0.224674
330 0.070478 [10](-0.24168,-1.58362,0.339527,0.264608,0.702567,-2.1782,0.11292,2.07921,2.42954,2.22662) 0.223539
340 0.0210296 [10](-0.0810515,-1.47233,0.486547,0.305537,0.903525,-2.28089,-0.0808811,2.30744,2.15863,2.28327) 0.210571
350 0.113831 [10](-0.0975427,-1.42601,0.229084,0.286612,0.741637,-2.28471,-0.182926,2.61479,2.32041,2.24776) 0.193728
360 0.0102677 [10](-0.0786831,-1.48574,0.437512,0.494899,0.817765,-2.13417,0.453059,2.21808,2.21491,1.90408) 0.206146
370 0.0631768 [10](0.000873311,-1.48086,0.494614,0.678934,0.596268,-1.9253,0.208662,1.79869,2.23914,2.75784) 0.224218
380 0.041123 [10](0.00707214,-1.2902,0.786258,0.855554,0.841401,-2.00739,0.445668,1.74784,2.18456,2.03513) 0.25013
390 0.0235185 [10](-0.141193,-1.53942,0.291774,0.717676,0.652946,-2.15497,0.380035,2.34609,2.00554,2.35226) 0.241671
400 0.0224544 [10](-0.13933,-1.55211,0.325476,0.797912,0.916056,-2.02057,0.185652,1.72488,2.215,2.66183) 0.23371
410 0.0359416 [10](0.122779,-1.31494,0.485124,0.689833,0.85338,-1.97092,-0.0725975,1.84729,2.17276,2.61927) 0.214694
420 0.00381608 [10](0.0221989,-1.38433,0.478147,0.811538,0.691384,-1.96398,0.0222135,1.71633,2.52428,2.54577) 0.201804
430 0.00690031 [10](-0.0666251,-1.42989,0.425735,0.808567,0.567332,-1.9204,0.268937,1.76434,2.40896,2.61853) 0.186066
440 0.0399074 [10](0.0598006,-1.39694,0.565859,1.11371,0.620124,-2.19221,0.276376,1.79618,2.14916,2.42583) 0.17264
450 0.0142048 [10](0.048087,-1.30537,0.589595,1.00825,0.512925,-2.11719,0.241689,1.58769,2.13683,2.67972) 0.169736
460 0.0024891 [10](-0.00342198,-1.37961,0.499928,0.866508,0.794602,-1.92631,0.370674,1.57286,2.351,2.49748) 0.143973
470 0.0120923 [10](0.0280395,-1.32527,0.636038,0.891207,0.766398,-1.9694,0.0148843,1.52299,2.09622,2.573) 0.131449
480 0.0157955 [10](-0.0224201,-1.39511,0.594011,0.971234,0.658769,-1.88854,0.147907,1.64043,2.29503,2.61186) 0.118607
490 0.0179016 [10](0.0855291,-1.29749,0.618702,0.933243,0.674053,-2.03058,0.152469,1.66921,2.23578,2.5372) 0.103628
500 0.0159549 [10](0.00757381,-1.31934,0.640783,0.864039,0.800569,-1.9942,0.153496,1.60206,2.19481,2.85068) 0.104113
