7023
10 8.38711 [10](0.301127,-0.617781,0.0554842,0.781892,0.244043,0.837477,1.76263,-1.25247,0.494027,-1.21385) 0.966216
20 4.04317 [10](0.398741,-0.634599,1.35967,1.84665,0.257004,-0.507412,1.83897,0.179243,-0.0389912,-1.41212) 0.960142
30 0.157303 [10](0.149188,-1.37044,0.436509,1.54211,-1.14974,0.886188,1.05296,0.624162,1.7807,-1.47387) 0.917043
40 3.47818 [10](0.579082,-1.25918,-0.842588,-0.586463,0.309379,-0.0979932,1.02466,1.40829,-0.383525,-1.48748) 0.915002
50 2.08162 [10](-0.619738,-1.24709,1.37494,-1.18066,0.42401,1.63936,1.74945,2.07936,-1.24296,-1.3011) 0.867504
60 0.392186 [10](0.259236,-1.09057,1.825,-0.353751,-1.13855,0.429055,1.16382,2.23505,-1.16741,-0.805503) 0.829749
70 1.98315 [10](0.892611,-0.947007,1.32213,-1.07755,0.345468,-0.286041,1.68466,2.4195,1.31327,-1.05557) 0.797765
80 5.97051 [10](0.234157,-0.2794,2.7484,-0.38553,-0.210826,-3.23631,2.16148,2.13352,-0.449621,-1.70777) 0.801606
90 2.14262 [10](0.311606,-0.634515,2.75927,-0.243881,0.39252,-0.432591,2.41288,2.23163,0.0498329,-1.43391) 0.820598
100 1.33127 [10](0.853988,-1.15513,1.06335,-1.88046,0.0660017,-0.500894,2.86089,2.06657,0.173863,-1.41728) 0.75006
110 0.265877 [10](0.253664,-1.24378,0.193624,-0.282259,-0.147126,0.917022,3.59189,2.23064,-0.409077,-1.53804) 0.732078
120 0.255338 [10](0.297086,-1.01356,1.2889,-0.33729,-0.91866,-0.340277,3.1409,2.03464,1.04576,-2.25946) 0.676275
130 0.816243 [10](0.0770257,-0.943439,2.03078,-0.877576,1.01183,1.25146,3.83454,0.626829,-0.409114,-1.18155) 0.670086
140 0.544318 [10](0.523125,-1.00868,1.7208,-1.66154,1.22787,1.66081,3.44947,1.25365,0.947955,-2.08157) 0.710856
150 4.4958 [10](1.28121,-1.36233,1.21214,-2.08938,1.73839,1.68094,3.69628,1.68119,0.700648,-2.32927) 0.742278
160 0.676867 [10](0.542237,-0.978648,1.90666,-1.63107,1.58642,1.72686,4.04098,3.12712,-0.226356,-2.29105) 0.759625
170 0.856792 [10](0.522766,-1.21404,1.47619,-0.595961,1.63643,1.83891,5.16197,0.61524,-0.285781,-2.64293) 0.739274
180 2.16122 [10](-0.419795,-0.962994,1.34632,-1.13421,0.603041,1.48737,5.01229,2.96906,-0.808739,-3.12743) 0.717335
190 0.589223 [10](0.257785,-0.900523,1.54597,0.173086,0.226213,2.19336,4.15789,3.67273,-0.586332,-2.75628) 0.685659
200 0.863065 [10](0.75531,-1.19798,0.667631,0.536593,0.628569,2.31764,4.45834,4.0129,-1.33196,-2.38489) 0.729789
210 1.51387 [10](0.641763,-1.14185,0.116155,1.02383,1.64389,0.701651,3.44788,4.4789,-0.907701,-1.94641) 0.812252
220 1.83943 [10](0.765887,-1.09681,0.294283,0.670542,1.3632,-0.306119,3.21326,4.17589,-2.09474,-1.9259) 0.832477
230 0.787008 [10](0.171426,-1.52989,-0.127618,0.1818,1.04726,-0.0320556,2.32625,2.60864,-1.65447,-1.74914) 0.837537
240 0.519884 [10](0.228866,-1.27537,1.36001,0.0258799,0.486826,-0.0204825,3.53602,2.24591,-0.894685,-1.68482) 0.768711
250 0.395686 [10](0.0226431,-1.30322,0.122177,0.295221,2.30686,-0.788538,3.03658,1.95303,-1.61948,-0.943025) 0.755102
260 0.526399 [10](0.576128,-1.30073,0.460907,-0.235732,1.7484,1.22884,4.22992,4.02043,-0.953819,-1.93098) 0.726988
270 0.142796 [10](-0.0546425,-1.16731,1.00966,-0.0995588,2.72822,0.486101,2.13574,3.83637,-1.36017,-0.653571) 0.711327
280 0.427738 [10](-0.0970278,-1.17632,0.450221,1.11505,0.290248,1.73896,2.59562,3.06035,-1.77666,-0.671128) 0.712123
290 0.21338 [10](0.357346,-1.26063,1.00209,1.10723,0.486428,1.928,3.20788,4.53641,-1.15255,-1.49496) 0.709645
300 0.862001 [10](0.0201927,-1.0341,0.510972,0.919889,0.731133,2.10248,3.14396,2.62339,-1.75245,-1.74287) 0.663654
310 0.628256 [10](-0.172438,-1.08101,1.05853,1.18804,0.429607,0.994552,3.41072,4.11603,-0.299803,-1.2898) 0.596666
320 0.320018 [10](0.252338,-1.2454,0.201531,0.762977,0.763567,1.98095,3.04845,2.47154,-1.45122,-1.68126) 0.543426
330 0.517815 [10](0.298337,-1.24162,0.196166,1.28363,0.558032,1.38171,2.33841,3.68845,-1.48359,-0.574527) 0.48116
340 0.184804 [10](0.240407,-1.18594,0.473398,0.436495,0.510868,2.01022,2.97734,3.7305,-0.315832,-1.45386) 0.440737
350 0.0039488 [10](0.120515,-1.22243,0.782223,0.985263,1.33418,2.36739,2.79891,3.62614,-0.585101,-1.28722) 0.399696
360 0.0661626 [10](0.256409,-1.17917,1.12736,1.40703,1.18538,2.28001,3.54622,3.28541,-0.91016,-1.14388) 0.379892
370 0.0728205 [10](0.341297,-1.13374,1.0534,1.41661,1.14792,1.3933,3.95083,3.36728,-0.15179,-1.30805) 0.380236
380 0.167575 [10](0.060577,-1.10433,0.979387,1.09896,1.22489,1.8583,4.14337,3.7515,-0.920802,-1.12898) 0.3946
390 0.215839 [10](0.0767269,-1.04699,1.2581,0.606477,1.09166,1.41767,3.31883,3.38896,-0.579569,-1.34518) 0.357039
400 0.0956199 [10](0.229493,-1.20359,1.13267,0.475892,1.00454,1.24928,3.729,3.33895,-1.11218,-1.14484) 0.331377
410 0.122944 [10](0.307454,-1.1044,0.883364,0.738525,0.811888,1.40959,3.79827,3.82339,-0.948684,-1.15903) 0.303733
420 0.264477 [10](0.310926,-1.34141,0.661472,0.263271,1.13195,1.3723,3.35117,3.3251,-0.578713,-1.54509) 0.2995
430 0.0609451 [10](0.290927,-1.22834,0.756514,0.492912,1.3777,1.26648,3.02758,3.47129,-1.09677,-1.01772) 0.291803
440 0.0511205 [10](0.0816612,-1.20502,0.998571,0.104702,1.06091,1.22314,2.99954,3.1522,-0.898946,-1.0252) 0.286135
