3045
10 1.74763 [10](1.28475,0.758221,1.079,0.466309,-0.645318,1.56165,0.186695,1.09275,0.176205,-0.598176) 0.933929
20 0.260584 [10](1.54329,0.444876,0.138687,0.128751,-0.425768,0.592093,0.501778,1.23582,0.982044,-1.50837) 0.889037
30 2.70372 [10](1.65654,1.21342,0.32154,-0.390332,-0.118347,1.18111,-0.312128,0.337733,0.620179,-1.41552) 0.841243
40 0.348654 [10](1.49873,-0.0585141,1.35139,-0.901552,-0.447264,1.54485,0.187319,-0.145636,0.885588,-1.03145) 0.877955
50 1.26474 [10](1.55881,0.0832445,2.15372,-1.25164,0.31441,0.794308,-0.27748,-0.185098,0.51445,-0.658387) 0.843265
60 1.40306 [10](1.72185,0.302327,1.65322,0.0665265,0.407495,1.41284,0.843863,0.195139,-0.234655,0.0736905) 0.826072
70 0.447459 [10](1.64337,0.135935,0.862602,0.991072,-0.290642,1.07484,1.01781,1.5126,-0.57179,-0.221593) 0.809223
80 1.2714 [10](1.52881,-0.635491,1.09242,-0.551105,0.241844,0.0475452,1.97658,0.170041,-0.432694,-0.245797) 0.768633
90 0.21156 [10](1.56448,0.215086,0.560425,-0.0489456,-0.142894,0.142217,0.0944617,0.827976,-0.34221,0.492871) 0.710342
100 0.455638 [10](1.2177,0.127908,0.309893,-0.627578,0.214071,-0.537424,0.873033,1.0016,-0.93402,0.45648) 0.719012
110 0.588479 [10](1.231,0.170751,0.791214,-0.916063,-0.364311,0.0461147,0.90949,1.13369,-1.35633,-0.653918) 0.669903
120 0.64621 [10](1.66821,0.14513,0.358996,-0.640858,-1.3355,0.431799,2.21448,1.12814,-0.71145,-0.301837) 0.64838
130 0.0637989 [10](1.40904,0.254583,0.643645,-1.44783,-1.3327,0.380392,1.15266,0.737141,-1.49006,-0.709666) 0.627708
140 0.265683 [10](1.38396,0.451325,0.638535,-0.726484,-1.48495,0.504712,1.77365,0.555467,-0.99543,-0.121376) 0.590072
150 0.129805 [10](1.4144,0.164529,0.854635,-1.11789,-0.992416,0.324287,2.07857,0.5261,-1.86864,0.675654) 0.536707
160 0.994411 [10](1.50985,0.618223,1.12925,-1.06778,-0.463207,0.255566,1.75624,2.15484,-0.956451,-0.1893) 0.49742
170 0.902161 [10](1.51714,0.67904,0.884135,-2.11468,-0.951993,0.558997,2.36452,1.11441,-0.191534,-0.0915169) 0.494682
180 0.0789391 [10](1.38258,0.373076,0.445227,-1.47937,-0.349207,0.731293,2.71964,1.80772,-1.55828,0.51611) 0.492082
190 0.28893 [10](1.56843,0.17593,1.06452,-0.98674,-0.837024,0.493042,2.54552,1.86357,-0.476395,-0.137296) 0.479211
200 0.161353 [10](1.55754,0.330193,0.380927,-1.73688,-0.933453,0.5318,3.28522,1.66424,-1.32384,0.0679318) 0.476828
210 0.194489 [10](1.44265,0.124429,0.0189035,-1.33527,-0.928747,0.63255,3.53504,2.01662,-1.21183,-0.264532) 0.493908
