7234
10 2.28614 [10](0.607064,-1.73344,0.0828054,2.06256,0.59326,0.152048,-0.998114,0.430156,0.989409,1.30193) 0.939091
20 1.20171 [10](0.439579,-1.97032,-1.41366,2.90947,0.704654,-0.0488613,-0.402126,0.527318,-0.189725,-0.669388) 0.933152
30 1.67786 [10](0.114842,-2.08942,-0.281918,1.9569,0.296403,0.945238,-0.337885,-0.495207,-0.233031,0.085777) 0.914472
40 0.242228 [10](0.106666,-1.81262,-0.298899,1.55682,0.0443569,-0.151594,1.35517,0.0985746,2.06609,-1.25226) 0.852496
50 1.9964 [10](-0.339769,-1.24273,0.146805,0.944623,0.165939,1.48408,0.762538,0.459034,1.04086,-0.0918268) 0.801492
60 1.15853 [10](-0.224382,-1.42158,-0.283862,0.42609,2.09028,1.99334,0.855656,0.0862686,1.47797,0.0513696) 0.771995
70 0.279222 [10](-0.16147,-1.7596,-0.465945,0.839168,2.63123,1.80967,1.84094,1.17551,0.129815,-0.909893) 0.771574
80 0.54862 [10](0.0187395,-1.98205,-0.525386,1.38093,0.759455,1.47375,0.700615,0.90295,-1.00301,-0.0551042) 0.740561
90 1.46421 [10](0.529577,-2.16824,-1.40233,2.01278,0.1205,2.19438,0.320621,-0.745781,0.439946,-0.032717) 0.702855
100 1.38567 [10](-0.269147,-2.255,-1.05345,1.41363,0.771849,2.5951,0.613142,0.0301717,1.15805,0.781255) 0.660023
110 0.442606 [10](0.221459,-1.92184,-1.21332,2.05413,1.726,1.68953,0.130182,0.956515,1.60491,0.128275) 0.636144
120 0.436062 [10](-0.023872,-1.77027,-0.975599,0.815474,1.59669,2.591,0.31245,0.685036,1.65101,-0.294511) 0.626153
130 0.345313 [10](-0.00563268,-1.82479,-0.907635,1.94971,1.7244,2.09083,-1.12982,1.06218,1.64284,0.212885) 0.624436
140 0.683849 [10](-0.0615386,-2.12898,-1.63755,2.27748,2.00393,1.65339,-1.39587,0.68831,2.53191,-0.884428) 0.658237
150 1.73398 [10](0.0257598,-2.08473,-0.0794355,3.41594,2.00882,2.39883,-1.63067,0.272261,2.85458,-1.10647) 0.722341
160 0.4768 [10](0.012234,-2.11074,-1.08655,3.65468,2.9686,1.45573,-0.611314,0.267979,1.56283,-1.21486) 0.805833
170 1.07849 [10](0.460778,-1.91335,-0.919669,3.80293,2.26226,1.24629,-1.51644,1.37685,1.45238,-0.0494998) 0.835689
180 0.391149 [10](-0.109328,-1.97118,-0.397359,4.3428,3.69832,1.59744,-4.29133,0.106588,2.51404,-0.968103) 0.910855
190 1.51981 [10](0.137276,-2.48602,-1.2878,4.63709,2.77821,1.64001,-2.18439,-0.614735,1.90485,-1.77184) 0.918187
200 0.765873 [10](0.0615066,-2.30255,-1.38315,5.38388,3.70735,3.00036,-2.26905,-0.735638,1.83315,-0.753785) 0.941676
210 2.52474 [10](0.444229,-2.69435,-1.90634,4.80435,2.48934,4.10057,-2.6552,-1.5141,1.60683,-0.507107) 0.91755
220 3.05653 [10](0.307616,-2.64495,-1.60583,4.32029,3.77081,3.25911,-3.14415,-1.948,3.00255,-1.47283) 0.914896
230 1.48103 [10](-0.174008,-2.55079,-2.33804,4.79666,2.78772,2.83989,-2.88518,-2.20936,1.48886,-1.55431) 0.964817
240 1.41403 [10](0.0945861,-2.59674,-2.47862,5.28544,4.04899,3.15118,-2.99587,-2.51759,3.6903,-1.42461) 0.961298
250 2.43679 [10](-0.0871468,-3.25503,-3.48356,4.88028,2.25157,2.68675,-2.70824,-4.64638,2.38036,-1.40765) 1.00475
260 1.57455 [10](0.1563,-2.51889,-2.49481,6.05012,5.94342,4.97263,-4.74521,-3.77401,3.72208,-2.44086) 1.01519
270 2.60184 [10](0.403822,-2.54696,-2.38394,4.91427,6.34717,3.48854,-2.89024,-3.54814,3.14001,0.0166414) 0.990362
280 1.58365 [10](-0.117829,-2.63446,-2.07105,3.46695,3.75493,1.54825,-2.16201,-2.94625,3.77318,0.685269) 1.0026
290 2.37037 [10](-0.116233,-2.87728,-2.14276,3.76957,1.92064,1.1774,-0.908796,-4.27032,1.72687,1.75853) 1.02729
300 1.81256 [10](-0.168403,-2.22928,-2.36203,3.35383,4.27699,3.23434,-4.08211,-6.07865,3.07339,-0.220375) 1.04005
310 3.48568 [10](0.136445,-3.0093,-2.26627,5.28842,3.88957,4.44711,-3.60388,-2.9401,3.25212,0.587567) 0.958961
320 1.54145 [10](0.0815931,-2.75938,-2.08405,5.27638,2.7937,2.68917,-2.48241,-3.7705,3.31718,0.0675559) 0.860626
330 1.64818 [10](0.243641,-2.0027,-1.9839,3.98132,4.36484,3.14364,-4.47864,-2.62431,3.30431,-0.915833) 0.834995
340 1.06375 [10](0.211725,-2.18563,-1.56273,3.82384,5.9159,3.17757,-6.1927,-3.52662,3.75376,-0.5137) 0.848767
350 0.21361 [10](-0.134542,-1.47165,0.0691673,2.59605,3.57155,2.63712,-4.32222,-2.02881,3.25545,0.796456) 0.966858
360 0.0927702 [10](0.0285951,-1.4669,0.303689,0.484022,3.4905,1.81557,-3.31331,-1.79229,2.92479,1.97378) 1.10833
370 0.764532 [10](0.1654,-1.63464,0.463348,1.91655,1.11844,1.42638,-3.62916,0.556597,4.081,-0.578636) 1.14564
380 0.010279 [10](0.00262763,-1.58319,0.292721,4.14255,2.4548,0.912949,-4.52564,0.931766,3.92496,0.0133609) 1.17561
390 0.342067 [10](0.22074,-1.01764,0.950689,0.860697,-0.71433,2.19905,-3.21869,0.959648,3.66378,1.15096) 1.1972
