0357
10 0.930747 [10](-0.371383,1.57434,-0.30586,-0.180894,1.02597,1.04855,-0.0923324,-0.262178,1.18763,-0.303624) 0.858485
20 1.60444 [10](-0.0386364,1.65225,0.132432,-0.0101094,-0.0185368,0.52607,-0.229197,0.827172,1.2644,0.773819) 0.767184
30 1.35918 [10](-0.316292,1.04756,1.54912,-1.02611,-0.269958,0.174236,-0.326209,0.607144,0.784376,0.879939) 0.758965
40 0.314692 [10](0.214533,1.22762,0.534046,0.32094,0.352441,-0.0786793,0.123373,0.645496,2.04293,-0.231569) 0.672405
50 1.15134 [10](0.180761,0.738356,2.33557,-0.26376,0.0182979,1.01628,-1.19582,0.332246,1.87866,-0.527827) 0.665127
60 0.985154 [10](0.376476,1.08047,0.659759,1.06799,0.42405,-0.0270724,-0.260869,0.595022,1.72837,0.564816) 0.602409
70 0.165003 [10](0.746337,1.14786,1.77547,0.766119,0.788485,-0.729907,-0.490664,0.600421,1.09968,0.652175) 0.613523
80 0.215533 [10](0.954607,1.15144,2.09202,-0.242075,1.7475,0.4364,-1.28786,-0.176028,1.73798,0.654638) 0.641701
90 0.320049 [10](0.903049,1.25475,1.98269,1.60579,1.56904,-0.0298595,-1.46606,-0.727162,1.17446,-1.09103) 0.648843
100 0.362936 [10](-0.148191,0.985155,1.32267,0.305723,0.979133,0.834077,-1.14856,-1.38162,1.80914,0.212642) 0.64128
110 0.273168 [10](0.557362,1.26216,1.74078,-0.798729,1.73267,0.352581,-0.761924,-0.144478,0.348437,0.32104) 0.589742
120 0.84393 [10](0.306624,0.800374,1.55113,-0.501376,1.63872,0.227141,-0.918265,-0.151245,0.793903,0.861559) 0.545676
130 0.160924 [10](0.431437,0.951804,1.87232,-0.172258,1.11889,-0.500638,-1.1419,-0.335048,1.03804,0.735498) 0.494877
140 0.00955687 [10](0.0638155,1.15497,0.952806,-0.0290069,1.70491,-0.365282,-1.12507,-0.476504,1.42298,0.16458) 0.465082
150 0.0633275 [10](0.252154,1.03886,1.36003,1.34044,2.44829,-0.488262,-0.862578,-0.577053,0.899005,0.928526) 0.469716
160 0.0764859 [10](0.305915,1.09472,1.20847,1.21416,1.88313,-0.895942,-0.943778,-0.127931,1.3392,0.445033) 0.462581
170 0.11653 [10](0.549832,1.1915,1.58019,0.528092,1.86502,-1.16728,-0.461086,0.0126741,1.9482,1.52084) 0.481215
180 0.136932 [10](0.412337,0.976784,1.70529,1.06002,2.47881,-1.0977,-0.583012,-0.115597,2.22647,1.03548) 0.489317
190 0.0350871 [10](0.300666,1.1403,1.3493,1.23488,2.09105,-0.909233,-0.428238,-0.344885,2.32595,1.23739) 0.494505
200 0.237601 [10](-0.0268605,0.982299,0.828724,0.920452,1.89599,-0.55349,-0.44274,-0.0590343,2.43982,1.39736) 0.469616
210 0.0390706 [10](-0.0185562,1.08014,1.03877,0.993288,2.01074,-0.297645,-0.00654261,-0.469493,3.51996,1.24226) 0.48628
220 0.0693476 [10](0.0200088,1.18958,0.602656,1.1882,1.2191,-0.904501,0.273259,-0.899972,2.46733,1.31835) 0.476466
230 0.231498 [10](0.13554,1.32128,0.751851,-0.168731,1.65371,-0.151596,-0.663668,-0.950764,1.90125,1.20767) 0.461275
240 0.166223 [10](-0.446684,1.31968,-0.0533944,0.317846,2.45818,-1.11287,0.00632165,-0.865614,2.46984,1.71771) 0.463081
250 0.178305 [10](-0.0644222,1.23846,0.235433,-0.732011,2.32147,-0.854103,0.112234,-1.00586,2.35813,1.91988) 0.46084
260 0.136247 [10](-0.026446,1.27628,0.418197,0.193823,1.74684,-0.598064,0.362101,-1.61191,2.54443,1.86431) 0.45157
270 0.0502971 [10](-0.444169,1.17411,0.287654,1.10583,1.71961,-1.0302,-0.0758205,-0.959859,2.6174,1.87745) 0.433281
280 0.0192579 [10](-0.607428,1.16498,-0.0882997,0.921149,1.44934,-0.624784,0.603084,-1.01397,2.10916,1.72701) 0.419937
290 0.372511 [10](-0.634964,1.42216,-0.558277,0.981121,1.13948,-0.920309,0.0347533,-1.32336,1.7731,1.91251) 0.418408
300 0.0575537 [10](-0.723015,1.14485,-0.133525,1.18605,1.21157,-0.452021,0.475065,-0.898112,2.26611,1.87769) 0.404303
310 0.101397 [10](-0.600683,1.30298,-0.429749,1.41681,1.37033,-0.770277,0.479877,-0.783412,2.08323,1.8821) 0.390046
320 0.221326 [10](-0.229303,1.34991,0.185189,1.34316,0.635721,-0.339506,0.443577,-0.315697,1.95076,1.41558) 0.360351
330 0.096053 [10](-0.392643,1.25385,-0.17347,0.541358,1.1167,-0.624876,0.0624452,-0.44191,1.71777,2.15087) 0.35822
340 0.132303 [10](-0.28003,1.21125,0.578757,0.911611,1.11596,-0.655162,-0.0696798,-0.748875,1.96733,2.07359) 0.342021
350 0.00621632 [10](-0.352689,1.17392,0.273859,0.18831,1.36339,-0.243132,0.162077,-0.223327,1.84077,2.02022) 0.339798
360 0.0208597 [10](-0.278243,1.18018,0.235848,1.43521,0.97634,-0.700678,0.408786,0.0150412,1.74506,1.82422) 0.308006
370 0.0165226 [10](-0.424949,1.16458,0.0825155,1.18775,1.02253,-0.702643,0.496858,-0.48827,1.28844,2.13707) 0.304344
380 0.0287121 [10](-0.437568,1.17263,0.245023,1.16064,1.65459,-0.985413,-0.0522509,-0.233111,1.74939,2.08791) 0.296963
390 0.0216868 [10](-0.436308,1.11101,0.238545,1.22316,1.09668,-0.951839,0.0519703,-0.852577,1.77669,1.88854) 0.277039
400 0.0239804 [10](-0.507164,1.15065,0.156581,1.37278,1.68866,-1.15685,0.160165,-0.533986,1.98033,2.37095) 0.265653
410 0.0206234 [10](-0.258388,1.14691,0.574374,1.62976,1.51826,-0.944636,-0.383317,-0.262978,1.43232,2.1383) 0.27371
420 0.0862461 [10](-0.300336,1.05824,0.384207,1.68093,1.3942,-1.26903,-0.0493099,-0.35046,1.75164,2.32873) 0.270359
430 0.00909239 [10](-0.311446,1.12394,0.359831,1.42991,1.44731,-1.16849,-0.211851,-0.712839,1.86203,1.75876) 0.25384
440 0.025489 [10](-0.533713,1.16677,0.0877806,1.71067,1.65724,-1.2885,-0.212387,-0.661095,1.84232,1.50686) 0.266356
450 0.0230782 [10](-0.307458,1.21212,0.259215,1.70124,1.27704,-1.36027,-0.455689,-0.781843,1.77321,1.43533) 0.263626
460 0.0101102 [10](-0.388352,1.17483,0.254437,1.7264,1.42057,-1.24707,-0.0314896,-0.712582,1.33005,2.13015) 0.248282
470 0.0748852 [10](-0.762618,1.12135,-0.173865,1.4957,1.46124,-1.15417,-0.224546,-0.674106,1.77909,1.90467) 0.232761
480 0.061788 [10](-0.631426,1.12781,0.066707,1.58616,1.44829,-1.20531,-0.131485,-0.903137,1.44312,1.76245) 0.216994
