0457
10 0.751328 [10](0.104415,1.48174,-0.319151,-0.84393,0.789613,-1.76325,-0.423697,1.32653,0.262904,0.641801) 0.898829
20 1.83765 [10](-0.685559,1.28682,0.626863,0.293,0.757226,-0.0347007,-0.22382,0.91129,0.413403,1.3987) 0.811343
30 3.20787 [10](-0.277063,1.56569,1.21048,0.885219,0.873124,0.0473107,0.882128,1.0223,1.16569,0.567115) 0.740384
40 0.729999 [10](-0.2172,0.889819,0.970356,0.408898,0.194387,-0.849643,-1.21307,2.30907,0.245919,-0.211596) 0.711112
50 1.3667 [10](-0.387206,0.986785,2.15125,1.87256,-0.376077,0.128997,-1.64107,0.393504,0.642628,-0.68366) 0.728086
60 1.10633 [10](-0.0847752,1.05972,1.99459,1.41073,-0.00250131,0.391024,-1.70315,1.08006,0.165818,0.249951) 0.660875
70 0.598221 [10](0.0720799,0.859378,1.22938,0.0252307,1.23242,0.978842,-0.583797,-0.350906,-0.284305,0.142391) 0.600091
80 0.197433 [10](-0.0222621,1.04335,0.759733,0.772516,2.14564,-0.67869,-0.970473,-0.820908,-0.0909865,-0.192046) 0.580448
90 1.23056 [10](0.555518,1.28111,-0.085498,0.746091,1.60561,-0.119755,-1.52963,-0.644451,0.188129,0.0263624) 0.568753
100 0.195802 [10](0.137178,1.37074,0.26082,1.36894,1.2826,-0.190888,-0.391279,0.0162303,0.547379,0.282111) 0.535998
110 0.424486 [10](0.346915,1.15933,0.752251,1.86479,1.87433,-0.620317,-0.4255,0.0504116,1.14439,0.61539) 0.548036
120 0.803212 [10](0.377173,1.11022,0.539817,2.26723,1.6879,-0.533448,-0.278,-0.460081,-0.0975609,1.217) 0.592412
130 0.749818 [10](0.215606,0.913591,1.49548,1.9549,1.42658,-0.0656045,-0.00463964,-0.713273,0.293378,0.957783) 0.582643
140 0.119618 [10](0.108576,1.24334,0.889529,1.18699,1.64788,-0.432205,0.0406625,-1.24377,0.879972,1.76172) 0.552035
150 0.704199 [10](-0.487177,0.94335,1.36157,0.639346,1.55503,-0.596128,0.603814,-1.0756,0.441067,1.52485) 0.534287
