0245
10 1.00931 [10](0.333247,0.85512,1.55348,0.760058,-0.619321,-0.109415,0.270159,-0.549293,0.10564,-0.217545) 0.906086
20 1.2181 [10](-0.240864,1.09544,1.80942,0.403117,0.549813,1.13417,1.29914,1.44841,0.866255,-0.0653671) 0.86992
30 0.324258 [10](-0.256502,0.68681,2.03722,0.0697496,0.264632,2.11418,0.376708,1.37142,1.69169,-1.00059) 0.81023
40 0.472331 [10](-0.160773,1.15012,0.597925,-1.08278,0.81584,1.62063,1.72522,-0.446243,0.7924,-0.50074) 0.769319
50 0.649797 [10](0.0280588,1.31548,1.17259,1.09986,-0.0780826,1.16365,1.75353,-0.591502,0.573214,0.365249) 0.711823
60 3.01728 [10](-0.759481,1.27522,0.9702,0.0651819,-0.0209727,1.31672,0.564434,-0.661318,0.879771,1.13483) 0.685832
70 0.829828 [10](-0.0467473,1.59904,0.411168,0.28122,0.649891,0.903305,0.00952177,0.488272,0.631105,1.13154) 0.654825
80 0.76454 [10](-0.439123,0.980729,1.12418,0.898555,-0.426771,0.556713,0.361341,-0.769998,0.653499,0.849611) 0.631593
90 0.741732 [10](-0.272309,0.261557,1.9495,0.0645484,0.156472,0.404196,0.655288,-1.06621,1.03215,1.89614) 0.610439
100 0.783722 [10](0.232623,0.671881,1.53982,2.00119,1.42397,-0.180768,1.41212,-0.203261,1.12569,0.720422) 0.633582
110 0.115081 [10](-0.040163,1.20126,1.02747,2.40285,1.35036,-1.20981,1.23556,-0.28861,0.351528,1.41277) 0.678723
120 0.440337 [10](-0.31031,0.7948,1.25244,1.62326,0.442958,0.161235,1.52248,0.348507,2.17183,0.869273) 0.664766
130 0.16082 [10](0.246918,1.11921,0.727597,1.55975,0.846409,0.617915,1.9638,0.417046,2.92109,-0.647388) 0.65166
140 0.0346455 [10](0.0400768,1.13417,1.01905,0.981399,0.175167,-0.109163,1.22952,-0.450028,2.28959,-0.320435) 0.614417
150 1.05801 [10](-0.386078,0.806998,0.992452,0.724785,-0.316872,-0.578871,0.186467,0.0627125,2.34335,0.601785) 0.610996
160 0.227887 [10](0.356005,1.34665,0.387754,-0.0626091,0.396569,0.0264288,0.988503,-0.345763,1.56876,0.280789) 0.615597
170 0.146283 [10](-0.20729,0.880219,1.21659,0.718232,0.447972,-0.284784,1.28712,1.37962,2.28028,-0.201913) 0.622806
180 0.29835 [10](-0.0456808,0.954094,0.823987,0.0549941,-0.571413,0.26029,0.495944,0.739974,1.45383,0.48792) 0.594777
190 0.00334064 [10](0.00915642,1.02086,1.12778,0.770725,0.0695593,0.0445278,0.822075,0.701184,2.28615,1.11859) 0.548036
200 0.573862 [10](-0.00781237,1.52415,0.427826,0.65354,-0.62264,-0.137439,0.0573766,-0.00747512,2.51234,0.678793) 0.517885
210 0.26767 [10](0.00545277,1.33177,0.54515,-0.265023,-0.524116,-0.436087,1.18326,-0.571756,2.97538,0.205792) 0.511657
220 0.10503 [10](0.0671995,1.10343,1.17615,-0.0426876,-0.595089,-0.235398,0.235804,0.475002,2.94418,-0.00406236) 0.484505
230 0.396337 [10](0.278758,0.938173,0.962361,0.0530521,-0.621247,0.332681,1.25229,0.278322,3.04098,0.760683) 0.46665
240 0.661082 [10](0.462929,1.18908,0.385855,0.211054,-0.33944,0.602516,0.647453,0.720747,3.02059,0.325095) 0.456875
250 0.223817 [10](-0.0181646,1.17276,1.13667,-0.123069,-0.27723,0.235523,1.70885,0.267326,2.74433,0.326355) 0.440294
260 0.169725 [10](0.0910547,1.21343,1.05024,0.676975,-0.823146,-0.116448,1.29362,0.568449,3.40213,1.12978) 0.402052
270 0.0534883 [10](0.128856,1.04947,1.00683,-0.048969,0.141427,-0.00119042,1.02869,0.238456,3.19523,0.95134) 0.375156
280 0.293466 [10](0.358115,1.20518,0.739405,0.175476,0.254798,0.410223,1.26566,0.00199669,2.79738,0.815275) 0.343873
290 0.187956 [10](0.236783,1.37038,0.660808,0.642636,-0.195393,-0.0274401,1.4075,0.586128,3.51605,1.16638) 0.306088
300 0.19905 [10](0.261854,1.43593,0.329584,0.482783,0.0470923,-0.139928,1.49995,0.309908,2.72443,0.367035) 0.280749
310 0.0904677 [10](0.202407,1.28518,0.614251,0.299906,0.191987,-0.262777,1.40211,0.195685,3.13722,0.283187) 0.275128
320 0.179274 [10](0.311825,1.20049,0.61346,0.413483,-0.38989,-0.186237,1.74397,0.230478,2.93973,0.577916) 0.261427
330 0.0392565 [10](0.0926213,1.16846,0.807456,0.295747,-0.0758285,-0.289506,1.91288,0.670667,2.70688,0.310516) 0.248196
340 0.0345964 [10](0.0547316,1.14814,0.949879,0.771208,-0.474483,-0.305706,1.41445,0.327,2.90828,0.539336) 0.229676
