5034
10 2.57192 [10](0.295119,-1.55156,0.587309,-0.435822,2.70648,0.77412,2.56547,1.29081,-0.315594,-1.16111) 0.982657
20 0.284965 [10](1.16023,-1.09102,0.963053,0.199199,1.1465,-0.159992,0.376256,1.11805,-0.482594,0.401454) 0.946763
30 0.329811 [10](1.08502,-1.05548,0.976279,0.0585738,1.91284,-1.00449,-0.149639,0.947777,0.0865836,1.43902) 0.930002
40 1.62126 [10](0.46978,-1.26213,0.101999,0.353399,2.69051,0.37379,0.53064,1.11481,-0.712217,-1.21668) 0.856959
50 0.0723162 [10](1.06408,-1.13146,0.709161,0.770085,3.12484,0.650052,-0.586776,0.35432,-0.394959,0.206095) 0.775603
60 0.292167 [10](1.15216,-0.639412,-0.315643,-0.586808,2.8773,-0.119235,-1.12605,0.0217691,0.821891,-0.345608) 0.736327
70 0.516711 [10](1.31845,-0.933506,0.012447,0.0791069,2.33387,0.649443,-1.48666,-0.807268,-0.0832474,-0.0711347) 0.703844
80 0.88962 [10](0.644731,-1.19286,-0.34719,-1.45896,2.64426,-0.627202,-0.664507,0.543979,0.87132,0.0239596) 0.706708
90 0.0850302 [10](0.918056,-1.01823,-0.103514,-2.55779,4.4251,0.228852,-0.847121,-0.437773,0.976041,0.144915) 0.756994
100 0.529708 [10](0.877899,-1.13224,-0.452629,-2.34579,3.71579,-0.6067,-1.77069,-0.416846,1.26814,0.418024) 0.779287
110 1.10897 [10](1.24478,-1.21529,0.0759695,-2.77148,4.19471,0.426933,-0.652612,-0.903692,0.512299,-0.199127) 0.703895
120 0.796145 [10](0.695885,-0.992141,0.0205981,-2.39667,4.30537,1.26743,-0.450262,-0.590595,1.24896,0.691636) 0.695048
130 0.960461 [10](1.07763,-0.379556,-0.854437,-0.917468,3.84805,0.250783,-1.31548,0.319257,-0.00033091,0.54802) 0.624814
140 0.741092 [10](1.29874,-0.396557,-0.885654,-1.92238,6.06039,0.652005,-0.584604,0.685245,0.18574,1.86205) 0.638524
150 0.720037 [10](1.39951,-0.656441,-0.183017,-0.72314,5.955,1.01159,-0.790141,-0.153528,-0.368873,0.86645) 0.657651
160 0.117195 [10](0.954329,-1.025,-0.288167,-1.31307,6.87602,1.44031,-0.137517,-0.0648305,-0.760047,1.99098) 0.69216
170 0.614188 [10](0.898843,-1.50006,0.505595,-0.920744,5.72905,0.939464,0.741942,-0.0846001,-0.877213,-0.455005) 0.674048
180 1.2353 [10](1.07702,-1.32313,-0.123406,-1.34333,5.58624,0.0319059,-0.059929,0.628134,-1.1022,2.07444) 0.619363
190 0.455639 [10](0.90526,-1.42502,0.447092,-1.22531,6.18777,0.556296,-0.404321,-0.619595,-1.29321,1.05748) 0.548033
200 0.152575 [10](0.990369,-0.845963,-0.200005,-2.14149,5.86552,-0.281203,0.71211,-0.587504,-0.294485,1.08679) 0.54093
210 1.48019 [10](1.00676,-0.475116,-0.260108,-1.03216,4.72721,-0.221444,-0.352644,0.314339,-0.348849,1.14653) 0.499417
220 0.306736 [10](1.10796,-0.631003,-0.628135,-0.926639,4.95673,-0.391003,0.710737,0.113866,0.441098,0.988012) 0.481433
230 0.110886 [10](0.958702,-0.979696,-0.351649,-0.734929,6.44175,0.339427,1.28326,-0.00269121,0.124296,0.651181) 0.501713
240 0.752417 [10](0.763872,-0.838037,-0.38853,-1.29163,6.37212,0.881754,0.325917,0.374916,-0.0867152,1.17588) 0.488213
250 0.457666 [10](0.79718,-1.24726,-0.16756,-1.29917,7.26885,0.0594854,0.170401,0.0334552,0.225351,1.06334) 0.494302
260 0.253834 [10](0.928424,-0.82034,-0.499014,-0.820501,7.23962,-0.295589,1.37203,0.409604,1.35057,1.49628) 0.549133
270 1.15727 [10](0.96921,-0.6208,-0.0655154,-0.912301,6.57494,-0.423216,0.950696,0.383131,1.2956,1.03616) 0.558011
280 0.141434 [10](0.896611,-1.12569,-0.0605405,-0.270458,6.22232,0.361646,0.539239,0.246688,0.688502,-0.721048) 0.532908
290 0.29518 [10](0.850241,-0.975925,-0.446729,-0.184912,6.66947,0.841452,1.23557,0.106234,0.671534,0.238969) 0.498955
300 0.426802 [10](1.20657,-0.778101,-0.884334,-0.794958,6.00534,-0.206761,1.02517,-0.104354,1.05162,0.696292) 0.461572
310 0.0350449 [10](1.07426,-0.982307,0.179806,-0.720151,6.79098,-0.464814,0.693337,-0.98306,1.45304,0.740604) 0.443255
320 0.297634 [10](1.22913,-0.749476,-0.182221,0.271624,6.6149,-0.165394,1.23374,-1.03226,1.09453,0.873667) 0.439514
330 0.319032 [10](1.21498,-0.917769,-0.332417,-0.114989,6.0907,-0.641073,1.00952,-0.0186094,0.316573,0.955724) 0.42255
340 0.425125 [10](1.02463,-1.17534,-0.227045,-0.68792,5.58498,-0.632298,0.981173,-0.338661,0.706005,0.853601) 0.409897
350 0.25537 [10](0.857794,-0.93506,-0.361323,-0.521214,6.0092,-1.04915,1.42932,0.504274,0.604936,1.02699) 0.409026
360 0.0694371 [10](1.06849,-0.999058,-0.140477,-0.550779,6.49713,-1.08685,1.39146,0.433098,0.423692,1.41411) 0.395401
370 0.0675033 [10](1.01173,-1.21408,0.398188,-1.3284,6.20464,-0.995225,1.19168,-0.4547,-0.483013,1.51872) 0.437272
380 0.0808948 [10](1.12027,-1.02053,0.171148,-0.791464,5.87449,-1.49421,1.01238,-0.19603,0.662615,1.42209) 0.441524
390 0.252763 [10](0.773226,-1.47829,1.10146,-1.14055,6.68651,-1.24662,1.23029,0.865966,-0.0137384,1.5595) 0.485938
400 0.119267 [10](1.01283,-1.30368,1.04576,-0.73103,7.00727,-1.85357,1.44591,1.03657,0.33206,1.89328) 0.494518
410 0.0584514 [10](0.960558,-1.17707,0.72385,-0.818843,7.01748,-0.82157,1.57672,0.53246,-0.213815,1.35838) 0.484906
420 0.0608575 [10](0.920478,-1.33186,0.882095,-0.777321,7.55798,-1.73305,2.05723,0.911758,0.687482,1.92968) 0.485462
430 0.0369952 [10](1.00713,-1.04843,0.348276,-0.450618,7.85642,-1.87979,1.90536,1.18419,0.354624,2.01782) 0.469923
440 0.22517 [10](0.833071,-1.40349,0.590862,0.0391571,7.07934,-1.24459,0.964749,0.856359,0.573525,1.9206) 0.46159
450 0.217685 [10](0.984756,-1.2064,1.08429,0.204883,7.87263,-2.20968,1.10799,0.341866,0.925858,1.30373) 0.509765
460 0.328525 [10](0.830527,-1.15471,0.799493,-0.421384,8.697,-1.89871,0.811042,0.253089,0.220894,2.28407) 0.549589
