7045
10 17.077 [10](1.31357,0.126538,-0.641225,0.82987,-0.588123,1.20195,-0.324604,0.718751,-0.105436,1.13386) 0.894329
20 2.65512 [10](0.94965,-0.858052,0.333796,0.709443,0.894148,2.12071,-0.577436,-0.36356,-0.393875,0.347631) 0.894614
30 0.410775 [10](0.295882,-1.03925,0.472048,1.10844,0.509006,2.27273,-1.31442,-0.877688,0.737835,-0.577735) 0.879758
40 1.37991 [10](0.0852545,-0.985305,-0.0419349,0.961258,0.230836,2.34661,-0.257581,1.28144,-0.0253222,0.430052) 0.831896
50 1.84359 [10](-0.00751583,-0.914961,-8.19071e-06,1.19064,-0.320947,2.2103,-0.907577,-1.40866,-0.498406,-1.04881) 0.791132
60 2.1654 [10](0.780528,-1.15307,-0.0884823,0.796861,1.16054,1.74234,-0.955368,1.09226,-0.184814,-0.947438) 0.70979
70 0.191211 [10](-0.205993,-1.27544,0.695034,0.856456,0.946573,0.970206,0.257498,1.41338,-0.39868,-1.34061) 0.748296
80 1.86202 [10](0.144086,-1.61363,1.11734,1.33756,0.334162,1.90038,0.151498,1.85049,0.18461,-1.0277) 0.750367
90 0.0951021 [10](0.146337,-1.11105,1.02455,1.60878,0.437474,2.75347,0.253265,0.835925,-0.849176,-0.523319) 0.716697
100 0.507799 [10](0.168157,-1.42745,0.332468,0.718305,1.1882,3.3069,1.01266,0.548692,-1.07341,-0.427544) 0.649572
110 1.15873 [10](0.449551,-1.43714,0.311461,1.02113,-0.168041,2.53184,-0.377642,0.224335,-0.337574,0.352752) 0.622922
120 0.569075 [10](-0.177653,-1.40187,0.187983,1.35994,0.815015,2.6906,-0.173801,2.53303,-0.0176887,-1.04076) 0.579208
130 0.522691 [10](-0.358659,-1.30379,0.917669,0.693214,1.17481,1.57919,-1.70012,1.12042,-0.710856,-0.288707) 0.575411
140 0.902352 [10](0.120746,-1.27734,1.50492,0.791601,0.731894,1.13817,-1.38356,1.47122,-0.0968039,0.0546222) 0.564004
150 0.25012 [10](-0.224428,-1.16128,0.869468,0.883808,-0.0250127,1.91832,-1.30027,1.74405,0.170696,-0.151537) 0.560473
160 0.255862 [10](0.288438,-1.18524,0.981801,1.16171,1.00151,2.79891,-0.789381,1.2445,0.231955,-0.203387) 0.503622
170 0.131253 [10](0.197254,-1.09312,0.630527,1.70226,0.583393,1.9302,-0.67408,1.17061,-0.493552,0.417031) 0.498492
180 0.106263 [10](0.212308,-1.22971,0.739701,0.931515,0.534239,0.991928,-0.696962,1.82991,-0.0773305,0.078962) 0.454949
190 0.156149 [10](0.205887,-1.16164,1.03589,1.77603,0.439068,1.83893,-1.27651,2.2521,-0.418158,-0.17766) 0.432404
200 0.0989574 [10](0.146965,-1.08818,1.00504,1.54851,0.878396,1.80521,-0.908208,2.12763,0.283705,-0.232081) 0.41298
210 0.0596629 [10](-0.0881429,-1.17758,0.859544,1.00576,1.2135,2.00045,-1.00981,2.83491,0.942435,-0.366858) 0.410943
220 0.192561 [10](0.0702607,-1.01569,0.71938,1.08568,1.14912,1.95472,-1.52982,2.80127,0.565004,0.152967) 0.378687
230 0.221746 [10](0.00512658,-1.02009,0.743582,1.95698,1.13539,2.28042,-1.76825,2.37261,0.887519,-0.170893) 0.365091
240 0.159759 [10](0.218466,-1.03086,0.937758,1.7152,1.2597,2.03662,-1.59583,2.79373,0.0682118,-0.628751) 0.350919
250 0.0641729 [10](-0.0929957,-1.21158,0.89508,1.20899,0.99917,2.14491,-0.980125,2.72667,0.101237,-0.850342) 0.327741
260 0.130226 [10](-0.106011,-1.13756,1.02847,1.33291,1.10023,1.79885,-1.29288,3.10848,0.437186,-1.12301) 0.324866
270 0.337264 [10](0.151705,-1.18292,1.24256,0.956392,0.347742,1.81084,-1.47612,2.94282,0.649219,-0.39345) 0.319529
280 0.187135 [10](-0.183648,-1.30292,0.82054,1.36623,0.969369,1.7253,-0.956313,2.66164,0.133768,-0.782399) 0.297509
290 0.231825 [10](-0.00947145,-1.13273,1.28753,1.02945,0.729331,1.78769,-0.273902,3.04758,0.0866906,-1.02687) 0.297284
300 0.244573 [10](-0.0471253,-1.23694,1.19466,0.820402,0.688289,1.91307,-1.02778,3.18259,0.231354,-1.03792) 0.275929
310 0.143933 [10](-0.0696783,-1.11185,1.06439,0.719367,0.697288,1.51174,-1.16059,2.55517,-0.317259,-0.561818) 0.24595
320 0.0493468 [10](-0.0443698,-1.20373,0.915523,1.23113,0.444174,1.58961,-1.09445,2.53681,-0.0418725,-0.256989) 0.229839
330 0.0365822 [10](0.12342,-1.21496,0.798261,1.17103,0.806198,1.6952,-1.12712,2.77897,0.0484979,-0.41032) 0.211698
340 0.033799 [10](0.0601365,-1.16386,0.973717,1.38963,0.569942,1.55943,-0.641595,2.61057,-0.103687,-0.915114) 0.198155
350 0.0632999 [10](0.182415,-1.12424,0.725293,1.38781,0.799162,1.88041,-0.914818,2.87557,-0.0512952,-0.995636) 0.193207
360 0.0562409 [10](0.0222019,-1.21509,0.963551,1.0642,0.698382,1.95774,-1.12616,2.75945,0.101227,-0.639831) 0.176693
370 0.0304926 [10](0.0143938,-1.20077,0.621571,1.18077,0.697584,1.97379,-1.22234,2.70629,0.152446,-1.15772) 0.175661
380 0.00796776 [10](0.000102043,-1.18224,0.783969,0.981589,0.832138,1.75665,-0.920406,2.61703,-0.155989,-1.02114) 0.167371
390 0.0201982 [10](-0.032236,-1.18579,0.779729,1.16011,0.626828,1.83318,-1.13996,2.54601,-0.144497,-0.823045) 0.158416
400 0.0149455 [10](0.0100817,-1.14734,0.799551,1.16684,0.715729,1.71411,-1.17857,2.9217,-0.0437182,-1.03644) 0.143386
410 0.00510163 [10](0.0286229,-1.16583,0.760581,0.793607,0.771507,1.90856,-1.15516,2.75305,-0.0377569,-0.917105) 0.128451
