5347
10 1.35536 [10](0.733202,-1.0509,0.755867,2.33929,-0.0606199,-0.760228,0.256796,1.50996,-0.557469,2.79994) 0.973378
20 0.322538 [10](0.943661,-1.28223,0.435285,2.23678,-0.189128,-2.63759,-1.87884,1.20105,-1.57118,2.64826) 0.97621
30 1.75991 [10](0.970157,-1.80501,0.265273,2.08429,0.0357211,-0.850235,-1.23891,1.19572,-1.20545,2.65451) 0.95077
40 2.04631 [10](0.945432,-1.57716,1.37219,3.55338,0.489889,-0.717247,-0.815796,1.10934,0.622628,3.54309) 0.917054
50 0.694794 [10](1.25256,-1.14509,-0.284763,1.45095,1.76141,-1.60111,-0.973786,1.1101,-1.11679,3.73123) 0.897681
60 1.09417 [10](0.769397,-1.19513,0.728524,1.70614,0.73759,-1.44852,0.509154,1.93922,-0.962642,2.99724) 0.82059
70 0.0204318 [10](1.05068,-0.926024,0.0887231,1.36679,1.72543,-1.29278,-0.211291,1.32855,-1.2151,3.64767) 0.702609
80 1.68105 [10](0.629373,-1.12709,0.636267,0.546751,-0.263834,-1.24218,0.119515,-0.450298,0.465927,2.58292) 0.676778
90 0.174249 [10](0.898001,-1.24305,0.0518776,1.16237,-0.133849,-0.60568,0.215298,0.359256,-0.564994,3.96382) 0.639088
100 0.492864 [10](1.16195,-1.2938,0.190348,0.950115,0.0126997,-0.558025,-0.566565,0.918029,-0.269875,4.17899) 0.603844
110 0.130313 [10](1.07576,-1.00877,-0.342214,2.01364,-1.52424,-2.0696,-0.140947,2.13152,-0.799098,2.62426) 0.624243
120 1.33386 [10](0.941193,-0.418948,-0.371199,2.68751,-0.472201,-0.996463,-0.00736544,1.16698,-0.489135,3.44576) 0.609384
130 0.306502 [10](1.08237,-0.927475,-0.614337,1.44996,-0.446618,-0.124223,0.696104,1.35003,-1.11532,3.91483) 0.603677
140 0.55922 [10](0.832624,-1.00713,-0.962515,1.76572,-1.1026,-0.639558,0.889446,0.951308,-0.662724,3.941) 0.568321
150 0.86064 [10](1.05007,-1.14813,-1.11869,0.970012,-0.559482,-0.583244,0.293011,0.181718,0.352631,3.15904) 0.55214
160 0.730199 [10](0.86706,-0.896537,-1.08738,1.1044,-1.38309,-0.436836,0.707963,0.9818,-0.507267,3.24654) 0.540427
170 0.62291 [10](1.12486,-0.866085,-0.843395,0.68699,-0.150004,0.493089,0.619348,0.388377,0.374796,3.65737) 0.50284
180 0.241365 [10](1.02452,-1.02211,-0.659105,1.66647,-1.2594,-0.570465,1.05156,0.738199,0.381659,3.29472) 0.450351
190 0.0414496 [10](1.05278,-1.09098,-0.175974,1.7794,-0.643205,0.0246302,1.09914,1.04387,0.17041,3.7348) 0.420265
200 0.303522 [10](1.08753,-1.28734,0.0121872,1.98966,-0.430252,-0.733991,0.475991,1.48758,0.594522,3.56985) 0.418967
210 0.151656 [10](0.905257,-1.21987,-0.404943,1.49759,-0.611321,-1.15483,0.801006,1.01985,0.222284,3.55386) 0.413635
220 0.367941 [10](0.752189,-1.19261,-0.468021,0.978403,-1.67094,-0.363052,1.21345,0.712548,0.54033,3.86366) 0.419364
230 0.524123 [10](0.739969,-1.38173,-0.487734,1.11337,-1.07057,-1.03719,0.176487,1.48624,0.263279,3.80431) 0.401542
240 0.294629 [10](0.83864,-1.03455,-0.640194,1.30275,-1.10623,-0.771944,0.978252,0.441875,0.655765,4.12172) 0.356331
250 0.101804 [10](1.03159,-0.821229,-0.0569367,1.50351,-1.43184,-0.984177,0.331464,0.793617,0.317351,3.44978) 0.312706
260 0.205088 [10](0.946737,-1.15543,-0.611832,2.08239,-1.12981,-1.02781,0.883186,1.05239,0.667724,4.09807) 0.289016
270 0.107303 [10](0.951909,-1.14725,-0.41927,1.30838,-1.47486,-1.22007,0.828352,0.564587,0.538668,3.79886) 0.279569
280 0.0360321 [10](0.968243,-0.968425,-0.0779233,1.4742,-1.64094,-0.917595,0.794903,1.18762,0.440464,3.65692) 0.274137
290 0.0498544 [10](0.988921,-1.1543,-0.0986013,1.51257,-1.51485,-0.824286,0.43569,0.835359,0.599809,3.66419) 0.259927
300 0.100925 [10](0.953542,-1.22115,-0.114038,1.34901,-1.67967,-1.0851,0.78462,1.34385,0.430649,4.19839) 0.245298
310 0.0293829 [10](1.02878,-0.947878,-0.155358,1.55324,-1.6789,-0.810459,0.430295,1.1852,0.399115,3.80131) 0.221262
320 0.00660206 [10](1.00339,-1.02816,-0.102761,1.66147,-2.11134,-0.879453,0.80253,1.44621,0.214092,3.89093) 0.20967
330 0.00588496 [10](0.999711,-1.00888,0.0257114,1.25884,-1.63237,-0.585326,0.563631,1.56152,0.427778,3.82253) 0.207784
340 0.0113147 [10](0.982258,-1.01006,-0.0647295,1.45869,-2.08375,-0.975366,0.479843,1.03338,0.228861,3.99669) 0.19936
350 0.0151143 [10](0.979031,-1.06523,-0.130469,1.26642,-2.00828,-0.784781,0.882668,1.19508,0.428456,3.94893) 0.177858
360 0.00422504 [10](1.02448,-1.0408,-0.0240353,1.03437,-1.89144,-0.774321,0.535008,0.878636,0.441474,3.85061) 0.164438
370 0.012684 [10](0.978296,-1.03805,-0.0880873,1.17295,-1.85071,-0.74247,0.706018,1.1724,0.237453,3.88413) 0.151508
380 0.00298369 [10](1.0455,-1.02205,0.0503764,1.28673,-1.73558,-0.71559,0.869027,1.29648,0.280746,3.85299) 0.142644
