3027
10 0.578001 [10](1.42842,0.355242,-0.440856,-1.40511,-0.713227,-0.242501,2.5476,0.510234,1.3239,1.26159) 0.908831
20 0.062011 [10](1.39618,0.24205,-0.0483477,-0.810546,0.274639,1.63758,0.390343,1.56672,0.853506,1.23969) 0.814996
30 0.565934 [10](1.48342,0.715855,0.379633,-0.930781,-0.3947,-1.22929,1.20459,1.13712,2.39898,1.29855) 0.804132
40 0.299446 [10](1.67796,0.499603,1.06475,-0.324848,0.0193137,-0.867107,0.872468,0.696163,2.32683,-0.266852) 0.726236
50 0.406275 [10](1.30882,0.234849,0.515848,-0.0528547,1.07289,-0.912505,1.3846,-0.496774,0.902574,1.61728) 0.692768
60 0.00271523 [10](1.48505,0.305904,0.378649,0.418826,0.0284828,0.582073,1.62999,-1.07679,1.72913,2.33999) 0.673306
70 0.934648 [10](1.5281,-0.102801,-0.005233,0.339859,1.8864,-0.430449,0.211483,0.302887,1.13332,1.79839) 0.674925
80 0.384786 [10](1.65389,0.234294,0.920561,0.630945,1.23665,1.00874,1.47177,-0.975588,0.295623,2.79744) 0.71377
90 1.63876 [10](1.16301,0.686004,0.290797,0.261475,0.978368,0.586091,0.280607,-0.776962,0.445829,1.68596) 0.700154
100 0.324415 [10](1.70652,0.608423,0.943747,-0.403131,2.3822,1.93574,-0.756133,-0.605848,0.533957,1.62625) 0.730209
110 0.471926 [10](1.30349,0.572828,0.129781,1.05854,2.79496,1.59082,0.660532,-0.384254,0.456101,3.51027) 0.735885
120 0.0583309 [10](1.36105,0.374086,0.399437,-0.207993,3.63262,2.58194,0.864601,-0.176889,0.445242,3.05295) 0.78995
130 0.13793 [10](1.43671,0.316916,0.145176,-0.55111,3.77175,2.44296,0.784173,-2.10224,-0.172768,2.25983) 0.824705
140 0.305319 [10](1.56476,0.77737,0.962322,-0.758521,3.81678,2.31136,0.166517,-2.62763,0.11294,3.54339) 0.865524
150 1.54619 [10](1.10659,0.580583,0.30993,0.895511,3.54161,0.992089,-0.0731523,-1.28909,0.186427,3.01278) 0.788257
160 1.75988 [10](1.18319,0.547419,-1.03273,-1.04281,3.08057,2.16429,0.0792203,-1.19622,0.0812566,2.95371) 0.766409
170 1.44821 [10](1.08792,0.45943,0.490789,-0.14315,4.04332,1.5102,0.0106142,-1.60171,0.413506,2.94581) 0.722202
180 0.852971 [10](1.29955,0.102288,-0.239114,0.606912,5.23547,0.591223,0.0342714,-2.37559,0.00361558,3.95856) 0.724759
190 1.37709 [10](1.34319,-0.119345,0.567792,-0.647839,4.8729,1.12843,-0.431799,-2.04717,-0.145599,3.00758) 0.680657
200 1.33908 [10](1.15349,0.0332172,0.461012,-0.373664,4.49831,0.886873,-0.612924,-2.53887,-0.734673,2.05931) 0.645458
210 0.643559 [10](1.43143,0.249907,-0.335294,0.960671,4.09981,1.05216,0.382623,-1.66142,-0.320774,3.91566) 0.608677
220 0.240229 [10](1.3393,0.320617,0.0133017,-0.0519265,3.97015,0.494707,0.512563,-1.65963,0.808767,2.82812) 0.548676
