7034
10 8.13918 [10](0.355731,-0.820822,-1.03162,1.59408,-1.38689,-1.75684,-1.48894,0.619781,0.263757,-0.984206) 1.07845
20 2.40216 [10](0.458367,-0.826867,2.31901,1.66648,1.54202,0.00561172,0.0540708,-2.82692,-1.14422,1.03598) 1.12388
30 2.41814 [10](-0.113871,-1.80228,-0.116148,0.54176,0.121008,-2.4778,0.454063,-1.47522,-1.11434,0.982771) 1.18294
40 4.14652 [10](0.129644,-1.779,-1.74177,1.03744,2.47069,-4.467,-0.835252,0.0431225,-1.09462,3.16402) 1.29691
50 2.09989 [10](0.320008,-0.962525,0.00886335,-1.02224,0.722008,-1.41584,0.889545,0.453756,-0.431038,0.473364) 1.23423
60 4.39573 [10](0.15818,-2.04115,-1.11709,0.507599,-1.49174,-4.54448,-0.280264,0.641628,-1.54859,2.02067) 1.22565
70 0.212021 [10](0.222407,-1.31621,0.238151,0.857328,-2.16536,-3.81006,-0.665608,0.0684175,-1.82993,0.897863) 1.21542
80 2.85869 [10](1.00708,-1.3905,-0.431768,2.37427,-2.98677,-6.54954,-2.01799,-0.380025,-1.31942,2.3874) 1.3012
90 2.1934 [10](0.483272,-1.23744,-0.908467,2.22645,-2.86102,-6.06391,-3.79057,0.458337,0.114194,3.57999) 1.43415
100 6.18119 [10](0.429474,-2.16408,-0.329047,2.46153,-2.76662,-5.65446,-2.40213,1.71944,0.382365,4.80726) 1.42923
110 0.91378 [10](-0.0891184,-1.056,0.14553,1.01155,-0.701757,-6.17427,-1.5112,2.25818,-1.46499,4.46548) 1.36405
120 6.84885 [10](-0.150777,-0.523307,-0.330156,0.929818,-4.00395,-6.91087,-2.88444,3.45731,0.243669,6.12351) 1.40718
130 0.120468 [10](0.114905,-1.05667,0.77928,0.631697,-3.91425,-7.19475,-2.70052,4.79113,0.531341,6.06212) 1.44505
140 0.0563203 [10](-0.0957807,-1.23265,1.01971,2.86145,-4.78912,-2.05734,-3.36284,6.12217,-0.824651,4.78945) 1.57124
150 3.86626 [10](-0.137977,-0.378833,2.38258,3.28193,-5.77799,-2.29408,-0.885718,6.25444,2.46107,5.96583) 1.69141
160 3.35294 [10](-0.617405,-0.873736,2.71011,5.86316,-4.32231,-3.18384,-3.15734,10.1459,2.8103,5.29256) 1.83675
170 2.20496 [10](0.379932,-0.773328,1.57922,3.86022,-4.30069,-2.87454,-1.39908,8.60356,2.0356,5.40125) 1.73062
180 1.05099 [10](-0.532243,-1.0415,0.973762,1.96766,-4.41962,-2.97264,-4.92284,5.79621,-1.696,6.91506) 1.61101
190 4.4494 [10](-0.81089,-0.366957,2.25735,1.4682,-6.81269,-3.81282,-5.37259,10.1179,0.767932,9.04853) 1.59983
200 4.28991 [10](-0.0287128,-0.0725003,2.79508,-0.270513,-7.82996,-1.97126,-3.76054,10.5142,2.16455,3.94831) 1.61496
210 15.9161 [10](-1.21105,-0.0419189,0.621425,0.632112,-7.70925,-3.01619,-3.39742,8.09554,2.81519,3.7842) 1.61334
220 4.64745 [10](0.716639,-0.83996,-0.728089,0.956739,-4.13852,-6.71712,-3.12666,6.68393,4.46624,4.97011) 1.57174
230 6.02691 [10](0.171411,-0.631018,-0.323219,1.07353,-4.14936,-4.31345,-2.10751,7.44147,2.74602,3.95853) 1.4304
240 2.85156 [10](0.877246,-0.901246,1.65762,-1.3884,-4.55933,-6.0525,0.11394,4.57077,3.10336,4.87391) 1.44143
250 6.5792 [10](1.34158,-0.560418,1.72023,-0.219633,-6.64266,-7.12709,0.350024,6.9067,0.956301,4.18673) 1.40047
260 4.69928 [10](-0.0304253,-0.301735,3.43042,2.05029,-5.97816,-5.31416,-2.74882,6.25059,-0.382249,6.1308) 1.30812
270 4.34441 [10](0.888994,-0.641854,2.6155,1.63561,-6.12324,-7.77183,-2.31009,8.11497,0.840328,5.47708) 1.24903
280 3.48644 [10](0.808617,-0.459329,2.15801,1.63322,-7.16065,-7.08919,-2.57087,8.87963,-0.25172,6.46073) 1.22293
290 3.29578 [10](-0.218895,-1.50127,1.37079,3.88882,-6.28943,-7.41153,-5.47934,6.91275,-1.68723,7.81681) 1.25681
300 2.61549 [10](-0.00129918,-1.25581,1.27204,3.15621,-7.51579,-9.76184,-4.58769,9.42686,-0.396184,5.33893) 1.26115
310 6.20044 [10](0.72247,-1.46728,1.39916,1.73233,-7.40351,-9.58006,-4.88301,8.23122,0.483844,7.40084) 1.16698
320 0.203379 [10](0.0691435,-1.19123,0.947027,3.78647,-6.99733,-7.08213,-5.12106,8.11709,-1.25742,6.39737) 1.08334
330 0.484477 [10](0.0908552,-0.754199,1.02012,1.23636,-6.45651,-7.4047,-3.55178,7.84743,-2.3508,4.76736) 1.06876
340 1.67459 [10](0.13387,-0.522551,0.685494,3.76986,-9.38603,-9.67432,-3.93336,9.59426,-3.65038,6.96835) 1.12975
350 0.800275 [10](0.0113273,-0.91305,0.436675,2.26602,-7.44685,-10.2238,-3.98748,8.35385,-3.4491,5.19714) 1.16823
360 1.69953 [10](0.147283,-1.24897,0.560083,3.87459,-7.30099,-11.3943,-0.622486,10.8231,-4.44224,6.76487) 1.29991
370 1.2731 [10](1.0771,-1.15603,-0.986616,2.33428,-8.68808,-12.3795,-0.950023,8.44963,-5.41953,6.31571) 1.3782
380 0.503884 [10](0.570661,-0.7488,0.616939,4.53417,-8.46647,-11.2136,-1.82602,8.26563,-4.51618,6.62662) 1.27355
390 1.01945 [10](0.580146,-0.757255,1.98212,4.62634,-8.25002,-8.45453,-3.03595,6.8904,-3.40408,7.32671) 1.1769
400 0.713121 [10](0.537283,-0.618148,0.313775,2.67189,-7.79952,-11.7454,-4.87988,5.60709,-5.13036,7.14541) 1.20967
410 1.53518 [10](0.830242,-1.51071,-0.0439648,4.63337,-7.3447,-11.2606,-3.71443,7.36411,-6.44045,6.37038) 1.13216
420 0.931467 [10](0.777094,-0.670219,0.587498,3.87244,-7.02147,-13.0303,-5.22393,6.66264,-5.63188,7.99976) 1.10934
430 1.16571 [10](0.678252,-1.32302,-0.24468,2.89897,-7.73329,-12.4783,-2.47897,8.36375,-4.5616,4.75663) 1.0593
440 0.360873 [10](0.599085,-0.871318,-0.233792,2.66568,-9.16546,-13.6832,-4.03721,7.27145,-6.246,4.97751) 0.988645
450 0.409681 [10](0.079484,-1.1469,0.787235,3.76146,-8.22863,-8.20772,-2.69262,6.43786,-4.03296,5.26927) 0.942894
460 0.511405 [10](0.206252,-0.945266,0.304176,3.18797,-8.58938,-10.529,-2.22885,7.52312,-4.96649,5.52061) 0.863816
470 1.12698 [10](1.04416,-0.786328,0.304821,3.87468,-9.28277,-11.1443,-2.21965,7.75949,-5.3696,5.08735) 0.802612
480 0.39126 [10](0.936964,-0.934849,0.533361,4.52429,-9.16795,-11.4019,-1.19267,9.11104,-4.07247,5.37331) 0.77056
490 0.429009 [10](0.619506,-0.986228,0.753824,3.10965,-9.51256,-9.23875,-2.73312,6.54035,-2.01516,4.63957) 0.80187
500 0.380178 [10](0.330201,-0.980672,0.642684,5.50477,-8.07193,-10.705,-1.09706,6.07762,-3.6538,4.75909) 0.83275
510 0.849032 [10](0.556761,-1.25509,0.00313447,3.79856,-8.92635,-11.1051,-2.09275,5.73279,-3.84251,5.15261) 0.781357
520 0.122822 [10](0.575675,-0.929156,0.732783,4.37509,-8.75173,-9.75999,-1.07823,7.43272,-4.29275,6.21409) 0.73243
530 0.700135 [10](0.68278,-0.672187,0.875173,2.58872,-9.0375,-9.14609,-1.17098,8.03849,-1.51106,4.78749) 0.678769
540 0.46308 [10](0.821113,-0.944545,0.149617,3.26013,-9.3473,-10.8356,-1.17341,8.1966,-3.40113,5.85142) 0.637132
550 0.106922 [10](0.503778,-0.938598,0.540444,3.66459,-8.49476,-9.58851,-2.03467,7.21359,-3.27066,4.6263) 0.552546
560 0.0927384 [10](0.297246,-0.883029,0.82723,3.36914,-8.21301,-9.43172,-1.58662,7.43012,-2.62581,5.51623) 0.481899
570 0.286762 [10](0.499094,-0.9731,1.21906,3.8746,-8.81262,-10.2645,-1.47854,7.48548,-3.48447,5.48352) 0.443978
580 0.0967492 [10](0.410024,-0.923853,0.565981,3.81205,-9.0216,-10.1283,-0.842644,6.96008,-3.80526,5.71353) 0.395516
590 0.0796422 [10](0.269104,-0.859126,0.930471,3.40112,-9.26161,-9.34027,-1.60671,6.29701,-2.9258,4.85064) 0.366137
