3024
10 0.325812 [10](1.38269,0.455562,0.642025,-0.781491,-0.116778,0.0262055,0.410081,-1.34979,-1.10409,1.79647) 0.983109
20 1.90129 [10](1.06665,-0.0857096,0.76543,1.42704,-1.23702,-0.235568,0.941115,-1.201,0.198568,0.85986) 0.887378
30 0.701023 [10](1.53983,1.08714,0.085198,0.0536397,-0.0612369,0.711461,0.161121,-0.659315,0.799769,2.14038) 0.866375
40 0.96501 [10](1.68832,0.774827,-0.392422,-0.0359453,0.142991,-0.493177,-0.503718,-1.92253,0.153674,2.77215) 0.868132
50 0.421267 [10](1.33732,0.482235,0.250538,-2.37816,0.288352,-0.193193,-0.398181,-3.93136,1.77542,3.09079) 0.907108
60 0.794799 [10](1.55629,1.09398,-1.06654,-0.203272,-0.276999,-0.919733,-0.860933,-2.667,0.669655,3.37645) 0.91445
70 0.241484 [10](1.47149,0.645833,0.370578,-1.01071,0.245943,-1.47497,-1.2864,-4.23857,-0.33035,3.80297) 0.957139
80 0.119584 [10](1.43653,0.595303,-0.152009,0.795629,-0.464933,-2.36235,-0.7665,-4.87124,-0.118659,3.18127) 1.00868
90 0.22334 [10](1.57608,0.702761,-0.11295,2.84229,-1.40021,-1.06486,-0.532969,-4.73825,-1.86921,3.15235) 1.03446
100 1.29549 [10](1.43047,-0.299915,-0.613321,1.36509,-0.108255,-2.11127,-0.60705,-6.4539,-1.05579,2.49195) 1.06124
110 1.44265 [10](1.11472,-0.749773,0.427322,2.60632,0.310447,-0.64128,0.123825,-4.71833,0.252993,2.44545) 1.02329
120 2.68879 [10](1.87434,1.55109,-0.141118,-0.295125,1.58352,-0.468537,0.84071,-3.61586,-0.547101,3.00918) 0.986613
130 0.712141 [10](1.52689,0.986398,0.407334,-0.306189,1.34295,-0.00392431,0.505291,-3.54806,-1.57321,3.12528) 0.950408
140 2.08083 [10](1.55214,1.81705,-0.429042,-0.6608,1.1739,-0.571479,-0.736097,-3.29748,-1.76292,3.49915) 0.974172
150 1.08228 [10](1.66171,0.677458,-0.585571,-0.11846,1.6761,-0.242836,-1.28409,-2.41109,-3.42693,1.23987) 0.970567
160 2.57129 [10](1.81429,1.77372,-0.019425,0.125943,-0.901747,-2.14652,-0.346345,-1.68444,-1.93485,2.17052) 0.973717
170 2.24994 [10](1.71753,1.27978,0.993097,-0.120642,0.597156,-0.785885,-1.84732,-2.25707,-5.20621,2.53051) 1.06466
180 1.12869 [10](1.31589,0.991476,-1.01178,-1.10934,0.361157,-1.03061,1.4165,-3.82174,-4.89875,2.33942) 1.07349
190 0.619213 [10](1.33872,0.742911,-0.581165,1.07327,-0.288942,-1.65938,-0.672069,-2.91462,-4.94087,3.11209) 0.989853
200 0.282084 [10](1.41354,0.58537,-0.650556,-0.36966,-1.16151,-2.82036,-1.91389,-5.04316,-6.96031,3.03454) 1.01338
210 0.901738 [10](1.55097,0.284415,-0.614368,0.311354,1.3823,-2.33321,-0.89744,-3.91247,-6.44689,0.642482) 0.98924
